[INFO] Processing dataset: Test Stream_tax_mass
Processing with K = 10, node selection: random
[run_wlnm_dir_neg] Skipping BackboneRatio values > TrainRatio=0.60; kept: [0.1 0.3 0.5] | skipped: 0.7
[SweepBackbone] ratioTrain=0.60 | ratioBackbone=0.10 | inverse_backbone=0
[DivideNet] BACKBONE mode ON. ratioTrain=0.600, ratioBackbone=0.100 (subset of TRAIN)
[DivideNet] BACKBONE mode ON (STANDARD). ratioTrain=0.600, ratioBackbone=0.100 (subset of TRAIN from backbone edges)
[DivideNet] TRAIN total: 1908 (requested 1908)
[DivideNet]  ├─ backbone in TRAIN: 318 (target 318 of 792)
[DivideNet]  └─ non-backbone in TRAIN: 1590 of 2388
[DivideNet] TEST total: 1272
Warning: [sample_neg] Pool 1992 < need 6360 with role filter. Disabling role filter.
> In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('sample_neg_dir_neg', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m', 88)" style="font-weight:bold">sample_neg_dir_neg</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m',88,0)">line 88</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('WLNM_dir_neg', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m', 33)" style="font-weight:bold">WLNM_dir_neg</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m',33,0)">line 33</a>)
[NegPool] pool=11340 need_total=6360 a=2 eval_all=0 role_filter=1 | k_train=3816 k_test=2544
[sample_neg] Final link counts (use_role_filter = 1):
    Train Positive: 1908
    Train Negative: 3816
    Test  Positive: 1272
    Test  Negative: 2544
Encoding 5724 subgraphs (K = 10)...
Progress: 10% - Elapsed: 0.5s
Progress: 20% - Elapsed: 1.1s
Progress: 30% - Elapsed: 1.6s
Progress: 40% - Elapsed: 2.1s
Progress: 50% - Elapsed: 2.7s
Progress: 60% - Elapsed: 3.2s
Progress: 70% - Elapsed: 3.8s
Progress: 80% - Elapsed: 4.3s
Progress: 90% - Elapsed: 4.8s
Progress: 100% - Elapsed: 5.4s
Done. Total time: 5.4s
Encoding 3816 subgraphs (K = 10)...
Progress: 10% - Elapsed: 0.4s
Progress: 20% - Elapsed: 0.7s
Progress: 30% - Elapsed: 1.1s
Progress: 40% - Elapsed: 1.4s
Progress: 50% - Elapsed: 1.8s
Progress: 60% - Elapsed: 2.1s
Progress: 70% - Elapsed: 2.5s
Progress: 80% - Elapsed: 2.9s
Progress: 90% - Elapsed: 3.2s
Progress: 100% - Elapsed: 3.6s
Done. Total time: 3.6s
|========================================================================================|
|  Epoch  |  Iteration  |  Time Elapsed  |  Mini-batch  |  Mini-batch  |  Base Learning  |
|      43 |        1850 |       00:00:01 |       86.72% |       0.2741 |          0.0656 |
|      44 |        1900 |       00:00:01 |       86.72% |       0.2958 |          0.0656 |
|      45 |        1950 |       00:00:01 |       87.50% |       0.2730 |          0.0656 |
|      46 |        2000 |       00:00:01 |       88.28% |       0.2572 |          0.0656 |
|      47 |        2050 |       00:00:02 |       83.59% |       0.2964 |          0.0656 |
|      48 |        2100 |       00:00:02 |       91.41% |       0.2623 |          0.0656 |
|      49 |        2150 |       00:00:02 |       82.81% |       0.2791 |          0.0656 |
|      50 |        2200 |       00:00:02 |       82.81% |       0.3676 |          0.0656 |
|      52 |        2250 |       00:00:02 |       90.62% |       0.2879 |          0.0590 |
|      53 |        2300 |       00:00:02 |       87.50% |       0.2876 |          0.0590 |
|      54 |        2350 |       00:00:02 |       88.28% |       0.2710 |          0.0590 |
|      55 |        2400 |       00:00:02 |       75.78% |       0.3898 |          0.0590 |
|      56 |        2450 |       00:00:02 |       86.72% |       0.3301 |          0.0590 |
|      57 |        2500 |       00:00:02 |       86.72% |       0.2982 |          0.0590 |
|      58 |        2550 |       00:00:02 |       85.16% |       0.3060 |          0.0590 |
|      60 |        2600 |       00:00:02 |       80.47% |       0.3684 |          0.0590 |
|      61 |        2650 |       00:00:02 |       86.72% |       0.3038 |          0.0531 |
|      62 |        2700 |       00:00:02 |       83.59% |       0.2981 |          0.0531 |
|      63 |        2750 |       00:00:02 |       82.81% |       0.3237 |          0.0531 |
|      64 |        2800 |       00:00:02 |       85.94% |       0.3058 |          0.0531 |
|      65 |        2850 |       00:00:02 |       88.28% |       0.2816 |          0.0531 |
|      66 |        2900 |       00:00:02 |       90.62% |       0.2523 |          0.0531 |
|      68 |        2950 |       00:00:02 |       87.50% |       0.2814 |          0.0531 |
|      69 |        3000 |       00:00:02 |       88.28% |       0.3046 |          0.0531 |
|      70 |        3050 |       00:00:03 |       89.06% |       0.2474 |          0.0531 |
|      71 |        3100 |       00:00:03 |       87.50% |       0.2585 |          0.0478 |
|      72 |        3150 |       00:00:03 |       86.72% |       0.2591 |          0.0478 |
|      73 |        3200 |       00:00:03 |       90.62% |       0.2126 |          0.0478 |
|      74 |        3250 |       00:00:03 |       84.38% |       0.2777 |          0.0478 |
|      75 |        3300 |       00:00:03 |       81.25% |       0.3615 |          0.0478 |
|      77 |        3350 |       00:00:03 |       89.06% |       0.3037 |          0.0478 |
|      78 |        3400 |       00:00:03 |       84.38% |       0.3000 |          0.0478 |
|      79 |        3450 |       00:00:03 |       89.84% |       0.2506 |          0.0478 |
|      80 |        3500 |       00:00:03 |       85.94% |       0.2757 |          0.0478 |
|      81 |        3550 |       00:00:03 |       91.41% |       0.2370 |          0.0430 |
|      82 |        3600 |       00:00:03 |       83.59% |       0.2651 |          0.0430 |
|      83 |        3650 |       00:00:03 |       86.72% |       0.2556 |          0.0430 |
|      85 |        3700 |       00:00:03 |       82.03% |       0.3226 |          0.0430 |
|      86 |        3750 |       00:00:03 |       85.94% |       0.2753 |          0.0430 |
|      87 |        3800 |       00:00:03 |       84.38% |       0.2857 |          0.0430 |
|      88 |        3850 |       00:00:03 |       81.25% |       0.3210 |          0.0430 |
|      89 |        3900 |       00:00:03 |       84.38% |       0.2629 |          0.0430 |
|      90 |        3950 |       00:00:03 |       89.84% |       0.2362 |          0.0430 |
|      91 |        4000 |       00:00:03 |       88.28% |       0.2291 |          0.0387 |
|      93 |        4050 |       00:00:03 |       85.94% |       0.2667 |          0.0387 |
|      94 |        4100 |       00:00:04 |       85.94% |       0.2861 |          0.0387 |
|      95 |        4150 |       00:00:04 |       87.50% |       0.2596 |          0.0387 |
|      96 |        4200 |       00:00:04 |       87.50% |       0.2449 |          0.0387 |
|      97 |        4250 |       00:00:04 |       88.28% |       0.2583 |          0.0387 |
|      98 |        4300 |       00:00:04 |       89.06% |       0.2329 |          0.0387 |
|      99 |        4350 |       00:00:04 |       83.59% |       0.2746 |          0.0387 |
|     100 |        4400 |       00:00:04 |       82.03% |       0.3318 |          0.0387 |
|     102 |        4450 |       00:00:04 |       89.06% |       0.2762 |          0.0349 |
|     103 |        4500 |       00:00:04 |       89.06% |       0.2653 |          0.0349 |
|     104 |        4550 |       00:00:04 |       91.41% |       0.2478 |          0.0349 |
|     105 |        4600 |       00:00:04 |       85.94% |       0.2993 |          0.0349 |
|     106 |        4650 |       00:00:04 |       87.50% |       0.2698 |          0.0349 |
|     107 |        4700 |       00:00:04 |       88.28% |       0.2309 |          0.0349 |
|     108 |        4750 |       00:00:04 |       84.38% |       0.2754 |          0.0349 |
|     110 |        4800 |       00:00:04 |       85.16% |       0.3099 |          0.0349 |
|     111 |        4850 |       00:00:04 |       87.50% |       0.2841 |          0.0314 |
|     112 |        4900 |       00:00:04 |       83.59% |       0.2679 |          0.0314 |
|     113 |        4950 |       00:00:04 |       84.38% |       0.3212 |          0.0314 |
|     114 |        5000 |       00:00:04 |       86.72% |       0.2442 |          0.0314 |
|     115 |        5050 |       00:00:04 |       85.94% |       0.2587 |          0.0314 |
|     116 |        5100 |       00:00:05 |       89.06% |       0.2441 |          0.0314 |
|     118 |        5150 |       00:00:05 |       87.50% |       0.2735 |          0.0314 |
|     119 |        5200 |       00:00:05 |       88.28% |       0.2485 |          0.0314 |
|     120 |        5250 |       00:00:05 |       87.50% |       0.2414 |          0.0314 |
|     121 |        5300 |       00:00:05 |       89.06% |       0.2167 |          0.0282 |
|     122 |        5350 |       00:00:05 |       86.72% |       0.2712 |          0.0282 |
|     123 |        5400 |       00:00:05 |       90.62% |       0.2073 |          0.0282 |
|     124 |        5450 |       00:00:05 |       85.16% |       0.2422 |          0.0282 |
|     125 |        5500 |       00:00:05 |       83.59% |       0.3143 |          0.0282 |
|     127 |        5550 |       00:00:05 |       90.62% |       0.2663 |          0.0282 |
|     128 |        5600 |       00:00:05 |       89.84% |       0.2393 |          0.0282 |
|     129 |        5650 |       00:00:05 |       91.41% |       0.2270 |          0.0282 |
|     130 |        5700 |       00:00:05 |       86.72% |       0.2557 |          0.0282 |
|     131 |        5750 |       00:00:05 |       89.84% |       0.2095 |          0.0254 |
|     132 |        5800 |       00:00:05 |       88.28% |       0.2326 |          0.0254 |
|     133 |        5850 |       00:00:05 |       86.72% |       0.2377 |          0.0254 |
|     135 |        5900 |       00:00:05 |       84.38% |       0.3049 |          0.0254 |
|     136 |        5950 |       00:00:05 |       88.28% |       0.2462 |          0.0254 |
|     137 |        6000 |       00:00:05 |       85.16% |       0.2570 |          0.0254 |
|     138 |        6050 |       00:00:05 |       82.81% |       0.3181 |          0.0254 |
|     139 |        6100 |       00:00:06 |       85.16% |       0.2594 |          0.0254 |
|     140 |        6150 |       00:00:06 |       90.62% |       0.2195 |          0.0254 |
|     141 |        6200 |       00:00:06 |       89.84% |       0.2096 |          0.0229 |
|     143 |        6250 |       00:00:06 |       87.50% |       0.2497 |          0.0229 |
|     144 |        6300 |       00:00:06 |       89.06% |       0.2492 |          0.0229 |
|     145 |        6350 |       00:00:06 |       89.84% |       0.2334 |          0.0229 |
|     146 |        6400 |       00:00:06 |       90.62% |       0.2038 |          0.0229 |
|     147 |        6450 |       00:00:06 |       86.72% |       0.2629 |          0.0229 |
|     148 |        6500 |       00:00:06 |       92.19% |       0.1897 |          0.0229 |
|     149 |        6550 |       00:00:06 |       84.38% |       0.2612 |          0.0229 |
|     150 |        6600 |       00:00:06 |       83.59% |       0.3173 |          0.0229 |
|     152 |        6650 |       00:00:06 |       91.41% |       0.2651 |          0.0206 |
|     153 |        6700 |       00:00:06 |       88.28% |       0.2529 |          0.0206 |
|     154 |        6750 |       00:00:06 |       92.19% |       0.2257 |          0.0206 |
|     155 |        6800 |       00:00:06 |       85.94% |       0.2731 |          0.0206 |
|     156 |        6850 |       00:00:06 |       92.97% |       0.1949 |          0.0206 |
|     157 |        6900 |       00:00:06 |       87.50% |       0.2276 |          0.0206 |
|     158 |        6950 |       00:00:06 |       87.50% |       0.2335 |          0.0206 |
|     160 |        7000 |       00:00:06 |       85.94% |       0.2916 |          0.0206 |
|     161 |        7050 |       00:00:06 |       88.28% |       0.2502 |          0.0185 |
|     162 |        7100 |       00:00:06 |       83.59% |       0.2576 |          0.0185 |
|     163 |        7150 |       00:00:07 |       85.16% |       0.2983 |          0.0185 |
|     164 |        7200 |       00:00:07 |       88.28% |       0.2248 |          0.0185 |
|     165 |        7250 |       00:00:07 |       89.84% |       0.2080 |          0.0185 |
|     166 |        7300 |       00:00:07 |       90.62% |       0.2159 |          0.0185 |
|     168 |        7350 |       00:00:07 |       88.28% |       0.2360 |          0.0185 |
|     169 |        7400 |       00:00:07 |       90.62% |       0.2357 |          0.0185 |
|     170 |        7450 |       00:00:07 |       89.06% |       0.2253 |          0.0185 |
|     171 |        7500 |       00:00:07 |       88.28% |       0.2043 |          0.0167 |
|     172 |        7550 |       00:00:07 |       88.28% |       0.2556 |          0.0167 |
|     173 |        7600 |       00:00:07 |       91.41% |       0.1987 |          0.0167 |
|     174 |        7650 |       00:00:07 |       85.94% |       0.2348 |          0.0167 |
|     175 |        7700 |       00:00:07 |       84.38% |       0.3053 |          0.0167 |
|     177 |        7750 |       00:00:07 |       90.62% |       0.2535 |          0.0167 |
|     178 |        7800 |       00:00:07 |       88.28% |       0.2332 |          0.0167 |
|     179 |        7850 |       00:00:07 |       92.97% |       0.2047 |          0.0167 |
|     180 |        7900 |       00:00:07 |       85.94% |       0.2739 |          0.0167 |
|     181 |        7950 |       00:00:07 |       90.62% |       0.1975 |          0.0150 |
|     182 |        8000 |       00:00:07 |       89.06% |       0.2172 |          0.0150 |
|     183 |        8050 |       00:00:07 |       88.28% |       0.2282 |          0.0150 |
|     185 |        8100 |       00:00:07 |       85.94% |       0.2784 |          0.0150 |
|     186 |        8150 |       00:00:08 |       88.28% |       0.2553 |          0.0150 |
|     187 |        8200 |       00:00:08 |       84.38% |       0.2539 |          0.0150 |
|     188 |        8250 |       00:00:08 |       83.59% |       0.3071 |          0.0150 |
|     189 |        8300 |       00:00:08 |       89.06% |       0.2227 |          0.0150 |
|     190 |        8350 |       00:00:08 |       89.84% |       0.2072 |          0.0150 |
|     191 |        8400 |       00:00:08 |       90.62% |       0.2178 |          0.0135 |
|     193 |        8450 |       00:00:08 |       89.84% |       0.2140 |          0.0135 |
|     194 |        8500 |       00:00:08 |       91.41% |       0.2130 |          0.0135 |
|     195 |        8550 |       00:00:08 |       89.06% |       0.2146 |          0.0135 |
|     196 |        8600 |       00:00:08 |       90.62% |       0.2027 |          0.0135 |
|     197 |        8650 |       00:00:08 |       87.50% |       0.2599 |          0.0135 |
|     198 |        8700 |       00:00:08 |       92.19% |       0.1991 |          0.0135 |
|     199 |        8750 |       00:00:08 |       85.94% |       0.2306 |          0.0135 |
|     200 |        8800 |       00:00:08 |       85.16% |       0.2943 |          0.0135 |
|========================================================================================|
Training finished: Max epochs completed.
Best Threshold: 0.20, Precision: 0.6873, Recall: 0.8624, F1-Score: 0.7650
AUC: 0.8890
[SweepBackbone] ratioTrain=0.60 | ratioBackbone=0.30 | inverse_backbone=0
[DivideNet] BACKBONE mode ON. ratioTrain=0.600, ratioBackbone=0.300 (subset of TRAIN)
[DivideNet] BACKBONE mode ON (STANDARD). ratioTrain=0.600, ratioBackbone=0.300 (subset of TRAIN from backbone edges)
[DivideNet] TRAIN total: 1908 (requested 1908)
[DivideNet]  ├─ backbone in TRAIN: 792 (target 792 of 792)
[DivideNet]  └─ non-backbone in TRAIN: 1116 of 2388
[DivideNet] TEST total: 1272
Warning: [sample_neg] Pool 1992 < need 6360 with role filter. Disabling role filter.
> In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('sample_neg_dir_neg', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m', 88)" style="font-weight:bold">sample_neg_dir_neg</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m',88,0)">line 88</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('WLNM_dir_neg', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m', 33)" style="font-weight:bold">WLNM_dir_neg</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m',33,0)">line 33</a>)
[NegPool] pool=11340 need_total=6360 a=2 eval_all=0 role_filter=1 | k_train=3816 k_test=2544
[sample_neg] Final link counts (use_role_filter = 1):
    Train Positive: 1908
    Train Negative: 3816
    Test  Positive: 1272
    Test  Negative: 2544
Encoding 5724 subgraphs (K = 10)...
Progress: 10% - Elapsed: 0.5s
Progress: 20% - Elapsed: 1.1s
Progress: 30% - Elapsed: 1.6s
Progress: 40% - Elapsed: 2.1s
Progress: 50% - Elapsed: 2.7s
Progress: 60% - Elapsed: 3.2s
Progress: 70% - Elapsed: 3.8s
Progress: 80% - Elapsed: 4.3s
Progress: 90% - Elapsed: 4.9s
Progress: 100% - Elapsed: 5.4s
Done. Total time: 5.4s
Encoding 3816 subgraphs (K = 10)...
Progress: 10% - Elapsed: 0.4s
Progress: 20% - Elapsed: 0.7s
Progress: 30% - Elapsed: 1.1s
Progress: 40% - Elapsed: 1.4s
Progress: 50% - Elapsed: 1.8s
Progress: 60% - Elapsed: 2.1s
Progress: 70% - Elapsed: 2.5s
Progress: 80% - Elapsed: 2.9s
Progress: 90% - Elapsed: 3.2s
Progress: 100% - Elapsed: 3.6s
Done. Total time: 3.6s
|========================================================================================|
|  Epoch  |  Iteration  |  Time Elapsed  |  Mini-batch  |  Mini-batch  |  Base Learning  |
|         |             |   (hh:mm:ss)   |   Accuracy   |     Loss     |      Rate       |
|========================================================================================|
|       1 |           1 |       00:00:00 |       39.06% |       0.7285 |          0.1000 |
|       2 |          50 |       00:00:00 |       77.34% |       0.4182 |          0.1000 |
|       3 |         100 |       00:00:00 |       78.91% |       0.3532 |          0.1000 |
|       4 |         150 |       00:00:00 |       79.69% |       0.4238 |          0.1000 |
|       5 |         200 |       00:00:00 |       75.78% |       0.4172 |          0.1000 |
|       6 |         250 |       00:00:00 |       82.03% |       0.3604 |          0.1000 |
|       7 |         300 |       00:00:00 |       73.44% |       0.4717 |          0.1000 |
|       8 |         350 |       00:00:00 |       85.16% |       0.3178 |          0.1000 |
|      10 |         400 |       00:00:00 |       84.38% |       0.2973 |          0.1000 |
|      11 |         450 |       00:00:00 |       82.81% |       0.3815 |          0.0900 |
|      12 |         500 |       00:00:00 |       80.47% |       0.3676 |          0.0900 |
|      13 |         550 |       00:00:00 |       83.59% |       0.2947 |          0.0900 |
|      14 |         600 |       00:00:00 |       82.03% |       0.3271 |          0.0900 |
|      15 |         650 |       00:00:00 |       78.91% |       0.3716 |          0.0900 |
|      16 |         700 |       00:00:00 |       88.28% |       0.2709 |          0.0900 |
|      18 |         750 |       00:00:00 |       81.25% |       0.3573 |          0.0900 |
|      19 |         800 |       00:00:00 |       85.16% |       0.3055 |          0.0900 |
|      20 |         850 |       00:00:00 |       82.03% |       0.3161 |          0.0900 |
|      21 |         900 |       00:00:00 |       84.38% |       0.3093 |          0.0810 |
|      22 |         950 |       00:00:00 |       79.69% |       0.3268 |          0.0810 |
|      23 |        1000 |       00:00:00 |       86.72% |       0.3162 |          0.0810 |
|      24 |        1050 |       00:00:01 |       90.62% |       0.2434 |          0.0810 |
|      25 |        1100 |       00:00:01 |       89.84% |       0.2448 |          0.0810 |
|      27 |        1150 |       00:00:01 |       82.03% |       0.2683 |          0.0810 |
|      28 |        1200 |       00:00:01 |       86.72% |       0.2280 |          0.0810 |
|      29 |        1250 |       00:00:01 |       82.81% |       0.3221 |          0.0810 |
|      30 |        1300 |       00:00:01 |       80.47% |       0.3219 |          0.0810 |
|      31 |        1350 |       00:00:01 |       85.16% |       0.2946 |          0.0729 |
|      32 |        1400 |       00:00:01 |       75.78% |       0.3953 |          0.0729 |
|      33 |        1450 |       00:00:01 |       84.38% |       0.3140 |          0.0729 |
|      35 |        1500 |       00:00:01 |       87.50% |       0.2569 |          0.0729 |
|      36 |        1550 |       00:00:01 |       81.25% |       0.3293 |          0.0729 |
|      37 |        1600 |       00:00:01 |       81.25% |       0.3178 |          0.0729 |
|      38 |        1650 |       00:00:01 |       82.81% |       0.2590 |          0.0729 |
|      39 |        1700 |       00:00:01 |       82.03% |       0.3253 |          0.0729 |
|      40 |        1750 |       00:00:01 |       81.25% |       0.3595 |          0.0729 |
|      41 |        1800 |       00:00:01 |       89.06% |       0.2436 |          0.0656 |
|      43 |        1850 |       00:00:01 |       80.47% |       0.3178 |          0.0656 |
|      44 |        1900 |       00:00:01 |       87.50% |       0.2448 |          0.0656 |
|      45 |        1950 |       00:00:01 |       83.59% |       0.2998 |          0.0656 |
|      46 |        2000 |       00:00:01 |       85.16% |       0.2697 |          0.0656 |
|      47 |        2050 |       00:00:02 |       84.38% |       0.2742 |          0.0656 |
|      48 |        2100 |       00:00:02 |       87.50% |       0.2690 |          0.0656 |
|      49 |        2150 |       00:00:02 |       89.06% |       0.2459 |          0.0656 |
|      50 |        2200 |       00:00:02 |       90.62% |       0.2170 |          0.0656 |
|      52 |        2250 |       00:00:02 |       85.94% |       0.2393 |          0.0590 |
|      53 |        2300 |       00:00:02 |       85.94% |       0.2123 |          0.0590 |
|      54 |        2350 |       00:00:02 |       84.38% |       0.3418 |          0.0590 |
|      55 |        2400 |       00:00:02 |       82.03% |       0.2915 |          0.0590 |
|      56 |        2450 |       00:00:02 |       85.94% |       0.2621 |          0.0590 |
|      57 |        2500 |       00:00:02 |       81.25% |       0.3647 |          0.0590 |
|      58 |        2550 |       00:00:02 |       88.28% |       0.2654 |          0.0590 |
|      60 |        2600 |       00:00:02 |       89.06% |       0.2349 |          0.0590 |
|      61 |        2650 |       00:00:02 |       74.22% |       0.3281 |          0.0531 |
|      62 |        2700 |       00:00:02 |       83.59% |       0.2871 |          0.0531 |
|      63 |        2750 |       00:00:02 |       89.84% |       0.2050 |          0.0531 |
|      64 |        2800 |       00:00:02 |       80.47% |       0.3261 |          0.0531 |
|      65 |        2850 |       00:00:02 |       84.38% |       0.3079 |          0.0531 |
|      66 |        2900 |       00:00:02 |       90.62% |       0.2126 |          0.0531 |
|      68 |        2950 |       00:00:02 |       79.69% |       0.3002 |          0.0531 |
|      69 |        3000 |       00:00:02 |       86.72% |       0.2499 |          0.0531 |
|      70 |        3050 |       00:00:03 |       82.03% |       0.2997 |          0.0531 |
|      71 |        3100 |       00:00:03 |       86.72% |       0.2543 |          0.0478 |
|      72 |        3150 |       00:00:03 |       83.59% |       0.3059 |          0.0478 |
|      73 |        3200 |       00:00:03 |       89.84% |       0.2455 |          0.0478 |
