Version,TestType,Metric,EcosystemType,K,TrainRatio,BackboneRatio,CvK,ThresholdMode,EvaluateOnAllUnseen,NumFoodWebs,NumResultRows,MeanEmpirical,MeanPseudo,MeanDelta,StdDelta,TStatistic,DF,PValue,Alpha,RejectH0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelCV,marine,10,0.1,0,0,fixed,0,133,2680,0.396868084034123,0.412860952667653,0.0130088980768833,0.113694511917213,1.31955297427716,132,0.189268432230385,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelRange,marine,10,0.1,0,0,fixed,0,133,2680,2.65968735109086,3.45556647023352,0.775881469886334,2.5321951001406,3.53365410785784,132,0.00056553352425448,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanLocalClustering,marine,10,0.1,0,0,fixed,0,134,2680,0.286406521397878,0.186067617041601,-0.100338904356276,0.182870971696492,-6.35150992559199,133,3.12480955670896e-09,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Transitivity,marine,10,0.1,0,0,fixed,0,134,2680,0.226103524755101,0.101874442222393,-0.124229082532707,0.138245116349588,-10.4022162659648,133,6.55706545150661e-19,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,NumTriangles,marine,10,0.1,0,0,fixed,0,134,2680,2682.5223880597,61.5694029850746,-2620.95298507463,18287.7054039824,-1.65902302201883,133,0.0994675312500499,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TriangleDensity,marine,10,0.1,0,0,fixed,0,134,2680,0.0306650589838246,0.00559120222660739,-0.0250738567572172,0.0277191149272409,-10.4711451684999,133,4.39970353316419e-19,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDietOverlap,marine,10,0.1,0,0,fixed,0,134,2680,0.318067818194936,0.21795735668445,-0.100110461510486,0.0997496205352324,-11.6177121124899,133,5.666000995071e-22,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,lakes,10,0.1,0,0,fixed,0,53,1060,178.169811320755,136.791509433962,-41.3783018867924,48.2326717682849,-6.24552971510381,52,7.86782205505345e-08,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,lakes,10,0.1,0,0,fixed,0,53,1060,0.106466765775036,0.0709464740081605,-0.0355202917668752,0.0313312835158766,-8.25346421671877,52,5.0722050088615e-11,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,lakes,10,0.1,0,0,fixed,0,52,1060,1.70491566431088,1.7044632301665,0.0185518333653584,0.343191025820573,0.389809647806086,51,0.698300507419848,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,lakes,10,0.1,0,0,fixed,0,53,1060,8.0608025823957,5.88743748084832,-2.17336510154739,1.82027337862248,-8.69228598001365,52,1.04248459715877e-11,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,lakes,10,0.1,0,0,fixed,0,53,1060,7.63844851429966,6.00305342852591,-1.63539508577375,1.48005372068856,-8.04420526795694,52,1.08398635994513e-10,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,lakes,10,0.1,0,0,fixed,0,53,1060,4.30732847646905,3.3210617766717,-0.986266699797349,0.994852056376447,-7.21728412646093,52,2.22853647513669e-09,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,lakes,10,0.1,0,0,fixed,0,53,1060,0.473379582207303,0.407774253685806,-0.0656053285214966,0.140934762564992,-3.38890130629478,52,0.00134538493397317,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,lakes,10,0.1,0,0,fixed,0,53,1060,0.457570912432631,0.400146296481442,-0.057424615951189,0.157806491155385,-2.64917818914524,52,0.0106611779376634,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,lakes,10,0.1,0,0,fixed,0,53,1060,0.069049505360066,0.0666697225014538,-0.00237978285861228,0.062969571503512,-0.275134168927245,52,0.784303455373148,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeStd,lakes,10,0.1,0,0,fixed,0,53,1060,6.31622108404087,5.1140839653403,-1.20213711870058,1.03643907535926,-8.44399881690073,52,2.54708852433802e-11,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeCV,lakes,10,0.1,0,0,fixed,0,53,1060,0.822526129806106,1.07701351802011,0.254487388214006,0.415200107479973,4.46217647408321,52,4.3764210176489e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeGini,lakes,10,0.1,0,0,fixed,0,53,1060,0.406766497588216,0.477046065873546,0.0702795682853296,0.129773122623127,3.94259589155647,52,0.000242071528200105,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityStd,lakes,10,0.1,0,0,fixed,0,53,1060,6.40697853284112,4.92301702797209,-1.48396150486902,1.24080872735476,-8.70674310128363,52,9.89800916350291e-12,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityCV,lakes,10,0.1,0,0,fixed,0,53,1060,1.6511987144508,1.94682942794607,0.295630713495272,0.553777519909133,3.88644176319244,52,0.000289652121253425,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityGini,lakes,10,0.1,0,0,fixed,0,53,1060,0.714175849867171,0.743054114177469,0.0288782643102981,0.0827008187321296,2.54213852793431,52,0.0140358334778259,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityStd,lakes,10,0.1,0,0,fixed,0,53,1060,2.98915174546231,2.53651944033723,-0.452632305125082,0.660227435312969,-4.99102694692914,52,7.10687102559204e-06,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityCV,lakes,10,0.1,0,0,fixed,0,53,1060,0.811616634954952,1.18775133431329,0.376134699358334,0.580552262484211,4.71671909912613,52,1.8397739203424e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityGini,lakes,10,0.1,0,0,fixed,0,53,1060,0.362183587683823,0.448976703724893,0.08679311604107,0.144232065109006,4.38088036758348,52,5.75081398339616e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelStd,lakes,10,0.1,0,0,fixed,0,52,1060,0.736982559420771,0.765353832646028,0.0289621369446123,0.244940200302744,0.852652767261087,51,0.397838529441998,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelCV,lakes,10,0.1,0,0,fixed,0,52,1060,0.435512384663738,0.430558520176315,-0.00784716761115819,0.0631387717972473,-0.896227924104936,51,0.374342016413037,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelRange,lakes,10,0.1,0,0,fixed,0,52,1060,2.44423674453108,2.54890325557592,0.110478283486697,0.73774345346624,1.07987434945029,51,0.285278660837779,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanLocalClustering,lakes,10,0.1,0,0,fixed,0,53,1060,0.215739727743507,0.176221393204878,-0.0395183345386291,0.0969551613033493,-2.96732854873432,52,0.00453159428563021,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Transitivity,lakes,10,0.1,0,0,fixed,0,53,1060,0.175907561101861,0.106802753346529,-0.069104807755332,0.0822873946551909,-6.11382334371533,52,1.27224679007621e-07,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,NumTriangles,lakes,10,0.1,0,0,fixed,0,53,1060,215.018867924528,84.6179245283019,-130.400943396226,235.803663541255,-4.02594761817297,52,0.000185080498388622,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TriangleDensity,lakes,10,0.1,0,0,fixed,0,53,1060,0.0169376879404411,0.00580632543987017,-0.0111313625005709,0.0226796830748607,-3.57313380235893,52,0.000771023986234918,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDietOverlap,lakes,10,0.1,0,0,fixed,0,53,1060,0.350319085622815,0.267663040859922,-0.0826560447628924,0.125139959999211,-4.80857664403072,52,1.3404206919489e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,terrestrial aboveground,10,0.1,0,0,fixed,0,21,420,1088.19047619048,698.885714285714,-389.304761904762,742.876290660962,-2.40150151817072,20,0.0261660244902843,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,terrestrial aboveground,10,0.1,0,0,fixed,0,21,420,0.102925113822338,0.0518608422353168,-0.0510642715870211,0.0417216914057389,-5.60873449687418,20,1.72512618420547e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,terrestrial aboveground,10,0.1,0,0,fixed,0,20,420,2.40177879167268,2.59494701980273,0.453981217238017,1.95791910789442,1.03695076896613,19,0.312776611963367,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,terrestrial aboveground,10,0.1,0,0,fixed,0,21,420,16.2546966707569,10.4999106490105,-5.75478602174645,6.63048426535136,-3.97734788252747,20,0.000741786954133478,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,terrestrial aboveground,10,0.1,0,0,fixed,0,21,420,11.7947762726787,7.8624572695161,-3.93231900316263,3.43325924115956,-5.24870049796178,20,3.89068894670988e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,terrestrial aboveground,10,0.1,0,0,fixed,0,21,420,8.71441723075282,5.72468264887686,-2.98973458187597,3.44439650470039,-3.97767359552744,20,0.000741222316574265,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,terrestrial aboveground,10,0.1,0,0,fixed,0,21,420,0.290357720792255,0.217147467306105,-0.0732102534861493,0.0660833910295546,-5.07679044643973,20,5.76232286482902e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,terrestrial aboveground,10,0.1,0,0,fixed,0,21,420,0.582154118773397,0.54591790005068,-0.0362362187227172,0.171246922549673,-0.969682915893921,20,0.343786139952031,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,terrestrial aboveground,10,0.1,0,0,fixed,0,21,420,0.127488160434348,0.0801473697498136,-0.0473407906845345,0.0543591850345822,-3.99091260534766,20,0.000718631183976377,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeStd,terrestrial aboveground,10,0.1,0,0,fixed,0,21,420,11.3217039565361,7.49884160832537,-3.82286234821075,6.55625790200243,-2.67203583872468,20,0.0146460481311313,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeCV,terrestrial aboveground,10,0.1,0,0,fixed,0,21,420,0.634052100840823,0.926184512089313,0.29213241124849,0.459962668436026,2.91049465394249,20,0.00864891982968063,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeGini,terrestrial aboveground,10,0.1,0,0,fixed,0,21,420,0.318856062549412,0.441570882109298,0.122714819559886,0.192190008512142,2.92601032634066,20,0.00835403253788214,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityStd,terrestrial aboveground,10,0.1,0,0,fixed,0,21,420,11.4992628993028,6.98259356331652,-4.51666933598633,7.42842656941547,-2.78632075417715,20,0.0113964227532075,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityCV,terrestrial aboveground,10,0.1,0,0,fixed,0,21,420,1.28934819475266,1.51959897249366,0.230250777740993,0.724080556163689,1.45721578744068,20,0.160579724352114,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityGini,terrestrial aboveground,10,0.1,0,0,fixed,0,21,420,0.604037228335772,0.646467503843999,0.042430275508227,0.188776168349658,1.03000262678355,20,0.315304842740585,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityStd,terrestrial aboveground,10,0.1,0,0,fixed,0,21,420,5.99218442464515,4.62146255067221,-1.37072187397295,1.31287136512131,-4.78450281656676,20,0.000112986158030757,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityCV,terrestrial aboveground,10,0.1,0,0,fixed,0,21,420,0.791361877647415,1.28308067422368,0.491718796576261,0.518209837883314,4.34831306010577,20,0.000311637684327959,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityGini,terrestrial aboveground,10,0.1,0,0,fixed,0,21,420,0.426605357221062,0.538495302525233,0.111889945304171,0.127612806282562,4.01796777923296,20,0.000674578316716135,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelStd,terrestrial aboveground,10,0.1,0,0,fixed,0,20,420,0.980777898543132,0.855989248600586,0.0064347556559325,0.74075457734615,0.0388483622114498,19,0.969416581292348,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelCV,terrestrial aboveground,10,0.1,0,0,fixed,0,20,420,0.407649880717083,0.277092407155342,-0.127277406850682,0.132054092365795,-4.3103690104456,19,0.000377358098079708,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelRange,terrestrial aboveground,10,0.1,0,0,fixed,0,20,420,3.13188457125403,3.1381292531275,0.366249796747529,2.85997961881514,0.572702991927083,19,0.57356134422457,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanLocalClustering,terrestrial aboveground,10,0.1,0,0,fixed,0,21,420,0.279863767352481,0.237454570674757,-0.0424091966777239,0.180125679796436,-1.07893196660005,20,0.29345894423842,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Transitivity,terrestrial aboveground,10,0.1,0,0,fixed,0,21,420,0.206904400942383,0.166531086808043,-0.0403733141343403,0.121839119179964,-1.51850874597648,20,0.144536350262991,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,NumTriangles,terrestrial aboveground,10,0.1,0,0,fixed,0,21,420,4171.71428571429,1319.30952380952,-2852.40476190476,6165.39582137483,-2.12011703916299,20,0.0466965007053905,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TriangleDensity,terrestrial aboveground,10,0.1,0,0,fixed,0,21,420,0.00949978561780924,0.00379265534362816,-0.00570713027418108,0.00695623312868677,-3.75970097588524,20,0.00123315636076887,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDietOverlap,terrestrial aboveground,10,0.1,0,0,fixed,0,21,420,0.148804531727118,0.127985162419985,-0.0208193693071333,0.0545034034412872,-1.75046565438713,20,0.0953641246476666,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,streams,10,0.1,0,0,fixed,0,28,560,820.035714285714,544.373214285714,-275.6625,518.810898009591,-2.81156168301175,27,0.00907055576942557,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,streams,10,0.1,0,0,fixed,0,28,560,0.148654482322744,0.0997092341999578,-0.0489452481227861,0.0494169199289167,-5.24099658892204,27,1.59471076139985e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,streams,10,0.1,0,0,fixed,0,28,560,1.66250839448013,1.85093531920378,0.188426924723646,0.314060560895568,3.17474299673832,27,0.00372784696877537,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,streams,10,0.1,0,0,fixed,0,28,560,18.8134982217536,12.7625081788733,-6.05099004288028,8.82476002468682,-3.62829466056952,27,0.00117272728723156,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,streams,10,0.1,0,0,fixed,0,28,560,19.0605621969903,13.6055841201362,-5.45497807685407,7.70760607975539,-3.7450059718473,27,0.000865410089038312,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,streams,10,0.1,0,0,fixed,0,28,560,10.4226501991899,7.30158851554844,-3.12106168364145,4.72975700844325,-3.49174514744287,27,0.00166851948351669,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,streams,10,0.1,0,0,fixed,0,28,560,0.513430028409377,0.478465385613665,-0.0349646427957117,0.0713159165452933,-2.59430864802549,27,0.0151318685796629,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,streams,10,0.1,0,0,fixed,0,28,560,0.370491238459118,0.363072980028455,-0.00741825843066302,0.063759278333342,-0.615655242085105,27,0.543277446422743,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,streams,10,0.1,0,0,fixed,0,28,560,0.116078733131505,0.128901172821487,0.0128224396899815,0.0511533867761655,1.32640236585947,27,0.195817384216081,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeStd,streams,10,0.1,0,0,fixed,0,28,560,9.77501520629844,8.64741363074083,-1.12760157555761,1.81239993492944,-3.2921578614007,27,0.00277518352898859,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeCV,streams,10,0.1,0,0,fixed,0,28,560,0.591322393244084,0.738473369601097,0.147150976357013,0.190909044202452,4.07864268817078,27,0.000359330997927065,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeGini,streams,10,0.1,0,0,fixed,0,28,560,0.308656618480677,0.381469283083401,0.0728126646027238,0.0887881924325078,4.33941040034577,27,0.000179382731025468,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityStd,streams,10,0.1,0,0,fixed,0,28,560,11.1296555258301,9.17714265307041,-1.95251287275973,2.68165178085372,-3.85274742221004,27,0.000652541426887686,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityCV,streams,10,0.1,0,0,fixed,0,28,560,1.30115996079359,1.49344747745645,0.192287516662867,0.219612107489108,4.63312296511126,27,8.16353516746027e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityGini,streams,10,0.1,0,0,fixed,0,28,560,0.635943928844868,0.686948839303538,0.0510049104586699,0.0582472974397934,4.63356463383537,27,8.15385788481837e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityStd,streams,10,0.1,0,0,fixed,0,28,560,8.15100392767109,6.68891754928399,-1.4620863783871,2.47910933299144,-3.1207312247416,27,0.00426494692493171,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityCV,streams,10,0.1,0,0,fixed,0,28,560,0.89905753431502,1.0903072148903,0.191249680575282,0.265225193598998,3.81561861644087,27,0.000719351067337337,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityGini,streams,10,0.1,0,0,fixed,0,28,560,0.457160075472402,0.529677662520304,0.0725175870479023,0.100996374205773,3.7994136426387,27,0.000750570939022088,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelStd,streams,10,0.1,0,0,fixed,0,28,560,0.735127835500089,0.968035665701394,0.232907830201305,0.450855599932015,2.73354128108969,27,0.010921447253329,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelCV,streams,10,0.1,0,0,fixed,0,28,560,0.440305597064318,0.494619809829888,0.0543142127655704,0.143945855599078,1.99661044822563,27,0.0560409538913946,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelRange,streams,10,0.1,0,0,fixed,0,28,560,2.26244893031805,3.12419043346064,0.861741503142596,1.44611582409719,3.1532103774076,27,0.00393370333383181,0.05,1
