Version,TestType,Metric,K,TrainRatio,BackboneRatio,CvK,ThresholdMode,EvaluateOnAllUnseen,NumFoodWebs,NumResultRows,MeanDelta,StdDelta,TStatistic,DF,PValue,Alpha,RejectH0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,VulnerabilityCV,10,0.1,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,VulnerabilityGini,10,0.1,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TrophicLevelStd,10,0.1,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TrophicLevelCV,10,0.1,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TrophicLevelRange,10,0.1,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanLocalClustering,10,0.1,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Transitivity,10,0.1,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,NumTriangles,10,0.1,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TriangleDensity,10,0.1,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanDietOverlap,10,0.1,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Links,10,0.2,0,0,fixed,0,288,5760,-308.529513888889,787.745951513491,-6.64671073859383,287,1.50612710414592e-10,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Connectance,10,0.2,0,0,fixed,0,288,5760,-0.0462328397437525,0.0271311496723743,-28.9186900439586,287,4.97283988445468e-87,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanTrophicLevel,10,0.2,0,0,fixed,0,286,5760,5.31995707889571,12.5672650618304,7.15896715555472,285,6.9253491830068e-12,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanDegree,10,0.2,0,0,fixed,0,288,5760,-5.3423360648556,5.95098673440445,-15.234859941451,287,8.18434574115972e-39,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanGenerality,10,0.2,0,0,fixed,0,288,5760,-3.68044854551131,3.98407336418457,-15.677242177724,287,1.9310319204335e-40,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanVulnerability,10,0.2,0,0,fixed,0,288,5760,-2.96048997860191,3.26070588942613,-15.4080688819634,287,1.8894961935724e-39,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropBasal,10,0.2,0,0,fixed,0,288,5760,-0.0546951681882223,0.069674024647539,-13.3221496601104,287,7.50691860693345e-32,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropIntermediate,10,0.2,0,0,fixed,0,288,5760,0.0263811749179258,0.11607358737801,3.85706511219647,287,0.000141726518528618,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropTop,10,0.2,0,0,fixed,0,288,5760,-0.0273903294052937,0.0728646942508169,-6.37934885548199,287,7.10369448211982e-10,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,DegreeStd,10,0.2,0,0,fixed,0,288,5760,-3.21881931153344,4.93009293049314,-11.0799483645685,287,5.47225291333924e-24,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,DegreeCV,10,0.2,0,0,fixed,0,288,5760,0.120574446868838,0.197371777146393,10.3673192086265,287,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,DegreeGini,10,0.2,0,0,fixed,0,288,5760,0.0496084847484228,0.0963964047035954,8.73356123466064,287,2.22044604925031e-16,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,GeneralityStd,10,0.2,0,0,fixed,0,288,5760,-3.48722849935451,4.51168327873956,-13.1171065011254,287,4.08542041552682e-31,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,GeneralityCV,10,0.2,0,0,fixed,0,288,5760,0.0435122502163828,0.28799222546943,2.56405314907692,287,0.0108549774269662,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,GeneralityGini,10,0.2,0,0,fixed,0,288,5760,-0.0122905534142727,0.100415236585628,-2.07715098846142,287,0.0386769248729748,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,VulnerabilityStd,10,0.2,0,0,fixed,0,288,5760,-1.61297697611134,1.82317635484842,-15.013976520786,287,5.29441315112853e-38,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,VulnerabilityCV,10,0.2,0,0,fixed,0,288,5760,0.179639541767642,0.20406805795788,14.9390558531443,287,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,VulnerabilityGini,10,0.2,0,0,fixed,0,288,5760,0.0472434510274266,0.0700085017662872,11.4521512371749,287,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TrophicLevelStd,10,0.2,0,0,fixed,0,286,5760,0.754989076517146,1.38695841137436,9.2057726670281,285,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TrophicLevelCV,10,0.2,0,0,fixed,0,286,5760,-0.0234438402679058,0.131283124896004,-3.01997164075798,285,0.00275706201620798,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TrophicLevelRange,10,0.2,0,0,fixed,0,286,5760,5.90647308582309,13.1419269565686,7.60067559678944,285,4.2765790908561e-13,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanLocalClustering,10,0.2,0,0,fixed,0,288,5760,-0.0882515341036398,0.178031396347903,-8.41243863654519,287,1.91710989391464e-15,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Transitivity,10,0.2,0,0,fixed,0,288,5760,-0.112826945857821,0.182731142228946,-10.4784370143114,287,5.74320116190361e-22,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,NumTriangles,10,0.2,0,0,fixed,0,288,5760,-3931.35138888889,11832.4294208519,-5.63850778724091,287,4.10347262524176e-08,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TriangleDensity,10,0.2,0,0,fixed,0,288,5760,-0.0195984065190482,0.0246639296114276,-13.4851174505286,287,1.94464420535314e-32,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanDietOverlap,10,0.2,0,0,fixed,0,288,5760,-0.0734613546213906,0.081787051205826,-15.2430061948686,287,7.63936258109348e-39,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Links,10,0.2,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Connectance,10,0.2,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanTrophicLevel,10,0.2,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanDegree,10,0.2,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanGenerality,10,0.2,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanVulnerability,10,0.2,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropBasal,10,0.2,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropIntermediate,10,0.2,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropTop,10,0.2,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,DegreeStd,10,0.2,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,DegreeCV,10,0.2,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,DegreeGini,10,0.2,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,GeneralityStd,10,0.2,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,GeneralityCV,10,0.2,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,GeneralityGini,10,0.2,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,VulnerabilityStd,10,0.2,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,VulnerabilityCV,10,0.2,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,VulnerabilityGini,10,0.2,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TrophicLevelStd,10,0.2,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TrophicLevelCV,10,0.2,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TrophicLevelRange,10,0.2,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanLocalClustering,10,0.2,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Transitivity,10,0.2,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,NumTriangles,10,0.2,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TriangleDensity,10,0.2,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanDietOverlap,10,0.2,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Links,10,0.3,0,0,fixed,0,288,5760,-254.248611111111,656.548305950784,-6.57185765231068,287,2.3356203589167e-10,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Connectance,10,0.3,0,0,fixed,0,288,5760,-0.0378057538777858,0.0248296973029924,-25.839417637972,287,7.02053594111087e-77,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanTrophicLevel,10,0.3,0,0,fixed,0,288,5760,3.56414213152743,7.43475740311208,8.13550387834565,287,1.24344978758018e-14,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanDegree,10,0.3,0,0,fixed,0,288,5760,-4.43551613745953,5.12829609408129,-14.6780145981654,287,9.0048456915727e-37,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanGenerality,10,0.3,0,0,fixed,0,288,5760,-3.15944551047682,3.67538544501398,-14.588284436583,287,1.91672236410095e-36,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanVulnerability,10,0.3,0,0,fixed,0,288,5760,-2.46340773871733,2.78140498875417,-15.030323082764,287,4.6116362148227e-38,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropBasal,10,0.3,0,0,fixed,0,288,5760,-0.0452959147290523,0.0530159968123409,-14.4993437712769,287,4.05021645705595e-36,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropIntermediate,10,0.3,0,0,fixed,0,288,5760,0.029000178091154,0.0878460612606243,5.60240647048269,287,4.95330239047576e-08,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropTop,10,0.3,0,0,fixed,0,288,5760,-0.0220174640515698,0.0595670529560016,-6.2727420059793,287,1.30204655974708e-09,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,DegreeStd,10,0.3,0,0,fixed,0,288,5760,-2.72723683783009,4.11601789800751,-11.2445438851854,287,1.50464054879996e-24,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,DegreeCV,10,0.3,0,0,fixed,0,288,5760,0.075873704203451,0.142975382123051,9.00588226465364,287,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,DegreeGini,10,0.3,0,0,fixed,0,288,5760,0.0343516061606118,0.0710839645757346,8.20109136201217,287,7.99360577730113e-15,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,GeneralityStd,10,0.3,0,0,fixed,0,288,5760,-2.93250834490582,3.728346984425,-13.3480915498353,287,6.05600517218453e-32,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,GeneralityCV,10,0.3,0,0,fixed,0,288,5760,0.0180118035055197,0.215548248449722,1.4181068220323,287,0.157244447738903,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,GeneralityGini,10,0.3,0,0,fixed,0,288,5760,-0.00746640440857959,0.0719141920655194,-1.76194824529023,287,0.0791426176859985,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,VulnerabilityStd,10,0.3,0,0,fixed,0,288,5760,-1.37013531452319,1.68856211827536,-13.7702765431982,287,1.81461248445757e-33,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,VulnerabilityCV,10,0.3,0,0,fixed,0,288,5760,0.110168893996803,0.136887337612991,13.65815247126,287,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,VulnerabilityGini,10,0.3,0,0,fixed,0,288,5760,0.032821647086444,0.0504332748731403,11.0443317985982,287,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TrophicLevelStd,10,0.3,0,0,fixed,0,288,5760,0.675070837794247,1.00920066864229,11.35188706114,287,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TrophicLevelCV,10,0.3,0,0,fixed,0,288,5760,-0.0062880739189308,0.114317200017044,-0.933474166550333,287,0.351359867303913,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TrophicLevelRange,10,0.3,0,0,fixed,0,288,5760,4.2072200178151,8.00143408869151,8.9232618200141,287,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanLocalClustering,10,0.3,0,0,fixed,0,288,5760,-0.0810344891460056,0.154712629681078,-8.88874350903281,287,6.99975732802288e-17,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Transitivity,10,0.3,0,0,fixed,0,288,5760,-0.0905836627461029,0.159850622638576,-9.61682668008982,287,3.68582940849512e-19,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,NumTriangles,10,0.3,0,0,fixed,0,288,5760,-3400.36770833333,9614.13790205446,-6.00221820719203,287,5.86186822614686e-09,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TriangleDensity,10,0.3,0,0,fixed,0,288,5760,-0.0173535170551705,0.0242230376828656,-12.1578042336059,287,1.03228701172319e-27,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanDietOverlap,10,0.3,0,0,fixed,0,288,5760,-0.0734881570831988,0.0761025734281314,-16.3875585919328,287,4.64434372278525e-43,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Links,10,0.3,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Connectance,10,0.3,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanTrophicLevel,10,0.3,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanDegree,10,0.3,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanGenerality,10,0.3,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
