Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.6006,0.4569,00:00:02,10,30,1,1315778276,fixed,0.5000,0.6522,0.3846,0.4839,258,180,78,0,258,0,180,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,16,48,1022,0.8140,0.9846,0.0154,0.1860,0.9292,0.8140,0.8678,0.8403470466226922,0.7985,0.7664,23,39,0,0,0,0
12,WLNM_original,0.4362,0.3119,00:00:05,10,30,2,1315778277,fixed,0.5000,0.7000,0.1795,0.2857,258,180,78,0,258,0,180,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,6,64,1032,0.7519,0.9942,0.0058,0.2481,0.9700,0.7519,0.8472,0.8247433901703659,0.7462,0.7348,10,39,0,0,0,0
13,WLNM_original,0.5552,0.4401,00:00:05,10,30,3,1315778278,fixed,0.5000,0.8667,0.3333,0.4815,258,180,78,0,258,0,180,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,4,52,1034,0.7984,0.9961,0.0039,0.2016,0.9810,0.7984,0.8803,0.8610539639236701,0.7946,0.7863,15,39,0,0,0,0
14,WLNM_original,0.4972,0.3246,00:00:05,10,30,4,1315778279,fixed,0.5000,0.6364,0.1795,0.2800,258,180,78,0,258,0,180,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,8,64,1030,0.7519,0.9923,0.0077,0.2481,0.9604,0.7519,0.8435,0.8192790615862985,0.7442,0.7293,11,39,0,0,0,0
15,WLNM_original,0.6331,0.4422,00:00:05,10,30,5,1315778280,fixed,0.5000,0.8333,0.3846,0.5263,258,180,78,0,258,0,180,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,6,48,1032,0.8140,0.9942,0.0058,0.1860,0.9722,0.8140,0.8861,0.8659128601240055,0.8082,0.7955,18,39,0,0,0,0
16,WLNM_original,0.4732,0.3305,00:00:02,10,40,1,1316695576,fixed,0.5000,0,0,0,258,180,78,0,258,0,180,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,180,12,78,1026,0.6977,0.9884,0.0116,0.3023,0.9375,0.6977,0.8000,0.771204376888921,0.6861,0.6667,6,39,0,0,0,0
17,WLNM_original,0.5386,0.3763,00:00:05,10,40,2,1316695577,fixed,0.5000,0.6842,0.3333,0.4483,258,180,78,0,258,0,180,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,12,52,1026,0.7984,0.9884,0.0116,0.2016,0.9450,0.7984,0.8655,0.840009759727646,0.7869,0.7630,19,39,0,0,0,0
18,WLNM_original,0.4813,0.3020,00:00:05,10,40,3,1316695578,fixed,0.5000,0.4118,0.1795,0.2500,258,180,78,0,258,0,180,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,20,64,1018,0.7519,0.9807,0.0193,0.2481,0.9065,0.7519,0.8220,0.7879461136028372,0.7327,0.6978,17,39,0,0,0,0
19,WLNM_original,0.4706,0.3294,00:00:05,10,40,4,1316695579,fixed,0.5000,0.4815,0.3333,0.3939,258,180,78,0,258,0,180,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,28,52,1010,0.7984,0.9730,0.0270,0.2016,0.8803,0.7984,0.8374,0.8008662806681879,0.7715,0.7203,27,39,0,0,0,0
20,WLNM_original,0.4900,0.3774,00:00:05,10,40,5,1316695580,fixed,0.5000,0.6667,0.1538,0.2500,258,180,78,0,258,0,180,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,6,66,1032,0.7442,0.9942,0.0058,0.2558,0.9697,0.7442,0.8421,0.8195393384940344,0.7384,0.7273,9,39,0,0,0,0
21,WLNM_original,0.4727,0.3516,00:00:02,10,50,1,1317612876,fixed,0.5000,0.8889,0.2051,0.3333,258,180,78,0,258,0,180,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,2,62,1036,0.7597,0.9981,0.0019,0.2403,0.9899,0.7597,0.8596,0.8410237121956803,0.7578,0.7538,9,39,0,0,0,0
22,WLNM_original,0.4773,0.4082,00:00:04,10,50,2,1317612877,fixed,0.5000,0.7273,0.2051,0.3200,258,180,78,0,258,0,180,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,6,62,1032,0.7597,0.9942,0.0058,0.2403,0.9703,0.7597,0.8522,0.8299337835624946,0.7539,0.7424,11,39,0,0,0,0
23,WLNM_original,0.5309,0.4038,00:00:04,10,50,3,1317612878,fixed,0.5000,0.6190,0.3333,0.4333,258,180,78,0,258,0,180,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,16,52,1022,0.7984,0.9846,0.0154,0.2016,0.9279,0.7984,0.8583,0.829872307921862,0.7830,0.7518,21,39,0,0,0,0
24,WLNM_original,0.4316,0.3169,00:00:04,10,50,4,1317612879,fixed,0.5000,0.6667,0.2051,0.3137,258,180,78,0,258,0,180,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,8,62,1030,0.7597,0.9923,0.0077,0.2403,0.9608,0.7597,0.8485,0.8244988043128134,0.7520,0.7368,12,39,0,0,0,0
25,WLNM_original,0.4361,0.3170,00:00:04,10,50,5,1317612880,fixed,0.5000,0.6154,0.2051,0.3077,258,180,78,0,258,0,180,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,10,62,1028,0.7597,0.9904,0.0096,0.2403,0.9515,0.7597,0.8448,0.8191347805607787,0.7501,0.7313,13,39,0,0,0,0
26,WLNM_original,0.4596,0.3106,00:00:03,10,60,1,1318530176,fixed,0.5000,0.5833,0.1795,0.2745,258,180,78,0,258,0,180,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,10,64,1028,0.7519,0.9904,0.0096,0.2481,0.9510,0.7519,0.8398,0.813886735326306,0.7423,0.7239,12,39,0,0,0,0
27,WLNM_original,0.5274,0.4049,00:00:05,10,60,2,1318530177,fixed,0.5000,0.7222,0.3333,0.4561,258,180,78,0,258,0,180,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,10,52,1028,0.7984,0.9904,0.0096,0.2016,0.9537,0.7984,0.8692,0.8451724323366042,0.7888,0.7687,18,39,0,0,0,0
28,WLNM_original,0.6558,0.5129,00:00:04,10,60,3,1318530178,fixed,0.5000,0.6000,0.1538,0.2449,258,180,78,0,258,0,180,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,8,66,1030,0.7442,0.9923,0.0077,0.2558,0.9600,0.7442,0.8384,0.8140453015157419,0.7365,0.7218,10,39,0,0,0,0
29,WLNM_original,0.4791,0.3123,00:00:05,10,60,4,1318530179,fixed,0.5000,0.4667,0.1795,0.2593,258,180,78,0,258,0,180,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,16,64,1022,0.7519,0.9846,0.0154,0.2481,0.9238,0.7519,0.8291,0.7981246266854658,0.7365,0.7080,15,39,0,0,0,0
30,WLNM_original,0.4242,0.2861,00:00:05,10,60,5,1318530180,fixed,0.5000,0.5385,0.1795,0.2692,258,180,78,0,258,0,180,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,12,64,1026,0.7519,0.9884,0.0116,0.2481,0.9417,0.7519,0.8362,0.8085646680928219,0.7404,0.7185,13,39,0,0,0,0
31,WLNM_original,0.5127,0.3430,00:00:02,10,70,1,1319447476,fixed,0.5000,0.5000,0.1795,0.2642,258,180,78,0,258,0,180,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,14,64,1024,0.7519,0.9865,0.0135,0.2481,0.9327,0.7519,0.8326,0.8033111749217976,0.7385,0.7132,14,39,0,0,0,0
32,WLNM_original,0.4803,0.3273,00:00:05,10,70,2,1319447477,fixed,0.5000,0.4375,0.1795,0.2545,258,180,78,0,258,0,180,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,18,64,1020,0.7519,0.9827,0.0173,0.2481,0.9151,0.7519,0.8255,0.7930034477246638,0.7346,0.7029,16,39,0,0,0,0
33,WLNM_original,0.5090,0.3214,00:00:05,10,70,3,1319447478,fixed,0.5000,0.4375,0.1795,0.2545,258,180,78,0,258,0,180,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,18,64,1020,0.7519,0.9827,0.0173,0.2481,0.9151,0.7519,0.8255,0.7930034477246638,0.7346,0.7029,16,39,0,0,0,0
34,WLNM_original,0.5654,0.3643,00:00:05,10,70,4,1319447479,fixed,0.5000,0.6364,0.1795,0.2800,258,180,78,0,258,0,180,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,8,64,1030,0.7519,0.9923,0.0077,0.2481,0.9604,0.7519,0.8435,0.8192790615862985,0.7442,0.7293,11,39,0,0,0,0
35,WLNM_original,0.5082,0.3698,00:00:05,10,70,5,1319447480,fixed,0.5000,0.4706,0.2051,0.2857,258,180,78,0,258,0,180,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,18,62,1020,0.7597,0.9827,0.0173,0.2403,0.9159,0.7597,0.8305,0.798355040306905,0.7423,0.7101,17,39,0,0,0,0
36,WLNM_original,0.6095,0.4698,00:00:03,10,80,1,1320364776,fixed,0.5000,0.6875,0.4231,0.5238,258,206,52,0,258,0,206,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,10,30,1028,0.8837,0.9904,0.0096,0.1163,0.9580,0.8837,0.9194,0.9014297517748244,0.8741,0.8507,16,26,0,0,0,0
37,WLNM_original,0.7707,0.6574,00:00:05,10,80,2,1320364777,fixed,0.5000,0.7500,0.6923,0.7200,258,206,52,0,258,0,206,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,12,16,1026,0.9380,0.9884,0.0116,0.0620,0.9528,0.9380,0.9453,0.9318961483541489,0.9264,0.8963,24,26,0,0,0,0
38,WLNM_original,0.7984,0.6521,00:00:04,10,80,3,1320364778,fixed,0.5000,0.7143,0.5769,0.6383,258,206,52,0,258,0,206,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,12,22,1026,0.9147,0.9884,0.0116,0.0853,0.9516,0.9147,0.9328,0.9167915130048054,0.9032,0.8741,21,26,0,0,0,0
39,WLNM_original,0.6080,0.4168,00:00:05,10,80,4,1320364779,fixed,0.5000,0.5000,0.1538,0.2353,258,206,52,0,258,0,206,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,8,44,1030,0.8295,0.9923,0.0077,0.1705,0.9640,0.8295,0.8917,0.8709029044337068,0.8218,0.8045,8,26,0,0,0,0
40,WLNM_original,0.6135,0.4096,00:00:04,10,80,5,1320364780,fixed,0.5000,0.5385,0.2692,0.3590,258,206,52,0,258,0,206,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,12,38,1026,0.8527,0.9884,0.0116,0.1473,0.9483,0.8527,0.8980,0.8761298062214048,0.8412,0.8148,13,26,0,0,0,0
41,WLNM_original,0.8373,0.7009,00:00:02,10,90,1,1321282076,fixed,0.5000,0.8750,0.5385,0.6667,258,232,26,0,258,0,232,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,2,12,1036,0.9535,0.9981,0.0019,0.0465,0.9919,0.9535,0.9723,0.9659150908002604,0.9516,0.9462,8,13,0,0,0,0
42,WLNM_original,0.7485,0.6528,00:00:05,10,90,2,1321282077,fixed,0.5000,0.8571,0.4615,0.6000,258,232,26,0,258,0,232,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,244,2,14,1036,0.9457,0.9981,0.0019,0.0543,0.9919,0.9457,0.9683,0.9610162714241011,0.9438,0.9385,7,13,0,0,0,0
43,WLNM_original,0.7840,0.5547,00:00:05,10,90,3,1321282078,fixed,0.5000,0.5714,0.3077,0.4000,258,232,26,0,258,0,232,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,6,18,1032,0.9302,0.9942,0.0058,0.0698,0.9756,0.9302,0.9524,0.9413059248801514,0.9245,0.9091,7,13,0,0,0,0
44,WLNM_original,0.8757,0.7837,00:00:05,10,90,4,1321282079,fixed,0.5000,1,0.6154,0.7619,258,232,26,0,258,0,232,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,0,10,1038,0.9612,1,0,0.0388,1,0.9612,0.9802,0.9757398063593513,0.9612,0.9612,8,13,0,0,0,0
45,WLNM_original,0.8462,0.6581,00:00:05,10,90,5,1321282080,fixed,0.5000,0.8000,0.6154,0.6957,258,232,26,0,258,0,232,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,4,10,1034,0.9612,0.9961,0.0039,0.0388,0.9841,0.9612,0.9725,0.9659294795150037,0.9574,0.9466,10,13,0,0,0,0
