Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.8453,0.6891,00:00:47,10,40,1,1287695489,fixed,0.5000,0.7351,0.7385,0.7368,2166,866,1300,0,2166,0,866,0,1300,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1826,346,340,18513,0.8430,0.9817,0.0183,0.1570,0.8407,0.8430,0.8419,0.8247,0.7269,653,650,0,0,0,0
12,WLNM_original,0.8092,0.5882,00:00:47,10,40,2,1287695490,fixed,0.5000,0.6299,0.7200,0.6719,2166,866,1300,0,2166,0,866,0,1300,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1802,550,364,18309,0.8319,0.9708,0.0292,0.1681,0.7662,0.8319,0.7977,0.8028,0.6635,743,650,0,0,0,0
13,WLNM_original,0.8601,0.6654,00:00:47,10,40,3,1287695491,fixed,0.5000,0.7211,0.7677,0.7437,2166,866,1300,0,2166,0,866,0,1300,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1864,386,302,18473,0.8606,0.9795,0.0205,0.1394,0.8284,0.8606,0.8442,0.8401,0.7304,692,650,0,0,0,0
14,WLNM_original,0.8349,0.6724,00:00:47,10,40,4,1287695492,fixed,0.5000,0.7141,0.7031,0.7085,2166,866,1300,0,2166,0,866,0,1300,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1780,366,386,18493,0.8218,0.9806,0.0194,0.1782,0.8295,0.8218,0.8256,0.8024,0.7030,640,650,0,0,0,0
15,WLNM_original,0.8495,0.7044,00:00:47,10,40,5,1287695493,fixed,0.5000,0.7436,0.7185,0.7308,2166,866,1300,0,2166,0,866,0,1300,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1800,322,366,18537,0.8310,0.9829,0.0171,0.1690,0.8483,0.8310,0.8396,0.8140,0.7235,628,650,0,0,0,0
16,WLNM_original,0.8810,0.7236,00:00:44,10,50,1,1288612789,fixed,0.5000,0.7458,0.8284,0.7850,2166,1082,1084,0,2166,0,1082,0,1084,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1980,306,186,18553,0.9141,0.9838,0.0162,0.0859,0.8661,0.9141,0.8895,0.8979,0.8010,602,542,0,0,0,0
17,WLNM_original,0.8816,0.6425,00:00:44,10,50,2,1288612790,fixed,0.5000,0.7835,0.7546,0.7688,2166,1082,1084,0,2166,0,1082,0,1084,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1900,226,266,18633,0.8772,0.9880,0.0120,0.1228,0.8937,0.8772,0.8854,0.8652,0.7943,522,542,0,0,0,0
18,WLNM_original,0.8770,0.7280,00:00:44,10,50,3,1288612791,fixed,0.5000,0.7496,0.7952,0.7717,2166,1082,1084,0,2166,0,1082,0,1084,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1944,288,222,18571,0.8975,0.9847,0.0153,0.1025,0.8710,0.8975,0.8840,0.8822,0.7922,575,542,0,0,0,0
19,WLNM_original,0.8816,0.7103,00:00:44,10,50,4,1288612792,fixed,0.5000,0.7875,0.7454,0.7659,2166,1082,1084,0,2166,0,1082,0,1084,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1890,218,276,18641,0.8726,0.9884,0.0116,0.1274,0.8966,0.8726,0.8844,0.8610,0.7928,513,542,0,0,0,0
20,WLNM_original,0.8827,0.7351,00:00:44,10,50,5,1288612793,fixed,0.5000,0.7570,0.7989,0.7774,2166,1082,1084,0,2166,0,1082,0,1084,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1948,278,218,18581,0.8994,0.9853,0.0147,0.1006,0.8751,0.8994,0.8871,0.8846,0.7971,572,542,0,0,0,0
21,WLNM_original,0.9033,0.7223,00:00:45,10,60,1,1289530089,fixed,0.5000,0.7956,0.8249,0.8100,2166,1298,868,0,2166,0,1298,0,868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2014,184,152,18675,0.9298,0.9902,0.0098,0.0702,0.9163,0.9298,0.9230,0.9201,0.8570,450,434,0,0,0,0
22,WLNM_original,0.8961,0.7133,00:00:44,10,60,2,1289530090,fixed,0.5000,0.7694,0.7995,0.7842,2166,1298,868,0,2166,0,1298,0,868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1992,208,174,18651,0.9197,0.9890,0.0110,0.0803,0.9055,0.9197,0.9125,0.9086,0.8391,451,434,0,0,0,0
23,WLNM_original,0.8772,0.7372,00:00:44,10,60,3,1289530091,fixed,0.5000,0.7761,0.8065,0.7910,2166,1298,868,0,2166,0,1298,0,868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1998,202,168,18657,0.9224,0.9893,0.0107,0.0776,0.9082,0.9224,0.9153,0.9117,0.8438,451,434,0,0,0,0
24,WLNM_original,0.8892,0.6740,00:00:45,10,60,4,1289530092,fixed,0.5000,0.7896,0.8041,0.7968,2166,1298,868,0,2166,0,1298,0,868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1996,186,170,18673,0.9215,0.9901,0.0099,0.0785,0.9148,0.9215,0.9181,0.9117,0.8486,442,434,0,0,0,0
25,WLNM_original,0.8982,0.7309,00:00:45,10,60,5,1289530093,fixed,0.5000,0.7641,0.8134,0.7879,2166,1298,868,0,2166,0,1298,0,868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2004,218,162,18641,0.9252,0.9884,0.0116,0.0748,0.9019,0.9252,0.9134,0.9136,0.8406,462,434,0,0,0,0
26,WLNM_original,0.9190,0.8153,00:00:50,10,70,1,1290447389,fixed,0.5000,0.8070,0.8492,0.8276,2166,1516,650,0,2166,0,1516,0,650,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2068,132,98,18727,0.9548,0.9930,0.0070,0.0452,0.9400,0.9548,0.9473,0.9478,0.8999,342,325,0,0,0,0
27,WLNM_original,0.9314,0.8144,00:00:50,10,70,2,1290447390,fixed,0.5000,0.8158,0.8585,0.8366,2166,1516,650,0,2166,0,1516,0,650,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2074,126,92,18733,0.9575,0.9933,0.0067,0.0425,0.9427,0.9575,0.9501,0.9508,0.9049,342,325,0,0,0,0
28,WLNM_original,0.8955,0.7464,00:00:50,10,70,3,1290447391,fixed,0.5000,0.7692,0.7692,0.7692,2166,1516,650,0,2166,0,1516,0,650,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2016,150,150,18709,0.9307,0.9920,0.0080,0.0693,0.9307,0.9307,0.9307,0.9228,0.8705,325,325,0,0,0,0
29,WLNM_original,0.9098,0.7019,00:00:50,10,70,4,1290447392,fixed,0.5000,0.7663,0.8677,0.8139,2166,1516,650,0,2166,0,1516,0,650,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2080,172,86,18687,0.9603,0.9909,0.0091,0.0397,0.9236,0.9603,0.9416,0.9512,0.8896,368,325,0,0,0,0
30,WLNM_original,0.8872,0.7309,00:00:50,10,70,5,1290447393,fixed,0.5000,0.7708,0.7969,0.7837,2166,1516,650,0,2166,0,1516,0,650,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2034,154,132,18705,0.9391,0.9918,0.0082,0.0609,0.9296,0.9391,0.9343,0.9309,0.8767,336,325,0,0,0,0
31,WLNM_original,0.9069,0.7360,00:00:54,10,80,1,1291364689,fixed,0.5000,0.7982,0.8387,0.8180,2166,1732,434,0,2166,0,1732,0,434,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2096,92,70,18767,0.9677,0.9951,0.0049,0.0323,0.9580,0.9677,0.9628,0.9628,0.9283,228,217,0,0,0,0
32,WLNM_original,0.8964,0.7110,00:00:54,10,80,2,1291364690,fixed,0.5000,0.7556,0.7834,0.7692,2166,1732,434,0,2166,0,1732,0,434,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2072,110,94,18749,0.9566,0.9942,0.0058,0.0434,0.9496,0.9566,0.9531,0.9508,0.9104,225,217,0,0,0,0
33,WLNM_original,0.8922,0.7465,00:00:54,10,80,3,1291364691,fixed,0.5000,0.7703,0.7880,0.7790,2166,1732,434,0,2166,0,1732,0,434,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2074,102,92,18757,0.9575,0.9946,0.0054,0.0425,0.9531,0.9575,0.9553,0.9521,0.9145,222,217,0,0,0,0
34,WLNM_original,0.9184,0.7603,00:00:54,10,80,4,1291364692,fixed,0.5000,0.7805,0.8848,0.8294,2166,1732,434,0,2166,0,1732,0,434,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2116,108,50,18751,0.9769,0.9943,0.0057,0.0231,0.9514,0.9769,0.9640,0.9712,0.9305,246,217,0,0,0,0
35,WLNM_original,0.9070,0.7920,00:00:55,10,80,5,1291364693,fixed,0.5000,0.8077,0.7742,0.7906,2166,1732,434,0,2166,0,1732,0,434,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2068,80,98,18779,0.9548,0.9958,0.0042,0.0452,0.9628,0.9548,0.9587,0.9505,0.9207,208,217,0,0,0,0
36,WLNM_original,0.9335,0.8547,00:00:54,10,90,1,1292281989,fixed,0.5000,0.8198,0.8349,0.8273,2166,1948,218,0,2166,0,1948,0,218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2130,40,36,18819,0.9834,0.9979,0.0021,0.0166,0.9816,0.9834,0.9825,0.9813,0.9655,111,109,0,0,0,0
37,WLNM_original,0.9207,0.7923,00:00:54,10,90,2,1292281990,fixed,0.5000,0.8120,0.8716,0.8407,2166,1948,218,0,2166,0,1948,0,218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2138,44,28,18815,0.9871,0.9977,0.0023,0.0129,0.9798,0.9871,0.9834,0.9847,0.9674,117,109,0,0,0,0
38,WLNM_original,0.9419,0.8442,00:00:55,10,90,3,1292281991,fixed,0.5000,0.7965,0.8257,0.8108,2166,1948,218,0,2166,0,1948,0,218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2128,46,38,18813,0.9825,0.9976,0.0024,0.0175,0.9788,0.9825,0.9806,0.9800,0.9620,113,109,0,0,0,0
39,WLNM_original,0.9154,0.7985,00:00:54,10,90,4,1292281992,fixed,0.5000,0.7963,0.7890,0.7926,2166,1948,218,0,2166,0,1948,0,218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2120,44,46,18815,0.9788,0.9977,0.0023,0.0212,0.9797,0.9788,0.9792,0.9764,0.9593,108,109,0,0,0,0
40,WLNM_original,0.9553,0.8579,00:00:54,10,90,5,1292281993,fixed,0.5000,0.8487,0.9266,0.8860,2166,1948,218,0,2166,0,1948,0,218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2150,36,16,18823,0.9926,0.9981,0.0019,0.0074,0.9835,0.9926,0.9881,0.9907,0.9764,119,109,0,0,0,0
41,WLNM_original,0.5777,0.3949,00:00:43,10,10,1,1284943589,fixed,0.5000,0.3893,0.1411,0.2071,2166,522,1644,0,2166,0,522,0,1644,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,754,364,1412,18495,0.3481,0.9807,0.0193,0.6519,0.6744,0.3481,0.4592,0.3288,0.2980,298,822,0,0,0,0
42,WLNM_original,0.5764,0.4009,00:00:44,10,10,2,1284943590,fixed,0.5000,0.4191,0.1387,0.2084,2166,522,1644,0,2166,0,522,0,1644,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,750,316,1416,18543,0.3463,0.9832,0.0168,0.6537,0.7036,0.3463,0.4641,0.3295,0.3022,272,822,0,0,0,0
43,WLNM_original,0.5588,0.3893,00:00:43,10,10,3,1284943591,fixed,0.5000,0.3869,0.1727,0.2389,2166,522,1644,0,2166,0,522,0,1644,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,806,450,1360,18409,0.3721,0.9761,0.0239,0.6279,0.6417,0.3721,0.4711,0.3483,0.3081,367,822,0,0,0,0
44,WLNM_original,0.5633,0.3803,00:00:43,10,10,4,1284943592,fixed,0.5000,0.3951,0.1375,0.2040,2166,522,1644,0,2166,0,522,0,1644,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,748,346,1418,18513,0.3453,0.9817,0.0183,0.6547,0.6837,0.3453,0.4589,0.3270,0.2978,286,822,0,0,0,0
45,WLNM_original,0.5709,0.3981,00:00:43,10,10,5,1284943593,fixed,0.5000,0.4611,0.1873,0.2664,2166,522,1644,0,2166,0,522,0,1644,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,830,360,1336,18499,0.3832,0.9809,0.0191,0.6168,0.6975,0.3832,0.4946,0.3641,0.3286,334,822,0,0,0,0
