Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
12,WLNM_original,0.5431,0.4180,00:00:15,10,30,2,1304778244,fixed,0.5000,0.4444,0.3110,0.3659,864,298,566,0,864,0,298,0,566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,474,220,390,9117,0.5486,0.9764,0.0236,0.4514,0.6830,0.5486,0.6085,0.5805756990397156,0.5250,0.4373,198,283,0,0,0,0
13,WLNM_original,0.5241,0.4011,00:00:15,10,30,3,1304778245,fixed,0.5000,0.4145,0.2226,0.2897,864,298,566,0,864,0,298,0,566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,424,178,440,9159,0.4907,0.9809,0.0191,0.5093,0.7043,0.4907,0.5784,0.5573061377719191,0.4717,0.4069,152,283,0,0,0,0
14,WLNM_original,0.4661,0.3918,00:00:15,10,30,4,1304778246,fixed,0.5000,0.3911,0.2473,0.3030,864,298,566,0,864,0,298,0,566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438,218,426,9119,0.5069,0.9767,0.0233,0.4931,0.6677,0.5069,0.5763,0.5489133461768634,0.4836,0.4048,179,283,0,0,0,0
15,WLNM_original,0.4973,0.4067,00:00:15,10,30,5,1304778247,fixed,0.5000,0.4076,0.2650,0.3212,864,298,566,0,864,0,298,0,566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448,218,416,9119,0.5185,0.9767,0.0233,0.4815,0.6727,0.5185,0.5856,0.5581075440909511,0.4952,0.4140,184,283,0,0,0,0
16,WLNM_original,0.6902,0.5162,00:00:06,10,40,1,1305695543,fixed,0.5000,0.5535,0.4577,0.5011,864,344,520,0,864,0,344,0,520,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,582,192,282,9145,0.6736,0.9794,0.0206,0.3264,0.7519,0.6736,0.7106,0.6866702967556982,0.6530,0.5511,215,260,0,0,0,0
17,WLNM_original,0.6957,0.5104,00:00:15,10,40,2,1305695544,fixed,0.5000,0.5500,0.5077,0.5280,864,344,520,0,864,0,344,0,520,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,608,216,256,9121,0.7037,0.9769,0.0231,0.2963,0.7379,0.7037,0.7204,0.6954048997951263,0.6806,0.5630,240,260,0,0,0,0
18,WLNM_original,0.8004,0.6574,00:00:15,10,40,3,1305695545,fixed,0.5000,0.6614,0.6385,0.6497,864,344,520,0,864,0,344,0,520,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,676,170,188,9167,0.7824,0.9818,0.0182,0.2176,0.7991,0.7824,0.7906,0.7715439365476797,0.7642,0.6538,251,260,0,0,0,0
19,WLNM_original,0.7808,0.6375,00:00:15,10,40,4,1305695546,fixed,0.5000,0.6706,0.6500,0.6602,864,344,520,0,864,0,344,0,520,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,682,166,182,9171,0.7894,0.9822,0.0178,0.2106,0.8042,0.7894,0.7967,0.7781516592359611,0.7716,0.6621,252,260,0,0,0,0
20,WLNM_original,0.7547,0.5986,00:00:15,10,40,5,1305695547,fixed,0.5000,0.6418,0.4962,0.5597,864,344,520,0,864,0,344,0,520,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,602,144,262,9193,0.6968,0.9846,0.0154,0.3032,0.8070,0.6968,0.7478,0.7286553916334947,0.6813,0.5972,201,260,0,0,0,0
21,WLNM_original,0.8309,0.6921,00:00:07,10,50,1,1306612843,fixed,0.5000,0.6833,0.6991,0.6911,864,432,432,0,864,0,432,0,432,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,734,140,130,9197,0.8495,0.9850,0.0150,0.1505,0.8398,0.8495,0.8446,0.8301996137007502,0.8345,0.7311,221,216,0,0,0,0
22,WLNM_original,0.8818,0.6815,00:00:16,10,50,2,1306612844,fixed,0.5000,0.7729,0.7407,0.7565,864,432,432,0,864,0,432,0,432,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,752,94,112,9243,0.8704,0.9899,0.0101,0.1296,0.8889,0.8704,0.8795,0.868570067079361,0.8603,0.7850,207,216,0,0,0,0
23,WLNM_original,0.8401,0.6395,00:00:15,10,50,3,1306612845,fixed,0.5000,0.6767,0.7269,0.7009,864,432,432,0,864,0,432,0,432,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,746,150,118,9187,0.8634,0.9839,0.0161,0.1366,0.8326,0.8634,0.8477,0.8335213542211359,0.8474,0.7357,232,216,0,0,0,0
24,WLNM_original,0.8802,0.7283,00:00:15,10,50,4,1306612846,fixed,0.5000,0.7167,0.7731,0.7439,864,432,432,0,864,0,432,0,432,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,766,132,98,9205,0.8866,0.9859,0.0141,0.1134,0.8530,0.8866,0.8695,0.8573237076387105,0.8724,0.7691,233,216,0,0,0,0
25,WLNM_original,0.8177,0.6882,00:00:16,10,50,5,1306612847,fixed,0.5000,0.7128,0.6435,0.6764,864,432,432,0,864,0,432,0,432,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,710,112,154,9225,0.8218,0.9880,0.0120,0.1782,0.8637,0.8218,0.8422,0.8283327338118316,0.8098,0.7275,195,216,0,0,0,0
26,WLNM_original,0.8531,0.4831,00:00:07,10,60,1,1307530143,fixed,0.5000,0.6891,0.7688,0.7268,864,518,346,0,864,0,518,0,346,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,784,120,80,9217,0.9074,0.9871,0.0129,0.0926,0.8673,0.9074,0.8869,0.8764196771293955,0.8946,0.7967,193,173,0,0,0,0
27,WLNM_original,0.8315,0.6608,00:00:17,10,60,2,1307530144,fixed,0.5000,0.6959,0.6879,0.6919,864,518,346,0,864,0,518,0,346,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,756,104,108,9233,0.8750,0.9889,0.0111,0.1250,0.8791,0.8750,0.8770,0.8656827576135877,0.8639,0.7810,171,173,0,0,0,0
28,WLNM_original,0.8622,0.6491,00:00:16,10,60,3,1307530145,fixed,0.5000,0.6828,0.7341,0.7075,864,518,346,0,864,0,518,0,346,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,772,118,92,9219,0.8935,0.9874,0.0126,0.1065,0.8674,0.8935,0.8803,0.869129402714058,0.8809,0.7862,186,173,0,0,0,0
29,WLNM_original,0.8907,0.7499,00:00:17,10,60,4,1307530146,fixed,0.5000,0.7172,0.8208,0.7655,864,518,346,0,864,0,518,0,346,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,802,112,62,9225,0.9282,0.9880,0.0120,0.0718,0.8775,0.9282,0.9021,0.8932264246617828,0.9162,0.8217,198,173,0,0,0,0
30,WLNM_original,0.8618,0.7137,00:00:17,10,60,5,1307530147,fixed,0.5000,0.6989,0.7110,0.7049,864,518,346,0,864,0,518,0,346,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,764,106,100,9231,0.8843,0.9886,0.0114,0.1157,0.8782,0.8843,0.8812,0.870170978947309,0.8729,0.7876,176,173,0,0,0,0
31,WLNM_original,0.8526,0.6040,00:00:08,10,70,1,1308447443,fixed,0.5000,0.7462,0.7462,0.7462,864,604,260,0,864,0,604,0,260,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,798,66,66,9271,0.9236,0.9929,0.0071,0.0764,0.9236,0.9236,0.9236,0.9165424595099544,0.9165,0.8581,130,130,0,0,0,0
32,WLNM_original,0.8690,0.7487,00:00:16,10,70,2,1308447444,fixed,0.5000,0.7769,0.7769,0.7769,864,604,260,0,864,0,604,0,260,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,806,58,58,9279,0.9329,0.9938,0.0062,0.0671,0.9329,0.9329,0.9329,0.9266585250238993,0.9267,0.8742,130,130,0,0,0,0
33,WLNM_original,0.8889,0.7524,00:00:16,10,70,3,1308447445,fixed,0.5000,0.7742,0.7385,0.7559,864,604,260,0,864,0,604,0,260,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,796,56,68,9281,0.9213,0.9940,0.0060,0.0787,0.9343,0.9213,0.9277,0.9211301472664069,0.9153,0.8652,124,130,0,0,0,0
34,WLNM_original,0.8914,0.6707,00:00:16,10,70,4,1308447446,fixed,0.5000,0.7820,0.8000,0.7909,864,604,260,0,864,0,604,0,260,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,812,58,52,9279,0.9398,0.9938,0.0062,0.0602,0.9333,0.9398,0.9366,0.9306771559163689,0.9336,0.8807,133,130,0,0,0,0
35,WLNM_original,0.8873,0.6667,00:00:16,10,70,5,1308447447,fixed,0.5000,0.7846,0.7846,0.7846,864,604,260,0,864,0,604,0,260,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,808,56,56,9281,0.9352,0.9940,0.0060,0.0648,0.9352,0.9352,0.9352,0.9291875414023856,0.9292,0.8783,130,130,0,0,0,0
36,WLNM_original,0.9257,0.8043,00:00:07,10,80,1,1309364743,fixed,0.5000,0.8537,0.8046,0.8284,864,690,174,0,864,0,690,0,174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,830,24,34,9313,0.9606,0.9974,0.0026,0.0394,0.9719,0.9606,0.9662,0.9631551230795679,0.9581,0.9347,82,87,0,0,0,0
37,WLNM_original,0.8992,0.6853,00:00:17,10,80,2,1309364744,fixed,0.5000,0.7976,0.7701,0.7836,864,690,174,0,864,0,690,0,174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,824,34,40,9303,0.9537,0.9964,0.0036,0.0463,0.9604,0.9537,0.9570,0.9530722107449336,0.9501,0.9176,84,87,0,0,0,0
38,WLNM_original,0.9247,0.7252,00:00:17,10,80,3,1309364745,fixed,0.5000,0.8375,0.7701,0.8024,864,690,174,0,864,0,690,0,174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,824,26,40,9311,0.9537,0.9972,0.0028,0.0463,0.9694,0.9537,0.9615,0.9580002498549899,0.9509,0.9258,80,87,0,0,0,0
39,WLNM_original,0.9289,0.8239,00:00:17,10,80,4,1309364746,fixed,0.5000,0.7879,0.8966,0.8387,864,690,174,0,864,0,690,0,174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,846,42,18,9295,0.9792,0.9955,0.0045,0.0208,0.9527,0.9792,0.9658,0.9626450173425396,0.9747,0.9338,99,87,0,0,0,0
40,WLNM_original,0.9012,0.7382,00:00:17,10,80,5,1309364747,fixed,0.5000,0.8161,0.8161,0.8161,864,690,174,0,864,0,690,0,174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,832,32,32,9305,0.9630,0.9966,0.0034,0.0370,0.9630,0.9630,0.9630,0.9595357379442203,0.9595,0.9286,87,87,0,0,0,0
41,WLNM_original,0.9378,0.7087,00:00:08,10,90,1,1310282043,fixed,0.5000,0.8605,0.8409,0.8506,864,776,88,0,864,0,776,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,850,12,14,9325,0.9838,0.9987,0.0013,0.0162,0.9861,0.9838,0.9849,0.9835448977988323,0.9825,0.9703,43,44,0,0,0,0
42,WLNM_original,0.9292,0.6392,00:00:19,10,90,2,1310282044,fixed,0.5000,0.8298,0.8864,0.8571,864,776,88,0,864,0,776,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,854,16,10,9321,0.9884,0.9983,0.0017,0.0116,0.9816,0.9884,0.9850,0.9836200607642964,0.9867,0.9705,47,44,0,0,0,0
43,WLNM_original,0.9427,0.7492,00:00:19,10,90,3,1310282045,fixed,0.5000,0.7872,0.8409,0.8132,864,776,88,0,864,0,776,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,850,20,14,9317,0.9838,0.9979,0.0021,0.0162,0.9770,0.9838,0.9804,0.9785778793502081,0.9817,0.9615,47,44,0,0,0,0
44,WLNM_original,0.8756,0.7175,00:00:19,10,90,4,1310282046,fixed,0.5000,0.7391,0.7727,0.7556,864,776,88,0,864,0,776,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,844,24,20,9313,0.9769,0.9974,0.0026,0.0231,0.9724,0.9769,0.9746,0.9722422308553892,0.9743,0.9505,46,44,0,0,0,0
45,WLNM_original,0.9210,0.6088,00:00:19,10,90,5,1310282047,fixed,0.5000,0.8511,0.9091,0.8791,864,776,88,0,864,0,776,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,856,14,8,9323,0.9907,0.9985,0.0015,0.0093,0.9839,0.9907,0.9873,0.9861411514713405,0.9892,0.9749,47,44,0,0,0,0
