Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
12,WLNM_original,0.6986,0.5088,00:00:02,10,40,2,1179695166,fixed,0.5000,0.5625,0.6207,0.5902,96,38,58,0,96,0,38,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,28,22,552,0.7708,0.9517,0.0483,0.2292,0.7255,0.7708,0.7475,0.7226,0.5968,32,29,0,0,0,0
13,WLNM_original,0.6249,0.4132,00:00:02,10,40,3,1179695167,fixed,0.5000,0.4706,0.2759,0.3478,96,38,58,0,96,0,38,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,18,42,562,0.5625,0.9690,0.0310,0.4375,0.7500,0.5625,0.6429,0.5315,0.4737,17,29,0,0,0,0
14,WLNM_original,0.4759,0.3353,00:00:02,10,40,4,1179695168,fixed,0.5000,0.5000,0.2414,0.3256,96,38,58,0,96,0,38,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,14,44,566,0.5417,0.9759,0.0241,0.4583,0.7879,0.5417,0.6420,0.5175,0.4727,14,29,0,0,0,0
15,WLNM_original,0.5657,0.4780,00:00:02,10,40,5,1179695169,fixed,0.5000,0.8571,0.2069,0.3333,96,38,58,0,96,0,38,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,2,46,578,0.5208,0.9966,0.0034,0.4792,0.9615,0.5208,0.6757,0.5174,0.5102,7,29,0,0,0,0
16,WLNM_original,0.6636,0.4348,00:00:02,10,50,1,1180612465,fixed,0.5000,0.6471,0.4583,0.5366,96,48,48,0,96,0,48,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,12,26,568,0.7292,0.9793,0.0207,0.2708,0.8537,0.7292,0.7865,0.7085,0.6481,17,24,0,0,0,0
17,WLNM_original,0.5972,0.3913,00:00:02,10,50,2,1180612466,fixed,0.5000,0.4167,0.2083,0.2778,96,48,48,0,96,0,48,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,14,38,566,0.6042,0.9759,0.0241,0.3958,0.8056,0.6042,0.6905,0.5800,0.5273,12,24,0,0,0,0
18,WLNM_original,0.5964,0.4033,00:00:02,10,50,3,1180612467,fixed,0.5000,0.4286,0.2500,0.3158,96,48,48,0,96,0,48,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,16,36,564,0.6250,0.9724,0.0276,0.3750,0.7895,0.6250,0.6977,0.5974,0.5357,14,24,0,0,0,0
19,WLNM_original,0.7283,0.4895,00:00:02,10,50,4,1180612468,fixed,0.5000,0.7059,0.5000,0.5854,96,48,48,0,96,0,48,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,10,24,570,0.7500,0.9828,0.0172,0.2500,0.8780,0.7500,0.8090,0.7328,0.6792,17,24,0,0,0,0
20,WLNM_original,0.4158,0.3122,00:00:02,10,50,5,1180612469,fixed,0.5000,0.4000,0.1667,0.2353,96,48,48,0,96,0,48,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,12,40,568,0.5833,0.9793,0.0207,0.4167,0.8235,0.5833,0.6829,0.5626,0.5185,10,24,0,0,0,0
21,WLNM_original,0.7575,0.5653,00:00:02,10,60,1,1181529765,fixed,0.5000,0.4706,0.4000,0.4324,96,56,40,0,96,0,56,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,18,24,562,0.7500,0.9690,0.0310,0.2500,0.8000,0.7500,0.7742,0.7190,0.6316,17,20,0,0,0,0
22,WLNM_original,0.7594,0.6219,00:00:02,10,60,2,1181529766,fixed,0.5000,0.9167,0.5500,0.6875,96,56,40,0,96,0,56,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,2,18,578,0.8125,0.9966,0.0034,0.1875,0.9750,0.8125,0.8864,0.8091,0.7959,12,20,0,0,0,0
23,WLNM_original,0.7325,0.5209,00:00:02,10,60,3,1181529767,fixed,0.5000,0.6667,0.3000,0.4138,96,56,40,0,96,0,56,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,6,28,574,0.7083,0.9897,0.0103,0.2917,0.9189,0.7083,0.8000,0.6980,0.6667,9,20,0,0,0,0
24,WLNM_original,0.6156,0.4191,00:00:02,10,60,4,1181529768,fixed,0.5000,0.4091,0.4500,0.4286,96,56,40,0,96,0,56,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,26,22,554,0.7708,0.9552,0.0448,0.2292,0.7400,0.7708,0.7551,0.7260,0.6066,22,20,0,0,0,0
25,WLNM_original,0.7394,0.6258,00:00:02,10,60,5,1181529769,fixed,0.5000,0.6429,0.4500,0.5294,96,56,40,0,96,0,56,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,10,22,570,0.7708,0.9828,0.0172,0.2292,0.8810,0.7708,0.8222,0.7536,0.6981,14,20,0,0,0,0
26,WLNM_original,0.7211,0.4516,00:00:02,10,70,1,1182447065,fixed,0.5000,0.4444,0.2667,0.3333,96,66,30,0,96,0,66,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,10,22,570,0.7708,0.9828,0.0172,0.2292,0.8810,0.7708,0.8222,0.7536,0.6981,9,15,0,0,0,0
27,WLNM_original,0.5656,0.3703,00:00:02,10,70,2,1182447066,fixed,0.5000,0.3333,0.2667,0.2963,96,66,30,0,96,0,66,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,16,22,564,0.7708,0.9724,0.0276,0.2292,0.8222,0.7708,0.7957,0.7432,0.6607,12,15,0,0,0,0
28,WLNM_original,0.6900,0.6256,00:00:02,10,70,3,1182447067,fixed,0.5000,0.8889,0.5333,0.6667,96,66,30,0,96,0,66,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,2,14,578,0.8542,0.9966,0.0034,0.1458,0.9762,0.8542,0.9111,0.8507,0.8367,9,15,0,0,0,0
29,WLNM_original,0.7122,0.4238,00:00:02,10,70,4,1182447068,fixed,0.5000,0.4000,0.4000,0.4000,96,66,30,0,96,0,66,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,18,18,562,0.8125,0.9690,0.0310,0.1875,0.8125,0.8125,0.8125,0.7815,0.6842,15,15,0,0,0,0
30,WLNM_original,0.7133,0.3979,00:00:02,10,70,5,1182447069,fixed,0.5000,0.5000,0.3333,0.4000,96,66,30,0,96,0,66,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,10,20,570,0.7917,0.9828,0.0172,0.2083,0.8837,0.7917,0.8352,0.7744,0.7170,10,15,0,0,0,0
31,WLNM_original,0.5300,0.3091,00:00:02,10,80,1,1183364365,fixed,0.5000,0.3333,0.3000,0.3158,96,76,20,0,96,0,76,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,12,14,568,0.8542,0.9793,0.0207,0.1458,0.8723,0.8542,0.8632,0.8335,0.7593,9,10,0,0,0,0
32,WLNM_original,0.7700,0.6524,00:00:02,10,80,2,1183364366,fixed,0.5000,0.8000,0.4000,0.5333,96,76,20,0,96,0,76,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,2,12,578,0.8750,0.9966,0.0034,0.1250,0.9767,0.8750,0.9231,0.8716,0.8571,5,10,0,0,0,0
33,WLNM_original,0.7150,0.5549,00:00:02,10,80,3,1183364367,fixed,0.5000,0.8000,0.4000,0.5333,96,76,20,0,96,0,76,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,2,12,578,0.8750,0.9966,0.0034,0.1250,0.9767,0.8750,0.9231,0.8716,0.8571,5,10,0,0,0,0
34,WLNM_original,0.4250,0.2825,00:00:02,10,80,4,1183364368,fixed,0.5000,0.2500,0.2000,0.2222,96,76,20,0,96,0,76,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,12,16,568,0.8333,0.9793,0.0207,0.1667,0.8696,0.8333,0.8511,0.8126,0.7407,8,10,0,0,0,0
35,WLNM_original,0.5825,0.3717,00:00:02,10,80,5,1183364369,fixed,0.5000,0.4545,0.5000,0.4762,96,76,20,0,96,0,76,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,12,10,568,0.8958,0.9793,0.0207,0.1042,0.8776,0.8958,0.8866,0.8751,0.7963,11,10,0,0,0,0
36,WLNM_original,0.5600,0.4236,00:00:02,10,90,1,1184281665,fixed,0.5000,0.6000,0.6000,0.6000,96,86,10,0,96,0,86,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,4,4,576,0.9583,0.9931,0.0069,0.0417,0.9583,0.9583,0.9583,0.9514,0.9200,5,5,0,0,0,0
37,WLNM_original,0.8800,0.6022,00:00:02,10,90,2,1184281666,fixed,0.5000,0.8000,0.8000,0.8000,96,86,10,0,96,0,86,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,2,2,578,0.9792,0.9966,0.0034,0.0208,0.9792,0.9792,0.9792,0.9757,0.9592,5,5,0,0,0,0
38,WLNM_original,0.6000,0.3587,00:00:02,10,90,3,1184281667,fixed,0.5000,0.2500,0.2000,0.2222,96,86,10,0,96,0,86,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,6,8,574,0.9167,0.9897,0.0103,0.0833,0.9362,0.9167,0.9263,0.9063,0.8627,4,5,0,0,0,0
39,WLNM_original,0.7400,0.5068,00:00:02,10,90,4,1184281668,fixed,0.5000,0.6667,0.4000,0.5000,96,86,10,0,96,0,86,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,2,6,578,0.9375,0.9966,0.0034,0.0625,0.9783,0.9375,0.9574,0.9341,0.9184,3,5,0,0,0,0
40,WLNM_original,0.6400,0.3418,00:00:02,10,90,5,1184281669,fixed,0.5000,0.6000,0.6000,0.6000,96,86,10,0,96,0,86,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,4,4,576,0.9583,0.9931,0.0069,0.0417,0.9583,0.9583,0.9583,0.9514,0.9200,5,5,0,0,0,0
41,WLNM_original,0.5852,0.3531,00:00:01,10,10,1,1176943265,fixed,0.5000,0,0,0,96,8,88,0,96,0,8,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,88,580,0.0833,1,0,0.9167,1,0.0833,0.1538,0.0833,0.0833,0,44,0,0,0,0
42,WLNM_original,0.7169,0.4596,00:00:01,10,10,2,1176943266,fixed,0.5000,0.6154,0.1818,0.2807,96,8,88,0,96,0,8,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,10,72,570,0.2500,0.9828,0.0172,0.7500,0.7059,0.2500,0.3692,0.2328,0.2264,13,44,0,0,0,0
43,WLNM_original,0.5679,0.3117,00:00:01,10,10,3,1176943267,fixed,0.5000,0.4000,0.5000,0.4444,96,8,88,0,96,0,8,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,66,44,514,0.5417,0.8862,0.1138,0.4583,0.4407,0.5417,0.4860,0.4279,0.3210,55,44,0,0,0,0
44,WLNM_original,0.2775,0.2394,00:00:01,10,10,4,1176943268,fixed,0.5000,0.6667,0.0455,0.0851,96,8,88,0,96,0,8,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,2,84,578,0.1250,0.9966,0.0034,0.8750,0.8571,0.1250,0.2182,0.1216,0.1224,3,44,0,0,0,0
45,WLNM_original,0.5452,0.2955,00:00:01,10,10,5,1176943269,fixed,0.5000,0.6667,0.2273,0.3390,96,8,88,0,96,0,8,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,10,68,570,0.2917,0.9828,0.0172,0.7083,0.7368,0.2917,0.4179,0.2744,0.2642,15,44,0,0,0,0
