Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.7818,0.5907,00:00:34,10,40,1,1294695510,fixed,0.5000,0.6561,0.6146,0.6347,1684,672,1012,0,1684,0,672,0,1012,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1294,326,390,17311,0.7684,0.9815,0.0185,0.2316,0.7988,0.7684,0.7833,0.7499,0.6438,474,506,0,0,0,0
12,WLNM_original,0.8352,0.6812,00:00:33,10,40,2,1294695511,fixed,0.5000,0.7193,0.6937,0.7062,1684,672,1012,0,1684,0,672,0,1012,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1374,274,310,17363,0.8159,0.9845,0.0155,0.1841,0.8337,0.8159,0.8247,0.8004,0.7017,488,506,0,0,0,0
13,WLNM_original,0.8200,0.6731,00:00:33,10,40,3,1294695512,fixed,0.5000,0.6422,0.6561,0.6491,1684,672,1012,0,1684,0,672,0,1012,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1336,370,348,17267,0.7933,0.9790,0.0210,0.2067,0.7831,0.7933,0.7882,0.7724,0.6504,517,506,0,0,0,0
14,WLNM_original,0.8193,0.6432,00:00:34,10,40,4,1294695513,fixed,0.5000,0.6641,0.6877,0.6757,1684,672,1012,0,1684,0,672,0,1012,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1368,352,316,17285,0.8124,0.9800,0.0200,0.1876,0.7953,0.8124,0.8038,0.7924,0.6719,524,506,0,0,0,0
15,WLNM_original,0.8674,0.6150,00:00:34,10,40,5,1294695514,fixed,0.5000,0.7066,0.7569,0.7309,1684,672,1012,0,1684,0,672,0,1012,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1438,318,246,17319,0.8539,0.9820,0.0180,0.1461,0.8189,0.8539,0.8360,0.8359,0.7183,542,506,0,0,0,0
16,WLNM_original,0.8658,0.6575,00:00:35,10,50,1,1295612810,fixed,0.5000,0.7319,0.7197,0.7257,1684,842,842,0,1684,0,842,0,842,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1448,222,236,17415,0.8599,0.9874,0.0126,0.1401,0.8671,0.8599,0.8634,0.8473,0.7597,414,421,0,0,0,0
17,WLNM_original,0.8222,0.6372,00:00:35,10,50,2,1295612811,fixed,0.5000,0.6944,0.6746,0.6843,1684,842,842,0,1684,0,842,0,842,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1410,250,274,17387,0.8373,0.9858,0.0142,0.1627,0.8494,0.8373,0.8433,0.8231,0.7291,409,421,0,0,0,0
18,WLNM_original,0.8364,0.6024,00:00:35,10,50,3,1295612812,fixed,0.5000,0.6991,0.7173,0.7081,1684,842,842,0,1684,0,842,0,842,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1446,260,238,17377,0.8587,0.9853,0.0147,0.1413,0.8476,0.8587,0.8531,0.8439,0.7438,432,421,0,0,0,0
19,WLNM_original,0.8483,0.6602,00:00:35,10,50,4,1295612813,fixed,0.5000,0.6972,0.7601,0.7273,1684,842,842,0,1684,0,842,0,842,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1482,278,202,17359,0.8800,0.9842,0.0158,0.1200,0.8420,0.8800,0.8606,0.8643,0.7554,459,421,0,0,0,0
20,WLNM_original,0.8381,0.6413,00:00:35,10,50,5,1295612814,fixed,0.5000,0.6995,0.7245,0.7118,1684,842,842,0,1684,0,842,0,842,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1452,262,232,17375,0.8622,0.9851,0.0149,0.1378,0.8471,0.8622,0.8546,0.8474,0.7461,436,421,0,0,0,0
21,WLNM_original,0.8893,0.6807,00:00:37,10,60,1,1296530110,fixed,0.5000,0.7584,0.8012,0.7792,1684,1010,674,0,1684,0,1010,0,674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1550,172,134,17465,0.9204,0.9902,0.0098,0.0796,0.9001,0.9204,0.9102,0.9107,0.8351,356,337,0,0,0,0
22,WLNM_original,0.8785,0.7255,00:00:36,10,60,2,1296530111,fixed,0.5000,0.7470,0.7448,0.7459,1684,1010,674,0,1684,0,1010,0,674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1512,170,172,17467,0.8979,0.9904,0.0096,0.1021,0.8989,0.8979,0.8984,0.8882,0.8155,336,337,0,0,0,0
23,WLNM_original,0.9022,0.7142,00:00:36,10,60,3,1296530112,fixed,0.5000,0.7830,0.7923,0.7876,1684,1010,674,0,1684,0,1010,0,674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1544,148,140,17489,0.9169,0.9916,0.0084,0.0831,0.9125,0.9169,0.9147,0.9085,0.8428,341,337,0,0,0,0
24,WLNM_original,0.8935,0.6795,00:00:36,10,60,4,1296530113,fixed,0.5000,0.7416,0.7834,0.7619,1684,1010,674,0,1684,0,1010,0,674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1538,184,146,17453,0.9133,0.9896,0.0104,0.0867,0.8931,0.9133,0.9031,0.9029,0.8233,356,337,0,0,0,0
25,WLNM_original,0.8783,0.6599,00:00:37,10,60,5,1296530114,fixed,0.5000,0.7761,0.7715,0.7738,1684,1010,674,0,1684,0,1010,0,674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1530,150,154,17487,0.9086,0.9915,0.0085,0.0914,0.9107,0.9086,0.9096,0.9000,0.8342,335,337,0,0,0,0
26,WLNM_original,0.9024,0.7282,00:00:38,10,70,1,1297447410,fixed,0.5000,0.7654,0.7866,0.7758,1684,1178,506,0,1684,0,1178,0,506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1576,122,108,17515,0.9359,0.9931,0.0069,0.0641,0.9282,0.9359,0.9320,0.9289,0.8726,260,253,0,0,0,0
27,WLNM_original,0.8997,0.7166,00:00:38,10,70,2,1297447411,fixed,0.5000,0.7812,0.7905,0.7859,1684,1178,506,0,1684,0,1178,0,506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1578,112,106,17525,0.9371,0.9936,0.0064,0.0629,0.9337,0.9371,0.9354,0.9307,0.8786,256,253,0,0,0,0
28,WLNM_original,0.9278,0.8155,00:00:38,10,70,3,1297447412,fixed,0.5000,0.8075,0.8458,0.8263,1684,1178,506,0,1684,0,1178,0,506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1606,102,78,17535,0.9537,0.9942,0.0058,0.0463,0.9403,0.9537,0.9469,0.9479,0.8992,265,253,0,0,0,0
29,WLNM_original,0.8962,0.7253,00:00:38,10,70,4,1297447413,fixed,0.5000,0.7660,0.8024,0.7838,1684,1178,506,0,1684,0,1178,0,506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1584,124,100,17513,0.9406,0.9930,0.0070,0.0594,0.9274,0.9406,0.9340,0.9336,0.8761,265,253,0,0,0,0
30,WLNM_original,0.9286,0.7579,00:00:38,10,70,5,1297447414,fixed,0.5000,0.8346,0.8379,0.8363,1684,1178,506,0,1684,0,1178,0,506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1602,84,82,17553,0.9513,0.9952,0.0048,0.0487,0.9502,0.9513,0.9507,0.9465,0.9061,254,253,0,0,0,0
31,WLNM_original,0.9253,0.8330,00:00:40,10,80,1,1298364710,fixed,0.5000,0.7819,0.8698,0.8235,1684,1346,338,0,1684,0,1346,0,338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1640,82,44,17555,0.9739,0.9954,0.0046,0.0261,0.9524,0.9739,0.9630,0.9692,0.9287,188,169,0,0,0,0
32,WLNM_original,0.9415,0.8391,00:00:40,10,80,2,1298364711,fixed,0.5000,0.8382,0.8580,0.8480,1684,1346,338,0,1684,0,1346,0,338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1636,56,48,17581,0.9715,0.9968,0.0032,0.0285,0.9669,0.9715,0.9692,0.9683,0.9402,173,169,0,0,0,0
33,WLNM_original,0.9045,0.7300,00:00:40,10,80,3,1298364712,fixed,0.5000,0.7604,0.8639,0.8089,1684,1346,338,0,1684,0,1346,0,338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1638,92,46,17545,0.9727,0.9948,0.0052,0.0273,0.9468,0.9727,0.9596,0.9675,0.9223,192,169,0,0,0,0
34,WLNM_original,0.9199,0.7932,00:00:40,10,80,4,1298364713,fixed,0.5000,0.7892,0.8639,0.8249,1684,1346,338,0,1684,0,1346,0,338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1638,78,46,17559,0.9727,0.9956,0.0044,0.0273,0.9545,0.9727,0.9635,0.9683,0.9296,185,169,0,0,0,0
35,WLNM_original,0.9305,0.8283,00:00:40,10,80,5,1298364714,fixed,0.5000,0.8580,0.8225,0.8399,1684,1346,338,0,1684,0,1346,0,338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1624,46,60,17591,0.9644,0.9974,0.0026,0.0356,0.9725,0.9644,0.9684,0.9618,0.9387,162,169,0,0,0,0
36,WLNM_original,0.9469,0.8567,00:00:42,10,90,1,1299282010,fixed,0.5000,0.8256,0.8353,0.8304,1684,1514,170,0,1684,0,1514,0,170,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1656,30,28,17607,0.9834,0.9983,0.0017,0.0166,0.9822,0.9834,0.9828,0.9817,0.9662,86,85,0,0,0,0
37,WLNM_original,0.9160,0.8268,00:00:42,10,90,2,1299282011,fixed,0.5000,0.7802,0.8353,0.8068,1684,1514,170,0,1684,0,1514,0,170,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1656,40,28,17597,0.9834,0.9977,0.0023,0.0166,0.9764,0.9834,0.9799,0.9811,0.9606,91,85,0,0,0,0
38,WLNM_original,0.9279,0.7741,00:00:42,10,90,3,1299282012,fixed,0.5000,0.8229,0.9294,0.8729,1684,1514,170,0,1684,0,1514,0,170,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1672,34,12,17603,0.9929,0.9981,0.0019,0.0071,0.9801,0.9929,0.9864,0.9909,0.9732,96,85,0,0,0,0
39,WLNM_original,0.9145,0.7799,00:00:42,10,90,4,1299282013,fixed,0.5000,0.8481,0.7882,0.8171,1684,1514,170,0,1684,0,1514,0,170,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1648,24,36,17613,0.9786,0.9986,0.0014,0.0214,0.9856,0.9786,0.9821,0.9773,0.9649,79,85,0,0,0,0
40,WLNM_original,0.9296,0.8410,00:00:42,10,90,5,1299282014,fixed,0.5000,0.8202,0.8588,0.8391,1684,1514,170,0,1684,0,1514,0,170,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1660,32,24,17605,0.9857,0.9982,0.0018,0.0143,0.9811,0.9857,0.9834,0.9839,0.9674,89,85,0,0,0,0
41,WLNM_original,0.5449,0.3811,00:00:34,10,10,1,1291943610,fixed,0.5000,0.4322,0.1931,0.2670,1684,462,1222,0,1684,0,462,0,1222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,698,310,986,17327,0.4145,0.9824,0.0176,0.5855,0.6925,0.4145,0.5186,0.3969,0.3501,273,611,0,0,0,0
42,WLNM_original,0.5522,0.4135,00:00:35,10,10,2,1291943611,fixed,0.5000,0.4680,0.1915,0.2718,1684,462,1222,0,1684,0,462,0,1222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,696,266,988,17371,0.4133,0.9849,0.0151,0.5867,0.7235,0.4133,0.5261,0.3982,0.3569,250,611,0,0,0,0
43,WLNM_original,0.5595,0.4130,00:00:34,10,10,3,1291943612,fixed,0.5000,0.4724,0.2242,0.3041,1684,462,1222,0,1684,0,462,0,1222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,736,306,948,17331,0.4371,0.9827,0.0173,0.5629,0.7063,0.4371,0.5400,0.4197,0.3698,290,611,0,0,0,0
44,WLNM_original,0.5651,0.4131,00:00:34,10,10,4,1291943613,fixed,0.5000,0.4931,0.2324,0.3159,1684,462,1222,0,1684,0,462,0,1222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,746,292,938,17345,0.4430,0.9834,0.0166,0.5570,0.7187,0.4430,0.5481,0.4264,0.3775,288,611,0,0,0,0
45,WLNM_original,0.5502,0.4225,00:00:35,10,10,5,1291943614,fixed,0.5000,0.5085,0.2455,0.3311,1684,462,1222,0,1684,0,462,0,1222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,762,290,922,17347,0.4525,0.9836,0.0164,0.5475,0.7243,0.4525,0.5570,0.4361,0.3860,295,611,0,0,0,0
