Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.6499,0.4407,00:00:23,10,40,1,1288695492,fixed,0.5000,0.5170,0.2178,0.3065,1162,464,698,0,1162,0,464,0,698,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,616,142,546,13096,0.5301,0.9893,0.0107,0.4699,0.8127,0.5301,0.6417,0.5194,0.4724,147,349,0,0,0,0
12,WLNM_original,0.6942,0.4787,00:00:23,10,40,2,1288695493,fixed,0.5000,0.5405,0.2865,0.3745,1162,464,698,0,1162,0,464,0,698,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,664,170,498,13068,0.5714,0.9872,0.0128,0.4286,0.7962,0.5714,0.6653,0.5586,0.4985,185,349,0,0,0,0
13,WLNM_original,0.6207,0.4268,00:00:23,10,40,3,1288695494,fixed,0.5000,0.4444,0.2178,0.2923,1162,464,698,0,1162,0,464,0,698,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,616,190,546,13048,0.5301,0.9856,0.0144,0.4699,0.7643,0.5301,0.6260,0.5158,0.4556,171,349,0,0,0,0
14,WLNM_original,0.6980,0.5037,00:00:23,10,40,4,1288695495,fixed,0.5000,0.5692,0.3181,0.4081,1162,464,698,0,1162,0,464,0,698,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,686,168,476,13070,0.5904,0.9873,0.0127,0.4096,0.8033,0.5904,0.6806,0.5777,0.5158,195,349,0,0,0,0
15,WLNM_original,0.6711,0.4737,00:00:23,10,40,5,1288695496,fixed,0.5000,0.5220,0.3066,0.3863,1162,464,698,0,1162,0,464,0,698,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,678,196,484,13042,0.5835,0.9852,0.0148,0.4165,0.7757,0.5835,0.6660,0.5687,0.4993,205,349,0,0,0,0
16,WLNM_original,0.8044,0.6488,00:00:24,10,50,1,1289612792,fixed,0.5000,0.6692,0.6117,0.6391,1162,580,582,0,1162,0,580,0,582,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,936,176,226,13062,0.8055,0.9867,0.0133,0.1945,0.8417,0.8055,0.8232,0.7922,0.6996,266,291,0,0,0,0
17,WLNM_original,0.7674,0.5973,00:00:24,10,50,2,1289612793,fixed,0.5000,0.6097,0.5636,0.5857,1162,580,582,0,1162,0,580,0,582,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,908,210,254,13028,0.7814,0.9841,0.0159,0.2186,0.8122,0.7814,0.7965,0.7655,0.6618,269,291,0,0,0,0
18,WLNM_original,0.7676,0.5801,00:00:24,10,50,3,1289612794,fixed,0.5000,0.6211,0.4845,0.5444,1162,580,582,0,1162,0,580,0,582,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,862,172,300,13066,0.7418,0.9870,0.0130,0.2582,0.8337,0.7418,0.7851,0.7288,0.6462,227,291,0,0,0,0
19,WLNM_original,0.7892,0.6118,00:00:24,10,50,4,1289612795,fixed,0.5000,0.6464,0.5842,0.6137,1162,580,582,0,1162,0,580,0,582,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,920,186,242,13052,0.7917,0.9859,0.0141,0.2083,0.8318,0.7917,0.8113,0.7777,0.6825,263,291,0,0,0,0
20,WLNM_original,0.7902,0.6184,00:00:24,10,50,5,1289612796,fixed,0.5000,0.6577,0.5876,0.6207,1162,580,582,0,1162,0,580,0,582,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,922,178,240,13060,0.7935,0.9866,0.0134,0.2065,0.8382,0.7935,0.8152,0.7800,0.6881,260,291,0,0,0,0
21,WLNM_original,0.8435,0.6679,00:00:25,10,60,1,1290530092,fixed,0.5000,0.6793,0.6910,0.6851,1162,696,466,0,1162,0,696,0,466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1018,152,144,13086,0.8761,0.9885,0.0115,0.1239,0.8701,0.8761,0.8731,0.8646,0.7747,237,233,0,0,0,0
22,WLNM_original,0.8217,0.6033,00:00:25,10,60,2,1290530093,fixed,0.5000,0.6793,0.6910,0.6851,1162,696,466,0,1162,0,696,0,466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1018,152,144,13086,0.8761,0.9885,0.0115,0.1239,0.8701,0.8761,0.8731,0.8646,0.7747,237,233,0,0,0,0
23,WLNM_original,0.8117,0.6469,00:00:25,10,60,3,1290530094,fixed,0.5000,0.6621,0.6223,0.6416,1162,696,466,0,1162,0,696,0,466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,986,148,176,13090,0.8485,0.9888,0.0112,0.1515,0.8695,0.8485,0.8589,0.8374,0.7527,219,233,0,0,0,0
24,WLNM_original,0.8618,0.7617,00:00:25,10,60,4,1290530095,fixed,0.5000,0.6996,0.7296,0.7143,1162,696,466,0,1162,0,696,0,466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1036,146,126,13092,0.8916,0.9890,0.0110,0.1084,0.8765,0.8916,0.8840,0.8805,0.7920,243,233,0,0,0,0
25,WLNM_original,0.7977,0.6481,00:00:25,10,60,5,1290530096,fixed,0.5000,0.6976,0.6137,0.6530,1162,696,466,0,1162,0,696,0,466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,982,124,180,13114,0.8451,0.9906,0.0094,0.1549,0.8879,0.8451,0.8660,0.8357,0.7636,205,233,0,0,0,0
26,WLNM_original,0.9086,0.7312,00:00:26,10,70,1,1291447392,fixed,0.5000,0.7402,0.8629,0.7968,1162,812,350,0,1162,0,812,0,350,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1114,106,48,13132,0.9587,0.9920,0.0080,0.0413,0.9131,0.9587,0.9353,0.9507,0.8785,204,175,0,0,0,0
27,WLNM_original,0.8547,0.7097,00:00:26,10,70,2,1291447393,fixed,0.5000,0.7168,0.7086,0.7126,1162,812,350,0,1162,0,812,0,350,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1060,98,102,13140,0.9122,0.9926,0.0074,0.0878,0.9154,0.9122,0.9138,0.9048,0.8413,173,175,0,0,0,0
28,WLNM_original,0.9058,0.7647,00:00:26,10,70,3,1291447394,fixed,0.5000,0.7526,0.8171,0.7836,1162,812,350,0,1162,0,812,0,350,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1098,94,64,13144,0.9449,0.9929,0.0071,0.0551,0.9211,0.9449,0.9329,0.9378,0.8742,190,175,0,0,0,0
29,WLNM_original,0.9120,0.7776,00:00:26,10,70,4,1291447395,fixed,0.5000,0.7403,0.7657,0.7528,1162,812,350,0,1162,0,812,0,350,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1080,94,82,13144,0.9294,0.9929,0.0071,0.0706,0.9199,0.9294,0.9247,0.9223,0.8599,181,175,0,0,0,0
30,WLNM_original,0.8406,0.6856,00:00:26,10,70,5,1291447396,fixed,0.5000,0.6768,0.6343,0.6549,1162,812,350,0,1162,0,812,0,350,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1034,106,128,13132,0.8898,0.9920,0.0080,0.1102,0.9070,0.8898,0.8983,0.8818,0.8155,164,175,0,0,0,0
31,WLNM_original,0.9333,0.8322,00:00:28,10,80,1,1292364692,fixed,0.5000,0.7795,0.8462,0.8115,1162,928,234,0,1162,0,928,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1126,56,36,13182,0.9690,0.9958,0.0042,0.0310,0.9526,0.9690,0.9608,0.9648,0.9245,127,117,0,0,0,0
32,WLNM_original,0.9046,0.7781,00:00:28,10,80,2,1292364693,fixed,0.5000,0.7500,0.7949,0.7718,1162,928,234,0,1162,0,928,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1114,62,48,13176,0.9587,0.9953,0.0047,0.0413,0.9473,0.9587,0.9530,0.9540,0.9101,124,117,0,0,0,0
33,WLNM_original,0.9219,0.6743,00:00:28,10,80,3,1292364694,fixed,0.5000,0.7769,0.8034,0.7899,1162,928,234,0,1162,0,928,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1116,54,46,13184,0.9604,0.9959,0.0041,0.0396,0.9538,0.9604,0.9571,0.9563,0.9178,121,117,0,0,0,0
34,WLNM_original,0.9139,0.6870,00:00:28,10,80,4,1292364695,fixed,0.5000,0.7426,0.8632,0.7984,1162,928,234,0,1162,0,928,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1130,70,32,13168,0.9725,0.9947,0.0053,0.0275,0.9417,0.9725,0.9568,0.9672,0.9172,136,117,0,0,0,0
35,WLNM_original,0.8927,0.6566,00:00:28,10,80,5,1292364696,fixed,0.5000,0.6667,0.8205,0.7356,1162,928,234,0,1162,0,928,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1120,96,42,13142,0.9639,0.9927,0.0073,0.0361,0.9211,0.9639,0.9420,0.9566,0.8903,144,117,0,0,0,0
36,WLNM_original,0.9215,0.8078,00:00:30,10,90,1,1293281992,fixed,0.5000,0.7042,0.8475,0.7692,1162,1044,118,0,1162,0,1044,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1144,42,18,13196,0.9845,0.9968,0.0032,0.0155,0.9646,0.9845,0.9744,0.9813,0.9502,71,59,0,0,0,0
37,WLNM_original,0.8867,0.6095,00:00:30,10,90,2,1293281993,fixed,0.5000,0.7759,0.7627,0.7692,1162,1044,118,0,1162,0,1044,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1134,26,28,13212,0.9759,0.9980,0.0020,0.0241,0.9776,0.9759,0.9767,0.9739,0.9545,58,59,0,0,0,0
38,WLNM_original,0.9367,0.8489,00:00:30,10,90,3,1293281994,fixed,0.5000,0.8246,0.7966,0.8103,1162,1044,118,0,1162,0,1044,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1138,20,24,13218,0.9793,0.9985,0.0015,0.0207,0.9827,0.9793,0.9810,0.9778,0.9628,57,59,0,0,0,0
39,WLNM_original,0.9480,0.8116,00:00:30,10,90,4,1293281995,fixed,0.5000,0.7879,0.8814,0.8320,1162,1044,118,0,1162,0,1044,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1148,28,14,13210,0.9880,0.9979,0.0021,0.0120,0.9762,0.9880,0.9820,0.9858,0.9647,66,59,0,0,0,0
40,WLNM_original,0.9505,0.8274,00:00:30,10,90,5,1293281996,fixed,0.5000,0.8154,0.8983,0.8548,1162,1044,118,0,1162,0,1044,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1150,24,12,13214,0.9897,0.9982,0.0018,0.0103,0.9796,0.9897,0.9846,0.9879,0.9696,65,59,0,0,0,0
41,WLNM_original,0.5449,0.3631,00:00:24,10,10,1,1285943592,fixed,0.5000,0.4329,0.1994,0.2731,1162,450,712,0,1162,0,450,0,712,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,592,186,570,13052,0.5095,0.9859,0.0141,0.4905,0.7609,0.5095,0.6103,0.4954,0.4392,164,356,0,0,0,0
42,WLNM_original,0.5838,0.3770,00:00:24,10,10,2,1285943593,fixed,0.5000,0.3817,0.1404,0.2053,1162,450,712,0,1162,0,450,0,712,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,550,162,612,13076,0.4733,0.9878,0.0122,0.5267,0.7725,0.4733,0.5870,0.4611,0.4154,131,356,0,0,0,0
43,WLNM_original,0.4981,0.3496,00:00:24,10,10,3,1285943594,fixed,0.5000,0.3444,0.0871,0.1390,1162,450,712,0,1162,0,450,0,712,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,512,118,650,13120,0.4406,0.9911,0.0089,0.5594,0.8127,0.4406,0.5714,0.4317,0.4000,90,356,0,0,0,0
44,WLNM_original,0.5533,0.3525,00:00:24,10,10,4,1285943595,fixed,0.5000,0.3409,0.0843,0.1351,1162,450,712,0,1162,0,450,0,712,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,510,116,652,13122,0.4389,0.9912,0.0088,0.5611,0.8147,0.4389,0.5705,0.4301,0.3991,88,356,0,0,0,0
45,WLNM_original,0.5833,0.3743,00:00:24,10,10,5,1285943596,fixed,0.5000,0.3750,0.1433,0.2073,1162,450,712,0,1162,0,450,0,712,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,552,170,610,13068,0.4750,0.9872,0.0128,0.5250,0.7645,0.4750,0.5860,0.4622,0.4144,136,356,0,0,0,0
