Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.4001,0.2876,00:00:57,10,40,1,75214648,fixed,0.5000,0.1212,0.0760,0.0935,2622,1570,1052,0,2622,0,1570,0,1052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1650,580,972,7823,0.6293,0.9310,0.0690,0.3707,0.7399,0.6293,0.6801,0.5603,0.5153,330,526,0,0,0,0
12,WLNM_original,0.3567,0.2636,00:00:57,10,40,2,75214649,fixed,0.5000,0.1172,0.0646,0.0833,2622,1570,1052,0,2622,0,1570,0,1052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1638,512,984,7891,0.6247,0.9391,0.0609,0.3753,0.7619,0.6247,0.6865,0.5638,0.5227,290,526,0,0,0,0
13,WLNM_original,0.3688,0.2833,00:00:57,10,40,3,75214650,fixed,0.5000,0.1538,0.0875,0.1115,2622,1570,1052,0,2622,0,1570,0,1052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1662,506,960,7897,0.6339,0.9398,0.0602,0.3661,0.7666,0.6339,0.6939,0.5737,0.5313,299,526,0,0,0,0
14,WLNM_original,0.3589,0.2615,00:00:57,10,40,4,75214651,fixed,0.5000,0.1086,0.0627,0.0795,2622,1570,1052,0,2622,0,1570,0,1052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1636,542,986,7861,0.6240,0.9355,0.0645,0.3760,0.7511,0.6240,0.6817,0.5595,0.5171,304,526,0,0,0,0
15,WLNM_original,0.3740,0.2881,00:00:56,10,40,5,75214652,fixed,0.5000,0.1543,0.0913,0.1147,2622,1570,1052,0,2622,0,1570,0,1052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1666,526,956,7877,0.6354,0.9374,0.0626,0.3646,0.7600,0.6354,0.6921,0.5728,0.5292,311,526,0,0,0,0
16,WLNM_original,0.3227,0.2570,00:00:57,10,50,1,76131948,fixed,0.5000,0.1360,0.0856,0.1050,2622,1570,1052,0,2622,0,1570,0,1052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1660,572,962,7831,0.6331,0.9319,0.0681,0.3669,0.7437,0.6331,0.6840,0.5650,0.5197,331,526,0,0,0,0
17,WLNM_original,0.4061,0.2845,00:00:57,10,50,2,76131949,fixed,0.5000,0.1323,0.0817,0.1011,2622,1570,1052,0,2622,0,1570,0,1052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1656,564,966,7839,0.6316,0.9329,0.0671,0.3684,0.7459,0.6316,0.6840,0.5645,0.5198,325,526,0,0,0,0
18,WLNM_original,0.3653,0.2642,00:00:57,10,50,3,76131950,fixed,0.5000,0.1323,0.0779,0.0981,2622,1570,1052,0,2622,0,1570,0,1052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1652,538,970,7865,0.6301,0.9360,0.0640,0.3699,0.7543,0.6301,0.6866,0.5660,0.5228,310,526,0,0,0,0
19,WLNM_original,0.3542,0.2719,00:00:56,10,50,4,76131951,fixed,0.5000,0.1020,0.0589,0.0747,2622,1570,1052,0,2622,0,1570,0,1052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1632,546,990,7857,0.6224,0.9350,0.0650,0.3776,0.7493,0.6224,0.6800,0.5574,0.5152,304,526,0,0,0,0
20,WLNM_original,0.3303,0.2607,00:00:56,10,50,5,76131952,fixed,0.5000,0.1062,0.0589,0.0758,2622,1570,1052,0,2622,0,1570,0,1052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1632,522,990,7881,0.6224,0.9379,0.0621,0.3776,0.7577,0.6224,0.6834,0.5603,0.5191,292,526,0,0,0,0
21,WLNM_original,0.4405,0.2868,00:00:59,10,60,1,77049248,fixed,0.5000,0.1130,0.0648,0.0823,2622,1572,1050,0,2622,0,1572,0,1050,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1640,534,982,7869,0.6255,0.9365,0.0635,0.3745,0.7544,0.6255,0.6839,0.5619,0.5196,301,525,0,0,0,0
22,WLNM_original,0.4369,0.2919,00:00:58,10,60,2,77049249,fixed,0.5000,0.1148,0.0667,0.0843,2622,1572,1050,0,2622,0,1572,0,1050,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1642,540,980,7863,0.6262,0.9357,0.0643,0.3738,0.7525,0.6262,0.6836,0.5620,0.5193,305,525,0,0,0,0
23,WLNM_original,0.3344,0.2542,00:00:58,10,60,3,77049250,fixed,0.5000,0.1016,0.0590,0.0747,2622,1572,1050,0,2622,0,1572,0,1050,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1634,548,988,7855,0.6232,0.9348,0.0652,0.3768,0.7489,0.6232,0.6803,0.5580,0.5155,305,525,0,0,0,0
24,WLNM_original,0.4398,0.3154,00:00:58,10,60,4,77049251,fixed,0.5000,0.2744,0.1981,0.2301,2622,1572,1050,0,2622,0,1572,0,1050,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1780,550,842,7853,0.6789,0.9345,0.0655,0.3211,0.7639,0.6789,0.7189,0.6134,0.5612,379,525,0,0,0,0
25,WLNM_original,0.4225,0.2970,00:00:58,10,60,5,77049252,fixed,0.5000,0.1579,0.0914,0.1158,2622,1572,1050,0,2622,0,1572,0,1050,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1668,512,954,7891,0.6362,0.9391,0.0609,0.3638,0.7651,0.6362,0.6947,0.5752,0.5322,304,525,0,0,0,0
26,WLNM_original,0.6724,0.5089,00:01:09,10,70,1,77966548,fixed,0.5000,0.5186,0.4239,0.4665,2622,1834,788,0,2622,0,1834,0,788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2168,310,454,8093,0.8268,0.9631,0.0369,0.1732,0.8749,0.8268,0.8502,0.7900,0.7394,322,394,0,0,0,0
27,WLNM_original,0.6183,0.4444,00:01:09,10,70,2,77966549,fixed,0.5000,0.4721,0.3223,0.3831,2622,1834,788,0,2622,0,1834,0,788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2088,284,534,8119,0.7963,0.9662,0.0338,0.2037,0.8803,0.7963,0.8362,0.7625,0.7185,269,394,0,0,0,0
28,WLNM_original,0.6226,0.4566,00:01:09,10,70,3,77966550,fixed,0.5000,0.5208,0.3503,0.4188,2622,1834,788,0,2622,0,1834,0,788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2110,254,512,8149,0.8047,0.9698,0.0302,0.1953,0.8926,0.8047,0.8464,0.7745,0.7337,265,394,0,0,0,0
29,WLNM_original,0.6115,0.4518,00:01:09,10,70,4,77966551,fixed,0.5000,0.4612,0.2411,0.3167,2622,1834,788,0,2622,0,1834,0,788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2024,222,598,8181,0.7719,0.9736,0.0264,0.2281,0.9012,0.7719,0.8316,0.7455,0.7117,206,394,0,0,0,0
30,WLNM_original,0.6441,0.4837,00:01:09,10,70,5,77966552,fixed,0.5000,0.5515,0.2716,0.3639,2622,1834,788,0,2622,0,1834,0,788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2048,174,574,8229,0.7811,0.9793,0.0207,0.2189,0.9217,0.7811,0.8456,0.7604,0.7325,194,394,0,0,0,0
31,WLNM_original,0.7147,0.5617,00:01:05,10,80,1,78883848,fixed,0.5000,0.6083,0.5019,0.5500,2622,2096,526,0,2622,0,2096,0,526,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2360,170,262,8233,0.9001,0.9798,0.0202,0.0999,0.9328,0.9001,0.9161,0.8798,0.8453,217,263,0,0,0,0
32,WLNM_original,0.7338,0.6010,00:01:05,10,80,2,78883849,fixed,0.5000,0.5992,0.5627,0.5804,2622,2096,526,0,2622,0,2096,0,526,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2392,198,230,8205,0.9123,0.9764,0.0236,0.0877,0.9236,0.9123,0.9179,0.8887,0.8482,247,263,0,0,0,0
33,WLNM_original,0.7217,0.5653,00:01:05,10,80,3,78883850,fixed,0.5000,0.6018,0.5057,0.5496,2622,2096,526,0,2622,0,2096,0,526,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2362,176,260,8227,0.9008,0.9791,0.0209,0.0992,0.9307,0.9008,0.9155,0.8799,0.8442,221,263,0,0,0,0
34,WLNM_original,0.7169,0.5221,00:01:05,10,80,4,78883851,fixed,0.5000,0.6228,0.3954,0.4837,2622,2096,526,0,2622,0,2096,0,526,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2304,126,318,8277,0.8787,0.9850,0.0150,0.1213,0.9481,0.8787,0.9121,0.8637,0.8384,167,263,0,0,0,0
35,WLNM_original,0.7397,0.5931,00:01:05,10,80,5,78883852,fixed,0.5000,0.6017,0.5399,0.5691,2622,2096,526,0,2622,0,2096,0,526,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2380,188,242,8215,0.9077,0.9776,0.0224,0.0923,0.9268,0.9077,0.9171,0.8853,0.8470,236,263,0,0,0,0
36,WLNM_original,0.7856,0.6440,00:01:07,10,90,1,79801148,fixed,0.5000,0.6957,0.4848,0.5714,2622,2358,264,0,2622,0,2358,0,264,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2486,56,136,8347,0.9481,0.9933,0.0067,0.0519,0.9780,0.9481,0.9628,0.9415,0.9283,92,132,0,0,0,0
37,WLNM_original,0.7257,0.5506,00:01:06,10,90,2,79801149,fixed,0.5000,0.5783,0.3636,0.4465,2622,2358,264,0,2622,0,2358,0,264,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2454,70,168,8333,0.9359,0.9917,0.0083,0.0641,0.9723,0.9359,0.9538,0.9276,0.9116,83,132,0,0,0,0
38,WLNM_original,0.8055,0.6830,00:01:07,10,90,3,79801150,fixed,0.5000,0.6870,0.5985,0.6397,2622,2358,264,0,2622,0,2358,0,264,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2516,72,106,8331,0.9596,0.9914,0.0086,0.0404,0.9722,0.9596,0.9658,0.9510,0.9339,115,132,0,0,0,0
39,WLNM_original,0.7539,0.5976,00:01:07,10,90,4,79801151,fixed,0.5000,0.5507,0.5758,0.5630,2622,2358,264,0,2622,0,2358,0,264,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2510,124,112,8279,0.9573,0.9852,0.0148,0.0427,0.9529,0.9573,0.9551,0.9425,0.9141,138,132,0,0,0,0
40,WLNM_original,0.7687,0.5733,00:01:07,10,90,5,79801152,fixed,0.5000,0.6545,0.5455,0.5950,2622,2358,264,0,2622,0,2358,0,264,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2502,76,120,8327,0.9542,0.9910,0.0090,0.0458,0.9705,0.9542,0.9623,0.9452,0.9274,110,132,0,0,0,0
41,WLNM_original,0.3588,0.2673,00:00:59,10,10,1,72462748,fixed,0.5000,0.1262,0.0760,0.0949,2622,1570,1052,0,2622,0,1570,0,1052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1650,554,972,7849,0.6293,0.9341,0.0659,0.3707,0.7486,0.6293,0.6838,0.5634,0.5195,317,526,0,0,0,0
42,WLNM_original,0.3533,0.2793,00:01:00,10,10,2,72462749,fixed,0.5000,0.1358,0.0837,0.1035,2622,1570,1052,0,2622,0,1570,0,1052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1658,560,964,7843,0.6323,0.9334,0.0666,0.3677,0.7475,0.6323,0.6851,0.5657,0.5211,324,526,0,0,0,0
43,WLNM_original,0.3760,0.2760,00:01:00,10,10,3,72462750,fixed,0.5000,0.1304,0.0798,0.0991,2622,1570,1052,0,2622,0,1570,0,1052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1654,560,968,7843,0.6308,0.9334,0.0666,0.3692,0.7471,0.6308,0.6840,0.5642,0.5198,322,526,0,0,0,0
44,WLNM_original,0.3744,0.2861,00:00:59,10,10,4,72462751,fixed,0.5000,0.1509,0.0913,0.1137,2622,1570,1052,0,2622,0,1570,0,1052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1666,540,956,7863,0.6354,0.9357,0.0643,0.3646,0.7552,0.6354,0.6901,0.5711,0.5269,318,526,0,0,0,0
45,WLNM_original,0.3224,0.2528,00:01:00,10,10,5,72462752,fixed,0.5000,0.1463,0.0817,0.1049,2622,1570,1052,0,2622,0,1570,0,1052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1656,502,966,7901,0.6316,0.9403,0.0597,0.3684,0.7674,0.6316,0.6929,0.5718,0.5301,294,526,0,0,0,0
