Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
12,WLNM_original,0.3449,0.2963,00:00:15,10,40,2,1306695547,fixed,0.5000,0.3763,0.1509,0.2154,780,316,464,0,780,0,316,0,464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,386,116,394,7025,0.4949,0.9838,0.0162,0.5051,0.7689,0.4949,0.6022,0.4786,0.4308,93,232,0,0,0,0
13,WLNM_original,0.3443,0.2820,00:00:16,10,40,3,1306695548,fixed,0.5000,0.3563,0.1336,0.1944,780,316,464,0,780,0,316,0,464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,378,112,402,7029,0.4846,0.9843,0.0157,0.5154,0.7714,0.4846,0.5953,0.4689,0.4238,87,232,0,0,0,0
14,WLNM_original,0.4726,0.3337,00:00:16,10,40,4,1306695549,fixed,0.5000,0.3361,0.1724,0.2279,780,316,464,0,780,0,316,0,464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,396,158,384,6983,0.5077,0.9779,0.0221,0.4923,0.7148,0.5077,0.5937,0.4856,0.4222,119,232,0,0,0,0
15,WLNM_original,0.4433,0.3286,00:00:16,10,40,5,1306695550,fixed,0.5000,0.3624,0.2328,0.2835,780,316,464,0,780,0,316,0,464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,424,190,356,6951,0.5436,0.9734,0.0266,0.4564,0.6906,0.5436,0.6083,0.5170,0.4371,149,232,0,0,0,0
16,WLNM_original,0.7851,0.5742,00:00:15,10,50,1,1307612846,fixed,0.5000,0.6490,0.6923,0.6700,780,390,390,0,780,0,390,0,390,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,660,146,120,6995,0.8462,0.9796,0.0204,0.1538,0.8189,0.8462,0.8323,0.8257,0.7127,208,195,0,0,0,0
17,WLNM_original,0.7490,0.5661,00:00:15,10,50,2,1307612847,fixed,0.5000,0.5911,0.6154,0.6030,780,390,390,0,780,0,390,0,390,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,630,166,150,6975,0.8077,0.9768,0.0232,0.1923,0.7915,0.8077,0.7995,0.7844,0.6660,203,195,0,0,0,0
18,WLNM_original,0.8027,0.6341,00:00:15,10,50,3,1307612848,fixed,0.5000,0.6776,0.6359,0.6561,780,390,390,0,780,0,390,0,390,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,638,118,142,7023,0.8179,0.9835,0.0165,0.1821,0.8439,0.8179,0.8307,0.8014,0.7105,183,195,0,0,0,0
19,WLNM_original,0.7662,0.5870,00:00:15,10,50,4,1307612849,fixed,0.5000,0.5681,0.6205,0.5931,780,390,390,0,780,0,390,0,390,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,632,184,148,6957,0.8103,0.9742,0.0258,0.1897,0.7745,0.8103,0.7920,0.7845,0.6556,213,195,0,0,0,0
20,WLNM_original,0.7403,0.5605,00:00:15,10,50,5,1307612850,fixed,0.5000,0.6091,0.6154,0.6122,780,390,390,0,780,0,390,0,390,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,630,154,150,6987,0.8077,0.9784,0.0216,0.1923,0.8036,0.8077,0.8056,0.7861,0.6745,197,195,0,0,0,0
21,WLNM_original,0.8634,0.7188,00:00:16,10,60,1,1308530146,fixed,0.5000,0.7548,0.7500,0.7524,780,468,312,0,780,0,468,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,702,76,78,7065,0.9000,0.9894,0.0106,0.1000,0.9023,0.9000,0.9012,0.8894,0.8201,155,156,0,0,0,0
22,WLNM_original,0.8789,0.6905,00:00:16,10,60,2,1308530147,fixed,0.5000,0.7037,0.8526,0.7710,780,468,312,0,780,0,468,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,734,112,46,7029,0.9410,0.9843,0.0157,0.0590,0.8676,0.9410,0.9028,0.9253,0.8229,189,156,0,0,0,0
23,WLNM_original,0.8322,0.6672,00:00:16,10,60,3,1308530148,fixed,0.5000,0.7655,0.7115,0.7375,780,468,312,0,780,0,468,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,690,68,90,7073,0.8846,0.9905,0.0095,0.1154,0.9103,0.8846,0.8973,0.8751,0.8137,145,156,0,0,0,0
24,WLNM_original,0.7983,0.6053,00:00:16,10,60,4,1308530149,fixed,0.5000,0.6054,0.5705,0.5875,780,468,312,0,780,0,468,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,646,116,134,7025,0.8282,0.9838,0.0162,0.1718,0.8478,0.8282,0.8379,0.8120,0.7210,147,156,0,0,0,0
25,WLNM_original,0.8283,0.6281,00:00:16,10,60,5,1308530150,fixed,0.5000,0.6687,0.6987,0.6834,780,468,312,0,780,0,468,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,686,108,94,7033,0.8795,0.9849,0.0151,0.1205,0.8640,0.8795,0.8717,0.8644,0.7725,163,156,0,0,0,0
26,WLNM_original,0.8791,0.5740,00:00:17,10,70,1,1309447446,fixed,0.5000,0.7680,0.8136,0.7901,780,544,236,0,780,0,544,0,236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,736,58,44,7083,0.9436,0.9919,0.0081,0.0564,0.9270,0.9436,0.9352,0.9355,0.8783,125,118,0,0,0,0
27,WLNM_original,0.8834,0.7500,00:00:17,10,70,2,1309447447,fixed,0.5000,0.7364,0.8051,0.7692,780,544,236,0,780,0,544,0,236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,734,68,46,7073,0.9410,0.9905,0.0095,0.0590,0.9152,0.9410,0.9279,0.9315,0.8656,129,118,0,0,0,0
28,WLNM_original,0.8758,0.7275,00:00:17,10,70,3,1309447448,fixed,0.5000,0.7838,0.7373,0.7598,780,544,236,0,780,0,544,0,236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,718,48,62,7093,0.9205,0.9933,0.0067,0.0795,0.9373,0.9205,0.9288,0.9138,0.8671,111,118,0,0,0,0
29,WLNM_original,0.8263,0.6743,00:00:17,10,70,4,1309447449,fixed,0.5000,0.7170,0.6441,0.6786,780,544,236,0,780,0,544,0,236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,696,60,84,7081,0.8923,0.9916,0.0084,0.1077,0.9206,0.8923,0.9062,0.8839,0.8286,106,118,0,0,0,0
30,WLNM_original,0.8677,0.6254,00:00:17,10,70,5,1309447450,fixed,0.5000,0.7190,0.7373,0.7280,780,544,236,0,780,0,544,0,236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,718,68,62,7073,0.9205,0.9905,0.0095,0.0795,0.9135,0.9205,0.9170,0.9110,0.8467,121,118,0,0,0,0
31,WLNM_original,0.8670,0.6182,00:00:22,10,80,1,1310364746,fixed,0.5000,0.6778,0.7821,0.7262,780,624,156,0,780,0,624,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,746,58,34,7083,0.9564,0.9919,0.0081,0.0436,0.9279,0.9564,0.9419,0.9483,0.8902,90,78,0,0,0,0
32,WLNM_original,0.8697,0.6887,00:00:23,10,80,2,1310364747,fixed,0.5000,0.7342,0.7436,0.7389,780,624,156,0,780,0,624,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,740,42,40,7099,0.9487,0.9941,0.0059,0.0513,0.9463,0.9487,0.9475,0.9428,0.9002,79,78,0,0,0,0
33,WLNM_original,0.8953,0.7298,00:00:22,10,80,3,1310364748,fixed,0.5000,0.8082,0.7564,0.7815,780,624,156,0,780,0,624,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,742,28,38,7113,0.9513,0.9961,0.0039,0.0487,0.9636,0.9513,0.9574,0.9474,0.9183,73,78,0,0,0,0
34,WLNM_original,0.9446,0.7738,00:00:22,10,80,4,1310364749,fixed,0.5000,0.8171,0.8590,0.8375,780,624,156,0,780,0,624,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,758,30,22,7111,0.9718,0.9958,0.0042,0.0282,0.9619,0.9718,0.9668,0.9676,0.9358,82,78,0,0,0,0
35,WLNM_original,0.8809,0.6624,00:00:22,10,80,5,1310364750,fixed,0.5000,0.7808,0.7308,0.7550,780,624,156,0,780,0,624,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,738,32,42,7109,0.9462,0.9955,0.0045,0.0538,0.9584,0.9462,0.9523,0.9417,0.9089,73,78,0,0,0,0
36,WLNM_original,0.8476,0.6479,00:00:19,10,90,1,1311282046,fixed,0.5000,0.7576,0.6410,0.6944,780,702,78,0,780,0,702,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,752,16,28,7125,0.9641,0.9978,0.0022,0.0359,0.9792,0.9641,0.9716,0.9619,0.9447,33,39,0,0,0,0
37,WLNM_original,0.9571,0.7209,00:00:19,10,90,2,1311282047,fixed,0.5000,0.8140,0.8974,0.8537,780,702,78,0,780,0,702,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,772,16,8,7125,0.9897,0.9978,0.0022,0.0103,0.9797,0.9897,0.9847,0.9875,0.9698,43,39,0,0,0,0
38,WLNM_original,0.8856,0.7442,00:00:19,10,90,3,1311282048,fixed,0.5000,0.7568,0.7179,0.7368,780,702,78,0,780,0,702,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,758,18,22,7123,0.9718,0.9975,0.0025,0.0282,0.9768,0.9718,0.9743,0.9693,0.9499,37,39,0,0,0,0
39,WLNM_original,0.9482,0.7667,00:00:19,10,90,4,1311282049,fixed,0.5000,0.8085,0.9744,0.8837,780,702,78,0,780,0,702,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,778,18,2,7123,0.9974,0.9975,0.0025,0.0026,0.9774,0.9974,0.9873,0.9949,0.9749,47,39,0,0,0,0
40,WLNM_original,0.9678,0.8379,00:00:19,10,90,5,1311282050,fixed,0.5000,0.8333,0.8974,0.8642,780,702,78,0,780,0,702,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,772,14,8,7127,0.9897,0.9980,0.0020,0.0103,0.9822,0.9897,0.9860,0.9878,0.9723,42,39,0,0,0,0
41,WLNM_original,0.3558,0.3155,00:00:15,10,10,1,1303943646,fixed,0.5000,0.3000,0.1681,0.2155,780,316,464,0,780,0,316,0,464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,394,182,386,6959,0.5051,0.9745,0.0255,0.4949,0.6840,0.5051,0.5811,0.4796,0.4096,130,232,0,0,0,0
42,WLNM_original,0.4557,0.3184,00:00:16,10,10,2,1303943647,fixed,0.5000,0.3095,0.1681,0.2179,780,316,464,0,780,0,316,0,464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,394,174,386,6967,0.5051,0.9756,0.0244,0.4949,0.6937,0.5051,0.5846,0.4808,0.4130,126,232,0,0,0,0
43,WLNM_original,0.3880,0.3061,00:00:15,10,10,3,1303943648,fixed,0.5000,0.3165,0.1897,0.2372,780,316,464,0,780,0,316,0,464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,404,190,376,6951,0.5179,0.9734,0.0266,0.4821,0.6801,0.5179,0.5881,0.4913,0.4165,139,232,0,0,0,0
44,WLNM_original,0.3666,0.3007,00:00:15,10,10,4,1303943649,fixed,0.5000,0.3592,0.1595,0.2209,780,316,464,0,780,0,316,0,464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,390,132,390,7009,0.5000,0.9815,0.0185,0.5000,0.7471,0.5000,0.5991,0.4815,0.4276,103,232,0,0,0,0
45,WLNM_original,0.4441,0.3288,00:00:15,10,10,5,1303943650,fixed,0.5000,0.3824,0.2241,0.2826,780,316,464,0,780,0,316,0,464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,420,168,360,6973,0.5385,0.9765,0.0235,0.4615,0.7143,0.5385,0.6140,0.5149,0.4430,136,232,0,0,0,0
