Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
23,WLNM_original,0.8194,0.6551,00:00:29,10,50,3,1290612797,fixed,0.5000,0.6859,0.6616,0.6735,1584,792,792,0,1584,0,792,0,792,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1316,240,268,19492,0.8308,0.9878,0.0122,0.1692,0.8458,0.8308,0.8382,0.8253925423366388,0.8186,0.7215,382,396,0,0,0,0
24,WLNM_original,0.8403,0.6253,00:00:30,10,50,4,1290612798,fixed,0.5000,0.6690,0.7348,0.7004,1584,792,792,0,1584,0,792,0,792,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1374,288,210,19444,0.8674,0.9854,0.0146,0.1326,0.8267,0.8674,0.8466,0.834226427996465,0.8528,0.7340,435,396,0,0,0,0
25,WLNM_original,0.8252,0.6468,00:00:29,10,50,5,1290612799,fixed,0.5000,0.6616,0.6566,0.6591,1584,792,792,0,1584,0,792,0,792,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1312,266,272,19466,0.8283,0.9865,0.0135,0.1717,0.8314,0.8283,0.8299,0.8162256842793053,0.8148,0.7092,393,396,0,0,0,0
26,WLNM_original,0.8488,0.6694,00:00:14,10,60,1,1291530095,fixed,0.5000,0.6790,0.6940,0.6864,1584,950,634,0,1584,0,950,0,634,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1390,208,194,19524,0.8775,0.9895,0.0105,0.1225,0.8698,0.8775,0.8737,0.8634842213344107,0.8670,0.7757,324,317,0,0,0,0
27,WLNM_original,0.8659,0.6902,00:00:30,10,60,2,1291530096,fixed,0.5000,0.7221,0.7539,0.7377,1584,950,634,0,1584,0,950,0,634,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1428,184,156,19548,0.9015,0.9907,0.0093,0.0985,0.8859,0.9015,0.8936,0.8850358664591145,0.8922,0.8077,331,317,0,0,0,0
28,WLNM_original,0.8231,0.6125,00:00:31,10,60,3,1291530097,fixed,0.5000,0.7045,0.6467,0.6743,1584,950,634,0,1584,0,950,0,634,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1360,172,224,19560,0.8586,0.9913,0.0087,0.1414,0.8877,0.8586,0.8729,0.8630356247871575,0.8499,0.7745,291,317,0,0,0,0
29,WLNM_original,0.8412,0.6779,00:00:31,10,60,4,1291530098,fixed,0.5000,0.7012,0.7256,0.7132,1584,950,634,0,1584,0,950,0,634,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1410,196,174,19536,0.8902,0.9901,0.0099,0.1098,0.8780,0.8902,0.8840,0.8746564596083498,0.8802,0.7921,328,317,0,0,0,0
30,WLNM_original,0.8537,0.6271,00:00:31,10,60,5,1291530099,fixed,0.5000,0.7088,0.7603,0.7336,1584,950,634,0,1584,0,950,0,634,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1432,198,152,19534,0.9040,0.9900,0.0100,0.0960,0.8785,0.9040,0.8911,0.8823299167478738,0.8940,0.8036,340,317,0,0,0,0
31,WLNM_original,0.9004,0.7464,00:00:13,10,70,1,1292447395,fixed,0.5000,0.7668,0.8151,0.7902,1584,1108,476,0,1584,0,1108,0,476,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1496,118,88,19614,0.9444,0.9940,0.0060,0.0556,0.9269,0.9444,0.9356,0.9304091670579701,0.9385,0.8790,253,238,0,0,0,0
32,WLNM_original,0.8933,0.7550,00:00:30,10,70,2,1292447396,fixed,0.5000,0.7105,0.7941,0.7500,1584,1108,476,0,1584,0,1108,0,476,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1486,154,98,19578,0.9381,0.9922,0.0078,0.0619,0.9061,0.9381,0.9218,0.9156053277257289,0.9303,0.8550,266,238,0,0,0,0
33,WLNM_original,0.9006,0.7482,00:00:31,10,70,3,1292447397,fixed,0.5000,0.7575,0.8529,0.8024,1584,1108,476,0,1584,0,1108,0,476,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1514,130,70,19602,0.9558,0.9934,0.0066,0.0442,0.9209,0.9558,0.9380,0.9331571010123066,0.9492,0.8833,268,238,0,0,0,0
34,WLNM_original,0.9003,0.7304,00:00:31,10,70,4,1292447398,fixed,0.5000,0.7975,0.7941,0.7958,1584,1108,476,0,1584,0,1108,0,476,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1486,96,98,19636,0.9381,0.9951,0.0049,0.0619,0.9393,0.9381,0.9387,0.933808537842635,0.9333,0.8845,237,238,0,0,0,0
35,WLNM_original,0.8791,0.6179,00:00:31,10,70,5,1292447399,fixed,0.5000,0.6996,0.8025,0.7476,1584,1108,476,0,1584,0,1108,0,476,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1490,164,94,19568,0.9407,0.9917,0.0083,0.0593,0.9008,0.9407,0.9203,0.9140254317714616,0.9323,0.8524,273,238,0,0,0,0
36,WLNM_original,0.9054,0.7822,00:00:14,10,80,1,1293364695,fixed,0.5000,0.8063,0.8113,0.8088,1584,1266,318,0,1584,0,1266,0,318,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1524,62,60,19670,0.9621,0.9969,0.0031,0.0379,0.9609,0.9621,0.9615,0.9584228377672679,0.9590,0.9259,160,159,0,0,0,0
37,WLNM_original,0.9203,0.7910,00:00:32,10,80,2,1293364696,fixed,0.5000,0.7784,0.8176,0.7975,1584,1266,318,0,1584,0,1266,0,318,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1526,74,58,19658,0.9634,0.9962,0.0038,0.0366,0.9537,0.9634,0.9585,0.9552107135813038,0.9596,0.9204,167,159,0,0,0,0
38,WLNM_original,0.9207,0.7632,00:00:32,10,80,3,1293364697,fixed,0.5000,0.8214,0.8679,0.8440,1584,1266,318,0,1584,0,1266,0,318,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1542,60,42,19672,0.9735,0.9970,0.0030,0.0265,0.9625,0.9735,0.9680,0.9654172070080669,0.9704,0.9380,168,159,0,0,0,0
39,WLNM_original,0.9225,0.8048,00:00:32,10,80,4,1293364698,fixed,0.5000,0.8385,0.8491,0.8438,1584,1266,318,0,1584,0,1266,0,318,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1536,52,48,19680,0.9697,0.9974,0.0026,0.0303,0.9673,0.9697,0.9685,0.9659408377569785,0.9671,0.9389,161,159,0,0,0,0
40,WLNM_original,0.9242,0.7995,00:00:32,10,80,5,1293364699,fixed,0.5000,0.8171,0.8428,0.8297,1584,1266,318,0,1584,0,1266,0,318,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1534,60,50,19672,0.9684,0.9970,0.0030,0.0316,0.9624,0.9684,0.9654,0.9626045728882894,0.9654,0.9331,164,159,0,0,0,0
41,WLNM_original,0.9239,0.8480,00:00:16,10,90,1,1294281995,fixed,0.5000,0.7976,0.8375,0.8171,1584,1424,160,0,1584,0,1424,0,160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1558,34,26,19698,0.9836,0.9983,0.0017,0.0164,0.9786,0.9836,0.9811,0.9795912696050636,0.9819,0.9629,84,80,0,0,0,0
42,WLNM_original,0.9175,0.7758,00:00:33,10,90,2,1294281996,fixed,0.5000,0.8161,0.8875,0.8503,1584,1424,160,0,1584,0,1424,0,160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1566,32,18,19700,0.9886,0.9984,0.0016,0.0114,0.9800,0.9886,0.9843,0.9830303230443858,0.9870,0.9691,87,80,0,0,0,0
43,WLNM_original,0.9209,0.7649,00:00:34,10,90,3,1294281997,fixed,0.5000,0.8072,0.8375,0.8221,1584,1424,160,0,1584,0,1424,0,160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1558,32,26,19700,0.9836,0.9984,0.0016,0.0164,0.9799,0.9836,0.9817,0.9802586608995966,0.9820,0.9641,83,80,0,0,0,0
44,WLNM_original,0.9000,0.7470,00:00:34,10,90,4,1294281998,fixed,0.5000,0.8046,0.8750,0.8383,1584,1424,160,0,1584,0,1424,0,160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1564,34,20,19698,0.9874,0.9983,0.0017,0.0126,0.9787,0.9874,0.9830,0.9816718446158633,0.9857,0.9666,87,80,0,0,0,0
45,WLNM_original,0.9257,0.7608,00:00:34,10,90,5,1294281999,fixed,0.5000,0.7727,0.8500,0.8095,1584,1424,160,0,1584,0,1424,0,160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1560,40,24,19692,0.9848,0.9980,0.0020,0.0152,0.9750,0.9848,0.9799,0.9782915790971745,0.9828,0.9606,88,80,0,0,0,0
