Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
16,WLNM_original,0.3261,0.2401,00:00:08,10,50,1,1310612855,fixed,0.5000,0.2800,0.1522,0.1972,354,262,92,0,354,0,262,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,36,78,2110,0.7797,0.9832,0.0168,0.2203,0.8846,0.7797,0.8288,0.7629,0.7077,25,46,0,0,0,0
17,WLNM_original,0.2827,0.2415,00:00:08,10,50,2,1310612856,fixed,0.5000,0.1944,0.1522,0.1707,354,262,92,0,354,0,262,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,58,78,2088,0.7797,0.9730,0.0270,0.2203,0.8263,0.7797,0.8023,0.7526,0.6699,36,46,0,0,0,0
18,WLNM_original,0.2964,0.2345,00:00:08,10,50,3,1310612857,fixed,0.5000,0.3000,0.1304,0.1818,354,262,92,0,354,0,262,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,28,80,2118,0.7740,0.9870,0.0130,0.2260,0.9073,0.7740,0.8354,0.7610,0.7173,20,46,0,0,0,0
19,WLNM_original,0.3261,0.3421,00:00:08,10,50,4,1310612858,fixed,0.5000,0.2593,0.1522,0.1918,354,262,92,0,354,0,262,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,40,78,2106,0.7797,0.9814,0.0186,0.2203,0.8734,0.7797,0.8239,0.7610,0.7005,27,46,0,0,0,0
20,WLNM_original,0.3513,0.2578,00:00:08,10,50,5,1310612859,fixed,0.5000,0.2800,0.1522,0.1972,354,262,92,0,354,0,262,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,36,78,2110,0.7797,0.9832,0.0168,0.2203,0.8846,0.7797,0.8288,0.7629,0.7077,25,46,0,0,0,0
21,WLNM_original,0.3348,0.2907,00:00:07,10,60,1,1311530155,fixed,0.5000,0.3333,0.1522,0.2090,354,262,92,0,354,0,262,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,28,78,2118,0.7797,0.9870,0.0130,0.2203,0.9079,0.7797,0.8389,0.7666,0.7225,21,46,0,0,0,0
22,WLNM_original,0.2495,0.2298,00:00:07,10,60,2,1311530156,fixed,0.5000,0.2188,0.1522,0.1795,354,262,92,0,354,0,262,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,50,78,2096,0.7797,0.9767,0.0233,0.2203,0.8466,0.7797,0.8118,0.7564,0.6832,32,46,0,0,0,0
23,WLNM_original,0.2932,0.2978,00:00:07,10,60,3,1311530157,fixed,0.5000,0.2333,0.1522,0.1842,354,262,92,0,354,0,262,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,46,78,2100,0.7797,0.9786,0.0214,0.2203,0.8571,0.7797,0.8166,0.7582,0.6900,30,46,0,0,0,0
24,WLNM_original,0.2833,0.2315,00:00:07,10,60,4,1311530158,fixed,0.5000,0.2308,0.1304,0.1667,354,262,92,0,354,0,262,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,40,80,2106,0.7740,0.9814,0.0186,0.2260,0.8726,0.7740,0.8204,0.7554,0.6954,26,46,0,0,0,0
25,WLNM_original,0.2739,0.2694,00:00:07,10,60,5,1311530159,fixed,0.5000,0.2222,0.1304,0.1644,354,262,92,0,354,0,262,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,42,80,2104,0.7740,0.9804,0.0196,0.2260,0.8671,0.7740,0.8179,0.7544,0.6919,27,46,0,0,0,0
26,WLNM_original,0.3555,0.2457,00:00:08,10,70,1,1312447455,fixed,0.5000,0.2500,0.1522,0.1892,354,262,92,0,354,0,262,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,42,78,2104,0.7797,0.9804,0.0196,0.2203,0.8679,0.7797,0.8214,0.7601,0.6970,28,46,0,0,0,0
27,WLNM_original,0.3263,0.2388,00:00:08,10,70,2,1312447456,fixed,0.5000,0.3158,0.1304,0.1846,354,262,92,0,354,0,262,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,26,80,2120,0.7740,0.9879,0.0121,0.2260,0.9133,0.7740,0.8379,0.7619,0.7211,19,46,0,0,0,0
28,WLNM_original,0.3073,0.2875,00:00:08,10,70,3,1312447457,fixed,0.5000,0.2692,0.1522,0.1944,354,262,92,0,354,0,262,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,38,78,2108,0.7797,0.9823,0.0177,0.2203,0.8790,0.7797,0.8263,0.7620,0.7041,26,46,0,0,0,0
29,WLNM_original,0.2344,0.3236,00:00:08,10,70,4,1312447458,fixed,0.5000,0.2414,0.1522,0.1867,354,262,92,0,354,0,262,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,44,78,2102,0.7797,0.9795,0.0205,0.2203,0.8625,0.7797,0.8190,0.7592,0.6935,29,46,0,0,0,0
30,WLNM_original,0.3059,0.2475,00:00:08,10,70,5,1312447459,fixed,0.5000,0.2917,0.1522,0.2000,354,262,92,0,354,0,262,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,34,78,2112,0.7797,0.9842,0.0158,0.2203,0.8903,0.7797,0.8313,0.7638,0.7113,24,46,0,0,0,0
31,WLNM_original,0.4828,0.3530,00:00:08,10,80,1,1313364755,fixed,0.5000,0.3750,0.2500,0.3000,354,282,72,0,354,0,282,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,300,30,54,2116,0.8475,0.9860,0.0140,0.1525,0.9091,0.8475,0.8772,0.8335,0.7812,24,36,0,0,0,0
32,WLNM_original,0.6508,0.4875,00:00:08,10,80,2,1313364756,fixed,0.5000,0.5000,0.4167,0.4545,354,282,72,0,354,0,282,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,312,30,42,2116,0.8814,0.9860,0.0140,0.1186,0.9123,0.8814,0.8966,0.8674,0.8125,30,36,0,0,0,0
33,WLNM_original,0.6495,0.4524,00:00:08,10,80,3,1313364757,fixed,0.5000,0.5152,0.4722,0.4928,354,282,72,0,354,0,282,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,316,32,38,2114,0.8927,0.9851,0.0149,0.1073,0.9080,0.8927,0.9003,0.8777,0.8187,33,36,0,0,0,0
34,WLNM_original,0.6572,0.4778,00:00:08,10,80,4,1313364758,fixed,0.5000,0.5000,0.3333,0.4000,354,282,72,0,354,0,282,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,306,24,48,2122,0.8644,0.9888,0.0112,0.1356,0.9273,0.8644,0.8947,0.8532,0.8095,24,36,0,0,0,0
35,WLNM_original,0.6555,0.4168,00:00:08,10,80,5,1313364759,fixed,0.5000,0.4737,0.2500,0.3273,354,282,72,0,354,0,282,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,300,20,54,2126,0.8475,0.9907,0.0093,0.1525,0.9375,0.8475,0.8902,0.8381,0.8021,19,36,0,0,0,0
36,WLNM_original,0.8333,0.7188,00:00:09,10,90,1,1314282055,fixed,0.5000,0.6316,0.6667,0.6486,354,318,36,0,354,0,318,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,342,14,12,2132,0.9661,0.9935,0.0065,0.0339,0.9607,0.9661,0.9634,0.9596,0.9293,19,18,0,0,0,0
37,WLNM_original,0.8920,0.8166,00:00:09,10,90,2,1314282056,fixed,0.5000,0.7000,0.7778,0.7368,354,318,36,0,354,0,318,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,12,8,2134,0.9774,0.9944,0.0056,0.0226,0.9665,0.9774,0.9719,0.9718,0.9454,20,18,0,0,0,0
38,WLNM_original,0.7670,0.6060,00:00:09,10,90,3,1314282057,fixed,0.5000,0.6471,0.6111,0.6286,354,318,36,0,354,0,318,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,340,12,14,2134,0.9605,0.9944,0.0056,0.0395,0.9659,0.9605,0.9632,0.9549,0.9290,17,18,0,0,0,0
39,WLNM_original,0.9136,0.7719,00:00:09,10,90,4,1314282058,fixed,0.5000,0.9000,0.5000,0.6429,354,318,36,0,354,0,318,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,336,2,18,2144,0.9492,0.9991,0.0009,0.0508,0.9941,0.9492,0.9711,0.9482,0.9438,10,18,0,0,0,0
40,WLNM_original,0.7901,0.5236,00:00:09,10,90,5,1314282059,fixed,0.5000,0.6471,0.6111,0.6286,354,318,36,0,354,0,318,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,340,12,14,2134,0.9605,0.9944,0.0056,0.0395,0.9659,0.9605,0.9632,0.9549,0.9290,17,18,0,0,0,0
41,WLNM_original,0.3674,0.2543,00:00:07,10,10,1,1306943655,fixed,0.5000,0.2800,0.1522,0.1972,354,262,92,0,354,0,262,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,36,78,2110,0.7797,0.9832,0.0168,0.2203,0.8846,0.7797,0.8288,0.7629,0.7077,25,46,0,0,0,0
42,WLNM_original,0.2792,0.2834,00:00:07,10,10,2,1306943656,fixed,0.5000,0.2400,0.1304,0.1690,354,262,92,0,354,0,262,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,38,80,2108,0.7740,0.9823,0.0177,0.2260,0.8782,0.7740,0.8228,0.7563,0.6990,25,46,0,0,0,0
43,WLNM_original,0.3033,0.2678,00:00:07,10,10,3,1306943657,fixed,0.5000,0.2857,0.1304,0.1791,354,262,92,0,354,0,262,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,30,80,2116,0.7740,0.9860,0.0140,0.2260,0.9013,0.7740,0.8328,0.7600,0.7135,21,46,0,0,0,0
44,WLNM_original,0.3247,0.3069,00:00:07,10,10,4,1306943658,fixed,0.5000,0.2593,0.1522,0.1918,354,262,92,0,354,0,262,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,40,78,2106,0.7797,0.9814,0.0186,0.2203,0.8734,0.7797,0.8239,0.7610,0.7005,27,46,0,0,0,0
45,WLNM_original,0.2934,0.2302,00:00:07,10,10,5,1306943659,fixed,0.5000,0.2308,0.1304,0.1667,354,262,92,0,354,0,262,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,40,80,2106,0.7740,0.9814,0.0186,0.2260,0.8726,0.7740,0.8204,0.7554,0.6954,26,46,0,0,0,0
