Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
12,WLNM_original,0.3838,0.2832,00:01:13,10,30,2,105297442,fixed,0.5000,0.2734,0.2163,0.2415,3844,2032,1812,0,3844,0,2032,0,1812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2424,1042,1420,11243,0.6306,0.9152,0.0848,0.3694,0.6994,0.6306,0.6632,0.5661216016230676,0.5458,0.4961,717,906,0,0,0,0
13,WLNM_original,0.3729,0.2825,00:01:14,10,30,3,105297443,fixed,0.5000,0.2761,0.2163,0.2426,3844,2032,1812,0,3844,0,2032,0,1812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2424,1028,1420,11257,0.6306,0.9163,0.0837,0.3694,0.7022,0.6306,0.6645,0.5681389333340716,0.5469,0.4975,710,906,0,0,0,0
14,WLNM_original,0.4233,0.3078,00:01:14,10,30,4,105297444,fixed,0.5000,0.2884,0.2031,0.2383,3844,2032,1812,0,3844,0,2032,0,1812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2400,908,1444,11377,0.6243,0.9261,0.0739,0.3757,0.7255,0.6243,0.6711,0.5808236117691405,0.5504,0.5051,638,906,0,0,0,0
15,WLNM_original,0.3825,0.2728,00:01:14,10,30,5,105297445,fixed,0.5000,0.2648,0.1380,0.1814,3844,2032,1812,0,3844,0,2032,0,1812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2282,694,1562,11591,0.5937,0.9435,0.0565,0.4063,0.7668,0.5937,0.6692,0.5900036513634722,0.5372,0.5029,472,906,0,0,0,0
16,WLNM_original,0.3973,0.3026,00:00:30,10,40,1,106214741,fixed,0.5000,0.3015,0.1987,0.2395,3844,2032,1812,0,3844,0,2032,0,1812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2392,834,1452,11451,0.6223,0.9321,0.0679,0.3777,0.7415,0.6223,0.6767,0.5904864313444661,0.5544,0.5113,597,906,0,0,0,0
17,WLNM_original,0.3972,0.2978,00:01:12,10,40,2,106214742,fixed,0.5000,0.2767,0.1943,0.2283,3844,2032,1812,0,3844,0,2032,0,1812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2384,920,1460,11365,0.6202,0.9251,0.0749,0.3798,0.7215,0.6202,0.6670,0.5756591977702034,0.5453,0.5004,636,906,0,0,0,0
18,WLNM_original,0.4226,0.3010,00:01:13,10,40,3,106214743,fixed,0.5000,0.2605,0.1711,0.2065,3844,2032,1812,0,3844,0,2032,0,1812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2342,880,1502,11405,0.6093,0.9284,0.0716,0.3907,0.7269,0.6093,0.6629,0.5729102946739008,0.5376,0.4958,595,906,0,0,0,0
19,WLNM_original,0.4168,0.2969,00:01:14,10,40,4,106214744,fixed,0.5000,0.2593,0.1766,0.2101,3844,2032,1812,0,3844,0,2032,0,1812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2352,914,1492,11371,0.6119,0.9256,0.0744,0.3881,0.7201,0.6119,0.6616,0.5698343057303038,0.5375,0.4943,617,906,0,0,0,0
20,WLNM_original,0.3780,0.2750,00:01:14,10,40,5,106214745,fixed,0.5000,0.2416,0.1744,0.2026,3844,2032,1812,0,3844,0,2032,0,1812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2348,992,1496,11293,0.6108,0.9193,0.0807,0.3892,0.7030,0.6108,0.6537,0.5573443121195899,0.5301,0.4855,654,906,0,0,0,0
21,WLNM_original,0.4026,0.2848,00:00:30,10,50,1,107132041,fixed,0.5000,0.2493,0.1876,0.2141,3844,2032,1812,0,3844,0,2032,0,1812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2372,1024,1472,11261,0.6171,0.9166,0.0834,0.3829,0.6985,0.6171,0.6552,0.5577465905134459,0.5337,0.4873,682,906,0,0,0,0
22,WLNM_original,0.4160,0.3190,00:01:11,10,50,2,107132042,fixed,0.5000,0.2700,0.2163,0.2402,3844,2032,1812,0,3844,0,2032,0,1812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2424,1060,1420,11225,0.6306,0.9137,0.0863,0.3694,0.6958,0.6306,0.6616,0.5635420556188264,0.5443,0.4943,726,906,0,0,0,0
23,WLNM_original,0.4100,0.3032,00:01:12,10,50,3,107132043,fixed,0.5000,0.2738,0.1843,0.2203,3844,2032,1812,0,3844,0,2032,0,1812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2366,886,1478,11399,0.6155,0.9279,0.0721,0.3845,0.7276,0.6155,0.6669,0.5770370092473867,0.5434,0.5002,610,906,0,0,0,0
24,WLNM_original,0.3852,0.2858,00:01:12,10,50,4,107132044,fixed,0.5000,0.2782,0.2042,0.2355,3844,2032,1812,0,3844,0,2032,0,1812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2402,960,1442,11325,0.6249,0.9219,0.0781,0.3751,0.7145,0.6249,0.6667,0.5734632528703265,0.5467,0.5000,665,906,0,0,0,0
25,WLNM_original,0.4025,0.3006,00:01:12,10,50,5,107132045,fixed,0.5000,0.2523,0.1832,0.2123,3844,2032,1812,0,3844,0,2032,0,1812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2364,984,1480,11301,0.6150,0.9199,0.0801,0.3850,0.7061,0.6150,0.6574,0.5619089326899068,0.5349,0.4896,658,906,0,0,0,0
26,WLNM_original,0.5753,0.3765,00:00:32,10,60,1,108049341,fixed,0.5000,0.3872,0.2120,0.2739,3844,2306,1538,0,3844,0,2306,0,1538,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2632,516,1212,11769,0.6847,0.9580,0.0420,0.3153,0.8361,0.6847,0.7529,0.6909025622444915,0.6427,0.6037,421,769,0,0,0,0
27,WLNM_original,0.5777,0.3751,00:01:14,10,60,2,108049342,fixed,0.5000,0.3570,0.1899,0.2479,3844,2306,1538,0,3844,0,2306,0,1538,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2598,526,1246,11759,0.6759,0.9572,0.0428,0.3241,0.8316,0.6759,0.7457,0.6824976021208867,0.6330,0.5945,409,769,0,0,0,0
28,WLNM_original,0.6044,0.4347,00:01:15,10,60,3,108049343,fixed,0.5000,0.4545,0.2991,0.3608,3844,2306,1538,0,3844,0,2306,0,1538,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2766,552,1078,11733,0.7196,0.9551,0.0449,0.2804,0.8336,0.7196,0.7724,0.7110747942954326,0.6746,0.6292,506,769,0,0,0,0
29,WLNM_original,0.6033,0.4124,00:01:16,10,60,4,108049344,fixed,0.5000,0.4272,0.2367,0.3046,3844,2306,1538,0,3844,0,2306,0,1538,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2670,488,1174,11797,0.6946,0.9603,0.0397,0.3054,0.8455,0.6946,0.7626,0.7031350403165333,0.6549,0.6163,426,769,0,0,0,0
30,WLNM_original,0.5905,0.3999,00:01:15,10,60,5,108049345,fixed,0.5000,0.4585,0.2445,0.3189,3844,2306,1538,0,3844,0,2306,0,1538,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2682,444,1162,11841,0.6977,0.9639,0.0361,0.3023,0.8580,0.6977,0.7696,0.713079912052144,0.6616,0.6255,410,769,0,0,0,0
31,WLNM_original,0.6703,0.4809,00:00:32,10,70,1,108966641,fixed,0.5000,0.5185,0.3882,0.4440,3844,2690,1154,0,3844,0,2690,0,1154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3138,416,706,11869,0.8163,0.9661,0.0339,0.1837,0.8829,0.8163,0.8483,0.8043348273373919,0.7825,0.7366,432,577,0,0,0,0
32,WLNM_original,0.6770,0.5136,00:01:15,10,70,2,108966642,fixed,0.5000,0.5076,0.5199,0.5137,3844,2690,1154,0,3844,0,2690,0,1154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3290,582,554,11703,0.8559,0.9526,0.0474,0.1441,0.8497,0.8559,0.8528,0.806495436805215,0.8085,0.7433,591,577,0,0,0,0
33,WLNM_original,0.6998,0.5061,00:01:16,10,70,3,108966643,fixed,0.5000,0.6077,0.4402,0.5106,3844,2690,1154,0,3844,0,2690,0,1154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3198,328,646,11957,0.8319,0.9733,0.0267,0.1681,0.9070,0.8319,0.8678,0.8300993648167971,0.8052,0.7665,418,577,0,0,0,0
34,WLNM_original,0.6792,0.5162,00:01:17,10,70,4,108966644,fixed,0.5000,0.6070,0.3293,0.4270,3844,2690,1154,0,3844,0,2690,0,1154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3070,246,774,12039,0.7986,0.9800,0.0200,0.2014,0.9258,0.7986,0.8575,0.8208687548189767,0.7786,0.7506,313,577,0,0,0,0
35,WLNM_original,0.7129,0.5165,00:01:16,10,70,5,108966645,fixed,0.5000,0.5754,0.5355,0.5548,3844,2690,1154,0,3844,0,2690,0,1154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3308,456,536,11829,0.8606,0.9629,0.0371,0.1394,0.8789,0.8606,0.8696,0.8294518804198877,0.8234,0.7693,537,577,0,0,0,0
36,WLNM_original,0.7190,0.5619,00:00:37,10,80,1,109883941,fixed,0.5000,0.6719,0.5532,0.6068,3844,3074,770,0,3844,0,3074,0,770,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3500,208,344,12077,0.9105,0.9831,0.0169,0.0895,0.9439,0.9105,0.9269,0.9048235990969449,0.8936,0.8638,317,385,0,0,0,0
37,WLNM_original,0.7092,0.5409,00:01:18,10,80,2,109883942,fixed,0.5000,0.6215,0.5117,0.5613,3844,3074,770,0,3844,0,3074,0,770,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3468,240,376,12045,0.9022,0.9805,0.0195,0.0978,0.9353,0.9022,0.9184,0.8937565966314527,0.8826,0.8492,317,385,0,0,0,0
38,WLNM_original,0.7285,0.5602,00:01:18,10,80,3,109883943,fixed,0.5000,0.6577,0.5740,0.6130,3844,3074,770,0,3844,0,3074,0,770,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3516,230,328,12055,0.9147,0.9813,0.0187,0.0853,0.9386,0.9147,0.9265,0.9039955998344993,0.8960,0.8630,336,385,0,0,0,0
39,WLNM_original,0.7282,0.5812,00:01:19,10,80,4,109883944,fixed,0.5000,0.6206,0.5013,0.5546,3844,3074,770,0,3844,0,3074,0,770,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3460,236,384,12049,0.9001,0.9808,0.0192,0.0999,0.9361,0.9001,0.9178,0.8929945240741064,0.8809,0.8480,311,385,0,0,0,0
40,WLNM_original,0.7318,0.5662,00:01:18,10,80,5,109883945,fixed,0.5000,0.6320,0.6156,0.6237,3844,3074,770,0,3844,0,3074,0,770,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3548,276,296,12009,0.9230,0.9775,0.0225,0.0770,0.9278,0.9230,0.9254,0.9021482775143976,0.9005,0.8612,375,385,0,0,0,0
41,WLNM_original,0.7541,0.6092,00:00:37,10,90,1,110801241,fixed,0.5000,0.7581,0.4870,0.5931,3844,3458,386,0,3844,0,3458,0,386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3646,60,198,12225,0.9485,0.9951,0.0049,0.0515,0.9838,0.9485,0.9658,0.9556624959731083,0.9436,0.9339,124,193,0,0,0,0
42,WLNM_original,0.7855,0.6265,00:01:25,10,90,2,110801242,fixed,0.5000,0.6776,0.6425,0.6596,3844,3458,386,0,3844,0,3458,0,386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3706,118,138,12167,0.9641,0.9904,0.0096,0.0359,0.9691,0.9641,0.9666,0.9562094559302041,0.9545,0.9354,183,193,0,0,0,0
43,WLNM_original,0.7221,0.5853,00:01:26,10,90,3,110801243,fixed,0.5000,0.6579,0.5181,0.5797,3844,3458,386,0,3844,0,3458,0,386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3658,104,186,12181,0.9516,0.9915,0.0085,0.0484,0.9724,0.9516,0.9619,0.9502047942017221,0.9431,0.9265,152,193,0,0,0,0
44,WLNM_original,0.7521,0.5627,00:01:27,10,90,4,110801244,fixed,0.5000,0.6948,0.5544,0.6167,3844,3458,386,0,3844,0,3458,0,386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3672,94,172,12191,0.9553,0.9923,0.0077,0.0447,0.9750,0.9553,0.9650,0.9543413863177059,0.9476,0.9325,154,193,0,0,0,0
45,WLNM_original,0.7521,0.6103,00:01:26,10,90,5,110801245,fixed,0.5000,0.6901,0.6114,0.6484,3844,3458,386,0,3844,0,3458,0,386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3694,106,150,12179,0.9610,0.9914,0.0086,0.0390,0.9721,0.9610,0.9665,0.9561367531966068,0.9523,0.9352,171,193,0,0,0,0
