Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.2604,0.2258,00:00:09,10,40,1,1220695288,fixed,0.5000,0,0,0,408,346,62,0,408,0,346,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,30,62,2698,0.8480,0.9890,0.0110,0.1520,0.9202,0.8480,0.8827,0.8370,0.7900,15,31,0,0,0,0
12,WLNM_original,0.2973,0.2484,00:00:09,10,40,2,1220695289,fixed,0.5000,0.1333,0.0645,0.0870,408,346,62,0,408,0,346,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,350,26,58,2702,0.8578,0.9905,0.0095,0.1422,0.9309,0.8578,0.8929,0.8483,0.8065,15,31,0,0,0,0
13,WLNM_original,0.2367,0.2202,00:00:09,10,40,3,1220695290,fixed,0.5000,0,0,0,408,346,62,0,408,0,346,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,26,62,2702,0.8480,0.9905,0.0095,0.1520,0.9301,0.8480,0.8872,0.8385,0.7972,13,31,0,0,0,0
14,WLNM_original,0.3634,0.2615,00:00:09,10,40,4,1220695291,fixed,0.5000,0.1667,0.0645,0.0930,408,346,62,0,408,0,346,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,350,20,58,2708,0.8578,0.9927,0.0073,0.1422,0.9459,0.8578,0.8997,0.8505,0.8178,12,31,0,0,0,0
15,WLNM_original,0.2729,0.2314,00:00:09,10,40,5,1220695292,fixed,0.5000,0,0,0,408,346,62,0,408,0,346,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,32,62,2696,0.8480,0.9883,0.0117,0.1520,0.9153,0.8480,0.8804,0.8363,0.7864,16,31,0,0,0,0
16,WLNM_original,0.3528,0.2488,00:00:09,10,50,1,1221612588,fixed,0.5000,0,0,0,408,346,62,0,408,0,346,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,32,62,2696,0.8480,0.9883,0.0117,0.1520,0.9153,0.8480,0.8804,0.8363,0.7864,16,31,0,0,0,0
17,WLNM_original,0.3057,0.2370,00:00:09,10,50,2,1221612589,fixed,0.5000,0,0,0,408,346,62,0,408,0,346,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,30,62,2698,0.8480,0.9890,0.0110,0.1520,0.9202,0.8480,0.8827,0.8370,0.7900,15,31,0,0,0,0
18,WLNM_original,0.2958,0.2342,00:00:09,10,50,3,1221612590,fixed,0.5000,0,0,0,408,346,62,0,408,0,346,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,10,62,2718,0.8480,0.9963,0.0037,0.1520,0.9719,0.8480,0.9058,0.8444,0.8278,5,31,0,0,0,0
19,WLNM_original,0.3400,0.2457,00:00:09,10,50,4,1221612591,fixed,0.5000,0,0,0,408,346,62,0,408,0,346,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,22,62,2706,0.8480,0.9919,0.0081,0.1520,0.9402,0.8480,0.8918,0.8400,0.8047,11,31,0,0,0,0
20,WLNM_original,0.3296,0.2426,00:00:09,10,50,5,1221612592,fixed,0.5000,0,0,0,408,346,62,0,408,0,346,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,32,62,2696,0.8480,0.9883,0.0117,0.1520,0.9153,0.8480,0.8804,0.8363,0.7864,16,31,0,0,0,0
21,WLNM_original,0.1753,0.2104,00:00:09,10,60,1,1222529888,fixed,0.5000,0,0,0,408,346,62,0,408,0,346,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,36,62,2692,0.8480,0.9868,0.0132,0.1520,0.9058,0.8480,0.8759,0.8348,0.7793,18,31,0,0,0,0
22,WLNM_original,0.2929,0.2332,00:00:09,10,60,2,1222529889,fixed,0.5000,0,0,0,408,346,62,0,408,0,346,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,32,62,2696,0.8480,0.9883,0.0117,0.1520,0.9153,0.8480,0.8804,0.8363,0.7864,16,31,0,0,0,0
23,WLNM_original,0.3288,0.2426,00:00:09,10,60,3,1222529890,fixed,0.5000,0,0,0,408,346,62,0,408,0,346,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,30,62,2698,0.8480,0.9890,0.0110,0.1520,0.9202,0.8480,0.8827,0.8370,0.7900,15,31,0,0,0,0
24,WLNM_original,0.3202,0.2537,00:00:09,10,60,4,1222529891,fixed,0.5000,0.0952,0.0645,0.0769,408,346,62,0,408,0,346,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,350,38,58,2690,0.8578,0.9861,0.0139,0.1422,0.9021,0.8578,0.8794,0.8439,0.7848,21,31,0,0,0,0
25,WLNM_original,0.3699,0.2842,00:00:09,10,60,5,1222529892,fixed,0.5000,0.1739,0.1290,0.1481,408,346,62,0,408,0,346,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,354,38,54,2690,0.8676,0.9861,0.0139,0.1324,0.9031,0.8676,0.8850,0.8537,0.7937,23,31,0,0,0,0
26,WLNM_original,0.2500,0.2245,00:00:10,10,70,1,1223447188,fixed,0.5000,0,0,0,408,346,62,0,408,0,346,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,32,62,2696,0.8480,0.9883,0.0117,0.1520,0.9153,0.8480,0.8804,0.8363,0.7864,16,31,0,0,0,0
27,WLNM_original,0.2458,0.2167,00:00:10,10,70,2,1223447189,fixed,0.5000,0.1333,0.0645,0.0870,408,346,62,0,408,0,346,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,350,26,58,2702,0.8578,0.9905,0.0095,0.1422,0.9309,0.8578,0.8929,0.8483,0.8065,15,31,0,0,0,0
28,WLNM_original,0.2700,0.2290,00:00:10,10,70,3,1223447190,fixed,0.5000,0,0,0,408,346,62,0,408,0,346,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,32,62,2696,0.8480,0.9883,0.0117,0.1520,0.9153,0.8480,0.8804,0.8363,0.7864,16,31,0,0,0,0
29,WLNM_original,0.2963,0.2346,00:00:10,10,70,4,1223447191,fixed,0.5000,0,0,0,408,346,62,0,408,0,346,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,28,62,2700,0.8480,0.9897,0.0103,0.1520,0.9251,0.8480,0.8849,0.8378,0.7936,14,31,0,0,0,0
30,WLNM_original,0.1855,0.2119,00:00:10,10,70,5,1223447192,fixed,0.5000,0,0,0,408,346,62,0,408,0,346,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,26,62,2702,0.8480,0.9905,0.0095,0.1520,0.9301,0.8480,0.8872,0.8385,0.7972,13,31,0,0,0,0
31,WLNM_original,0.2544,0.2169,00:00:09,10,80,1,1224364488,fixed,0.5000,0.1154,0.0968,0.1053,408,346,62,0,408,0,346,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,352,46,56,2682,0.8627,0.9831,0.0169,0.1373,0.8844,0.8627,0.8734,0.8459,0.7753,26,31,0,0,0,0
32,WLNM_original,0.2739,0.2287,00:00:09,10,80,2,1224364489,fixed,0.5000,0,0,0,408,346,62,0,408,0,346,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,20,62,2708,0.8480,0.9927,0.0073,0.1520,0.9454,0.8480,0.8941,0.8407,0.8084,10,31,0,0,0,0
33,WLNM_original,0.2999,0.2356,00:00:09,10,80,3,1224364490,fixed,0.5000,0,0,0,408,346,62,0,408,0,346,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,22,62,2706,0.8480,0.9919,0.0081,0.1520,0.9402,0.8480,0.8918,0.8400,0.8047,11,31,0,0,0,0
34,WLNM_original,0.2872,0.2469,00:00:09,10,80,4,1224364491,fixed,0.5000,0.0909,0.0645,0.0755,408,346,62,0,408,0,346,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,350,40,58,2688,0.8578,0.9853,0.0147,0.1422,0.8974,0.8578,0.8772,0.8432,0.7812,22,31,0,0,0,0
35,WLNM_original,0.2882,0.2316,00:00:09,10,80,5,1224364492,fixed,0.5000,0,0,0,408,346,62,0,408,0,346,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,34,62,2694,0.8480,0.9875,0.0125,0.1520,0.9105,0.8480,0.8782,0.8356,0.7828,17,31,0,0,0,0
36,WLNM_original,0.6984,0.4444,00:00:10,10,90,1,1225281788,fixed,0.5000,0.4000,0.0952,0.1538,408,366,42,0,408,0,366,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,6,38,2722,0.9069,0.9978,0.0022,0.0931,0.9840,0.9069,0.9439,0.9047,0.8937,5,21,0,0,0,0
37,WLNM_original,0.6366,0.5081,00:00:10,10,90,2,1225281789,fixed,0.5000,1,0.2857,0.4444,408,366,42,0,408,0,366,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,378,0,30,2728,0.9265,1,0,0.0735,1,0.9265,0.9618,0.9265,0.9265,6,21,0,0,0,0
38,WLNM_original,0.4325,0.3071,00:00:10,10,90,3,1225281790,fixed,0.5000,0.5000,0.1429,0.2222,408,366,42,0,408,0,366,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,372,6,36,2722,0.9118,0.9978,0.0022,0.0882,0.9841,0.9118,0.9466,0.9096,0.8986,6,21,0,0,0,0
39,WLNM_original,0.7483,0.5366,00:00:10,10,90,4,1225281791,fixed,0.5000,0.7143,0.4762,0.5714,408,366,42,0,408,0,366,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,386,8,22,2720,0.9461,0.9971,0.0029,0.0539,0.9797,0.9461,0.9626,0.9431,0.9279,14,21,0,0,0,0
40,WLNM_original,0.6361,0.5907,00:00:10,10,90,5,1225281792,fixed,0.5000,1,0.3333,0.5000,408,366,42,0,408,0,366,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,380,0,28,2728,0.9314,1,0,0.0686,1,0.9314,0.9645,0.9314,0.9314,7,21,0,0,0,0
41,WLNM_original,0.3832,0.2714,00:00:08,10,10,1,1217943388,fixed,0.5000,0.1429,0.0645,0.0889,408,346,62,0,408,0,346,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,350,24,58,2704,0.8578,0.9912,0.0088,0.1422,0.9358,0.8578,0.8951,0.8490,0.8102,14,31,0,0,0,0
42,WLNM_original,0.2521,0.2235,00:00:09,10,10,2,1217943389,fixed,0.5000,0,0,0,408,346,62,0,408,0,346,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,22,62,2706,0.8480,0.9919,0.0081,0.1520,0.9402,0.8480,0.8918,0.8400,0.8047,11,31,0,0,0,0
43,WLNM_original,0.2802,0.2450,00:00:09,10,10,3,1217943390,fixed,0.5000,0.1176,0.0645,0.0833,408,346,62,0,408,0,346,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,350,30,58,2698,0.8578,0.9890,0.0110,0.1422,0.9211,0.8578,0.8883,0.8468,0.7991,17,31,0,0,0,0
44,WLNM_original,0.2118,0.2154,00:00:09,10,10,4,1217943391,fixed,0.5000,0,0,0,408,346,62,0,408,0,346,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,34,62,2694,0.8480,0.9875,0.0125,0.1520,0.9105,0.8480,0.8782,0.8356,0.7828,17,31,0,0,0,0
45,WLNM_original,0.3704,0.2668,00:00:09,10,10,5,1217943392,fixed,0.5000,0.1429,0.0645,0.0889,408,346,62,0,408,0,346,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,350,24,58,2704,0.8578,0.9912,0.0088,0.1422,0.9358,0.8578,0.8951,0.8490,0.8102,14,31,0,0,0,0
