Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.7151,0.5664,00:00:01,10,30,1,1292778207,fixed,0.5000,0.5758,0.5278,0.5507,102,30,72,0,102,0,30,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,28,34,599,0.6667,0.9553,0.0447,0.3333,0.7083,0.6667,0.6869,0.6381069149684065,0.6220,0.5231,33,36,0,0,0,0
12,WLNM_original,0.5438,0.3769,00:00:02,10,30,2,1292778208,fixed,0.5000,0.5000,0.3056,0.3793,102,30,72,0,102,0,30,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,22,50,605,0.5098,0.9649,0.0351,0.4902,0.7027,0.5098,0.5909,0.5452948563082667,0.4747,0.4194,22,36,0,0,0,0
13,WLNM_original,0.5012,0.3596,00:00:02,10,30,3,1292778209,fixed,0.5000,0.4091,0.2500,0.3103,102,30,72,0,102,0,30,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,26,54,601,0.4706,0.9585,0.0415,0.5294,0.6486,0.4706,0.5455,0.4929206863150221,0.4291,0.3750,22,36,0,0,0,0
14,WLNM_original,0.4878,0.3176,00:00:02,10,30,4,1292778210,fixed,0.5000,0.3333,0.1389,0.1961,102,30,72,0,102,0,30,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,20,62,607,0.3922,0.9681,0.0319,0.6078,0.6667,0.3922,0.4938,0.4547366252079114,0.3603,0.3279,15,36,0,0,0,0
15,WLNM_original,0.5610,0.4049,00:00:02,10,30,5,1292778211,fixed,0.5000,0.7222,0.3611,0.4815,102,30,72,0,102,0,30,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,10,46,617,0.5490,0.9841,0.0159,0.4510,0.8485,0.5490,0.6667,0.6444509845326861,0.5331,0.5000,18,36,0,0,0,0
16,WLNM_original,0.5003,0.3345,00:00:01,10,40,1,1293695507,fixed,0.5000,0.4000,0.1935,0.2609,102,40,62,0,102,0,40,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,18,50,609,0.5098,0.9713,0.0287,0.4902,0.7429,0.5098,0.6047,0.5664657850610257,0.4811,0.4333,15,31,0,0,0,0
17,WLNM_original,0.7685,0.6688,00:00:02,10,40,2,1293695508,fixed,0.5000,0.6000,0.4839,0.5357,102,40,62,0,102,0,40,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,20,32,607,0.6863,0.9681,0.0319,0.3137,0.7778,0.6863,0.7292,0.6900648754668935,0.6544,0.5738,25,31,0,0,0,0
18,WLNM_original,0.5700,0.4221,00:00:02,10,40,3,1293695509,fixed,0.5000,0.5417,0.4194,0.4727,102,40,62,0,102,0,40,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,22,36,605,0.6471,0.9649,0.0351,0.3529,0.7500,0.6471,0.6947,0.6516200243799083,0.6120,0.5323,24,31,0,0,0,0
19,WLNM_original,0.5169,0.3353,00:00:02,10,40,4,1293695510,fixed,0.5000,0.4286,0.0968,0.1579,102,40,62,0,102,0,40,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,8,56,619,0.4510,0.9872,0.0128,0.5490,0.8519,0.4510,0.5897,0.5804682834478891,0.4382,0.4182,7,31,0,0,0,0
20,WLNM_original,0.7890,0.5442,00:00:02,10,40,5,1293695511,fixed,0.5000,0.5789,0.3548,0.4400,102,40,62,0,102,0,40,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,16,40,611,0.6078,0.9745,0.0255,0.3922,0.7949,0.6078,0.6889,0.6535237029741139,0.5823,0.5254,19,31,0,0,0,0
21,WLNM_original,0.6775,0.5003,00:00:01,10,50,1,1294612807,fixed,0.5000,0.5769,0.5769,0.5769,102,50,52,0,102,0,50,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,22,22,605,0.7843,0.9649,0.0351,0.2157,0.7843,0.7843,0.7843,0.7492260061919505,0.7492,0.6452,26,26,0,0,0,0
22,WLNM_original,0.7633,0.6217,00:00:02,10,50,2,1294612808,fixed,0.5000,0.6667,0.4615,0.5455,102,50,52,0,102,0,50,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,12,28,615,0.7255,0.9809,0.0191,0.2745,0.8605,0.7255,0.7872,0.7596262764754054,0.7064,0.6491,18,26,0,0,0,0
23,WLNM_original,0.6424,0.4280,00:00:02,10,50,3,1294612809,fixed,0.5000,0.4516,0.5385,0.4912,102,50,52,0,102,0,50,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,34,24,593,0.7647,0.9458,0.0542,0.2353,0.6964,0.7647,0.7290,0.6834925065579789,0.7105,0.5735,31,26,0,0,0,0
24,WLNM_original,0.5939,0.4891,00:00:02,10,50,4,1294612810,fixed,0.5000,0.6923,0.3462,0.4615,102,50,52,0,102,0,50,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,8,34,619,0.6667,0.9872,0.0128,0.3333,0.8947,0.6667,0.7640,0.7423125198125625,0.6539,0.6182,13,26,0,0,0,0
25,WLNM_original,0.6897,0.4685,00:00:02,10,50,5,1294612811,fixed,0.5000,0.5909,0.5000,0.5417,102,50,52,0,102,0,50,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,18,26,609,0.7451,0.9713,0.0287,0.2549,0.8085,0.7451,0.7755,0.7415364856175634,0.7164,0.6333,22,26,0,0,0,0
26,WLNM_original,0.7619,0.4149,00:00:01,10,60,1,1295530107,fixed,0.5000,0.5556,0.7143,0.6250,102,60,42,0,102,0,60,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,24,12,603,0.8824,0.9617,0.0383,0.1176,0.7895,0.8824,0.8333,0.806167212420144,0.8441,0.7143,27,21,0,0,0,0
27,WLNM_original,0.8067,0.7166,00:00:02,10,60,2,1295530108,fixed,0.5000,0.7500,0.7143,0.7317,102,60,42,0,102,0,60,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,10,12,617,0.8824,0.9841,0.0159,0.1176,0.9000,0.8824,0.8911,0.8736328807824784,0.8664,0.8036,20,21,0,0,0,0
28,WLNM_original,0.7018,0.5423,00:00:01,10,60,3,1295530109,fixed,0.5000,0.5455,0.2857,0.3750,102,60,42,0,102,0,60,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,10,30,617,0.7059,0.9841,0.0159,0.2941,0.8780,0.7059,0.7826,0.7574988068223244,0.6899,0.6429,11,21,0,0,0,0
29,WLNM_original,0.7670,0.5806,00:00:02,10,60,4,1295530110,fixed,0.5000,0.6111,0.5238,0.5641,102,60,42,0,102,0,60,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,14,20,613,0.8039,0.9777,0.0223,0.1961,0.8542,0.8039,0.8283,0.8018203180394865,0.7816,0.7069,18,21,0,0,0,0
30,WLNM_original,0.6820,0.4738,00:00:02,10,60,5,1295530111,fixed,0.5000,0.5000,0.4762,0.4878,102,60,42,0,102,0,60,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,20,22,607,0.7843,0.9681,0.0319,0.2157,0.8000,0.7843,0.7921,0.7586936333378967,0.7524,0.6557,20,21,0,0,0,0
31,WLNM_original,0.7773,0.6083,00:00:01,10,70,1,1296447407,fixed,0.5000,0.6667,0.6250,0.6452,102,70,32,0,102,0,70,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,10,12,617,0.8824,0.9841,0.0159,0.1176,0.9000,0.8824,0.8911,0.8736328807824784,0.8664,0.8036,15,16,0,0,0,0
32,WLNM_original,0.7178,0.5018,00:00:02,10,70,2,1296447408,fixed,0.5000,1,0.3750,0.5455,102,70,32,0,102,0,70,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,0,20,627,0.8039,1,0,0.1961,1,0.8039,0.8913,0.8826498879059693,0.8039,0.8039,6,16,0,0,0,0
33,WLNM_original,0.8213,0.6933,00:00:02,10,70,3,1296447409,fixed,0.5000,0.5882,0.6250,0.6061,102,70,32,0,102,0,70,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,14,12,613,0.8824,0.9777,0.0223,0.1176,0.8654,0.8824,0.8738,0.8530764384369024,0.8600,0.7759,17,16,0,0,0,0
34,WLNM_original,0.7920,0.1784,00:00:02,10,70,4,1296447410,fixed,0.5000,0.7143,0.6250,0.6667,102,70,32,0,102,0,70,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,8,12,619,0.8824,0.9872,0.0128,0.1176,0.9184,0.8824,0.9000,0.8843466984098959,0.8696,0.8182,14,16,0,0,0,0
35,WLNM_original,0.6992,0.4895,00:00:02,10,70,5,1296447411,fixed,0.5000,0.5455,0.3750,0.4444,102,70,32,0,102,0,70,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,10,20,617,0.8039,0.9841,0.0159,0.1961,0.8913,0.8039,0.8454,0.8231544787487723,0.7880,0.7321,11,16,0,0,0,0
36,WLNM_original,0.8264,0.5899,00:00:01,10,80,1,1297364707,fixed,0.5000,0.7500,0.5455,0.6316,102,80,22,0,102,0,80,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,4,10,623,0.9020,0.9936,0.0064,0.0980,0.9583,0.9020,0.9293,0.9187584630902578,0.8956,0.8679,8,11,0,0,0,0
37,WLNM_original,0.5558,0.2821,00:00:02,10,80,2,1297364708,fixed,0.5000,0.2857,0.3636,0.3200,102,80,22,0,102,0,80,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,20,14,607,0.8627,0.9681,0.0319,0.1373,0.8148,0.8627,0.8381,0.8113296062646739,0.8308,0.7213,14,11,0,0,0,0
38,WLNM_original,0.8554,0.5567,00:00:02,10,80,3,1297364709,fixed,0.5000,0.8000,0.3636,0.5000,102,80,22,0,102,0,80,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,2,14,625,0.8627,0.9968,0.0032,0.1373,0.9778,0.8627,0.9167,0.9064336041616744,0.8596,0.8462,5,11,0,0,0,0
39,WLNM_original,0.9339,0.7078,00:00:02,10,80,4,1297364710,fixed,0.5000,0.9000,0.8182,0.8571,102,80,22,0,102,0,80,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,2,4,625,0.9608,0.9968,0.0032,0.0392,0.9800,0.9608,0.9703,0.9655842787381437,0.9576,0.9423,10,11,0,0,0,0
40,WLNM_original,0.8079,0.5037,00:00:02,10,80,5,1297364711,fixed,0.5000,1,0.5455,0.7059,102,80,22,0,102,0,80,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,0,10,627,0.9020,1,0,0.0980,1,0.9020,0.9485,0.9422320703286936,0.9020,0.9020,6,11,0,0,0,0
41,WLNM_original,1,0.8333,00:00:01,10,90,1,1298282007,fixed,0.5000,1,0.6667,0.8000,102,90,12,0,102,0,90,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,0,4,627,0.9608,1,0,0.0392,1,0.9608,0.9800,0.9770843174469461,0.9608,0.9608,4,6,0,0,0,0
42,WLNM_original,1,0.8333,00:00:02,10,90,2,1298282008,fixed,0.5000,0.7500,1,0.8571,102,90,12,0,102,0,90,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,4,0,623,1,0.9936,0.0064,0,0.9623,1,0.9808,0.9778166007413579,0.9936,0.9623,8,6,0,0,0,0
43,WLNM_original,0.8264,0.6333,00:00:02,10,90,3,1298282009,fixed,0.5000,0.6667,0.6667,0.6667,102,90,12,0,102,0,90,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,4,4,623,0.9608,0.9936,0.0064,0.0392,0.9608,0.9608,0.9608,0.9544047283985364,0.9544,0.9245,6,6,0,0,0,0
44,WLNM_original,0.9444,0.7630,00:00:02,10,90,4,1298282010,fixed,0.5000,0.7143,0.8333,0.7692,102,90,12,0,102,0,90,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,4,2,623,0.9804,0.9936,0.0064,0.0196,0.9615,0.9804,0.9709,0.9661437311936206,0.9740,0.9434,7,6,0,0,0,0
45,WLNM_original,0.9583,0.7395,00:00:02,10,90,5,1298282011,fixed,0.5000,0.8333,0.8333,0.8333,102,90,12,0,102,0,90,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,2,2,625,0.9804,0.9968,0.0032,0.0196,0.9804,0.9804,0.9804,0.9772023641992682,0.9772,0.9615,6,6,0,0,0,0
