Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.7893,0.6057,00:00:35,10,40,1,1293695507,fixed,0.5000,0.6756,0.6276,0.6507,1736,694,1042,0,1736,0,694,0,1042,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1348,314,388,15374,0.7765,0.9800,0.0200,0.2235,0.8111,0.7765,0.7934,0.7565,0.6576,484,521,0,0,0,0
12,WLNM_original,0.8277,0.6377,00:00:35,10,40,2,1293695508,fixed,0.5000,0.6950,0.7217,0.7081,1736,694,1042,0,1736,0,694,0,1042,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1446,330,290,15358,0.8329,0.9790,0.0210,0.1671,0.8142,0.8329,0.8235,0.8119,0.6999,541,521,0,0,0,0
13,WLNM_original,0.8177,0.6460,00:00:35,10,40,3,1293695509,fixed,0.5000,0.6979,0.7006,0.6992,1736,694,1042,0,1736,0,694,0,1042,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1424,316,312,15372,0.8203,0.9799,0.0201,0.1797,0.8184,0.8203,0.8193,0.8001,0.6940,523,521,0,0,0,0
14,WLNM_original,0.8236,0.6000,00:00:35,10,40,4,1293695510,fixed,0.5000,0.6901,0.7351,0.7119,1736,694,1042,0,1736,0,694,0,1042,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1460,344,276,15344,0.8410,0.9781,0.0219,0.1590,0.8093,0.8410,0.8249,0.8191,0.7019,555,521,0,0,0,0
15,WLNM_original,0.8005,0.6506,00:00:35,10,40,5,1293695511,fixed,0.5000,0.6990,0.6641,0.6811,1736,694,1042,0,1736,0,694,0,1042,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1386,298,350,15390,0.7984,0.9810,0.0190,0.2016,0.8230,0.7984,0.8105,0.7794,0.6814,495,521,0,0,0,0
16,WLNM_original,0.8666,0.6486,00:00:36,10,50,1,1294612807,fixed,0.5000,0.7311,0.7581,0.7443,1736,868,868,0,1736,0,868,0,868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1526,242,210,15446,0.8790,0.9846,0.0154,0.1210,0.8631,0.8790,0.8710,0.8636,0.7715,450,434,0,0,0,0
17,WLNM_original,0.8629,0.6631,00:00:36,10,50,2,1294612808,fixed,0.5000,0.7523,0.7488,0.7506,1736,868,868,0,1736,0,868,0,868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1518,214,218,15474,0.8744,0.9864,0.0136,0.1256,0.8764,0.8744,0.8754,0.8608,0.7785,432,434,0,0,0,0
18,WLNM_original,0.8500,0.6170,00:00:36,10,50,3,1294612809,fixed,0.5000,0.6829,0.7742,0.7257,1736,868,868,0,1736,0,868,0,868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1540,312,196,15376,0.8871,0.9801,0.0199,0.1129,0.8315,0.8871,0.8584,0.8672,0.7520,492,434,0,0,0,0
19,WLNM_original,0.8428,0.6557,00:00:36,10,50,4,1294612810,fixed,0.5000,0.7146,0.6982,0.7063,1736,868,868,0,1736,0,868,0,868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1474,242,262,15446,0.8491,0.9846,0.0154,0.1509,0.8590,0.8491,0.8540,0.8337,0.7452,424,434,0,0,0,0
20,WLNM_original,0.8571,0.6258,00:00:36,10,50,5,1294612811,fixed,0.5000,0.7330,0.7719,0.7520,1736,868,868,0,1736,0,868,0,868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1538,244,198,15444,0.8859,0.9844,0.0156,0.1141,0.8631,0.8859,0.8744,0.8704,0.7768,457,434,0,0,0,0
21,WLNM_original,0.8943,0.7249,00:00:37,10,60,1,1295530107,fixed,0.5000,0.7608,0.7586,0.7597,1736,1040,696,0,1736,0,1040,0,696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1568,166,168,15522,0.9032,0.9894,0.0106,0.0968,0.9043,0.9032,0.9037,0.8926,0.8244,347,348,0,0,0,0
22,WLNM_original,0.8689,0.7282,00:00:37,10,60,2,1295530108,fixed,0.5000,0.7500,0.7845,0.7669,1736,1040,696,0,1736,0,1040,0,696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1586,182,150,15506,0.9136,0.9884,0.0116,0.0864,0.8971,0.9136,0.9053,0.9020,0.8269,364,348,0,0,0,0
23,WLNM_original,0.8860,0.6255,00:00:37,10,60,3,1295530109,fixed,0.5000,0.7500,0.8103,0.7790,1736,1040,696,0,1736,0,1040,0,696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1604,188,132,15500,0.9240,0.9880,0.0120,0.0760,0.8951,0.9240,0.9093,0.9120,0.8337,376,348,0,0,0,0
24,WLNM_original,0.8759,0.7153,00:00:37,10,60,4,1295530110,fixed,0.5000,0.7759,0.7759,0.7759,1736,1040,696,0,1736,0,1040,0,696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1580,156,156,15532,0.9101,0.9901,0.0099,0.0899,0.9101,0.9101,0.9101,0.9002,0.8351,348,348,0,0,0,0
25,WLNM_original,0.8782,0.6749,00:00:37,10,60,5,1295530111,fixed,0.5000,0.7521,0.7845,0.7679,1736,1040,696,0,1736,0,1040,0,696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1586,180,150,15508,0.9136,0.9885,0.0115,0.0864,0.8981,0.9136,0.9058,0.9021,0.8278,363,348,0,0,0,0
26,WLNM_original,0.9012,0.7893,00:00:41,10,70,1,1296447407,fixed,0.5000,0.8008,0.8008,0.8008,1736,1214,522,0,1736,0,1214,0,522,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1632,104,104,15584,0.9401,0.9934,0.0066,0.0599,0.9401,0.9401,0.9401,0.9335,0.8870,261,261,0,0,0,0
27,WLNM_original,0.9131,0.8055,00:00:41,10,70,2,1296447408,fixed,0.5000,0.7814,0.8352,0.8074,1736,1214,522,0,1736,0,1214,0,522,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1650,122,86,15566,0.9505,0.9922,0.0078,0.0495,0.9312,0.9505,0.9407,0.9427,0.8881,279,261,0,0,0,0
28,WLNM_original,0.8943,0.7106,00:00:41,10,70,3,1296447409,fixed,0.5000,0.7711,0.8391,0.8037,1736,1214,522,0,1736,0,1214,0,522,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1652,130,84,15558,0.9516,0.9917,0.0083,0.0484,0.9270,0.9516,0.9392,0.9433,0.8853,284,261,0,0,0,0
29,WLNM_original,0.8845,0.6670,00:00:41,10,70,4,1296447410,fixed,0.5000,0.7474,0.8391,0.7906,1736,1214,522,0,1736,0,1214,0,522,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1652,148,84,15540,0.9516,0.9906,0.0094,0.0484,0.9178,0.9516,0.9344,0.9422,0.8769,293,261,0,0,0,0
30,WLNM_original,0.8844,0.6515,00:00:41,10,70,5,1296447411,fixed,0.5000,0.7464,0.8008,0.7726,1736,1214,522,0,1736,0,1214,0,522,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1632,142,104,15546,0.9401,0.9909,0.0091,0.0599,0.9200,0.9401,0.9299,0.9310,0.8690,280,261,0,0,0,0
31,WLNM_original,0.9396,0.8446,00:00:42,10,80,1,1297364707,fixed,0.5000,0.8362,0.8506,0.8433,1736,1388,348,0,1736,0,1388,0,348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1684,58,52,15630,0.9700,0.9963,0.0037,0.0300,0.9667,0.9700,0.9684,0.9663,0.9387,177,174,0,0,0,0
32,WLNM_original,0.8795,0.7000,00:00:42,10,80,2,1297364708,fixed,0.5000,0.7460,0.8103,0.7769,1736,1388,348,0,1736,0,1388,0,348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1670,96,66,15592,0.9620,0.9939,0.0061,0.0380,0.9456,0.9620,0.9537,0.9559,0.9116,189,174,0,0,0,0
33,WLNM_original,0.8817,0.7312,00:00:42,10,80,3,1297364709,fixed,0.5000,0.7500,0.7759,0.7627,1736,1388,348,0,1736,0,1388,0,348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1658,90,78,15598,0.9551,0.9943,0.0057,0.0449,0.9485,0.9551,0.9518,0.9493,0.9080,180,174,0,0,0,0
34,WLNM_original,0.9231,0.7472,00:00:42,10,80,4,1297364710,fixed,0.5000,0.8077,0.8448,0.8258,1736,1388,348,0,1736,0,1388,0,348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1682,70,54,15618,0.9689,0.9955,0.0045,0.0311,0.9600,0.9689,0.9644,0.9644,0.9313,182,174,0,0,0,0
35,WLNM_original,0.9045,0.7655,00:00:41,10,80,5,1297364711,fixed,0.5000,0.7701,0.8276,0.7978,1736,1388,348,0,1736,0,1388,0,348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1676,86,60,15602,0.9654,0.9945,0.0055,0.0346,0.9512,0.9654,0.9583,0.9600,0.9199,187,174,0,0,0,0
36,WLNM_original,0.9294,0.7772,00:00:44,10,90,1,1298282007,fixed,0.5000,0.8333,0.9195,0.8743,1736,1562,174,0,1736,0,1562,0,174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1722,32,14,15656,0.9919,0.9980,0.0020,0.0081,0.9818,0.9919,0.9868,0.9899,0.9740,96,87,0,0,0,0
37,WLNM_original,0.9074,0.7530,00:00:44,10,90,2,1298282008,fixed,0.5000,0.7576,0.8621,0.8065,1736,1562,174,0,1736,0,1562,0,174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1712,48,24,15640,0.9862,0.9969,0.0031,0.0138,0.9727,0.9862,0.9794,0.9831,0.9596,99,87,0,0,0,0
38,WLNM_original,0.9133,0.7802,00:00:44,10,90,3,1298282009,fixed,0.5000,0.8315,0.8506,0.8409,1736,1562,174,0,1736,0,1562,0,174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1710,30,26,15658,0.9850,0.9981,0.0019,0.0150,0.9828,0.9850,0.9839,0.9831,0.9683,89,87,0,0,0,0
39,WLNM_original,0.9191,0.7813,00:00:44,10,90,4,1298282010,fixed,0.5000,0.8295,0.8391,0.8343,1736,1562,174,0,1736,0,1562,0,174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1708,30,28,15658,0.9839,0.9981,0.0019,0.0161,0.9827,0.9839,0.9833,0.9820,0.9672,88,87,0,0,0,0
40,WLNM_original,0.8728,0.6759,00:00:44,10,90,5,1298282011,fixed,0.5000,0.7209,0.7126,0.7168,1736,1562,174,0,1736,0,1562,0,174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1686,48,50,15640,0.9712,0.9969,0.0031,0.0288,0.9723,0.9712,0.9718,0.9681,0.9451,86,87,0,0,0,0
41,WLNM_original,0.5573,0.3803,00:00:35,10,10,1,1290943607,fixed,0.5000,0.4317,0.1515,0.2243,1736,442,1294,0,1736,0,442,0,1294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,638,258,1098,15430,0.3675,0.9836,0.0164,0.6325,0.7121,0.3675,0.4848,0.3511,0.3200,227,647,0,0,0,0
42,WLNM_original,0.5435,0.3753,00:00:35,10,10,2,1290943608,fixed,0.5000,0.3626,0.1530,0.2152,1736,442,1294,0,1736,0,442,0,1294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,640,348,1096,15340,0.3687,0.9778,0.0222,0.6313,0.6478,0.3687,0.4699,0.3465,0.3071,273,647,0,0,0,0
43,WLNM_original,0.5595,0.3828,00:00:34,10,10,3,1290943609,fixed,0.5000,0.3550,0.1437,0.2046,1736,442,1294,0,1736,0,442,0,1294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,628,338,1108,15350,0.3618,0.9785,0.0215,0.6382,0.6501,0.3618,0.4648,0.3402,0.3028,262,647,0,0,0,0
44,WLNM_original,0.5401,0.3694,00:00:34,10,10,4,1290943610,fixed,0.5000,0.3566,0.1345,0.1953,1736,442,1294,0,1736,0,442,0,1294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,616,314,1120,15374,0.3548,0.9800,0.0200,0.6452,0.6624,0.3548,0.4621,0.3348,0.3005,244,647,0,0,0,0
45,WLNM_original,0.5531,0.3802,00:00:35,10,10,5,1290943611,fixed,0.5000,0.3846,0.1391,0.2043,1736,442,1294,0,1736,0,442,0,1294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,622,288,1114,15400,0.3583,0.9816,0.0184,0.6417,0.6835,0.3583,0.4701,0.3399,0.3073,234,647,0,0,0,0
