Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.4240,0.2906,00:00:00,10,30,1,1295778216,fixed,0.5000,0.1538,0.0952,0.1176,58,16,42,0,58,0,16,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,22,38,244,0.3448,0.9173,0.0827,0.6552,0.4762,0.3448,0.4000,0.2991624852892725,0.2621,0.2500,13,21,0,0,0,0
12,WLNM_original,0.5300,0.3210,00:00:01,10,30,2,1295778217,fixed,0.5000,0.4667,0.3333,0.3889,58,16,42,0,58,0,16,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,16,28,250,0.5172,0.9398,0.0602,0.4828,0.6522,0.5172,0.5769,0.502060639265406,0.4571,0.4054,15,21,0,0,0,0
13,WLNM_original,0.5079,0.3255,00:00:01,10,30,3,1295778218,fixed,0.5000,0.3846,0.2381,0.2941,58,16,42,0,58,0,16,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,16,32,250,0.4483,0.9398,0.0602,0.5517,0.6190,0.4483,0.5200,0.4429735316301098,0.3881,0.3514,13,21,0,0,0,0
14,WLNM_original,0.4229,0.3307,00:00:01,10,30,4,1295778219,fixed,0.5000,0.5714,0.1905,0.2857,58,16,42,0,58,0,16,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,6,34,260,0.4138,0.9774,0.0226,0.5862,0.8000,0.4138,0.5455,0.5174401491865924,0.3912,0.3750,7,21,0,0,0,0
15,WLNM_original,0.7347,0.3642,00:00:01,10,30,5,1295778220,fixed,0.5000,0.5385,0.3333,0.4118,58,16,42,0,58,0,16,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,12,28,254,0.5172,0.9549,0.0451,0.4828,0.7143,0.5172,0.6000,0.5388475625240013,0.4721,0.4286,13,21,0,0,0,0
16,WLNM_original,0.6073,0.4305,00:00:00,10,40,1,1296695516,fixed,0.5000,0.6250,0.2778,0.3846,58,22,36,0,58,0,22,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,6,26,260,0.5517,0.9774,0.0226,0.4483,0.8421,0.5517,0.6667,0.6304829783499798,0.5292,0.5000,8,18,0,0,0,0
17,WLNM_original,0.6250,0.4023,00:00:01,10,40,2,1296695517,fixed,0.5000,0.5833,0.3889,0.4667,58,22,36,0,58,0,22,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,10,22,256,0.6207,0.9624,0.0376,0.3793,0.7826,0.6207,0.6923,0.6404619272307986,0.5831,0.5294,12,18,0,0,0,0
18,WLNM_original,0.6960,0.5454,00:00:01,10,40,3,1296695518,fixed,0.5000,0.8333,0.2778,0.4167,58,22,36,0,58,0,22,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,2,26,264,0.5517,0.9925,0.0075,0.4483,0.9412,0.5517,0.6957,0.6807366880001855,0.5442,0.5333,6,18,0,0,0,0
19,WLNM_original,0.5417,0.4027,00:00:01,10,40,4,1296695519,fixed,0.5000,0.6000,0.1667,0.2609,58,22,36,0,58,0,22,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,4,30,262,0.4828,0.9850,0.0150,0.5172,0.8750,0.4828,0.6222,0.6010011382898647,0.4677,0.4516,5,18,0,0,0,0
20,WLNM_original,0.5679,0.4160,00:00:01,10,40,5,1296695520,fixed,0.5000,0.5714,0.2222,0.3200,58,22,36,0,58,0,22,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,6,28,260,0.5172,0.9774,0.0226,0.4828,0.8333,0.5172,0.6383,0.6034427200751691,0.4947,0.4688,7,18,0,0,0,0
21,WLNM_original,0.5911,0.3592,00:00:00,10,50,1,1297612816,fixed,0.5000,0.4000,0.2667,0.3200,58,28,30,0,58,0,28,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,12,22,254,0.6207,0.9549,0.0451,0.3793,0.7500,0.6207,0.6792,0.62113069392201,0.5756,0.5143,10,15,0,0,0,0
22,WLNM_original,0.7267,0.5186,00:00:01,10,50,2,1297612817,fixed,0.5000,0.4444,0.2667,0.3333,58,28,30,0,58,0,28,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,10,22,256,0.6207,0.9624,0.0376,0.3793,0.7826,0.6207,0.6923,0.6404619272307986,0.5831,0.5294,9,15,0,0,0,0
23,WLNM_original,0.5433,0.3538,00:00:01,10,50,3,1297612818,fixed,0.5000,0.6667,0.1333,0.2222,58,28,30,0,58,0,28,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,2,26,264,0.5517,0.9925,0.0075,0.4483,0.9412,0.5517,0.6957,0.6807366880001855,0.5442,0.5333,3,15,0,0,0,0
24,WLNM_original,0.8033,0.5083,00:00:01,10,50,4,1297612819,fixed,0.5000,1,0.2667,0.4211,58,28,30,0,58,0,28,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,0,22,266,0.6207,1,0,0.3793,1,0.6207,0.7660,0.7571498280188442,0.6207,0.6207,4,15,0,0,0,0
25,WLNM_original,0.7178,0.4702,00:00:01,10,50,5,1297612820,fixed,0.5000,0.5000,0.4000,0.4444,58,28,30,0,58,0,28,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,12,18,254,0.6897,0.9549,0.0451,0.3103,0.7692,0.6897,0.7273,0.6731629061894813,0.6445,0.5714,12,15,0,0,0,0
26,WLNM_original,0.8837,0.6861,00:00:00,10,60,1,1298530116,fixed,0.5000,0.8182,0.7500,0.7826,58,34,24,0,58,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,4,6,262,0.8966,0.9850,0.0150,0.1034,0.9286,0.8966,0.9123,0.8937636399901645,0.8815,0.8387,11,12,0,0,0,0
27,WLNM_original,0.8750,0.7222,00:00:01,10,60,2,1298530117,fixed,0.5000,0.8333,0.4167,0.5556,58,34,24,0,58,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,2,14,264,0.7586,0.9925,0.0075,0.2414,0.9565,0.7586,0.8462,0.8249969778513222,0.7511,0.7333,6,12,0,0,0,0
28,WLNM_original,0.8524,0.5102,00:00:01,10,60,3,1298530118,fixed,0.5000,0.6250,0.4167,0.5000,58,34,24,0,58,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,6,14,260,0.7586,0.9774,0.0226,0.2414,0.8800,0.7586,0.8148,0.7811065600073043,0.7361,0.6875,8,12,0,0,0,0
29,WLNM_original,0.9132,0.7068,00:00:01,10,60,4,1298530119,fixed,0.5000,0.8571,0.5000,0.6316,58,34,24,0,58,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,2,12,264,0.7931,0.9925,0.0075,0.2069,0.9583,0.7931,0.8679,0.847759460623284,0.7856,0.7667,7,12,0,0,0,0
30,WLNM_original,0.7743,0.6757,00:00:01,10,60,5,1298530120,fixed,0.5000,0.8571,0.5000,0.6316,58,34,24,0,58,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,2,12,264,0.7931,0.9925,0.0075,0.2069,0.9583,0.7931,0.8679,0.847759460623284,0.7856,0.7667,7,12,0,0,0,0
31,WLNM_original,0.7222,0.6661,00:00:00,10,70,1,1299447416,fixed,0.5000,1,0.6667,0.8000,58,40,18,0,58,0,40,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,0,6,266,0.8966,1,0,0.1034,1,0.8966,0.9455,0.9363625621895519,0.8966,0.8966,6,9,0,0,0,0
32,WLNM_original,0.9815,0.8548,00:00:01,10,70,2,1299447417,fixed,0.5000,1,0.7778,0.8750,58,40,18,0,58,0,40,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,0,4,266,0.9310,1,0,0.0690,1,0.9310,0.9643,0.9577271946177287,0.9310,0.9310,7,9,0,0,0,0
33,WLNM_original,0.7531,0.3787,00:00:01,10,70,3,1299447418,fixed,0.5000,0.5000,0.3333,0.4000,58,40,18,0,58,0,40,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,6,12,260,0.7931,0.9774,0.0226,0.2069,0.8846,0.7931,0.8364,0.8047627341895166,0.7705,0.7188,6,9,0,0,0,0
34,WLNM_original,0.7469,0.4765,00:00:01,10,70,4,1299447419,fixed,0.5000,1,0.2222,0.3636,58,40,18,0,58,0,40,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,0,14,266,0.7586,1,0,0.2414,1,0.7586,0.8627,0.8489344233640275,0.7586,0.7586,2,9,0,0,0,0
35,WLNM_original,0.9506,0.7850,00:00:01,10,70,5,1299447420,fixed,0.5000,1,0.4444,0.6154,58,40,18,0,58,0,40,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,0,10,266,0.8276,1,0,0.1724,1,0.8276,0.9057,0.8930852139635388,0.8276,0.8276,4,9,0,0,0,0
36,WLNM_original,0.9167,0.6493,00:00:00,10,80,1,1300364716,fixed,0.5000,0.8333,0.8333,0.8333,58,46,12,0,58,0,46,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,2,2,264,0.9655,0.9925,0.0075,0.0345,0.9655,0.9655,0.9655,0.9579984443868291,0.9580,0.9333,6,6,0,0,0,0
37,WLNM_original,0.9306,0.6214,00:00:01,10,80,2,1300364717,fixed,0.5000,0.8000,0.6667,0.7273,58,46,12,0,58,0,46,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,2,4,264,0.9310,0.9925,0.0075,0.0690,0.9643,0.9310,0.9474,0.9363488487191076,0.9235,0.9000,5,6,0,0,0,0
38,WLNM_original,0.9236,0.5833,00:00:01,10,80,3,1300364718,fixed,0.5000,1,0.6667,0.8000,58,46,12,0,58,0,46,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,0,4,266,0.9310,1,0,0.0690,1,0.9310,0.9643,0.9577271946177287,0.9310,0.9310,4,6,0,0,0,0
39,WLNM_original,0.7778,0.5501,00:00:01,10,80,4,1300364719,fixed,0.5000,0.6667,0.3333,0.4444,58,46,12,0,58,0,46,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,2,8,264,0.8621,0.9925,0.0075,0.1379,0.9615,0.8621,0.9091,0.8924959528562069,0.8546,0.8333,3,6,0,0,0,0
40,WLNM_original,0.9236,0.6056,00:00:01,10,80,5,1300364720,fixed,0.5000,0.8000,0.6667,0.7273,58,46,12,0,58,0,46,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,2,4,264,0.9310,0.9925,0.0075,0.0690,0.9643,0.9310,0.9474,0.9363488487191076,0.9235,0.9000,5,6,0,0,0,0
41,WLNM_original,1,0.3333,00:00:00,10,90,1,1301282016,fixed,0.5000,1,0.6667,0.8000,58,52,6,0,58,0,52,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,0,2,266,0.9655,1,0,0.0345,1,0.9655,0.9825,0.9789340574480507,0.9655,0.9655,2,3,0,0,0,0
42,WLNM_original,1,0,00:00:01,10,90,2,1301282017,fixed,0.5000,1,1,1,58,52,6,0,58,0,52,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,0,0,266,1,1,0,0,1,1,1,1,1,1,3,3,0,0,0,0
43,WLNM_original,1,0,00:00:01,10,90,3,1301282018,fixed,0.5000,1,1,1,58,52,6,0,58,0,52,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,0,0,266,1,1,0,0,1,1,1,1,1,1,3,3,0,0,0,0
44,WLNM_original,0.8889,0.1833,00:00:01,10,90,4,1301282019,fixed,0.5000,1,0.6667,0.8000,58,52,6,0,58,0,52,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,0,2,266,0.9655,1,0,0.0345,1,0.9655,0.9825,0.9789340574480507,0.9655,0.9655,2,3,0,0,0,0
45,WLNM_original,1,0,00:00:01,10,90,5,1301282020,fixed,0.5000,1,1,1,58,52,6,0,58,0,52,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,0,0,266,1,1,0,0,1,1,1,1,1,1,3,3,0,0,0,0
