Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
21,WLNM_original,0.8480,0.7080,00:00:36,10,60,1,1294530104,fixed,0.5000,0.6612,0.7492,0.7025,1612,966,646,0,1612,0,966,0,646,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1450,248,162,18304,0.8995,0.9866,0.0134,0.1005,0.8539,0.8995,0.8761,0.8861,0.7796,366,323,0,0,0,0
22,WLNM_original,0.8810,0.7194,00:00:36,10,60,2,1294530105,fixed,0.5000,0.7588,0.7307,0.7445,1612,966,646,0,1612,0,966,0,646,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1438,150,174,18402,0.8921,0.9919,0.0081,0.1079,0.9055,0.8921,0.8988,0.8840,0.8161,311,323,0,0,0,0
23,WLNM_original,0.8517,0.7091,00:00:36,10,60,3,1294530106,fixed,0.5000,0.6955,0.7214,0.7082,1612,966,646,0,1612,0,966,0,646,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1432,204,180,18348,0.8883,0.9890,0.0110,0.1117,0.8753,0.8883,0.8818,0.8773,0.7885,335,323,0,0,0,0
24,WLNM_original,0.8596,0.7290,00:00:35,10,60,4,1294530107,fixed,0.5000,0.6934,0.7492,0.7202,1612,966,646,0,1612,0,966,0,646,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1450,214,162,18338,0.8995,0.9885,0.0115,0.1005,0.8714,0.8995,0.8852,0.8880,0.7941,349,323,0,0,0,0
25,WLNM_original,0.8488,0.6312,00:00:36,10,60,5,1294530108,fixed,0.5000,0.6713,0.7461,0.7067,1612,966,646,0,1612,0,966,0,646,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1448,236,164,18316,0.8983,0.9873,0.0127,0.1017,0.8599,0.8983,0.8786,0.8855,0.7835,359,323,0,0,0,0
26,WLNM_original,0.9113,0.7863,00:00:37,10,70,1,1295447404,fixed,0.5000,0.7138,0.8347,0.7695,1612,1128,484,0,1612,0,1128,0,484,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1532,162,80,18390,0.9504,0.9913,0.0087,0.0496,0.9044,0.9504,0.9268,0.9416,0.8636,283,242,0,0,0,0
27,WLNM_original,0.8946,0.6679,00:00:38,10,70,2,1295447405,fixed,0.5000,0.7443,0.8058,0.7738,1612,1128,484,0,1612,0,1128,0,484,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1518,134,94,18418,0.9417,0.9928,0.0072,0.0583,0.9189,0.9417,0.9301,0.9345,0.8694,262,242,0,0,0,0
28,WLNM_original,0.8799,0.7180,00:00:37,10,70,3,1295447406,fixed,0.5000,0.7714,0.7810,0.7762,1612,1128,484,0,1612,0,1128,0,484,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1506,112,106,18440,0.9342,0.9940,0.0060,0.0658,0.9308,0.9342,0.9325,0.9282,0.8735,245,242,0,0,0,0
29,WLNM_original,0.8768,0.6675,00:00:38,10,70,4,1295447407,fixed,0.5000,0.7602,0.7727,0.7664,1612,1128,484,0,1612,0,1128,0,484,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1502,118,110,18434,0.9318,0.9936,0.0064,0.0682,0.9272,0.9318,0.9295,0.9254,0.8682,246,242,0,0,0,0
30,WLNM_original,0.9025,0.7863,00:00:37,10,70,5,1295447408,fixed,0.5000,0.8170,0.7562,0.7854,1612,1128,484,0,1612,0,1128,0,484,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1494,82,118,18470,0.9268,0.9956,0.0044,0.0732,0.9480,0.9268,0.9373,0.9224,0.8819,224,242,0,0,0,0
31,WLNM_original,0.9030,0.7363,00:00:39,10,80,1,1296364704,fixed,0.5000,0.7987,0.7346,0.7653,1612,1288,324,0,1612,0,1288,0,324,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1526,60,86,18492,0.9467,0.9968,0.0032,0.0533,0.9622,0.9467,0.9543,0.9434,0.9127,149,162,0,0,0,0
32,WLNM_original,0.9302,0.7745,00:00:39,10,80,2,1296364705,fixed,0.5000,0.7941,0.8333,0.8133,1612,1288,324,0,1612,0,1288,0,324,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1558,70,54,18482,0.9665,0.9962,0.0038,0.0335,0.9570,0.9665,0.9617,0.9627,0.9263,170,162,0,0,0,0
33,WLNM_original,0.9240,0.8368,00:00:40,10,80,3,1296364706,fixed,0.5000,0.7389,0.8210,0.7778,1612,1288,324,0,1612,0,1288,0,324,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1554,94,58,18458,0.9640,0.9949,0.0051,0.0360,0.9430,0.9640,0.9534,0.9590,0.9109,180,162,0,0,0,0
34,WLNM_original,0.9130,0.7954,00:00:40,10,80,4,1296364707,fixed,0.5000,0.7803,0.8333,0.8060,1612,1288,324,0,1612,0,1288,0,324,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1558,76,54,18476,0.9665,0.9959,0.0041,0.0335,0.9535,0.9665,0.9600,0.9624,0.9230,173,162,0,0,0,0
35,WLNM_original,0.9141,0.8248,00:00:39,10,80,5,1296364708,fixed,0.5000,0.8110,0.8210,0.8160,1612,1288,324,0,1612,0,1288,0,324,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1554,62,58,18490,0.9640,0.9967,0.0033,0.0360,0.9616,0.9640,0.9628,0.9607,0.9283,164,162,0,0,0,0
36,WLNM_original,0.9004,0.7085,00:00:40,10,90,1,1297282004,fixed,0.5000,0.7660,0.8889,0.8229,1612,1450,162,0,1612,0,1450,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1594,44,18,18508,0.9888,0.9976,0.0024,0.0112,0.9731,0.9888,0.9809,0.9865,0.9626,94,81,0,0,0,0
37,WLNM_original,0.8999,0.7747,00:00:40,10,90,2,1297282005,fixed,0.5000,0.7375,0.7284,0.7329,1612,1450,162,0,1612,0,1450,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1568,42,44,18510,0.9727,0.9977,0.0023,0.0273,0.9739,0.9727,0.9733,0.9704,0.9480,80,81,0,0,0,0
38,WLNM_original,0.9278,0.7879,00:00:40,10,90,3,1297282006,fixed,0.5000,0.8171,0.8272,0.8221,1612,1450,162,0,1612,0,1450,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1584,30,28,18522,0.9826,0.9984,0.0016,0.0174,0.9814,0.9826,0.9820,0.9810,0.9647,82,81,0,0,0,0
39,WLNM_original,0.9340,0.8120,00:00:40,10,90,4,1297282007,fixed,0.5000,0.8333,0.8025,0.8176,1612,1450,162,0,1612,0,1450,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1580,26,32,18526,0.9801,0.9986,0.0014,0.0199,0.9838,0.9801,0.9820,0.9787,0.9646,78,81,0,0,0,0
40,WLNM_original,0.9053,0.7701,00:00:40,10,90,5,1297282008,fixed,0.5000,0.7927,0.8025,0.7975,1612,1450,162,0,1612,0,1450,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1580,34,32,18518,0.9801,0.9982,0.0018,0.0199,0.9789,0.9801,0.9795,0.9783,0.9599,82,81,0,0,0,0
41,WLNM_original,0.5323,0.3747,00:00:34,10,10,1,1289943604,fixed,0.5000,0.4535,0.2151,0.2918,1612,524,1088,0,1612,0,524,0,1088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,758,282,854,18270,0.4702,0.9848,0.0152,0.5298,0.7288,0.4702,0.5716,0.4550,0.4002,258,544,0,0,0,0
42,WLNM_original,0.5423,0.3847,00:00:34,10,10,2,1289943605,fixed,0.5000,0.4900,0.2261,0.3094,1612,524,1088,0,1612,0,524,0,1088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,770,256,842,18296,0.4777,0.9862,0.0138,0.5223,0.7505,0.4777,0.5838,0.4639,0.4122,251,544,0,0,0,0
43,WLNM_original,0.5003,0.3521,00:00:34,10,10,3,1289943606,fixed,0.5000,0.4115,0.1967,0.2662,1612,524,1088,0,1612,0,524,0,1088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,738,306,874,18246,0.4578,0.9835,0.0165,0.5422,0.7069,0.4578,0.5557,0.4413,0.3848,260,544,0,0,0,0
44,WLNM_original,0.5245,0.3613,00:00:34,10,10,4,1289943607,fixed,0.5000,0.4410,0.2335,0.3053,1612,524,1088,0,1612,0,524,0,1088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,778,322,834,18230,0.4826,0.9826,0.0174,0.5174,0.7073,0.4826,0.5737,0.4653,0.4023,288,544,0,0,0,0
45,WLNM_original,0.4989,0.3570,00:00:34,10,10,5,1289943608,fixed,0.5000,0.4590,0.2261,0.3030,1612,524,1088,0,1612,0,524,0,1088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,770,290,842,18262,0.4777,0.9844,0.0156,0.5223,0.7264,0.4777,0.5763,0.4620,0.4048,268,544,0,0,0,0
