Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.5346,0.3578,00:00:03,10,30,1,1317778282,fixed,0.5000,0.3913,0.1364,0.2022,382,250,132,0,382,0,250,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,268,28,114,1991,0.7016,0.9861,0.0139,0.2984,0.9054,0.7016,0.7906,0.7651181311044264,0.6877,0.6537,23,66,0,0,0,0
12,WLNM_original,0.4869,0.3733,00:00:07,10,30,2,1317778283,fixed,0.5000,0.3846,0.2273,0.2857,382,250,132,0,382,0,250,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,280,48,102,1971,0.7330,0.9762,0.0238,0.2670,0.8537,0.7330,0.7887,0.7553325649421156,0.7092,0.6512,39,66,0,0,0,0
13,WLNM_original,0.5117,0.3282,00:00:07,10,30,3,1317778284,fixed,0.5000,0.3333,0.2121,0.2593,382,250,132,0,382,0,250,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,56,104,1963,0.7277,0.9723,0.0277,0.2723,0.8323,0.7277,0.7765,0.7398811633831838,0.7000,0.6347,42,66,0,0,0,0
14,WLNM_original,0.5682,0.4145,00:00:07,10,30,4,1317778285,fixed,0.5000,0.5217,0.1818,0.2697,382,250,132,0,382,0,250,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,22,108,1997,0.7173,0.9891,0.0109,0.2827,0.9257,0.7173,0.8083,0.7858993809567827,0.7064,0.6782,23,66,0,0,0,0
15,WLNM_original,0.4901,0.3194,00:00:07,10,30,5,1317778286,fixed,0.5000,0.3750,0.0909,0.1463,382,250,132,0,382,0,250,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,262,20,120,1999,0.6859,0.9901,0.0099,0.3141,0.9291,0.6859,0.7892,0.7679439231154764,0.6760,0.6517,16,66,0,0,0,0
16,WLNM_original,0.5178,0.3854,00:00:03,10,40,1,1318695582,fixed,0.5000,0.4000,0.1515,0.2198,382,250,132,0,382,0,250,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,270,30,112,1989,0.7068,0.9851,0.0149,0.2932,0.9000,0.7068,0.7918,0.765419100158235,0.6919,0.6553,25,66,0,0,0,0
17,WLNM_original,0.5165,0.3822,00:00:07,10,40,2,1318695583,fixed,0.5000,0.4400,0.1667,0.2418,382,250,132,0,382,0,250,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,272,28,110,1991,0.7120,0.9861,0.0139,0.2880,0.9067,0.7120,0.7977,0.7723063947765569,0.6982,0.6634,25,66,0,0,0,0
18,WLNM_original,0.4975,0.3528,00:00:07,10,40,3,1318695584,fixed,0.5000,0.4091,0.1364,0.2045,382,250,132,0,382,0,250,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,268,26,114,1993,0.7016,0.9871,0.0129,0.2984,0.9116,0.7016,0.7929,0.7684570305827008,0.6887,0.6569,22,66,0,0,0,0
19,WLNM_original,0.6307,0.4083,00:00:07,10,40,4,1318695585,fixed,0.5000,0.4667,0.2121,0.2917,382,250,132,0,382,0,250,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,32,104,1987,0.7277,0.9842,0.0158,0.2723,0.8968,0.7277,0.8035,0.776534078243444,0.7119,0.6715,30,66,0,0,0,0
20,WLNM_original,0.5670,0.4344,00:00:07,10,40,5,1318695586,fixed,0.5000,0.4872,0.2879,0.3619,382,250,132,0,382,0,250,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,40,94,1979,0.7539,0.9802,0.0198,0.2461,0.8780,0.7539,0.8113,0.7818569749932472,0.7341,0.6825,39,66,0,0,0,0
21,WLNM_original,0.5026,0.3611,00:00:03,10,50,1,1319612882,fixed,0.5000,0.4706,0.2424,0.3200,382,250,132,0,382,0,250,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,36,100,1983,0.7382,0.9822,0.0178,0.2618,0.8868,0.7382,0.8057,0.7773361967545088,0.7204,0.6746,34,66,0,0,0,0
22,WLNM_original,0.5801,0.3885,00:00:06,10,50,2,1319612883,fixed,0.5000,0.3913,0.1364,0.2022,382,250,132,0,382,0,250,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,268,28,114,1991,0.7016,0.9861,0.0139,0.2984,0.9054,0.7016,0.7906,0.7651181311044264,0.6877,0.6537,23,66,0,0,0,0
23,WLNM_original,0.4354,0.2815,00:00:06,10,50,3,1319612884,fixed,0.5000,0.2069,0.0909,0.1263,382,250,132,0,382,0,250,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,262,46,120,1973,0.6859,0.9772,0.0228,0.3141,0.8506,0.6859,0.7594,0.7252805076160522,0.6631,0.6121,29,66,0,0,0,0
24,WLNM_original,0.5011,0.3454,00:00:06,10,50,4,1319612885,fixed,0.5000,0.3864,0.2576,0.3091,382,250,132,0,382,0,250,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,54,98,1965,0.7435,0.9733,0.0267,0.2565,0.8402,0.7435,0.7889,0.7537634740377372,0.7167,0.6514,44,66,0,0,0,0
25,WLNM_original,0.5325,0.3388,00:00:06,10,50,5,1319612886,fixed,0.5000,0.2857,0.0909,0.1379,382,250,132,0,382,0,250,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,262,30,120,1989,0.6859,0.9851,0.0149,0.3141,0.8973,0.6859,0.7774,0.7509238588512754,0.6710,0.6359,21,66,0,0,0,0
26,WLNM_original,0.5620,0.4188,00:00:03,10,60,1,1320530182,fixed,0.5000,0.3846,0.1515,0.2174,382,250,132,0,382,0,250,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,270,32,112,1987,0.7068,0.9842,0.0158,0.2932,0.8940,0.7068,0.7895,0.7621510956572444,0.6910,0.6522,26,66,0,0,0,0
27,WLNM_original,0.5506,0.3902,00:00:07,10,60,2,1320530183,fixed,0.5000,0.4091,0.1364,0.2045,382,250,132,0,382,0,250,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,268,26,114,1993,0.7016,0.9871,0.0129,0.2984,0.9116,0.7016,0.7929,0.7684570305827008,0.6887,0.6569,22,66,0,0,0,0
28,WLNM_original,0.5254,0.3497,00:00:07,10,60,3,1320530184,fixed,0.5000,0.4000,0.1212,0.1860,382,250,132,0,382,0,250,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,266,24,116,1995,0.6963,0.9881,0.0119,0.3037,0.9172,0.6963,0.7917,0.7682404809676036,0.6844,0.6552,20,66,0,0,0,0
29,WLNM_original,0.4436,0.3071,00:00:07,10,60,4,1320530185,fixed,0.5000,0.3750,0.1364,0.2000,382,250,132,0,382,0,250,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,268,30,114,1989,0.7016,0.9851,0.0149,0.2984,0.8993,0.7016,0.7882,0.7618098921241784,0.6867,0.6505,24,66,0,0,0,0
30,WLNM_original,0.5402,0.3630,00:00:07,10,60,5,1320530186,fixed,0.5000,0.3750,0.0909,0.1463,382,250,132,0,382,0,250,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,262,20,120,1999,0.6859,0.9901,0.0099,0.3141,0.9291,0.6859,0.7892,0.7679439231154764,0.6760,0.6517,16,66,0,0,0,0
31,WLNM_original,0.6311,0.4578,00:00:03,10,70,1,1321447482,fixed,0.5000,0.5143,0.3103,0.3871,382,266,116,0,382,0,266,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,302,34,80,1985,0.7906,0.9832,0.0168,0.2094,0.8988,0.7906,0.8412,0.8157609650351622,0.7737,0.7260,35,58,0,0,0,0
32,WLNM_original,0.6866,0.5928,00:00:07,10,70,2,1321447483,fixed,0.5000,0.6667,0.4828,0.5600,382,266,116,0,382,0,266,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,322,28,60,1991,0.8429,0.9861,0.0139,0.1571,0.9200,0.8429,0.8798,0.8593515829194999,0.8291,0.7854,42,58,0,0,0,0
33,WLNM_original,0.6923,0.5521,00:00:07,10,70,3,1321447484,fixed,0.5000,0.6136,0.4655,0.5294,382,266,116,0,382,0,266,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,320,34,62,1985,0.8377,0.9832,0.0168,0.1623,0.9040,0.8377,0.8696,0.8468498839864242,0.8209,0.7692,44,58,0,0,0,0
34,WLNM_original,0.7227,0.6020,00:00:08,10,70,4,1321447485,fixed,0.5000,0.7576,0.4310,0.5495,382,266,116,0,382,0,266,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,316,16,66,2003,0.8272,0.9921,0.0079,0.1728,0.9518,0.8272,0.8852,0.8681479197862798,0.8193,0.7940,33,58,0,0,0,0
35,WLNM_original,0.6883,0.5412,00:00:08,10,70,5,1321447486,fixed,0.5000,0.5455,0.4138,0.4706,382,266,116,0,382,0,266,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,314,40,68,1979,0.8220,0.9802,0.0198,0.1780,0.8870,0.8220,0.8533,0.8275798261927569,0.8022,0.7441,44,58,0,0,0,0
36,WLNM_original,0.6788,0.4832,00:00:03,10,80,1,1322364782,fixed,0.5000,0.5484,0.4359,0.4857,382,304,78,0,382,0,304,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,338,28,44,1991,0.8848,0.9861,0.0139,0.1152,0.9235,0.8848,0.9037,0.88627718196962,0.8709,0.8244,31,39,0,0,0,0
37,WLNM_original,0.7444,0.4938,00:00:07,10,80,2,1322364783,fixed,0.5000,0.5641,0.5641,0.5641,382,304,78,0,382,0,304,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,348,34,34,1985,0.9110,0.9832,0.0168,0.0890,0.9110,0.9110,0.9110,0.8941547445861178,0.8942,0.8365,39,39,0,0,0,0
38,WLNM_original,0.7244,0.5260,00:00:07,10,80,3,1322364784,fixed,0.5000,0.5366,0.5641,0.5500,382,304,78,0,382,0,304,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,348,38,34,1981,0.9110,0.9812,0.0188,0.0890,0.9016,0.9110,0.9063,0.8884193616847241,0.8922,0.8286,41,39,0,0,0,0
39,WLNM_original,0.6542,0.4670,00:00:07,10,80,4,1322364785,fixed,0.5000,0.5556,0.3846,0.4545,382,304,78,0,382,0,304,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,334,24,48,1995,0.8743,0.9881,0.0119,0.1257,0.9330,0.8743,0.9027,0.8856504332676897,0.8625,0.8227,27,39,0,0,0,0
40,WLNM_original,0.7424,0.5537,00:00:07,10,80,5,1322364786,fixed,0.5000,0.6552,0.4872,0.5588,382,304,78,0,382,0,304,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,342,20,40,1999,0.8953,0.9901,0.0099,0.1047,0.9448,0.8953,0.9194,0.905039767717685,0.8854,0.8507,29,39,0,0,0,0
41,WLNM_original,0.7906,0.7031,00:00:04,10,90,1,1323282082,fixed,0.5000,0.8571,0.6000,0.7059,382,342,40,0,382,0,342,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,366,4,16,2015,0.9581,0.9980,0.0020,0.0419,0.9892,0.9581,0.9734,0.9686408516853454,0.9561,0.9482,14,20,0,0,0,0
42,WLNM_original,0.6488,0.4705,00:00:08,10,90,2,1323282083,fixed,0.5000,0.5556,0.5000,0.5263,382,342,40,0,382,0,342,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,362,16,20,2003,0.9476,0.9921,0.0079,0.0524,0.9577,0.9476,0.9526,0.9437438389217705,0.9397,0.9095,18,20,0,0,0,0
43,WLNM_original,0.7394,0.5774,00:00:08,10,90,3,1323282084,fixed,0.5000,0.6500,0.6500,0.6500,382,342,40,0,382,0,342,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,368,14,14,2005,0.9634,0.9931,0.0069,0.0366,0.9634,0.9634,0.9634,0.9564166595354603,0.9564,0.9293,20,20,0,0,0,0
44,WLNM_original,0.8475,0.7140,00:00:08,10,90,4,1323282085,fixed,0.5000,0.8667,0.6500,0.7429,382,342,40,0,382,0,342,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,368,4,14,2015,0.9634,0.9980,0.0020,0.0366,0.9892,0.9634,0.9761,0.9718018810632469,0.9614,0.9534,15,20,0,0,0,0
45,WLNM_original,0.8550,0.7346,00:00:08,10,90,5,1323282086,fixed,0.5000,0.7333,0.5500,0.6286,382,342,40,0,382,0,342,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,364,8,18,2011,0.9529,0.9960,0.0040,0.0471,0.9785,0.9529,0.9655,0.9592143713989457,0.9489,0.9333,15,20,0,0,0,0
