Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.6173,0.4929,00:00:01,10,30,1,1903780040,fixed,0.5000,0.9091,0.3571,0.5128,182,126,56,0,182,0,126,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,2,36,1497,0.8022,0.9987,0.0013,0.1978,0.9865,0.8022,0.8848,0.8781993657878384,0.8009,0.7935,11,28,0,0,0,0
12,WLNM_original,0.6445,0.4523,00:00:03,10,30,2,1903780041,fixed,0.5000,0.2857,0.0714,0.1143,182,126,56,0,182,0,126,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,10,52,1489,0.7143,0.9933,0.0067,0.2857,0.9286,0.7143,0.8075,0.7957340795555184,0.7076,0.6771,7,28,0,0,0,0
13,WLNM_original,0.5654,0.3562,00:00:03,10,30,3,1903780042,fixed,0.5000,0.3636,0.1429,0.2051,182,126,56,0,182,0,126,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,14,48,1485,0.7363,0.9907,0.0093,0.2637,0.9054,0.7363,0.8121,0.7971199680731957,0.7269,0.6837,11,28,0,0,0,0
14,WLNM_original,0.4790,0.3571,00:00:03,10,30,4,1903780043,fixed,0.5000,0.4000,0.2143,0.2791,182,126,56,0,182,0,126,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,18,44,1481,0.7582,0.9880,0.0120,0.2418,0.8846,0.7582,0.8166,0.7991240076274668,0.7462,0.6900,15,28,0,0,0,0
15,WLNM_original,0.5418,0.3866,00:00:03,10,30,5,1903780044,fixed,0.5000,0.4706,0.2857,0.3556,182,126,56,0,182,0,126,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,18,40,1481,0.7802,0.9880,0.0120,0.2198,0.8875,0.7802,0.8304,0.8133788429696245,0.7682,0.7100,17,28,0,0,0,0
16,WLNM_original,0.5437,0.3462,00:00:01,10,40,1,1904697340,fixed,0.5000,0.5556,0.1786,0.2703,182,126,56,0,182,0,126,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,8,46,1491,0.7473,0.9947,0.0053,0.2527,0.9444,0.7473,0.8344,0.8237074299672803,0.7419,0.7158,9,28,0,0,0,0
17,WLNM_original,0.6247,0.5011,00:00:03,10,40,2,1904697341,fixed,0.5000,1,0.1786,0.3030,182,126,56,0,182,0,126,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,0,46,1499,0.7473,1,0,0.2527,1,0.7473,0.8553,0.8514719287168514,0.7473,0.7473,5,28,0,0,0,0
18,WLNM_original,0.4831,0.3490,00:00:03,10,40,3,1904697342,fixed,0.5000,0.3333,0.1786,0.2326,182,126,56,0,182,0,126,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,20,46,1479,0.7473,0.9867,0.0133,0.2527,0.8718,0.7473,0.8047,0.785927349145825,0.7339,0.6733,15,28,0,0,0,0
19,WLNM_original,0.4487,0.3018,00:00:03,10,40,4,1904697343,fixed,0.5000,0.5000,0.0714,0.1250,182,126,56,0,182,0,126,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,4,52,1495,0.7143,0.9973,0.0027,0.2857,0.9701,0.7143,0.8228,0.8163669848408719,0.7116,0.6989,4,28,0,0,0,0
20,WLNM_original,0.5762,0.3830,00:00:03,10,40,5,1904697344,fixed,0.5000,0.3571,0.1786,0.2381,182,126,56,0,182,0,126,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,18,46,1481,0.7473,0.9880,0.0120,0.2527,0.8831,0.7473,0.8095,0.7919332157876655,0.7352,0.6800,14,28,0,0,0,0
21,WLNM_original,0.5504,0.3641,00:00:01,10,50,1,1905614640,fixed,0.5000,0.3529,0.2143,0.2667,182,126,56,0,182,0,126,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,22,44,1477,0.7582,0.9853,0.0147,0.2418,0.8625,0.7582,0.8070,0.7872832844763963,0.7436,0.6765,17,28,0,0,0,0
22,WLNM_original,0.6033,0.4471,00:00:03,10,50,2,1905614641,fixed,0.5000,0.5000,0.2500,0.3333,182,126,56,0,182,0,126,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,14,42,1485,0.7692,0.9907,0.0093,0.2308,0.9091,0.7692,0.8333,0.8184799630654501,0.7599,0.7143,14,28,0,0,0,0
23,WLNM_original,0.5032,0.3188,00:00:03,10,50,3,1905614642,fixed,0.5000,0.3529,0.2143,0.2667,182,126,56,0,182,0,126,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,22,44,1477,0.7582,0.9853,0.0147,0.2418,0.8625,0.7582,0.8070,0.7872832844763963,0.7436,0.6765,17,28,0,0,0,0
24,WLNM_original,0.4901,0.3889,00:00:03,10,50,4,1905614643,fixed,0.5000,0.4118,0.2500,0.3111,182,126,56,0,182,0,126,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,20,42,1479,0.7692,0.9867,0.0133,0.2308,0.8750,0.7692,0.8187,0.8003310637230104,0.7559,0.6931,17,28,0,0,0,0
25,WLNM_original,0.4509,0.3095,00:00:03,10,50,5,1905614644,fixed,0.5000,0.3846,0.1786,0.2439,182,126,56,0,182,0,126,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,16,46,1483,0.7473,0.9893,0.0107,0.2527,0.8947,0.7473,0.8144,0.7980503379172508,0.7366,0.6869,13,28,0,0,0,0
26,WLNM_original,0.5603,0.3944,00:00:01,10,60,1,1906531940,fixed,0.5000,0.5294,0.3214,0.4000,182,126,56,0,182,0,126,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,16,38,1483,0.7912,0.9893,0.0107,0.2088,0.9000,0.7912,0.8421,0.8264266222162386,0.7805,0.7273,17,28,0,0,0,0
27,WLNM_original,0.5006,0.4035,00:00:03,10,60,2,1906531941,fixed,0.5000,0.5625,0.3214,0.4091,182,126,56,0,182,0,126,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,14,38,1485,0.7912,0.9907,0.0093,0.2088,0.9114,0.7912,0.8471,0.8325151359809193,0.7819,0.7347,16,28,0,0,0,0
28,WLNM_original,0.5070,0.3544,00:00:03,10,60,3,1906531942,fixed,0.5000,0.4375,0.2500,0.3182,182,126,56,0,182,0,126,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,18,42,1481,0.7692,0.9880,0.0120,0.2308,0.8861,0.7692,0.8235,0.8062721831880765,0.7572,0.7000,16,28,0,0,0,0
29,WLNM_original,0.5070,0.3343,00:00:03,10,60,4,1906531943,fixed,0.5000,0.4375,0.2500,0.3182,182,126,56,0,182,0,126,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,18,42,1481,0.7692,0.9880,0.0120,0.2308,0.8861,0.7692,0.8235,0.8062721831880765,0.7572,0.7000,16,28,0,0,0,0
30,WLNM_original,0.5641,0.4239,00:00:03,10,60,5,1906531944,fixed,0.5000,0.4545,0.3571,0.4000,182,126,56,0,182,0,126,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,24,36,1475,0.8022,0.9840,0.0160,0.1978,0.8588,0.8022,0.8295,0.8102252001374851,0.7862,0.7087,22,28,0,0,0,0
31,WLNM_original,0.5539,0.3988,00:00:01,10,70,1,1907449240,fixed,0.5000,0.5333,0.2857,0.3721,182,126,56,0,182,0,126,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,14,40,1485,0.7802,0.9907,0.0093,0.2198,0.9103,0.7802,0.8402,0.8255173245907506,0.7709,0.7245,15,28,0,0,0,0
32,WLNM_original,0.6291,0.4809,00:00:03,10,70,2,1907449241,fixed,0.5000,0.8462,0.3929,0.5366,182,126,56,0,182,0,126,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,4,34,1495,0.8132,0.9973,0.0027,0.1868,0.9737,0.8132,0.8862,0.8781603712409639,0.8105,0.7957,13,28,0,0,0,0
33,WLNM_original,0.6566,0.4366,00:00:03,10,70,3,1907449242,fixed,0.5000,0.6000,0.3214,0.4186,182,126,56,0,182,0,126,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,12,38,1487,0.7912,0.9920,0.0080,0.2088,0.9231,0.7912,0.8521,0.8387139830723925,0.7832,0.7423,15,28,0,0,0,0
34,WLNM_original,0.5784,0.3740,00:00:03,10,70,4,1907449243,fixed,0.5000,0.4286,0.2143,0.2857,182,126,56,0,182,0,126,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,16,44,1483,0.7582,0.9893,0.0107,0.2418,0.8961,0.7582,0.8214,0.8052065894265579,0.7476,0.6970,14,28,0,0,0,0
35,WLNM_original,0.4716,0.3662,00:00:03,10,70,5,1907449244,fixed,0.5000,0.4444,0.2857,0.3478,182,126,56,0,182,0,126,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,20,40,1479,0.7802,0.9867,0.0133,0.2198,0.8765,0.7802,0.8256,0.8074695270738309,0.7669,0.7030,18,28,0,0,0,0
36,WLNM_original,0.8850,0.6487,00:00:01,10,80,1,1908366540,fixed,0.5000,0.7200,0.9474,0.8182,182,144,38,0,182,0,144,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,180,14,2,1485,0.9890,0.9907,0.0093,0.0110,0.9278,0.9890,0.9574,0.9527097369698871,0.9797,0.9184,25,19,0,0,0,0
37,WLNM_original,0.6482,0.4149,00:00:03,10,80,2,1908366541,fixed,0.5000,0.5000,0.3158,0.3871,182,144,38,0,182,0,144,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,12,26,1487,0.8571,0.9920,0.0080,0.1429,0.9286,0.8571,0.8914,0.8797118391036783,0.8491,0.8041,12,19,0,0,0,0
38,WLNM_original,0.7493,0.5479,00:00:03,10,80,3,1908366542,fixed,0.5000,0.5714,0.4211,0.4848,182,144,38,0,182,0,144,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,12,22,1487,0.8791,0.9920,0.0080,0.1209,0.9302,0.8791,0.9040,0.8931068687224817,0.8711,0.8247,14,19,0,0,0,0
39,WLNM_original,0.7659,0.5881,00:00:03,10,80,4,1908366543,fixed,0.5000,0.6667,0.5263,0.5882,182,144,38,0,182,0,144,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,10,18,1489,0.9011,0.9933,0.0067,0.0989,0.9425,0.9011,0.9213,0.912327031864496,0.8944,0.8542,15,19,0,0,0,0
40,WLNM_original,0.6731,0.5205,00:00:03,10,80,5,1908366544,fixed,0.5000,0.5882,0.5263,0.5556,182,144,38,0,182,0,144,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,14,18,1485,0.9011,0.9907,0.0093,0.0989,0.9213,0.9011,0.9111,0.9005227446517979,0.8918,0.8367,17,19,0,0,0,0
41,WLNM_original,0.7600,0.5902,00:00:01,10,90,1,1909283840,fixed,0.5000,0.5000,0.4000,0.4444,182,162,20,0,182,0,162,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,8,12,1491,0.9341,0.9947,0.0053,0.0659,0.9551,0.9341,0.9444,0.9378557508114032,0.9287,0.8947,8,10,0,0,0,0
42,WLNM_original,0.8300,0.6426,00:00:03,10,90,2,1909283841,fixed,0.5000,0.6667,0.6000,0.6316,182,162,20,0,182,0,162,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,6,8,1493,0.9560,0.9960,0.0040,0.0440,0.9667,0.9560,0.9613,0.9566777969924667,0.9520,0.9255,9,10,0,0,0,0
43,WLNM_original,0.7450,0.4951,00:00:03,10,90,3,1909283842,fixed,0.5000,0.3846,0.5000,0.4348,182,162,20,0,182,0,162,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,16,10,1483,0.9451,0.9893,0.0107,0.0549,0.9149,0.9451,0.9297,0.9211953906668614,0.9344,0.8687,13,10,0,0,0,0
44,WLNM_original,0.7050,0.3983,00:00:03,10,90,4,1909283843,fixed,0.5000,0.5333,0.8000,0.6400,182,162,20,0,182,0,162,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,178,14,4,1485,0.9780,0.9907,0.0093,0.0220,0.9271,0.9780,0.9519,0.9462806608678529,0.9687,0.9082,15,10,0,0,0,0
45,WLNM_original,0.8875,0.6324,00:00:03,10,90,5,1909283844,fixed,0.5000,0.5294,0.9000,0.6667,182,162,20,0,182,0,162,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,180,16,2,1483,0.9890,0.9893,0.0107,0.0110,0.9184,0.9890,0.9524,0.9471828328616144,0.9783,0.9091,17,10,0,0,0,0
