Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
13,WLNM_original,0.6098,0.3889,00:00:04,10,30,3,154297590,fixed,0.5000,0.2727,0.0811,0.1250,206,132,74,0,206,0,132,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,16,68,1542,0.6699,0.9897,0.0103,0.3301,0.8961,0.6699,0.7667,0.7504929797326683,0.6596,0.6216,11,37,0,0,0,0
14,WLNM_original,0.6970,0.4320,00:00:04,10,30,4,154297591,fixed,0.5000,0.2727,0.0811,0.1250,206,132,74,0,206,0,132,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,16,68,1542,0.6699,0.9897,0.0103,0.3301,0.8961,0.6699,0.7667,0.7504929797326683,0.6596,0.6216,11,37,0,0,0,0
15,WLNM_original,0.5159,0.4285,00:00:04,10,30,5,154297592,fixed,0.5000,0.4500,0.2432,0.3158,206,132,74,0,206,0,132,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,22,56,1536,0.7282,0.9859,0.0141,0.2718,0.8721,0.7282,0.7937,0.7730380705654575,0.7140,0.6579,20,37,0,0,0,0
16,WLNM_original,0.4925,0.3139,00:00:01,10,40,1,155214888,fixed,0.5000,0.5238,0.2973,0.3793,206,132,74,0,206,0,132,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,20,52,1538,0.7476,0.9872,0.0128,0.2524,0.8851,0.7476,0.8105,0.7913623394221374,0.7347,0.6814,21,37,0,0,0,0
17,WLNM_original,0.5387,0.3565,00:00:03,10,40,2,155214889,fixed,0.5000,0.3636,0.1081,0.1667,206,132,74,0,206,0,132,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,14,66,1544,0.6796,0.9910,0.0090,0.3204,0.9091,0.6796,0.7778,0.7629995417544003,0.6706,0.6364,11,37,0,0,0,0
18,WLNM_original,0.5396,0.3645,00:00:03,10,40,3,155214890,fixed,0.5000,0.5714,0.3243,0.4138,206,132,74,0,206,0,132,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,18,50,1540,0.7573,0.9884,0.0116,0.2427,0.8966,0.7573,0.8211,0.8032019673184332,0.7457,0.6964,21,37,0,0,0,0
19,WLNM_original,0.5776,0.3562,00:00:03,10,40,4,155214891,fixed,0.5000,0.3333,0.0811,0.1304,206,132,74,0,206,0,132,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,12,68,1546,0.6699,0.9923,0.0077,0.3301,0.9200,0.6699,0.7753,0.7624468904245703,0.6622,0.6330,9,37,0,0,0,0
20,WLNM_original,0.4273,0.2754,00:00:03,10,40,5,155214892,fixed,0.5000,0.2308,0.0811,0.1200,206,132,74,0,206,0,132,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,20,68,1538,0.6699,0.9872,0.0128,0.3301,0.8734,0.6699,0.7582,0.7389668897779457,0.6571,0.6106,13,37,0,0,0,0
21,WLNM_original,0.6991,0.4567,00:00:01,10,50,1,156132188,fixed,0.5000,0.4286,0.0811,0.1364,206,132,74,0,206,0,132,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,8,68,1550,0.6699,0.9949,0.0051,0.3301,0.9452,0.6699,0.7841,0.7748574932222907,0.6648,0.6449,7,37,0,0,0,0
22,WLNM_original,0.3472,0.2730,00:00:03,10,50,2,156132189,fixed,0.5000,0.3571,0.1351,0.1961,206,132,74,0,206,0,132,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,18,64,1540,0.6893,0.9884,0.0116,0.3107,0.8875,0.6893,0.7760,0.7579414473352762,0.6778,0.6339,14,37,0,0,0,0
23,WLNM_original,0.4403,0.2457,00:00:04,10,50,3,156132190,fixed,0.5000,0.4375,0.1892,0.2642,206,132,74,0,206,0,132,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,18,60,1540,0.7087,0.9884,0.0116,0.2913,0.8902,0.7087,0.7892,0.7710511711627214,0.6972,0.6518,16,37,0,0,0,0
24,WLNM_original,0.5257,0.3344,00:00:04,10,50,4,156132191,fixed,0.5000,0.3636,0.1081,0.1667,206,132,74,0,206,0,132,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,14,66,1544,0.6796,0.9910,0.0090,0.3204,0.9091,0.6796,0.7778,0.7629995417544003,0.6706,0.6364,11,37,0,0,0,0
25,WLNM_original,0.3656,0.2749,00:00:04,10,50,5,156132192,fixed,0.5000,0.2381,0.1351,0.1724,206,132,74,0,206,0,132,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,32,64,1526,0.6893,0.9795,0.0205,0.3107,0.8161,0.6893,0.7474,0.7203245720443627,0.6688,0.5966,21,37,0,0,0,0
26,WLNM_original,0.5564,0.3272,00:00:02,10,60,1,157049488,fixed,0.5000,0.5455,0.3243,0.4068,206,132,74,0,206,0,132,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,20,50,1538,0.7573,0.9872,0.0128,0.2427,0.8864,0.7573,0.8168,0.7977524156609235,0.7444,0.6903,22,37,0,0,0,0
27,WLNM_original,0.4969,0.3288,00:00:03,10,60,2,157049489,fixed,0.5000,0.3158,0.1622,0.2143,206,132,74,0,206,0,132,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,26,62,1532,0.6990,0.9833,0.0167,0.3010,0.8471,0.6990,0.7660,0.742591931858543,0.6823,0.6207,19,37,0,0,0,0
28,WLNM_original,0.5009,0.3749,00:00:03,10,60,3,157049490,fixed,0.5000,0.5000,0.3243,0.3934,206,132,74,0,206,0,132,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,24,50,1534,0.7573,0.9846,0.0154,0.2427,0.8667,0.7573,0.8083,0.7871101509707783,0.7419,0.6783,24,37,0,0,0,0
29,WLNM_original,0.5515,0.3933,00:00:03,10,60,4,157049491,fixed,0.5000,0.5385,0.3784,0.4444,206,132,74,0,206,0,132,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,24,46,1534,0.7767,0.9846,0.0154,0.2233,0.8696,0.7767,0.8205,0.799894421433013,0.7613,0.6957,26,37,0,0,0,0
30,WLNM_original,0.5449,0.3594,00:00:03,10,60,5,157049492,fixed,0.5000,0.4583,0.2973,0.3607,206,132,74,0,206,0,132,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,26,52,1532,0.7476,0.9833,0.0167,0.2524,0.8556,0.7476,0.7979,0.7754474967834278,0.7309,0.6638,24,37,0,0,0,0
31,WLNM_original,0.6878,0.4766,00:00:01,10,70,1,157966788,fixed,0.5000,0.6154,0.5161,0.5614,206,144,62,0,206,0,144,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,20,30,1538,0.8544,0.9872,0.0128,0.1456,0.8980,0.8544,0.8756,0.8599771009628631,0.8415,0.7788,26,31,0,0,0,0
32,WLNM_original,0.6665,0.4723,00:00:03,10,70,2,157966789,fixed,0.5000,0.4545,0.3226,0.3774,206,144,62,0,206,0,144,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,24,42,1534,0.7961,0.9846,0.0154,0.2039,0.8723,0.7961,0.8325,0.8125521400410819,0.7807,0.7130,22,31,0,0,0,0
33,WLNM_original,0.6457,0.4096,00:00:03,10,70,3,157966790,fixed,0.5000,0.4762,0.3226,0.3846,206,144,62,0,206,0,144,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,22,42,1536,0.7961,0.9859,0.0141,0.2039,0.8817,0.7961,0.8367,0.8177335315462499,0.7820,0.7193,21,31,0,0,0,0
34,WLNM_original,0.7797,0.5565,00:00:03,10,70,4,157966791,fixed,0.5000,0.6667,0.6452,0.6557,206,144,62,0,206,0,144,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,20,22,1538,0.8932,0.9872,0.0128,0.1068,0.9020,0.8932,0.8976,0.8841046321148246,0.8804,0.8142,30,31,0,0,0,0
35,WLNM_original,0.5161,0.3095,00:00:03,10,70,5,157966792,fixed,0.5000,0,0,0,206,144,62,0,206,0,144,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,10,62,1548,0.6990,0.9936,0.0064,0.3010,0.9351,0.6990,0.8000,0.7880126657978646,0.6926,0.6667,5,31,0,0,0,0
36,WLNM_original,0.9036,0.7366,00:00:01,10,80,1,158884088,fixed,0.5000,0.6923,0.8571,0.7660,206,164,42,0,206,0,164,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,16,6,1542,0.9709,0.9897,0.0103,0.0291,0.9259,0.9709,0.9479,0.9411296778268315,0.9606,0.9009,26,21,0,0,0,0
37,WLNM_original,0.6009,0.4158,00:00:04,10,80,2,158884089,fixed,0.5000,0.4167,0.2381,0.3030,206,164,42,0,206,0,164,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,14,32,1544,0.8447,0.9910,0.0090,0.1553,0.9255,0.8447,0.8832,0.8697558522083366,0.8357,0.7909,12,21,0,0,0,0
38,WLNM_original,0.9048,0.7582,00:00:04,10,80,3,158884090,fixed,0.5000,0.6552,0.9048,0.7600,206,164,42,0,206,0,164,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,202,20,4,1538,0.9806,0.9872,0.0128,0.0194,0.9099,0.9806,0.9439,0.9370437049944592,0.9677,0.8938,29,21,0,0,0,0
39,WLNM_original,0.7948,0.6254,00:00:04,10,80,4,158884091,fixed,0.5000,0.6875,0.5238,0.5946,206,164,42,0,206,0,164,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,10,20,1548,0.9029,0.9936,0.0064,0.0971,0.9490,0.9029,0.9254,0.9161439653218308,0.8965,0.8611,16,21,0,0,0,0
40,WLNM_original,0.7551,0.5960,00:00:04,10,80,5,158884092,fixed,0.5000,0.5789,0.5238,0.5500,206,164,42,0,206,0,164,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,16,20,1542,0.9029,0.9897,0.0103,0.0971,0.9208,0.9029,0.9118,0.9002828205430257,0.8926,0.8378,19,21,0,0,0,0
41,WLNM_original,0.9773,0.7847,00:00:02,10,90,1,159801388,fixed,0.5000,0.7692,0.9091,0.8333,206,184,22,0,206,0,184,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,6,2,1552,0.9903,0.9961,0.0039,0.0097,0.9714,0.9903,0.9808,0.9782569275697909,0.9864,0.9623,13,11,0,0,0,0
42,WLNM_original,0.9380,0.7680,00:00:04,10,90,2,159801389,fixed,0.5000,0.6875,1,0.8148,206,184,22,0,206,0,184,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,10,0,1548,1,0.9936,0.0064,0,0.9537,1,0.9763,0.973438426691975,0.9936,0.9537,16,11,0,0,0,0
43,WLNM_original,0.8760,0.6456,00:00:04,10,90,3,159801390,fixed,0.5000,0.7000,0.6364,0.6667,206,184,22,0,206,0,184,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,6,8,1552,0.9612,0.9961,0.0039,0.0388,0.9706,0.9612,0.9659,0.9613783657805134,0.9573,0.9340,10,11,0,0,0,0
44,WLNM_original,0.7190,0.6334,00:00:04,10,90,4,159801391,fixed,0.5000,0.7000,0.6364,0.6667,206,184,22,0,206,0,184,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,6,8,1552,0.9612,0.9961,0.0039,0.0388,0.9706,0.9612,0.9659,0.9613783657805134,0.9573,0.9340,10,11,0,0,0,0
45,WLNM_original,0.8471,0.6218,00:00:04,10,90,5,159801392,fixed,0.5000,0.6154,0.7273,0.6667,206,184,22,0,206,0,184,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,10,6,1548,0.9709,0.9936,0.0064,0.0291,0.9524,0.9709,0.9615,0.9564544383376703,0.9645,0.9259,13,11,0,0,0,0
