Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.7988,0.6336,00:00:31,10,40,1,1306695546,fixed,0.5000,0.6417,0.6624,0.6519,1548,618,930,0,1548,0,618,0,930,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1234,344,314,13237,0.7972,0.9747,0.0253,0.2028,0.7820,0.7972,0.7895,0.7718,0.6522,480,465,0,0,0,0
12,WLNM_original,0.8380,0.6144,00:00:31,10,40,2,1306695547,fixed,0.5000,0.7036,0.7505,0.7263,1548,618,930,0,1548,0,618,0,930,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1316,294,232,13287,0.8501,0.9784,0.0216,0.1499,0.8174,0.8501,0.8334,0.8285,0.7144,496,465,0,0,0,0
13,WLNM_original,0.8206,0.6586,00:00:31,10,40,3,1306695548,fixed,0.5000,0.6949,0.7054,0.7001,1548,618,930,0,1548,0,618,0,930,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1274,288,274,13293,0.8230,0.9788,0.0212,0.1770,0.8156,0.8230,0.8193,0.8018,0.6939,472,465,0,0,0,0
14,WLNM_original,0.8113,0.6834,00:00:31,10,40,4,1306695549,fixed,0.5000,0.7159,0.6989,0.7073,1548,618,930,0,1548,0,618,0,930,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1268,258,280,13323,0.8191,0.9810,0.0190,0.1809,0.8309,0.8191,0.8250,0.8001,0.7021,454,465,0,0,0,0
15,WLNM_original,0.8415,0.6642,00:00:31,10,40,5,1306695550,fixed,0.5000,0.7110,0.7247,0.7178,1548,618,930,0,1548,0,618,0,930,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1292,274,256,13307,0.8346,0.9798,0.0202,0.1654,0.8250,0.8346,0.8298,0.8145,0.7091,474,465,0,0,0,0
16,WLNM_original,0.8611,0.6619,00:00:33,10,50,1,1307612846,fixed,0.5000,0.7602,0.7700,0.7651,1548,774,774,0,1548,0,774,0,774,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1370,188,178,13393,0.8850,0.9862,0.0138,0.1150,0.8793,0.8850,0.8822,0.8712,0.7892,392,387,0,0,0,0
17,WLNM_original,0.8421,0.6566,00:00:33,10,50,2,1307612847,fixed,0.5000,0.7436,0.7494,0.7465,1548,774,774,0,1548,0,774,0,774,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1354,200,194,13381,0.8747,0.9853,0.0147,0.1253,0.8713,0.8747,0.8730,0.8600,0.7746,390,387,0,0,0,0
18,WLNM_original,0.8666,0.7340,00:00:33,10,50,3,1307612848,fixed,0.5000,0.7354,0.7468,0.7410,1548,774,774,0,1548,0,774,0,774,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1352,208,196,13373,0.8734,0.9847,0.0153,0.1266,0.8667,0.8734,0.8700,0.8581,0.7699,393,387,0,0,0,0
19,WLNM_original,0.8751,0.7216,00:00:33,10,50,4,1307612849,fixed,0.5000,0.7506,0.8010,0.7750,1548,774,774,0,1548,0,774,0,774,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1394,206,154,13375,0.9005,0.9848,0.0152,0.0995,0.8712,0.9005,0.8856,0.8853,0.7948,413,387,0,0,0,0
20,WLNM_original,0.8817,0.7427,00:00:33,10,50,5,1307612850,fixed,0.5000,0.7500,0.7674,0.7586,1548,774,774,0,1548,0,774,0,774,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1368,198,180,13383,0.8837,0.9854,0.0146,0.1163,0.8736,0.8837,0.8786,0.8691,0.7835,396,387,0,0,0,0
21,WLNM_original,0.8934,0.7057,00:00:32,10,60,1,1308530146,fixed,0.5000,0.7980,0.7774,0.7876,1548,928,620,0,1548,0,928,0,620,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1410,122,138,13459,0.9109,0.9910,0.0090,0.0891,0.9204,0.9109,0.9156,0.9019,0.8443,302,310,0,0,0,0
22,WLNM_original,0.8778,0.6916,00:00:32,10,60,2,1308530147,fixed,0.5000,0.7700,0.7774,0.7737,1548,928,620,0,1548,0,928,0,620,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1410,144,138,13437,0.9109,0.9894,0.0106,0.0891,0.9073,0.9109,0.9091,0.9002,0.8333,313,310,0,0,0,0
23,WLNM_original,0.8938,0.6486,00:00:32,10,60,3,1308530148,fixed,0.5000,0.7943,0.8097,0.8019,1548,928,620,0,1548,0,928,0,620,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1430,130,118,13451,0.9238,0.9904,0.0096,0.0762,0.9167,0.9238,0.9202,0.9142,0.8522,316,310,0,0,0,0
24,WLNM_original,0.8976,0.7317,00:00:32,10,60,4,1308530149,fixed,0.5000,0.7815,0.8194,0.8000,1548,928,620,0,1548,0,928,0,620,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1436,142,112,13439,0.9276,0.9895,0.0105,0.0724,0.9100,0.9276,0.9187,0.9172,0.8497,325,310,0,0,0,0
25,WLNM_original,0.8836,0.6186,00:00:32,10,60,5,1308530150,fixed,0.5000,0.7619,0.7742,0.7680,1548,928,620,0,1548,0,928,0,620,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1408,150,140,13431,0.9096,0.9890,0.0110,0.0904,0.9037,0.9096,0.9066,0.8985,0.8292,315,310,0,0,0,0
26,WLNM_original,0.9034,0.7214,00:00:39,10,70,1,1309447446,fixed,0.5000,0.7809,0.8412,0.8099,1548,1082,466,0,1548,0,1082,0,466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1474,110,74,13471,0.9522,0.9919,0.0081,0.0478,0.9306,0.9522,0.9413,0.9441,0.8890,251,233,0,0,0,0
27,WLNM_original,0.9116,0.7151,00:00:39,10,70,2,1309447447,fixed,0.5000,0.7941,0.8112,0.8025,1548,1082,466,0,1548,0,1082,0,466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1460,98,88,13483,0.9432,0.9928,0.0072,0.0568,0.9371,0.9432,0.9401,0.9359,0.8870,238,233,0,0,0,0
28,WLNM_original,0.9165,0.6579,00:00:39,10,70,3,1309447448,fixed,0.5000,0.7918,0.8326,0.8117,1548,1082,466,0,1548,0,1082,0,466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1470,102,78,13479,0.9496,0.9925,0.0075,0.0504,0.9351,0.9496,0.9423,0.9421,0.8909,245,233,0,0,0,0
29,WLNM_original,0.8958,0.7302,00:00:39,10,70,4,1309447449,fixed,0.5000,0.7607,0.7639,0.7623,1548,1082,466,0,1548,0,1082,0,466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1438,112,110,13469,0.9289,0.9918,0.0082,0.0711,0.9277,0.9289,0.9283,0.9207,0.8663,234,233,0,0,0,0
30,WLNM_original,0.9025,0.6760,00:00:39,10,70,5,1309447450,fixed,0.5000,0.7960,0.8541,0.8240,1548,1082,466,0,1548,0,1082,0,466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1480,102,68,13479,0.9561,0.9925,0.0075,0.0439,0.9355,0.9561,0.9457,0.9486,0.8970,250,233,0,0,0,0
31,WLNM_original,0.8817,0.7281,00:00:39,10,80,1,1310364746,fixed,0.5000,0.7181,0.8710,0.7872,1548,1238,310,0,1548,0,1238,0,310,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1508,106,40,13475,0.9742,0.9922,0.0078,0.0258,0.9343,0.9742,0.9538,0.9664,0.9117,188,155,0,0,0,0
32,WLNM_original,0.9225,0.7536,00:00:39,10,80,2,1310364747,fixed,0.5000,0.8289,0.8129,0.8208,1548,1238,310,0,1548,0,1238,0,310,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1490,52,58,13529,0.9625,0.9962,0.0038,0.0375,0.9663,0.9625,0.9644,0.9587,0.9313,152,155,0,0,0,0
33,WLNM_original,0.9102,0.7271,00:00:39,10,80,3,1310364748,fixed,0.5000,0.7976,0.8645,0.8297,1548,1238,310,0,1548,0,1238,0,310,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1506,68,42,13513,0.9729,0.9950,0.0050,0.0271,0.9568,0.9729,0.9648,0.9679,0.9319,168,155,0,0,0,0
34,WLNM_original,0.9099,0.7749,00:00:39,10,80,4,1310364749,fixed,0.5000,0.7950,0.8258,0.8101,1548,1238,310,0,1548,0,1238,0,310,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1494,66,54,13515,0.9651,0.9951,0.0049,0.0349,0.9577,0.9651,0.9614,0.9603,0.9257,161,155,0,0,0,0
35,WLNM_original,0.9065,0.7128,00:00:38,10,80,5,1310364750,fixed,0.5000,0.8176,0.8387,0.8280,1548,1238,310,0,1548,0,1238,0,310,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,58,50,13523,0.9677,0.9957,0.0043,0.0323,0.9627,0.9677,0.9652,0.9634,0.9328,159,155,0,0,0,0
36,WLNM_original,0.9152,0.7650,00:00:40,10,90,1,1311282046,fixed,0.5000,0.7907,0.8718,0.8293,1548,1392,156,0,1548,0,1392,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1528,36,20,13545,0.9871,0.9973,0.0027,0.0129,0.9770,0.9871,0.9820,0.9844,0.9646,86,78,0,0,0,0
37,WLNM_original,0.9413,0.8379,00:00:39,10,90,2,1311282047,fixed,0.5000,0.7882,0.8590,0.8221,1548,1392,156,0,1548,0,1392,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1526,36,22,13545,0.9858,0.9973,0.0027,0.0142,0.9770,0.9858,0.9814,0.9831,0.9634,85,78,0,0,0,0
38,WLNM_original,0.9268,0.8130,00:00:40,10,90,3,1311282048,fixed,0.5000,0.7907,0.8718,0.8293,1548,1392,156,0,1548,0,1392,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1528,36,20,13545,0.9871,0.9973,0.0027,0.0129,0.9770,0.9871,0.9820,0.9844,0.9646,86,78,0,0,0,0
39,WLNM_original,0.9133,0.7414,00:00:39,10,90,4,1311282049,fixed,0.5000,0.7634,0.9103,0.8304,1548,1392,156,0,1548,0,1392,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1534,44,14,13537,0.9910,0.9968,0.0032,0.0090,0.9721,0.9910,0.9814,0.9877,0.9636,93,78,0,0,0,0
40,WLNM_original,0.9297,0.8250,00:00:39,10,90,5,1311282050,fixed,0.5000,0.7907,0.8718,0.8293,1548,1392,156,0,1548,0,1392,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1528,36,20,13545,0.9871,0.9973,0.0027,0.0129,0.9770,0.9871,0.9820,0.9844,0.9646,86,78,0,0,0,0
41,WLNM_original,0.6163,0.4457,00:00:30,10,10,1,1303943646,fixed,0.5000,0.5067,0.2681,0.3506,1548,414,1134,0,1548,0,414,0,1134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,718,296,830,13285,0.4638,0.9782,0.0218,0.5362,0.7081,0.4638,0.5605,0.4420,0.3894,300,567,0,0,0,0
42,WLNM_original,0.5849,0.4162,00:00:30,10,10,2,1303943647,fixed,0.5000,0.4737,0.3333,0.3913,1548,414,1134,0,1548,0,414,0,1134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,792,420,756,13161,0.5116,0.9691,0.0309,0.4884,0.6535,0.5116,0.5739,0.4807,0.4024,399,567,0,0,0,0
43,WLNM_original,0.6066,0.4609,00:00:30,10,10,3,1303943648,fixed,0.5000,0.4986,0.3175,0.3879,1548,414,1134,0,1548,0,414,0,1134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,774,362,774,13219,0.5000,0.9733,0.0267,0.5000,0.6813,0.5000,0.5768,0.4733,0.4052,361,567,0,0,0,0
44,WLNM_original,0.5861,0.4598,00:00:30,10,10,4,1303943649,fixed,0.5000,0.5260,0.3034,0.3848,1548,414,1134,0,1548,0,414,0,1134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,758,310,790,13271,0.4897,0.9772,0.0228,0.5103,0.7097,0.4897,0.5795,0.4668,0.4080,327,567,0,0,0,0
45,WLNM_original,0.6505,0.4704,00:00:30,10,10,5,1303943650,fixed,0.5000,0.5216,0.2346,0.3236,1548,414,1134,0,1548,0,414,0,1134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,680,244,868,13337,0.4393,0.9820,0.0180,0.5607,0.7359,0.4393,0.5502,0.4213,0.3795,255,567,0,0,0,0
