Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.2700,0.2129,00:00:00,10,40,1,1290695498,fixed,0.5000,0.1667,0.1000,0.1250,32,12,20,0,32,0,12,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,10,18,154,0.4375,0.9390,0.0610,0.5625,0.5833,0.4375,0.5000,0.3765,0.3333,6,10,0,0,0,0
12,WLNM_original,0.4800,0.2762,00:00:00,10,40,2,1290695499,fixed,0.5000,0.2000,0.1000,0.1333,32,12,20,0,32,0,12,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,8,18,156,0.4375,0.9512,0.0488,0.5625,0.6364,0.4375,0.5185,0.3887,0.3500,5,10,0,0,0,0
13,WLNM_original,0.5350,0.3030,00:00:00,10,40,3,1290695500,fixed,0.5000,0,0,0,32,12,20,0,32,0,12,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,6,20,158,0.3750,0.9634,0.0366,0.6250,0.6667,0.3750,0.4800,0.3384,0.3158,3,10,0,0,0,0
14,WLNM_original,0.3850,0.2711,00:00:00,10,40,4,1290695501,fixed,0.5000,0.5000,0.1000,0.1667,32,12,20,0,32,0,12,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,2,18,162,0.4375,0.9878,0.0122,0.5625,0.8750,0.4375,0.5833,0.4253,0.4118,2,10,0,0,0,0
15,WLNM_original,0.4475,0.3953,00:00:00,10,40,5,1290695502,fixed,0.5000,1,0.1000,0.1818,32,12,20,0,32,0,12,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,18,164,0.4375,1,0,0.5625,1,0.4375,0.6087,0.4375,0.4375,1,10,0,0,0,0
16,WLNM_original,0.5781,0.4018,00:00:00,10,50,1,1291612798,fixed,0.5000,0.8000,0.5000,0.6154,32,16,16,0,32,0,16,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,2,8,162,0.7500,0.9878,0.0122,0.2500,0.9231,0.7500,0.8276,0.7378,0.7059,5,8,0,0,0,0
17,WLNM_original,0.7188,0.5467,00:00:00,10,50,2,1291612799,fixed,0.5000,0.8333,0.6250,0.7143,32,16,16,0,32,0,16,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,2,6,162,0.8125,0.9878,0.0122,0.1875,0.9286,0.8125,0.8667,0.8003,0.7647,6,8,0,0,0,0
18,WLNM_original,0.6992,0.5271,00:00:00,10,50,3,1291612800,fixed,0.5000,0.6667,0.5000,0.5714,32,16,16,0,32,0,16,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,4,8,160,0.7500,0.9756,0.0244,0.2500,0.8571,0.7500,0.8000,0.7256,0.6667,6,8,0,0,0,0
19,WLNM_original,0.3633,0.2796,00:00:00,10,50,4,1291612801,fixed,0.5000,0,0,0,32,16,16,0,32,0,16,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,16,164,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,8,0,0,0,0
20,WLNM_original,0.4414,0.4207,00:00:00,10,50,5,1291612802,fixed,0.5000,1,0.3750,0.5455,32,16,16,0,32,0,16,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,10,164,0.6875,1,0,0.3125,1,0.6875,0.8148,0.6875,0.6875,3,8,0,0,0,0
21,WLNM_original,0.5306,0.4063,00:00:00,10,60,1,1292530098,fixed,0.5000,1,0.2857,0.4444,32,18,14,0,32,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,10,164,0.6875,1,0,0.3125,1,0.6875,0.8148,0.6875,0.6875,2,7,0,0,0,0
22,WLNM_original,0.5408,0.4737,00:00:00,10,60,2,1292530099,fixed,0.5000,0.6000,0.4286,0.5000,32,18,14,0,32,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,4,8,160,0.7500,0.9756,0.0244,0.2500,0.8571,0.7500,0.8000,0.7256,0.6667,5,7,0,0,0,0
23,WLNM_original,0.3265,0.2204,00:00:00,10,60,3,1292530100,fixed,0.5000,0,0,0,32,18,14,0,32,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,14,162,0.5625,0.9878,0.0122,0.4375,0.9000,0.5625,0.6923,0.5503,0.5294,1,7,0,0,0,0
24,WLNM_original,0.4898,0.2632,00:00:00,10,60,4,1292530101,fixed,0.5000,0,0,0,32,18,14,0,32,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,14,164,0.5625,1,0,0.4375,1,0.5625,0.7200,0.5625,0.5625,0,7,0,0,0,0
25,WLNM_original,0.5051,0.3216,00:00:00,10,60,5,1292530102,fixed,0.5000,0.3333,0.1429,0.2000,32,18,14,0,32,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,4,12,160,0.6250,0.9756,0.0244,0.3750,0.8333,0.6250,0.7143,0.6006,0.5556,3,7,0,0,0,0
26,WLNM_original,0.6600,0.2262,00:00:00,10,70,1,1293447398,fixed,0.5000,1,0.4000,0.5714,32,22,10,0,32,0,22,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,6,164,0.8125,1,0,0.1875,1,0.8125,0.8966,0.8125,0.8125,2,5,0,0,0,0
27,WLNM_original,0.6500,0.3099,00:00:00,10,70,2,1293447399,fixed,0.5000,1,0.2000,0.3333,32,22,10,0,32,0,22,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,8,164,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,1,5,0,0,0,0
28,WLNM_original,0.7000,0.4097,00:00:00,10,70,3,1293447400,fixed,0.5000,0.4286,0.6000,0.5000,32,22,10,0,32,0,22,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,8,4,156,0.8750,0.9512,0.0488,0.1250,0.7778,0.8750,0.8235,0.8262,0.7000,7,5,0,0,0,0
29,WLNM_original,0.5000,0.1789,00:00:00,10,70,4,1293447401,fixed,0.5000,1,0.4000,0.5714,32,22,10,0,32,0,22,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,6,164,0.8125,1,0,0.1875,1,0.8125,0.8966,0.8125,0.8125,2,5,0,0,0,0
30,WLNM_original,0.7400,0.4998,00:00:00,10,70,5,1293447402,fixed,0.5000,0.6667,0.8000,0.7273,32,22,10,0,32,0,22,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,4,2,160,0.9375,0.9756,0.0244,0.0625,0.8824,0.9375,0.9091,0.9131,0.8333,6,5,0,0,0,0
31,WLNM_original,0.5000,0.2528,00:00:00,10,80,1,1294364698,fixed,0.5000,0.5000,0.5000,0.5000,32,24,8,0,32,0,24,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,4,4,160,0.8750,0.9756,0.0244,0.1250,0.8750,0.8750,0.8750,0.8506,0.7778,4,4,0,0,0,0
32,WLNM_original,0.6562,0.3705,00:00:00,10,80,2,1294364699,fixed,0.5000,0,0,0,32,24,8,0,32,0,24,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,8,164,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,0,4,0,0,0,0
33,WLNM_original,0.9062,0.5125,00:00:00,10,80,3,1294364700,fixed,0.5000,0.6667,1,0.8000,32,24,8,0,32,0,24,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,4,0,160,1,0.9756,0.0244,0,0.8889,1,0.9412,0.9756,0.8889,6,4,0,0,0,0
34,WLNM_original,0.5312,0.2401,00:00:00,10,80,4,1294364701,fixed,0.5000,0.2000,0.2500,0.2222,32,24,8,0,32,0,24,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,8,6,156,0.8125,0.9512,0.0488,0.1875,0.7647,0.8125,0.7879,0.7637,0.6500,5,4,0,0,0,0
35,WLNM_original,0.8125,0.5917,00:00:00,10,80,5,1294364702,fixed,0.5000,1,0.7500,0.8571,32,24,8,0,32,0,24,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,0,2,164,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9375,0.9375,3,4,0,0,0,0
36,WLNM_original,0.8750,0.2917,00:00:01,10,90,1,1295281998,fixed,0.5000,0,0,0,32,28,4,0,32,0,28,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,4,164,0.8750,1,0,0.1250,1,0.8750,0.9333,0.8750,0.8750,0,2,0,0,0,0
37,WLNM_original,0.5000,0.1333,00:00:00,10,90,2,1295281999,fixed,0.5000,1,0.5000,0.6667,32,28,4,0,32,0,28,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,0,2,164,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9375,0.9375,1,2,0,0,0,0
38,WLNM_original,0.6250,0.1625,00:00:01,10,90,3,1295282000,fixed,0.5000,0.5000,0.5000,0.5000,32,28,4,0,32,0,28,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,2,2,162,0.9375,0.9878,0.0122,0.0625,0.9375,0.9375,0.9375,0.9253,0.8824,2,2,0,0,0,0
39,WLNM_original,0.7500,0.2083,00:00:00,10,90,4,1295282001,fixed,0.5000,0,0,0,32,28,4,0,32,0,28,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,4,164,0.8750,1,0,0.1250,1,0.8750,0.9333,0.8750,0.8750,0,2,0,0,0,0
40,WLNM_original,0.7500,0.2083,00:00:00,10,90,5,1295282002,fixed,0.5000,0,0,0,32,28,4,0,32,0,28,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,4,164,0.8750,1,0,0.1250,1,0.8750,0.9333,0.8750,0.8750,0,2,0,0,0,0
41,WLNM_original,0.6333,0.1944,00:00:03,10,10,1,1287943598,fixed,0.5000,0,0,0,32,2,30,0,32,0,2,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,30,164,0.0625,1,0,0.9375,1,0.0625,0.1176,0.0625,0.0625,0,15,0,0,0,0
42,WLNM_original,0.5444,0.1076,00:00:03,10,10,2,1287943599,fixed,0.5000,0,0,0,32,2,30,0,32,0,2,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,30,164,0.0625,1,0,0.9375,1,0.0625,0.1176,0.0625,0.0625,0,15,0,0,0,0
43,WLNM_original,0.3167,0.1667,00:00:03,10,10,3,1287943600,fixed,0.5000,0,0,0,32,2,30,0,32,0,2,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,30,164,0.0625,1,0,0.9375,1,0.0625,0.1176,0.0625,0.0625,0,15,0,0,0,0
44,WLNM_original,0.4667,0.1076,00:00:04,10,10,4,1287943601,fixed,0.5000,0,0,0,32,2,30,0,32,0,2,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,30,164,0.0625,1,0,0.9375,1,0.0625,0.1176,0.0625,0.0625,0,15,0,0,0,0
45,WLNM_original,0.6667,0,00:00:03,10,10,5,1287943602,fixed,0.5000,0,0,0,32,2,30,0,32,0,2,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,30,164,0.0625,1,0,0.9375,1,0.0625,0.1176,0.0625,0.0625,0,15,0,0,0,0
