Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.6111,0.3492,00:00:09,10,40,1,205215038,fixed,0.5000,0,0,0,376,370,6,0,376,0,370,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,0,6,5865,0.9840,1,0,0.0160,1,0.9840,0.9920,0.9840,0.9840,0,3,0,0,0,0
12,WLNM_original,0.0556,0.1905,00:00:09,10,40,2,205215039,fixed,0.5000,0,0,0,376,370,6,0,376,0,370,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,2,6,5863,0.9840,0.9997,0.0003,0.0160,0.9946,0.9840,0.9893,0.9837,0.9788,1,3,0,0,0,0
13,WLNM_original,0.0556,0.1905,00:00:09,10,40,3,205215040,fixed,0.5000,0,0,0,376,370,6,0,376,0,370,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,2,6,5863,0.9840,0.9997,0.0003,0.0160,0.9946,0.9840,0.9893,0.9837,0.9788,1,3,0,0,0,0
14,WLNM_original,0.3333,0.2492,00:00:09,10,40,4,205215041,fixed,0.5000,0,0,0,376,370,6,0,376,0,370,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,2,6,5863,0.9840,0.9997,0.0003,0.0160,0.9946,0.9840,0.9893,0.9837,0.9788,1,3,0,0,0,0
15,WLNM_original,0.5000,0.3000,00:00:09,10,40,5,205215042,fixed,0.5000,0,0,0,376,370,6,0,376,0,370,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,2,6,5863,0.9840,0.9997,0.0003,0.0160,0.9946,0.9840,0.9893,0.9837,0.9788,1,3,0,0,0,0
16,WLNM_original,0.5000,0.3000,00:00:09,10,50,1,206132338,fixed,0.5000,0,0,0,376,370,6,0,376,0,370,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,0,6,5865,0.9840,1,0,0.0160,1,0.9840,0.9920,0.9840,0.9840,0,3,0,0,0,0
17,WLNM_original,0.4444,0.2770,00:00:08,10,50,2,206132339,fixed,0.5000,0,0,0,376,370,6,0,376,0,370,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,2,6,5863,0.9840,0.9997,0.0003,0.0160,0.9946,0.9840,0.9893,0.9837,0.9788,1,3,0,0,0,0
18,WLNM_original,0.2778,0.2323,00:00:09,10,50,3,206132340,fixed,0.5000,0,0,0,376,370,6,0,376,0,370,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,2,6,5863,0.9840,0.9997,0.0003,0.0160,0.9946,0.9840,0.9893,0.9837,0.9788,1,3,0,0,0,0
19,WLNM_original,0,0.1865,00:00:08,10,50,4,206132341,fixed,0.5000,0,0,0,376,370,6,0,376,0,370,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,4,6,5861,0.9840,0.9993,0.0007,0.0160,0.9893,0.9840,0.9867,0.9834,0.9737,2,3,0,0,0,0
20,WLNM_original,0.3889,0.2601,00:00:08,10,50,5,206132342,fixed,0.5000,0,0,0,376,370,6,0,376,0,370,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,0,6,5865,0.9840,1,0,0.0160,1,0.9840,0.9920,0.9840,0.9840,0,3,0,0,0,0
21,WLNM_original,0.1667,0.2133,00:00:08,10,60,1,207049638,fixed,0.5000,0,0,0,376,370,6,0,376,0,370,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,2,6,5863,0.9840,0.9997,0.0003,0.0160,0.9946,0.9840,0.9893,0.9837,0.9788,1,3,0,0,0,0
22,WLNM_original,0.2778,0.2323,00:00:08,10,60,2,207049639,fixed,0.5000,0,0,0,376,370,6,0,376,0,370,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,2,6,5863,0.9840,0.9997,0.0003,0.0160,0.9946,0.9840,0.9893,0.9837,0.9788,1,3,0,0,0,0
23,WLNM_original,0,0.1865,00:00:08,10,60,3,207049640,fixed,0.5000,0,0,0,376,370,6,0,376,0,370,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,0,6,5865,0.9840,1,0,0.0160,1,0.9840,0.9920,0.9840,0.9840,0,3,0,0,0,0
24,WLNM_original,0.4444,0.2714,00:00:08,10,60,4,207049641,fixed,0.5000,0,0,0,376,370,6,0,376,0,370,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,2,6,5863,0.9840,0.9997,0.0003,0.0160,0.9946,0.9840,0.9893,0.9837,0.9788,1,3,0,0,0,0
25,WLNM_original,0.6111,0.3444,00:00:08,10,60,5,207049642,fixed,0.5000,0,0,0,376,370,6,0,376,0,370,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,0,6,5865,0.9840,1,0,0.0160,1,0.9840,0.9920,0.9840,0.9840,0,3,0,0,0,0
26,WLNM_original,0.1667,0.2133,00:00:09,10,70,1,207966938,fixed,0.5000,0,0,0,376,370,6,0,376,0,370,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,0,6,5865,0.9840,1,0,0.0160,1,0.9840,0.9920,0.9840,0.9840,0,3,0,0,0,0
27,WLNM_original,0.6111,0.3417,00:00:09,10,70,2,207966939,fixed,0.5000,0,0,0,376,370,6,0,376,0,370,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,0,6,5865,0.9840,1,0,0.0160,1,0.9840,0.9920,0.9840,0.9840,0,3,0,0,0,0
28,WLNM_original,0.3333,0.2492,00:00:09,10,70,3,207966940,fixed,0.5000,0,0,0,376,370,6,0,376,0,370,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,0,6,5865,0.9840,1,0,0.0160,1,0.9840,0.9920,0.9840,0.9840,0,3,0,0,0,0
29,WLNM_original,0.1111,0.1960,00:00:09,10,70,4,207966941,fixed,0.5000,0,0,0,376,370,6,0,376,0,370,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,4,6,5861,0.9840,0.9993,0.0007,0.0160,0.9893,0.9840,0.9867,0.9834,0.9737,2,3,0,0,0,0
30,WLNM_original,0.4444,0.2770,00:00:09,10,70,5,207966942,fixed,0.5000,0,0,0,376,370,6,0,376,0,370,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,0,6,5865,0.9840,1,0,0.0160,1,0.9840,0.9920,0.9840,0.9840,0,3,0,0,0,0
31,WLNM_original,0.4444,0.2770,00:00:09,10,80,1,208884238,fixed,0.5000,0,0,0,376,370,6,0,376,0,370,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,0,6,5865,0.9840,1,0,0.0160,1,0.9840,0.9920,0.9840,0.9840,0,3,0,0,0,0
32,WLNM_original,0.5000,0.3000,00:00:09,10,80,2,208884239,fixed,0.5000,0,0,0,376,370,6,0,376,0,370,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,0,6,5865,0.9840,1,0,0.0160,1,0.9840,0.9920,0.9840,0.9840,0,3,0,0,0,0
33,WLNM_original,0.4444,0.2770,00:00:09,10,80,3,208884240,fixed,0.5000,0,0,0,376,370,6,0,376,0,370,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,0,6,5865,0.9840,1,0,0.0160,1,0.9840,0.9920,0.9840,0.9840,0,3,0,0,0,0
34,WLNM_original,0,0.1865,00:00:09,10,80,4,208884241,fixed,0.5000,0,0,0,376,370,6,0,376,0,370,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,6,6,5859,0.9840,0.9990,0.0010,0.0160,0.9840,0.9840,0.9840,0.9830,0.9686,3,3,0,0,0,0
35,WLNM_original,0.1667,0.2133,00:00:09,10,80,5,208884242,fixed,0.5000,0,0,0,376,370,6,0,376,0,370,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,2,6,5863,0.9840,0.9997,0.0003,0.0160,0.9946,0.9840,0.9893,0.9837,0.9788,1,3,0,0,0,0
36,WLNM_original,0,0.1865,00:00:09,10,90,1,209801538,fixed,0.5000,0,0,0,376,370,6,0,376,0,370,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,6,6,5859,0.9840,0.9990,0.0010,0.0160,0.9840,0.9840,0.9840,0.9830,0.9686,3,3,0,0,0,0
37,WLNM_original,0.5556,0.3214,00:00:09,10,90,2,209801539,fixed,0.5000,0,0,0,376,370,6,0,376,0,370,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,0,6,5865,0.9840,1,0,0.0160,1,0.9840,0.9920,0.9840,0.9840,0,3,0,0,0,0
38,WLNM_original,0.0556,0.1905,00:00:09,10,90,3,209801540,fixed,0.5000,0,0,0,376,370,6,0,376,0,370,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,2,6,5863,0.9840,0.9997,0.0003,0.0160,0.9946,0.9840,0.9893,0.9837,0.9788,1,3,0,0,0,0
39,WLNM_original,0.3333,0.2417,00:00:09,10,90,4,209801541,fixed,0.5000,0,0,0,376,370,6,0,376,0,370,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,0,6,5865,0.9840,1,0,0.0160,1,0.9840,0.9920,0.9840,0.9840,0,3,0,0,0,0
40,WLNM_original,0.1667,0.2133,00:00:09,10,90,5,209801542,fixed,0.5000,0,0,0,376,370,6,0,376,0,370,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,2,6,5863,0.9840,0.9997,0.0003,0.0160,0.9946,0.9840,0.9893,0.9837,0.9788,1,3,0,0,0,0
41,WLNM_original,0.2222,0.2194,00:00:08,10,10,1,202463138,fixed,0.5000,0,0,0,376,370,6,0,376,0,370,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,0,6,5865,0.9840,1,0,0.0160,1,0.9840,0.9920,0.9840,0.9840,0,3,0,0,0,0
42,WLNM_original,0,0.1865,00:00:08,10,10,2,202463139,fixed,0.5000,0,0,0,376,370,6,0,376,0,370,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,2,6,5863,0.9840,0.9997,0.0003,0.0160,0.9946,0.9840,0.9893,0.9837,0.9788,1,3,0,0,0,0
43,WLNM_original,0.2778,0.2323,00:00:08,10,10,3,202463140,fixed,0.5000,0,0,0,376,370,6,0,376,0,370,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,0,6,5865,0.9840,1,0,0.0160,1,0.9840,0.9920,0.9840,0.9840,0,3,0,0,0,0
44,WLNM_original,0.4444,0.2770,00:00:08,10,10,4,202463141,fixed,0.5000,0,0,0,376,370,6,0,376,0,370,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,0,6,5865,0.9840,1,0,0.0160,1,0.9840,0.9920,0.9840,0.9840,0,3,0,0,0,0
45,WLNM_original,0.3333,0.2492,00:00:09,10,10,5,202463142,fixed,0.5000,0,0,0,376,370,6,0,376,0,370,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,2,6,5863,0.9840,0.9997,0.0003,0.0160,0.9946,0.9840,0.9893,0.9837,0.9788,1,3,0,0,0,0
