Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
18,WLNM_original,0.6509,0.3530,00:00:01,10,50,3,1301612830,fixed,0.5000,0.6667,0.1538,0.2500,52,26,26,0,52,0,26,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,2,22,307,0.5769,0.9935,0.0065,0.4231,0.9375,0.5769,0.7143,0.5705,0.5556,3,13,0,0,0,0
19,WLNM_original,0.6346,0.4193,00:00:01,10,50,4,1301612831,fixed,0.5000,0.5000,0.1538,0.2353,52,26,26,0,52,0,26,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,4,22,305,0.5769,0.9871,0.0129,0.4231,0.8824,0.5769,0.6977,0.5640,0.5357,4,13,0,0,0,0
20,WLNM_original,0.2959,0.2300,00:00:01,10,50,5,1301612832,fixed,0.5000,0.1250,0.0769,0.0952,52,26,26,0,52,0,26,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,14,24,295,0.5385,0.9547,0.0453,0.4615,0.6667,0.5385,0.5957,0.4932,0.4242,8,13,0,0,0,0
21,WLNM_original,0.7107,0.5066,00:00:01,10,60,1,1302530128,fixed,0.5000,0.8333,0.4545,0.5882,52,30,22,0,52,0,30,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,2,12,307,0.7692,0.9935,0.0065,0.2308,0.9524,0.7692,0.8511,0.7628,0.7407,6,11,0,0,0,0
22,WLNM_original,0.6467,0.4381,00:00:01,10,60,2,1302530129,fixed,0.5000,0.6250,0.4545,0.5263,52,30,22,0,52,0,30,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,6,12,303,0.7692,0.9806,0.0194,0.2308,0.8696,0.7692,0.8163,0.7498,0.6897,8,11,0,0,0,0
23,WLNM_original,0.6632,0.2862,00:00:01,10,60,3,1302530130,fixed,0.5000,1,0.3636,0.5333,52,30,22,0,52,0,30,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,0,14,309,0.7308,1,0,0.2692,1,0.7308,0.8444,0.7308,0.7308,4,11,0,0,0,0
24,WLNM_original,0.8946,0.7597,00:00:01,10,60,4,1302530131,fixed,0.5000,1,0.5455,0.7059,52,30,22,0,52,0,30,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,0,10,309,0.8077,1,0,0.1923,1,0.8077,0.8936,0.8077,0.8077,6,11,0,0,0,0
25,WLNM_original,0.6095,0.4012,00:00:01,10,60,5,1302530132,fixed,0.5000,0.7500,0.2727,0.4000,52,30,22,0,52,0,30,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,2,16,307,0.6923,0.9935,0.0065,0.3077,0.9474,0.6923,0.8000,0.6858,0.6667,4,11,0,0,0,0
26,WLNM_original,0.7656,0.5226,00:00:01,10,70,1,1303447428,fixed,0.5000,0.8333,0.6250,0.7143,52,36,16,0,52,0,36,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,2,6,307,0.8846,0.9935,0.0065,0.1154,0.9583,0.8846,0.9200,0.8781,0.8519,6,8,0,0,0,0
27,WLNM_original,0.3477,0.2696,00:00:01,10,70,2,1303447429,fixed,0.5000,0.5000,0.1250,0.2000,52,36,16,0,52,0,36,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,2,14,307,0.7308,0.9935,0.0065,0.2692,0.9500,0.7308,0.8261,0.7243,0.7037,2,8,0,0,0,0
28,WLNM_original,0.7578,0.6100,00:00:01,10,70,3,1303447430,fixed,0.5000,1,0.2500,0.4000,52,36,16,0,52,0,36,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,0,12,309,0.7692,1,0,0.2308,1,0.7692,0.8696,0.7692,0.7692,2,8,0,0,0,0
29,WLNM_original,0.8281,0.7226,00:00:01,10,70,4,1303447431,fixed,0.5000,1,0.7500,0.8571,52,36,16,0,52,0,36,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,0,4,309,0.9231,1,0,0.0769,1,0.9231,0.9600,0.9231,0.9231,6,8,0,0,0,0
30,WLNM_original,0.8086,0.6553,00:00:01,10,70,5,1303447432,fixed,0.5000,1,0.3750,0.5455,52,36,16,0,52,0,36,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,0,10,309,0.8077,1,0,0.1923,1,0.8077,0.8936,0.8077,0.8077,3,8,0,0,0,0
31,WLNM_original,0.8472,0.6617,00:00:01,10,80,1,1304364728,fixed,0.5000,0.8333,0.8333,0.8333,52,40,12,0,52,0,40,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,2,2,307,0.9615,0.9935,0.0065,0.0385,0.9615,0.9615,0.9615,0.9551,0.9259,6,6,0,0,0,0
32,WLNM_original,0.7708,0.2951,00:00:01,10,80,2,1304364729,fixed,0.5000,1,0.6667,0.8000,52,40,12,0,52,0,40,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,0,4,309,0.9231,1,0,0.0769,1,0.9231,0.9600,0.9231,0.9231,4,6,0,0,0,0
33,WLNM_original,0.7014,0.4451,00:00:01,10,80,3,1304364730,fixed,0.5000,1,0.3333,0.5000,52,40,12,0,52,0,40,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,0,8,309,0.8462,1,0,0.1538,1,0.8462,0.9167,0.8462,0.8462,2,6,0,0,0,0
34,WLNM_original,0.5139,0.3003,00:00:01,10,80,4,1304364731,fixed,0.5000,0.2000,0.1667,0.1818,52,40,12,0,52,0,40,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,8,10,301,0.8077,0.9741,0.0259,0.1923,0.8400,0.8077,0.8235,0.7818,0.7000,5,6,0,0,0,0
35,WLNM_original,0.6875,0.5190,00:00:01,10,80,5,1304364732,fixed,0.5000,1,0.5000,0.6667,52,40,12,0,52,0,40,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,0,6,309,0.8846,1,0,0.1154,1,0.8846,0.9388,0.8846,0.8846,3,6,0,0,0,0
36,WLNM_original,0.6667,0.3667,00:00:01,10,90,1,1305282028,fixed,0.5000,0,0,0,52,46,6,0,52,0,46,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,2,6,307,0.8846,0.9935,0.0065,0.1154,0.9583,0.8846,0.9200,0.8781,0.8519,1,3,0,0,0,0
37,WLNM_original,0.7222,0.1101,00:00:01,10,90,2,1305282029,fixed,0.5000,1,0.6667,0.8000,52,46,6,0,52,0,46,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,0,2,309,0.9615,1,0,0.0385,1,0.9615,0.9804,0.9615,0.9615,2,3,0,0,0,0
38,WLNM_original,0.8889,0.1833,00:00:01,10,90,3,1305282030,fixed,0.5000,0.6667,0.6667,0.6667,52,46,6,0,52,0,46,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,2,2,307,0.9615,0.9935,0.0065,0.0385,0.9615,0.9615,0.9615,0.9551,0.9259,3,3,0,0,0,0
39,WLNM_original,0.5000,0.2768,00:00:01,10,90,4,1305282031,fixed,0.5000,0,0,0,52,46,6,0,52,0,46,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,0,6,309,0.8846,1,0,0.1154,1,0.8846,0.9388,0.8846,0.8846,0,3,0,0,0,0
40,WLNM_original,1,0.3333,00:00:01,10,90,5,1305282032,fixed,0.5000,1,1,1,52,46,6,0,52,0,46,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,0,0,309,1,1,0,0,1,1,1,1,1,3,3,0,0,0,0
41,WLNM_original,0.4336,0.1436,00:00:01,10,10,1,1297943628,fixed,0.5000,0,0,0,52,4,48,0,52,0,4,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,48,309,0.0769,1,0,0.9231,1,0.0769,0.1429,0.0769,0.0769,0,24,0,0,0,0
42,WLNM_original,0.6020,0.3484,00:00:01,10,10,2,1297943629,fixed,0.5000,0.7143,0.2083,0.3226,52,4,48,0,52,0,4,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,4,38,305,0.2692,0.9871,0.0129,0.7308,0.7778,0.2692,0.4000,0.2563,0.2500,7,24,0,0,0,0
43,WLNM_original,0.3134,0.1790,00:00:01,10,10,3,1297943630,fixed,0.5000,0.1860,0.3333,0.2388,52,4,48,0,52,0,4,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,70,32,239,0.3846,0.7735,0.2265,0.6154,0.2222,0.3846,0.2817,0.1581,0.1639,43,24,0,0,0,0
44,WLNM_original,0.2865,0.2098,00:00:01,10,10,4,1297943631,fixed,0.5000,0,0,0,52,4,48,0,52,0,4,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,48,309,0.0769,1,0,0.9231,1,0.0769,0.1429,0.0769,0.0769,0,24,0,0,0,0
45,WLNM_original,0.6658,0.3693,00:00:01,10,10,5,1297943632,fixed,0.5000,0.5714,0.5000,0.5333,52,4,48,0,52,0,4,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,18,24,291,0.5385,0.9417,0.0583,0.4615,0.6087,0.5385,0.5714,0.4802,0.4000,21,24,0,0,0,0
