Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.5530,0.3348,00:00:02,10,40,1,1289695495,fixed,0.5000,0.1429,0.0417,0.0645,78,30,48,0,78,0,30,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,12,46,535,0.4103,0.9781,0.0219,0.5897,0.7273,0.4103,0.5246,0.3883,0.3556,7,24,0,0,0,0
12,WLNM_original,0.5911,0.3770,00:00:02,10,40,2,1289695496,fixed,0.5000,0.3750,0.1250,0.1875,78,30,48,0,78,0,30,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,10,42,537,0.4615,0.9817,0.0183,0.5385,0.7826,0.4615,0.5806,0.4433,0.4091,8,24,0,0,0,0
13,WLNM_original,0.5074,0.3772,00:00:02,10,40,3,1289695497,fixed,0.5000,0.4615,0.2500,0.3243,78,30,48,0,78,0,30,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,14,36,533,0.5385,0.9744,0.0256,0.4615,0.7500,0.5385,0.6269,0.5129,0.4565,13,24,0,0,0,0
14,WLNM_original,0.4540,0.3421,00:00:02,10,40,4,1289695498,fixed,0.5000,0.2609,0.2500,0.2553,78,30,48,0,78,0,30,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,34,36,513,0.5385,0.9378,0.0622,0.4615,0.5526,0.5385,0.5455,0.4763,0.3750,23,24,0,0,0,0
15,WLNM_original,0.5082,0.3553,00:00:02,10,40,5,1289695499,fixed,0.5000,0.6667,0.1667,0.2667,78,30,48,0,78,0,30,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,4,40,543,0.4872,0.9927,0.0073,0.5128,0.9048,0.4872,0.6333,0.4799,0.4634,6,24,0,0,0,0
16,WLNM_original,0.6175,0.4551,00:00:02,10,50,1,1290612795,fixed,0.5000,0.6250,0.2500,0.3571,78,38,40,0,78,0,38,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,6,30,541,0.6154,0.9890,0.0110,0.3846,0.8889,0.6154,0.7273,0.6044,0.5714,8,20,0,0,0,0
17,WLNM_original,0.6981,0.5704,00:00:02,10,50,2,1290612796,fixed,0.5000,0.5000,0.3500,0.4118,78,38,40,0,78,0,38,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,14,26,533,0.6667,0.9744,0.0256,0.3333,0.7879,0.6667,0.7222,0.6411,0.5652,14,20,0,0,0,0
18,WLNM_original,0.5800,0.3673,00:00:02,10,50,3,1290612797,fixed,0.5000,0.4167,0.2500,0.3125,78,38,40,0,78,0,38,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,14,30,533,0.6154,0.9744,0.0256,0.3846,0.7742,0.6154,0.6857,0.5898,0.5217,12,20,0,0,0,0
19,WLNM_original,0.4744,0.3055,00:00:02,10,50,4,1290612798,fixed,0.5000,0.2222,0.1000,0.1379,78,38,40,0,78,0,38,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,14,36,533,0.5385,0.9744,0.0256,0.4615,0.7500,0.5385,0.6269,0.5129,0.4565,9,20,0,0,0,0
20,WLNM_original,0.7575,0.5723,00:00:02,10,50,5,1290612799,fixed,0.5000,0.6250,0.5000,0.5556,78,38,40,0,78,0,38,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,12,20,535,0.7436,0.9781,0.0219,0.2564,0.8286,0.7436,0.7838,0.7217,0.6444,16,20,0,0,0,0
21,WLNM_original,0.6709,0.4479,00:00:02,10,60,1,1291530095,fixed,0.5000,0.6250,0.3125,0.4167,78,46,32,0,78,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,6,22,541,0.7179,0.9890,0.0110,0.2821,0.9032,0.7179,0.8000,0.7070,0.6667,8,16,0,0,0,0
22,WLNM_original,0.3145,0.2484,00:00:02,10,60,2,1291530096,fixed,0.5000,0.1765,0.1875,0.1818,78,46,32,0,78,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,28,26,519,0.6667,0.9488,0.0512,0.3333,0.6500,0.6667,0.6582,0.6155,0.4906,17,16,0,0,0,0
23,WLNM_original,0.6250,0.4596,00:00:02,10,60,3,1291530097,fixed,0.5000,0.4545,0.3125,0.3704,78,46,32,0,78,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,12,22,535,0.7179,0.9781,0.0219,0.2821,0.8235,0.7179,0.7671,0.6960,0.6222,11,16,0,0,0,0
24,WLNM_original,0.7246,0.5452,00:00:02,10,60,4,1291530098,fixed,0.5000,0.5833,0.4375,0.5000,78,46,32,0,78,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,10,18,537,0.7692,0.9817,0.0183,0.2308,0.8571,0.7692,0.8108,0.7509,0.6818,12,16,0,0,0,0
25,WLNM_original,0.6045,0.5142,00:00:02,10,60,5,1291530099,fixed,0.5000,0.4545,0.3125,0.3704,78,46,32,0,78,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,12,22,535,0.7179,0.9781,0.0219,0.2821,0.8235,0.7179,0.7671,0.6960,0.6222,11,16,0,0,0,0
26,WLNM_original,0.7170,0.6572,00:00:02,10,70,1,1292447395,fixed,0.5000,0.8333,0.4167,0.5556,78,54,24,0,78,0,54,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,2,14,545,0.8205,0.9963,0.0037,0.1795,0.9697,0.8205,0.8889,0.8169,0.8000,6,12,0,0,0,0
27,WLNM_original,0.6424,0.4136,00:00:02,10,70,2,1292447396,fixed,0.5000,0.5000,0.2500,0.3333,78,54,24,0,78,0,54,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,6,18,541,0.7692,0.9890,0.0110,0.2308,0.9091,0.7692,0.8333,0.7583,0.7143,6,12,0,0,0,0
28,WLNM_original,0.5330,0.3367,00:00:02,10,70,3,1292447397,fixed,0.5000,0.3333,0.0833,0.1333,78,54,24,0,78,0,54,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,4,22,543,0.7179,0.9927,0.0073,0.2821,0.9333,0.7179,0.8116,0.7106,0.6829,3,12,0,0,0,0
29,WLNM_original,0.6979,0.3958,00:00:02,10,70,4,1292447398,fixed,0.5000,0.4444,0.3333,0.3810,78,54,24,0,78,0,54,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,10,16,537,0.7949,0.9817,0.0183,0.2051,0.8611,0.7949,0.8267,0.7766,0.7045,9,12,0,0,0,0
30,WLNM_original,0.6007,0.3508,00:00:02,10,70,5,1292447399,fixed,0.5000,0.4286,0.2500,0.3158,78,54,24,0,78,0,54,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,8,18,539,0.7692,0.9854,0.0146,0.2308,0.8824,0.7692,0.8219,0.7546,0.6977,7,12,0,0,0,0
31,WLNM_original,0.6836,0.4618,00:00:02,10,80,1,1293364695,fixed,0.5000,0.6250,0.6250,0.6250,78,62,16,0,78,0,62,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,6,6,541,0.9231,0.9890,0.0110,0.0769,0.9231,0.9231,0.9231,0.9121,0.8571,8,8,0,0,0,0
32,WLNM_original,0.7344,0.5898,00:00:02,10,80,2,1293364696,fixed,0.5000,1,0.5000,0.6667,78,62,16,0,78,0,62,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,0,8,547,0.8974,1,0,0.1026,1,0.8974,0.9459,0.8974,0.8974,4,8,0,0,0,0
33,WLNM_original,0.5430,0.4482,00:00:02,10,80,3,1293364697,fixed,0.5000,0.7500,0.3750,0.5000,78,62,16,0,78,0,62,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,2,10,545,0.8718,0.9963,0.0037,0.1282,0.9714,0.8718,0.9189,0.8681,0.8500,4,8,0,0,0,0
34,WLNM_original,0.8555,0.6545,00:00:02,10,80,4,1293364698,fixed,0.5000,0.6667,0.5000,0.5714,78,62,16,0,78,0,62,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,4,8,543,0.8974,0.9927,0.0073,0.1026,0.9459,0.8974,0.9211,0.8901,0.8537,6,8,0,0,0,0
35,WLNM_original,0.9062,0.6182,00:00:02,10,80,5,1293364699,fixed,0.5000,0.8333,0.6250,0.7143,78,62,16,0,78,0,62,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,2,6,545,0.9231,0.9963,0.0037,0.0769,0.9730,0.9231,0.9474,0.9194,0.9000,6,8,0,0,0,0
36,WLNM_original,0.6875,0.4633,00:00:02,10,90,1,1294281995,fixed,0.5000,1,0.5000,0.6667,78,70,8,0,78,0,70,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,0,4,547,0.9487,1,0,0.0513,1,0.9487,0.9737,0.9487,0.9487,2,4,0,0,0,0
37,WLNM_original,0.5781,0.3774,00:00:02,10,90,2,1294281996,fixed,0.5000,0,0,0,78,70,8,0,78,0,70,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,0,8,547,0.8974,1,0,0.1026,1,0.8974,0.9459,0.8974,0.8974,0,4,0,0,0,0
38,WLNM_original,0.5000,0.3026,00:00:02,10,90,3,1294281997,fixed,0.5000,0.3333,0.2500,0.2857,78,70,8,0,78,0,70,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,4,6,543,0.9231,0.9927,0.0073,0.0769,0.9474,0.9231,0.9351,0.9158,0.8780,3,4,0,0,0,0
39,WLNM_original,0.5938,0.4059,00:00:02,10,90,4,1294281998,fixed,0.5000,0.6667,0.5000,0.5714,78,70,8,0,78,0,70,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,2,4,545,0.9487,0.9963,0.0037,0.0513,0.9737,0.9487,0.9610,0.9451,0.9250,3,4,0,0,0,0
40,WLNM_original,1,0.7500,00:00:02,10,90,5,1294281999,fixed,0.5000,1,1,1,78,70,8,0,78,0,70,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,0,0,547,1,1,0,0,1,1,1,1,1,4,4,0,0,0,0
41,WLNM_original,0.4659,0.3161,00:00:01,10,10,1,1286943595,fixed,0.5000,0.3636,0.1111,0.1702,78,6,72,0,78,0,6,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,14,64,533,0.1795,0.9744,0.0256,0.8205,0.5000,0.1795,0.2642,0.1539,0.1522,11,36,0,0,0,0
42,WLNM_original,0.5154,0.3064,00:00:01,10,10,2,1286943596,fixed,0.5000,0.4000,0.2778,0.3279,78,6,72,0,78,0,6,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,30,52,517,0.3333,0.9452,0.0548,0.6667,0.4643,0.3333,0.3881,0.2785,0.2407,25,36,0,0,0,0
43,WLNM_original,0.4913,0.2573,00:00:01,10,10,3,1286943597,fixed,0.5000,0.5000,0.2778,0.3571,78,6,72,0,78,0,6,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,20,52,527,0.3333,0.9634,0.0366,0.6667,0.5652,0.3333,0.4194,0.2968,0.2653,20,36,0,0,0,0
44,WLNM_original,0.3823,0.1827,00:00:01,10,10,4,1286943598,fixed,0.5000,0.2500,0.3611,0.2955,78,6,72,0,78,0,6,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,78,46,469,0.4103,0.8574,0.1426,0.5897,0.2909,0.4103,0.3404,0.2677,0.2051,52,36,0,0,0,0
45,WLNM_original,0.3835,0.2336,00:00:01,10,10,5,1286943599,fixed,0.5000,0.1250,0.0556,0.0769,78,6,72,0,78,0,6,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,28,68,519,0.1282,0.9488,0.0512,0.8718,0.2632,0.1282,0.1724,0.0770,0.0943,16,36,0,0,0,0
