Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.6887,0.4065,00:00:04,10,40,1,1811697061,fixed,0.5000,0.1250,0.0408,0.0615,234,136,98,0,234,0,136,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,28,94,1763,0.5983,0.9844,0.0156,0.4017,0.8333,0.5983,0.6965,0.5827,0.5344,16,49,0,0,0,0
12,WLNM_original,0.5594,0.3947,00:00:04,10,40,2,1811697062,fixed,0.5000,0.3571,0.1020,0.1587,234,136,98,0,234,0,136,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,18,88,1773,0.6239,0.9899,0.0101,0.3761,0.8902,0.6239,0.7337,0.6139,0.5794,14,49,0,0,0,0
13,WLNM_original,0.6849,0.4762,00:00:04,10,40,3,1811697063,fixed,0.5000,0.6364,0.2857,0.3944,234,136,98,0,234,0,136,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,16,70,1775,0.7009,0.9911,0.0089,0.2991,0.9111,0.7009,0.7923,0.6919,0.6560,22,49,0,0,0,0
14,WLNM_original,0.6156,0.4283,00:00:04,10,40,4,1811697064,fixed,0.5000,0.5833,0.2857,0.3836,234,136,98,0,234,0,136,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,20,70,1771,0.7009,0.9888,0.0112,0.2991,0.8913,0.7009,0.7847,0.6897,0.6457,24,49,0,0,0,0
15,WLNM_original,0.5141,0.3317,00:00:04,10,40,5,1811697065,fixed,0.5000,0,0,0,234,136,98,0,234,0,136,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,24,98,1767,0.5812,0.9866,0.0134,0.4188,0.8500,0.5812,0.6904,0.5678,0.5271,12,49,0,0,0,0
16,WLNM_original,0.8507,0.6574,00:00:05,10,50,1,1812614361,fixed,0.5000,0.7619,0.3265,0.4571,234,136,98,0,234,0,136,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,168,10,66,1781,0.7179,0.9944,0.0056,0.2821,0.9438,0.7179,0.8155,0.7124,0.6885,21,49,0,0,0,0
17,WLNM_original,0.5729,0.4108,00:00:05,10,50,2,1812614362,fixed,0.5000,0.5200,0.2653,0.3514,234,136,98,0,234,0,136,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,24,72,1767,0.6923,0.9866,0.0134,0.3077,0.8710,0.6923,0.7714,0.6789,0.6279,25,49,0,0,0,0
18,WLNM_original,0.5427,0.4850,00:00:05,10,50,3,1812614363,fixed,0.5000,0.6818,0.3061,0.4225,234,136,98,0,234,0,136,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166,14,68,1777,0.7094,0.9922,0.0078,0.2906,0.9222,0.7094,0.8019,0.7016,0.6694,22,49,0,0,0,0
19,WLNM_original,0.6168,0.4884,00:00:05,10,50,4,1812614364,fixed,0.5000,0.4828,0.2857,0.3590,234,136,98,0,234,0,136,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,30,70,1761,0.7009,0.9832,0.0168,0.2991,0.8454,0.7009,0.7664,0.6841,0.6212,29,49,0,0,0,0
20,WLNM_original,0.6140,0.4028,00:00:05,10,50,5,1812614365,fixed,0.5000,0.3846,0.1020,0.1613,234,136,98,0,234,0,136,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,16,88,1775,0.6239,0.9911,0.0089,0.3761,0.9012,0.6239,0.7374,0.6150,0.5840,13,49,0,0,0,0
21,WLNM_original,0.8310,0.6280,00:00:05,10,60,1,1813531661,fixed,0.5000,0.6316,0.2553,0.3636,234,140,94,0,234,0,140,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,14,70,1777,0.7009,0.9922,0.0078,0.2991,0.9213,0.7009,0.7961,0.6930,0.6613,19,47,0,0,0,0
22,WLNM_original,0.8361,0.6906,00:00:05,10,60,2,1813531662,fixed,0.5000,0.6500,0.2766,0.3881,234,140,94,0,234,0,140,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166,14,68,1777,0.7094,0.9922,0.0078,0.2906,0.9222,0.7094,0.8019,0.7016,0.6694,20,47,0,0,0,0
23,WLNM_original,0.7956,0.6245,00:00:05,10,60,3,1813531663,fixed,0.5000,0.7308,0.4043,0.5205,234,140,94,0,234,0,140,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,178,14,56,1777,0.7607,0.9922,0.0078,0.2393,0.9271,0.7607,0.8357,0.7529,0.7177,26,47,0,0,0,0
24,WLNM_original,0.8382,0.6836,00:00:05,10,60,4,1813531664,fixed,0.5000,0.6538,0.3617,0.4658,234,140,94,0,234,0,140,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,18,60,1773,0.7436,0.9899,0.0101,0.2564,0.9062,0.7436,0.8169,0.7335,0.6905,26,47,0,0,0,0
25,WLNM_original,0.8189,0.6497,00:00:05,10,60,5,1813531665,fixed,0.5000,0.6250,0.3191,0.4225,234,140,94,0,234,0,140,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,18,64,1773,0.7265,0.9899,0.0101,0.2735,0.9043,0.7265,0.8057,0.7164,0.6746,24,47,0,0,0,0
26,WLNM_original,0.9340,0.8231,00:00:04,10,70,1,1814448961,fixed,0.5000,0.6977,0.8333,0.7595,234,162,72,0,234,0,162,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,26,12,1765,0.9487,0.9855,0.0145,0.0513,0.8952,0.9487,0.9212,0.9342,0.8538,43,36,0,0,0,0
27,WLNM_original,0.7944,0.5555,00:00:04,10,70,2,1814448962,fixed,0.5000,0.5610,0.6389,0.5974,234,162,72,0,234,0,162,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,36,26,1755,0.8889,0.9799,0.0201,0.1111,0.8525,0.8889,0.8703,0.8688,0.7704,41,36,0,0,0,0
28,WLNM_original,0.8924,0.7426,00:00:04,10,70,3,1814448963,fixed,0.5000,0.6458,0.8611,0.7381,234,162,72,0,234,0,162,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,34,10,1757,0.9573,0.9810,0.0190,0.0427,0.8682,0.9573,0.9106,0.9383,0.8358,48,36,0,0,0,0
29,WLNM_original,0.8804,0.6745,00:00:04,10,70,4,1814448964,fixed,0.5000,0.6154,0.4444,0.5161,234,162,72,0,234,0,162,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,20,40,1771,0.8291,0.9888,0.0112,0.1709,0.9065,0.8291,0.8661,0.8179,0.7638,26,36,0,0,0,0
30,WLNM_original,0.8081,0.6649,00:00:04,10,70,5,1814448965,fixed,0.5000,0.6667,0.6111,0.6377,234,162,72,0,234,0,162,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,22,28,1769,0.8803,0.9877,0.0123,0.1197,0.9035,0.8803,0.8918,0.8681,0.8047,33,36,0,0,0,0
31,WLNM_original,0.9800,0.9261,00:00:05,10,80,1,1815366261,fixed,0.5000,0.7097,0.9167,0.8000,234,186,48,0,234,0,186,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,18,4,1773,0.9829,0.9899,0.0101,0.0171,0.9274,0.9829,0.9544,0.9729,0.9127,31,24,0,0,0,0
32,WLNM_original,0.9536,0.8705,00:00:05,10,80,2,1815366262,fixed,0.5000,0.7308,0.7917,0.7600,234,186,48,0,234,0,186,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,14,10,1777,0.9573,0.9922,0.0078,0.0427,0.9412,0.9573,0.9492,0.9494,0.9032,26,24,0,0,0,0
33,WLNM_original,0.7925,0.6253,00:00:05,10,80,3,1815366263,fixed,0.5000,0.4545,0.4167,0.4348,234,186,48,0,234,0,186,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,24,28,1767,0.8803,0.9866,0.0134,0.1197,0.8957,0.8803,0.8879,0.8669,0.7984,22,24,0,0,0,0
34,WLNM_original,0.8950,0.8203,00:00:05,10,80,4,1815366264,fixed,0.5000,0.6897,0.8333,0.7547,234,186,48,0,234,0,186,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,18,8,1773,0.9658,0.9899,0.0101,0.0342,0.9262,0.9658,0.9456,0.9558,0.8968,29,24,0,0,0,0
35,WLNM_original,0.8845,0.8027,00:00:05,10,80,5,1815366265,fixed,0.5000,0.6552,0.7917,0.7170,234,186,48,0,234,0,186,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,20,10,1771,0.9573,0.9888,0.0112,0.0427,0.9180,0.9573,0.9372,0.9461,0.8819,29,24,0,0,0,0
36,WLNM_original,0.9028,0.6438,00:00:07,10,90,1,1816283561,fixed,0.5000,0.6875,0.9167,0.7857,234,210,24,0,234,0,210,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,10,2,1781,0.9915,0.9944,0.0056,0.0085,0.9587,0.9915,0.9748,0.9859,0.9508,16,12,0,0,0,0
37,WLNM_original,0.9167,0.7098,00:00:07,10,90,2,1816283562,fixed,0.5000,0.6875,0.9167,0.7857,234,210,24,0,234,0,210,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,10,2,1781,0.9915,0.9944,0.0056,0.0085,0.9587,0.9915,0.9748,0.9859,0.9508,16,12,0,0,0,0
38,WLNM_original,1,0.9167,00:00:07,10,90,3,1816283563,fixed,0.5000,0.8000,1,0.8889,234,210,24,0,234,0,210,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,6,0,1785,1,0.9966,0.0034,0,0.9750,1,0.9873,0.9966,0.9750,15,12,0,0,0,0
39,WLNM_original,0.9444,0.7254,00:00:06,10,90,4,1816283564,fixed,0.5000,0.8462,0.9167,0.8800,234,210,24,0,234,0,210,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,4,2,1787,0.9915,0.9978,0.0022,0.0085,0.9831,0.9915,0.9872,0.9892,0.9748,13,12,0,0,0,0
40,WLNM_original,0.9167,0.8165,00:00:06,10,90,5,1816283565,fixed,0.5000,0.5556,0.8333,0.6667,234,210,24,0,234,0,210,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,16,4,1775,0.9829,0.9911,0.0089,0.0171,0.9350,0.9829,0.9583,0.9740,0.9200,18,12,0,0,0,0
41,WLNM_original,0.8586,0.6547,00:00:05,10,10,1,1808945161,fixed,0.5000,0.7857,0.4490,0.5714,234,136,98,0,234,0,136,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,180,12,54,1779,0.7692,0.9933,0.0067,0.2308,0.9375,0.7692,0.8451,0.7625,0.7317,28,49,0,0,0,0
42,WLNM_original,0.8078,0.4870,00:00:05,10,10,2,1808945162,fixed,0.5000,0.7917,0.3878,0.5205,234,136,98,0,234,0,136,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,10,60,1781,0.7436,0.9944,0.0056,0.2564,0.9457,0.7436,0.8325,0.7380,0.7131,24,49,0,0,0,0
43,WLNM_original,0.5050,0.3354,00:00:05,10,10,3,1808945163,fixed,0.5000,0.2308,0.0612,0.0968,234,136,98,0,234,0,136,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,20,92,1771,0.6068,0.9888,0.0112,0.3932,0.8765,0.6068,0.7172,0.5957,0.5591,13,49,0,0,0,0
44,WLNM_original,0.6801,0.4321,00:00:05,10,10,4,1808945164,fixed,0.5000,0.3333,0.1020,0.1562,234,136,98,0,234,0,136,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,20,88,1771,0.6239,0.9888,0.0112,0.3761,0.8795,0.6239,0.7300,0.6128,0.5748,15,49,0,0,0,0
45,WLNM_original,0.7195,0.5033,00:00:05,10,10,5,1808945165,fixed,0.5000,0.7037,0.3878,0.5000,234,136,98,0,234,0,136,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,16,60,1775,0.7436,0.9911,0.0089,0.2564,0.9158,0.7436,0.8208,0.7347,0.6960,27,49,0,0,0,0
