Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.6151,0.3878,00:00:04,10,40,1,62214609,fixed,0.5000,0.3871,0.2927,0.3333,136,54,82,0,136,0,54,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,38,58,310,0.5735,0.8908,0.1092,0.4265,0.6724,0.5735,0.6190,0.4643,0.4483,31,41,0,0,0,0
12,WLNM_original,0.5625,0.3598,00:00:04,10,40,2,62214610,fixed,0.5000,0.3600,0.2195,0.2727,136,54,82,0,136,0,54,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,32,64,316,0.5294,0.9080,0.0920,0.4706,0.6923,0.5294,0.6000,0.4375,0.4286,25,41,0,0,0,0
13,WLNM_original,0.5699,0.4017,00:00:04,10,40,3,62214611,fixed,0.5000,0.4348,0.2439,0.3125,136,54,82,0,136,0,54,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,26,62,322,0.5441,0.9253,0.0747,0.4559,0.7400,0.5441,0.6271,0.4694,0.4568,23,41,0,0,0,0
14,WLNM_original,0.5593,0.3958,00:00:04,10,40,4,62214612,fixed,0.5000,0.3889,0.3415,0.3636,136,54,82,0,136,0,54,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,44,54,304,0.6029,0.8736,0.1264,0.3971,0.6508,0.6029,0.6260,0.4765,0.4556,36,41,0,0,0,0
15,WLNM_original,0.7539,0.5630,00:00:04,10,40,5,62214613,fixed,0.5000,0.6500,0.3171,0.4262,136,54,82,0,136,0,54,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,14,56,334,0.5882,0.9598,0.0402,0.4118,0.8511,0.5882,0.6957,0.5480,0.5333,20,41,0,0,0,0
16,WLNM_original,0.6561,0.4655,00:00:03,10,50,1,63131909,fixed,0.5000,0.3548,0.3235,0.3385,136,68,68,0,136,0,68,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,40,46,308,0.6618,0.8851,0.1149,0.3382,0.6923,0.6618,0.6767,0.5468,0.5114,31,34,0,0,0,0
17,WLNM_original,0.7321,0.5825,00:00:03,10,50,2,63131910,fixed,0.5000,0.6000,0.5294,0.5625,136,68,68,0,136,0,68,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,24,32,324,0.7647,0.9310,0.0690,0.2353,0.8125,0.7647,0.7879,0.6957,0.6500,30,34,0,0,0,0
18,WLNM_original,0.7779,0.5456,00:00:03,10,50,3,63131911,fixed,0.5000,0.5882,0.5882,0.5882,136,68,68,0,136,0,68,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,28,28,320,0.7941,0.9195,0.0805,0.2059,0.7941,0.7941,0.7941,0.7137,0.6585,34,34,0,0,0,0
19,WLNM_original,0.6773,0.5173,00:00:03,10,50,4,63131912,fixed,0.5000,0.5652,0.3824,0.4561,136,68,68,0,136,0,68,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,20,42,328,0.6912,0.9425,0.0575,0.3088,0.8246,0.6912,0.7520,0.6337,0.6026,23,34,0,0,0,0
20,WLNM_original,0.7478,0.5607,00:00:03,10,50,5,63131913,fixed,0.5000,0.6400,0.4706,0.5424,136,68,68,0,136,0,68,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,18,36,330,0.7353,0.9483,0.0517,0.2647,0.8475,0.7353,0.7874,0.6836,0.6494,25,34,0,0,0,0
21,WLNM_original,0.6598,0.5242,00:00:03,10,60,1,64049209,fixed,0.5000,0.8889,0.2857,0.4324,136,80,56,0,136,0,80,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,2,40,346,0.7059,0.9943,0.0057,0.2941,0.9796,0.7059,0.8205,0.7001,0.6957,9,28,0,0,0,0
22,WLNM_original,0.7423,0.5177,00:00:03,10,60,2,64049210,fixed,0.5000,0.5833,0.5000,0.5385,136,80,56,0,136,0,80,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,20,28,328,0.7941,0.9425,0.0575,0.2059,0.8438,0.7941,0.8182,0.7366,0.6923,24,28,0,0,0,0
23,WLNM_original,0.6741,0.4702,00:00:03,10,60,3,64049211,fixed,0.5000,0.5882,0.3571,0.4444,136,80,56,0,136,0,80,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,14,36,334,0.7353,0.9598,0.0402,0.2647,0.8772,0.7353,0.8000,0.6951,0.6667,17,28,0,0,0,0
24,WLNM_original,0.7210,0.4972,00:00:03,10,60,4,64049212,fixed,0.5000,0.5000,0.3571,0.4167,136,80,56,0,136,0,80,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,20,36,328,0.7353,0.9425,0.0575,0.2647,0.8333,0.7353,0.7812,0.6778,0.6410,20,28,0,0,0,0
25,WLNM_original,0.6878,0.5301,00:00:03,10,60,5,64049213,fixed,0.5000,0.6111,0.3929,0.4783,136,80,56,0,136,0,80,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,14,34,334,0.7500,0.9598,0.0402,0.2500,0.8793,0.7500,0.8095,0.7098,0.6800,18,28,0,0,0,0
26,WLNM_original,0.7511,0.5254,00:00:03,10,70,1,64966509,fixed,0.5000,0.5909,0.6190,0.6047,136,94,42,0,136,0,94,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,18,16,330,0.8824,0.9483,0.0517,0.1176,0.8696,0.8824,0.8759,0.8306,0.7792,22,21,0,0,0,0
27,WLNM_original,0.7954,0.7284,00:00:03,10,70,2,64966510,fixed,0.5000,0.7778,0.6667,0.7179,136,94,42,0,136,0,94,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,8,14,340,0.8971,0.9770,0.0230,0.1029,0.9385,0.8971,0.9173,0.8741,0.8472,18,21,0,0,0,0
28,WLNM_original,0.6803,0.4373,00:00:03,10,70,3,64966511,fixed,0.5000,0.4000,0.3810,0.3902,136,94,42,0,136,0,94,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,24,26,324,0.8088,0.9310,0.0690,0.1912,0.8209,0.8088,0.8148,0.7399,0.6875,20,21,0,0,0,0
29,WLNM_original,0.7279,0.5557,00:00:03,10,70,4,64966512,fixed,0.5000,0.5000,0.4762,0.4878,136,94,42,0,136,0,94,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,20,22,328,0.8382,0.9425,0.0575,0.1618,0.8507,0.8382,0.8444,0.7808,0.7308,20,21,0,0,0,0
30,WLNM_original,0.7857,0.5989,00:00:03,10,70,5,64966513,fixed,0.5000,0.7333,0.5238,0.6111,136,94,42,0,136,0,94,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,8,20,340,0.8529,0.9770,0.0230,0.1471,0.9355,0.8529,0.8923,0.8300,0.8056,15,21,0,0,0,0
31,WLNM_original,0.8151,0.6179,00:00:03,10,80,1,65883809,fixed,0.5000,0.5294,0.6429,0.5806,136,108,28,0,136,0,108,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,16,10,332,0.9265,0.9540,0.0460,0.0735,0.8873,0.9265,0.9065,0.8805,0.8289,17,14,0,0,0,0
32,WLNM_original,0.8724,0.7737,00:00:03,10,80,2,65883810,fixed,0.5000,1,0.5000,0.6667,136,108,28,0,136,0,108,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,0,14,348,0.8971,1,0,0.1029,1,0.8971,0.9457,0.8971,0.8971,7,14,0,0,0,0
33,WLNM_original,0.8406,0.5917,00:00:03,10,80,3,65883811,fixed,0.5000,0.6154,0.5714,0.5926,136,108,28,0,136,0,108,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,10,12,338,0.9118,0.9713,0.0287,0.0882,0.9254,0.9118,0.9185,0.8830,0.8493,13,14,0,0,0,0
34,WLNM_original,0.8291,0.6698,00:00:03,10,80,4,65883812,fixed,0.5000,0.7000,0.5000,0.5833,136,108,28,0,136,0,108,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,6,14,342,0.8971,0.9828,0.0172,0.1029,0.9531,0.8971,0.9242,0.8798,0.8592,10,14,0,0,0,0
35,WLNM_original,0.8839,0.6867,00:00:03,10,80,5,65883813,fixed,0.5000,0.7692,0.7143,0.7407,136,108,28,0,136,0,108,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,6,8,342,0.9412,0.9828,0.0172,0.0588,0.9552,0.9412,0.9481,0.9239,0.9014,13,14,0,0,0,0
36,WLNM_original,0.7959,0.4991,00:00:03,10,90,1,66801109,fixed,0.5000,0.7500,0.4286,0.5455,136,122,14,0,136,0,122,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,2,8,346,0.9412,0.9943,0.0057,0.0588,0.9846,0.9412,0.9624,0.9354,0.9275,4,7,0,0,0,0
37,WLNM_original,0.7551,0.4829,00:00:03,10,90,2,66801110,fixed,0.5000,0.5000,0.4286,0.4615,136,122,14,0,136,0,122,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,6,8,342,0.9412,0.9828,0.0172,0.0588,0.9552,0.9412,0.9481,0.9239,0.9014,6,7,0,0,0,0
38,WLNM_original,0.7398,0.4042,00:00:03,10,90,3,66801111,fixed,0.5000,0.4286,0.4286,0.4286,136,122,14,0,136,0,122,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,8,8,340,0.9412,0.9770,0.0230,0.0588,0.9412,0.9412,0.9412,0.9182,0.8889,7,7,0,0,0,0
39,WLNM_original,0.6531,0.3944,00:00:03,10,90,4,66801112,fixed,0.5000,0.4000,0.2857,0.3333,136,122,14,0,136,0,122,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,6,10,342,0.9265,0.9828,0.0172,0.0735,0.9545,0.9265,0.9403,0.9092,0.8873,5,7,0,0,0,0
40,WLNM_original,0.7041,0.5614,00:00:03,10,90,5,66801113,fixed,0.5000,0.8000,0.5714,0.6667,136,122,14,0,136,0,122,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,2,6,346,0.9559,0.9943,0.0057,0.0441,0.9848,0.9559,0.9701,0.9501,0.9420,5,7,0,0,0,0
41,WLNM_original,0.4729,0.3066,00:00:04,10,10,1,59462709,fixed,0.5000,0.3333,0.0645,0.1081,136,12,124,0,136,0,12,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,16,116,332,0.1471,0.9540,0.0460,0.8529,0.5556,0.1471,0.2326,0.1011,0.1316,12,62,0,0,0,0
42,WLNM_original,0.4464,0.2826,00:00:04,10,10,2,59462710,fixed,0.5000,0.3800,0.3065,0.3393,136,12,124,0,136,0,12,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,62,86,286,0.3676,0.8218,0.1782,0.6324,0.4464,0.3676,0.4032,0.1895,0.2525,50,62,0,0,0,0
43,WLNM_original,0.4508,0.3009,00:00:03,10,10,3,59462711,fixed,0.5000,0.2857,0.0323,0.0580,136,12,124,0,136,0,12,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,10,120,338,0.1176,0.9713,0.0287,0.8824,0.6154,0.1176,0.1975,0.0889,0.1096,7,62,0,0,0,0
44,WLNM_original,0.4960,0.2796,00:00:04,10,10,4,59462712,fixed,0.5000,0.3390,0.3226,0.3306,136,12,124,0,136,0,12,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,78,84,270,0.3824,0.7759,0.2241,0.6176,0.4000,0.3824,0.3910,0.1582,0.2430,59,62,0,0,0,0
45,WLNM_original,0.4375,0.2676,00:00:04,10,10,5,59462713,fixed,0.5000,0.4706,0.1290,0.2025,136,12,124,0,136,0,12,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,18,108,330,0.2059,0.9483,0.0517,0.7941,0.6087,0.2059,0.3077,0.1542,0.1818,17,62,0,0,0,0
