Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.4779,0.3816,00:00:07,10,30,1,1281778174,fixed,0.5000,0.4299,0.2521,0.3178,1108,378,730,0,1108,0,378,0,730,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,562,244,546,11644,0.5072,0.9795,0.0205,0.4928,0.6973,0.5072,0.5873,0.5635235531796229,0.4867,0.4157,214,365,0,0,0,0
12,WLNM_original,0.5193,0.4127,00:00:19,10,30,2,1281778175,fixed,0.5000,0.4752,0.2630,0.3386,1108,378,730,0,1108,0,378,0,730,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,570,212,538,11676,0.5144,0.9822,0.0178,0.4856,0.7289,0.5144,0.6032,0.5831832804328444,0.4966,0.4318,202,365,0,0,0,0
13,WLNM_original,0.5079,0.4040,00:00:20,10,30,3,1281778176,fixed,0.5000,0.4481,0.2959,0.3564,1108,378,730,0,1108,0,378,0,730,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,594,266,514,11622,0.5361,0.9776,0.0224,0.4639,0.6907,0.5361,0.6037,0.5771231011087439,0.5137,0.4323,241,365,0,0,0,0
14,WLNM_original,0.4824,0.3899,00:00:19,10,30,4,1281778177,fixed,0.5000,0.4493,0.2548,0.3252,1108,378,730,0,1108,0,378,0,730,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,564,228,544,11660,0.5090,0.9808,0.0192,0.4910,0.7121,0.5090,0.5937,0.5718345485760581,0.4898,0.4222,207,365,0,0,0,0
15,WLNM_original,0.5023,0.4024,00:00:20,10,30,5,1281778178,fixed,0.5000,0.4860,0.2849,0.3592,1108,378,730,0,1108,0,378,0,730,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,586,220,522,11668,0.5289,0.9815,0.0185,0.4711,0.7270,0.5289,0.6123,0.5909410178341971,0.5104,0.4413,214,365,0,0,0,0
16,WLNM_original,0.7738,0.6160,00:00:10,10,40,1,1282695474,fixed,0.5000,0.6159,0.5826,0.5988,1108,442,666,0,1108,0,442,0,666,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,830,242,278,11646,0.7491,0.9796,0.0204,0.2509,0.7743,0.7491,0.7615,0.739756846868419,0.7287,0.6148,315,333,0,0,0,0
17,WLNM_original,0.7999,0.6208,00:00:20,10,40,2,1282695475,fixed,0.5000,0.5951,0.7327,0.6568,1108,442,666,0,1108,0,442,0,666,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,930,332,178,11556,0.8394,0.9721,0.0279,0.1606,0.7369,0.8394,0.7848,0.7652772399275629,0.8114,0.6458,410,333,0,0,0,0
18,WLNM_original,0.7322,0.5574,00:00:21,10,40,3,1282695476,fixed,0.5000,0.5986,0.5015,0.5458,1108,442,666,0,1108,0,442,0,666,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,776,224,332,11664,0.7004,0.9812,0.0188,0.2996,0.7760,0.7004,0.7362,0.7141405387358332,0.6815,0.5826,279,333,0,0,0,0
19,WLNM_original,0.7326,0.5539,00:00:20,10,40,4,1282695477,fixed,0.5000,0.6190,0.5465,0.5805,1108,442,666,0,1108,0,442,0,666,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,806,224,302,11664,0.7274,0.9812,0.0188,0.2726,0.7825,0.7274,0.7540,0.7325357372708937,0.7086,0.6051,294,333,0,0,0,0
20,WLNM_original,0.7880,0.6526,00:00:21,10,40,5,1282695478,fixed,0.5000,0.6034,0.6486,0.6252,1108,442,666,0,1108,0,442,0,666,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,874,284,234,11604,0.7888,0.9761,0.0239,0.2112,0.7547,0.7888,0.7714,0.7498014832229241,0.7649,0.6279,358,333,0,0,0,0
21,WLNM_original,0.8456,0.6783,00:00:08,10,50,1,1283612774,fixed,0.5000,0.7079,0.7437,0.7254,1108,554,554,0,1108,0,554,0,554,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,966,170,142,11718,0.8718,0.9857,0.0143,0.1282,0.8504,0.8718,0.8610,0.8479059287825718,0.8575,0.7559,291,277,0,0,0,0
22,WLNM_original,0.8324,0.5869,00:00:19,10,50,2,1283612775,fixed,0.5000,0.6667,0.7220,0.6932,1108,554,554,0,1108,0,554,0,554,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,954,200,154,11688,0.8610,0.9832,0.0168,0.1390,0.8267,0.8610,0.8435,0.8287958713182219,0.8442,0.7294,300,277,0,0,0,0
23,WLNM_original,0.8346,0.6130,00:00:19,10,50,3,1283612776,fixed,0.5000,0.6964,0.7040,0.7002,1108,554,554,0,1108,0,554,0,554,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,944,170,164,11718,0.8520,0.9857,0.0143,0.1480,0.8474,0.8520,0.8497,0.8356373980310321,0.8377,0.7387,280,277,0,0,0,0
24,WLNM_original,0.8247,0.6324,00:00:19,10,50,4,1283612777,fixed,0.5000,0.6564,0.6895,0.6725,1108,554,554,0,1108,0,554,0,554,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,936,200,172,11688,0.8448,0.9832,0.0168,0.1552,0.8239,0.8448,0.8342,0.8186391335643787,0.8279,0.7156,291,277,0,0,0,0
25,WLNM_original,0.8260,0.6310,00:00:19,10,50,5,1283612778,fixed,0.5000,0.6962,0.7365,0.7158,1108,554,554,0,1108,0,554,0,554,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,962,178,146,11710,0.8682,0.9850,0.0150,0.1318,0.8439,0.8682,0.8559,0.8423316287827671,0.8533,0.7481,293,277,0,0,0,0
26,WLNM_original,0.8654,0.5928,00:00:11,10,60,1,1284530074,fixed,0.5000,0.7273,0.7928,0.7586,1108,664,444,0,1108,0,664,0,444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1016,132,92,11756,0.9170,0.9889,0.0111,0.0830,0.8850,0.9170,0.9007,0.891443355841309,0.9059,0.8194,242,222,0,0,0,0
27,WLNM_original,0.8806,0.7533,00:00:20,10,60,2,1284530075,fixed,0.5000,0.7511,0.7613,0.7562,1108,664,444,0,1108,0,664,0,444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1002,112,106,11776,0.9043,0.9906,0.0094,0.0957,0.8995,0.9043,0.9019,0.8927229294580595,0.8949,0.8213,225,222,0,0,0,0
28,WLNM_original,0.8720,0.6868,00:00:20,10,60,3,1284530076,fixed,0.5000,0.7182,0.7117,0.7149,1108,664,444,0,1108,0,664,0,444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,980,124,128,11764,0.8845,0.9896,0.0104,0.1155,0.8877,0.8845,0.8861,0.8754805568914511,0.8740,0.7955,220,222,0,0,0,0
29,WLNM_original,0.8897,0.7217,00:00:20,10,60,4,1284530077,fixed,0.5000,0.7934,0.7613,0.7770,1108,664,444,0,1108,0,664,0,444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1002,88,106,11800,0.9043,0.9926,0.0074,0.0957,0.9193,0.9043,0.9117,0.9036213820524245,0.8969,0.8378,213,222,0,0,0,0
30,WLNM_original,0.8783,0.7965,00:00:20,10,60,5,1284530078,fixed,0.5000,0.7220,0.7838,0.7516,1108,664,444,0,1108,0,664,0,444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1012,134,96,11754,0.9134,0.9887,0.0113,0.0866,0.8831,0.9134,0.8980,0.8884244680251098,0.9021,0.8148,241,222,0,0,0,0
31,WLNM_original,0.8955,0.5820,00:00:11,10,70,1,1285447374,fixed,0.5000,0.7514,0.8323,0.7898,1108,774,334,0,1108,0,774,0,334,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1052,92,56,11796,0.9495,0.9923,0.0077,0.0505,0.9196,0.9495,0.9343,0.9281903489408618,0.9417,0.8767,185,167,0,0,0,0
32,WLNM_original,0.9025,0.6898,00:00:21,10,70,2,1285447375,fixed,0.5000,0.7740,0.8204,0.7965,1108,774,334,0,1108,0,774,0,334,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1048,80,60,11808,0.9458,0.9933,0.0067,0.0542,0.9291,0.9458,0.9374,0.9315400702562164,0.9391,0.8822,177,167,0,0,0,0
33,WLNM_original,0.9083,0.6380,00:00:21,10,70,3,1285447376,fixed,0.5000,0.7910,0.8383,0.8140,1108,774,334,0,1108,0,774,0,334,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1054,74,54,11814,0.9513,0.9938,0.0062,0.0487,0.9344,0.9513,0.9428,0.9374121690817524,0.9450,0.8917,177,167,0,0,0,0
34,WLNM_original,0.8392,0.6117,00:00:21,10,70,4,1285447377,fixed,0.5000,0.7168,0.7425,0.7294,1108,774,334,0,1108,0,774,0,334,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1022,98,86,11790,0.9224,0.9918,0.0082,0.0776,0.9125,0.9224,0.9174,0.9096879478483235,0.9141,0.8474,173,167,0,0,0,0
35,WLNM_original,0.8853,0.7320,00:00:21,10,70,5,1285447378,fixed,0.5000,0.7560,0.7605,0.7582,1108,774,334,0,1108,0,774,0,334,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1028,82,80,11806,0.9278,0.9931,0.0069,0.0722,0.9261,0.9278,0.9270,0.9201475127863077,0.9209,0.8639,168,167,0,0,0,0
36,WLNM_original,0.9215,0.7645,00:00:11,10,80,1,1286364674,fixed,0.5000,0.7823,0.8739,0.8255,1108,886,222,0,1108,0,886,0,222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1080,54,28,11834,0.9747,0.9955,0.0045,0.0253,0.9524,0.9747,0.9634,0.9600507106580608,0.9702,0.9294,124,111,0,0,0,0
37,WLNM_original,0.9020,0.7249,00:00:20,10,80,2,1286364675,fixed,0.5000,0.7344,0.8468,0.7866,1108,886,222,0,1108,0,886,0,222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1074,68,34,11820,0.9693,0.9943,0.0057,0.0307,0.9405,0.9693,0.9547,0.9505016249254132,0.9636,0.9133,128,111,0,0,0,0
38,WLNM_original,0.9038,0.7063,00:00:21,10,80,3,1286364676,fixed,0.5000,0.7647,0.8198,0.7913,1108,886,222,0,1108,0,886,0,222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1068,56,40,11832,0.9639,0.9953,0.0047,0.0361,0.9502,0.9639,0.9570,0.9529783721533774,0.9592,0.9175,119,111,0,0,0,0
39,WLNM_original,0.9304,0.7199,00:00:21,10,80,4,1286364677,fixed,0.5000,0.8034,0.8468,0.8246,1108,886,222,0,1108,0,886,0,222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1074,46,34,11842,0.9693,0.9961,0.0039,0.0307,0.9589,0.9693,0.9641,0.9607436980624523,0.9654,0.9307,117,111,0,0,0,0
40,WLNM_original,0.8802,0.7214,00:00:21,10,80,5,1286364678,fixed,0.5000,0.7944,0.7658,0.7798,1108,886,222,0,1108,0,886,0,222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1056,44,52,11844,0.9531,0.9963,0.0037,0.0469,0.9600,0.9531,0.9565,0.9524929367104112,0.9494,0.9167,107,111,0,0,0,0
41,WLNM_original,0.9082,0.7801,00:00:10,10,90,1,1287281974,fixed,0.5000,0.7857,0.7857,0.7857,1108,996,112,0,1108,0,996,0,112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1084,24,24,11864,0.9783,0.9980,0.0020,0.0217,0.9783,0.9783,0.9783,0.9763205076502228,0.9763,0.9576,56,56,0,0,0,0
42,WLNM_original,0.8933,0.7233,00:00:22,10,90,2,1287281975,fixed,0.5000,0.8214,0.8214,0.8214,1108,996,112,0,1108,0,996,0,112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1088,20,20,11868,0.9819,0.9983,0.0017,0.0181,0.9819,0.9819,0.9819,0.9802670897085189,0.9803,0.9645,56,56,0,0,0,0
43,WLNM_original,0.9327,0.8529,00:00:22,10,90,3,1287281976,fixed,0.5000,0.9020,0.8214,0.8598,1108,996,112,0,1108,0,996,0,112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1088,10,20,11878,0.9819,0.9992,0.0008,0.0181,0.9909,0.9819,0.9864,0.9851515939785294,0.9811,0.9732,51,56,0,0,0,0
44,WLNM_original,0.9555,0.8375,00:00:22,10,90,4,1287281977,fixed,0.5000,0.8596,0.8750,0.8673,1108,996,112,0,1108,0,996,0,112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1094,16,14,11872,0.9874,0.9987,0.0013,0.0126,0.9856,0.9874,0.9865,0.9852128983183928,0.9860,0.9733,57,56,0,0,0,0
45,WLNM_original,0.9150,0.6554,00:00:22,10,90,5,1287281978,fixed,0.5000,0.7705,0.8393,0.8034,1108,996,112,0,1108,0,996,0,112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1090,28,18,11860,0.9838,0.9976,0.0024,0.0162,0.9750,0.9838,0.9793,0.9774114316641748,0.9814,0.9595,61,56,0,0,0,0
