Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.5669,0.3962,00:00:10,10,30,1,1304778243,fixed,0.5000,0.4753,0.2879,0.3586,1540,470,1070,0,1540,0,470,0,1070,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,778,340,762,12044,0.5052,0.9725,0.0275,0.4948,0.6959,0.5052,0.5854,0.5513848248890489,0.4777,0.4138,324,535,0,0,0,0
12,WLNM_original,0.5449,0.3789,00:00:26,10,30,2,1304778244,fixed,0.5000,0.4467,0.2430,0.3148,1540,470,1070,0,1540,0,470,0,1070,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,730,322,810,12062,0.4740,0.9740,0.0260,0.5260,0.6939,0.4740,0.5633,0.5316941560386108,0.4480,0.3921,291,535,0,0,0,0
13,WLNM_original,0.5557,0.3890,00:00:26,10,30,3,1304778245,fixed,0.5000,0.4733,0.2654,0.3401,1540,470,1070,0,1540,0,470,0,1070,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,754,316,786,12068,0.4896,0.9745,0.0255,0.5104,0.7047,0.4896,0.5778,0.5464939633126971,0.4641,0.4062,300,535,0,0,0,0
14,WLNM_original,0.5441,0.4110,00:00:26,10,30,4,1304778246,fixed,0.5000,0.5059,0.2393,0.3249,1540,470,1070,0,1540,0,470,0,1070,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,726,250,814,12134,0.4714,0.9798,0.0202,0.5286,0.7439,0.4714,0.5771,0.5543363463685335,0.4512,0.4056,253,535,0,0,0,0
15,WLNM_original,0.5471,0.3956,00:00:26,10,30,5,1304778247,fixed,0.5000,0.4857,0.2542,0.3337,1540,470,1070,0,1540,0,470,0,1070,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,742,288,798,12096,0.4818,0.9767,0.0233,0.5182,0.7204,0.4818,0.5774,0.549511515745343,0.4586,0.4059,280,535,0,0,0,0
16,WLNM_original,0.7925,0.6331,00:00:11,10,40,1,1305695543,fixed,0.5000,0.6242,0.6255,0.6249,1540,616,924,0,1540,0,616,0,924,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1194,348,346,12036,0.7753,0.9719,0.0281,0.2247,0.7743,0.7753,0.7748,0.7467994679122156,0.7472,0.6324,463,462,0,0,0,0
17,WLNM_original,0.7196,0.5545,00:00:27,10,40,2,1305695544,fixed,0.5000,0.6247,0.5152,0.5647,1540,616,924,0,1540,0,616,0,924,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1092,286,448,12098,0.7091,0.9769,0.0231,0.2909,0.7925,0.7091,0.7485,0.7205025812229144,0.6860,0.5980,381,462,0,0,0,0
18,WLNM_original,0.7486,0.5520,00:00:27,10,40,3,1305695545,fixed,0.5000,0.5870,0.6061,0.5964,1540,616,924,0,1540,0,616,0,924,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1176,394,364,11990,0.7636,0.9682,0.0318,0.2364,0.7490,0.7636,0.7563,0.7256749725130905,0.7318,0.6081,477,462,0,0,0,0
19,WLNM_original,0.7712,0.5921,00:00:27,10,40,4,1305695546,fixed,0.5000,0.6201,0.6147,0.6174,1540,616,924,0,1540,0,616,0,924,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1184,348,356,12036,0.7688,0.9719,0.0281,0.2312,0.7728,0.7688,0.7708,0.7424221355744697,0.7407,0.6271,458,462,0,0,0,0
20,WLNM_original,0.7822,0.5917,00:00:27,10,40,5,1305695547,fixed,0.5000,0.6683,0.5801,0.6211,1540,616,924,0,1540,0,616,0,924,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1152,266,388,12118,0.7481,0.9785,0.0215,0.2519,0.8124,0.7481,0.7789,0.7534813936829005,0.7266,0.6379,401,462,0,0,0,0
21,WLNM_original,0.8314,0.6514,00:00:12,10,50,1,1306612843,fixed,0.5000,0.6722,0.7351,0.7022,1540,770,770,0,1540,0,770,0,770,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1336,276,204,12108,0.8675,0.9777,0.0223,0.1325,0.8288,0.8675,0.8477,0.8285657023988137,0.8452,0.7357,421,385,0,0,0,0
22,WLNM_original,0.8170,0.6177,00:00:27,10,50,2,1306612844,fixed,0.5000,0.7052,0.6649,0.6845,1540,770,770,0,1540,0,770,0,770,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1282,214,258,12170,0.8325,0.9827,0.0173,0.1675,0.8570,0.8325,0.8445,0.8256229359445278,0.8152,0.7309,363,385,0,0,0,0
23,WLNM_original,0.8163,0.6467,00:00:27,10,50,3,1306612845,fixed,0.5000,0.6736,0.6753,0.6744,1540,770,770,0,1540,0,770,0,770,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1290,252,250,12132,0.8377,0.9797,0.0203,0.1623,0.8366,0.8377,0.8371,0.8168492564931213,0.8173,0.7199,386,385,0,0,0,0
24,WLNM_original,0.8434,0.6931,00:00:27,10,50,4,1306612846,fixed,0.5000,0.7109,0.7091,0.7100,1540,770,770,0,1540,0,770,0,770,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1316,222,224,12162,0.8545,0.9821,0.0179,0.1455,0.8557,0.8545,0.8551,0.8370952946572924,0.8366,0.7469,384,385,0,0,0,0
25,WLNM_original,0.8150,0.6286,00:00:27,10,50,5,1306612847,fixed,0.5000,0.6809,0.7039,0.6922,1540,770,770,0,1540,0,770,0,770,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1312,254,228,12130,0.8519,0.9795,0.0205,0.1481,0.8378,0.8519,0.8448,0.8253736103091163,0.8314,0.7313,398,385,0,0,0,0
26,WLNM_original,0.8718,0.7250,00:00:13,10,60,1,1307530143,fixed,0.5000,0.7572,0.7695,0.7633,1540,924,616,0,1540,0,924,0,616,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1398,152,142,12232,0.9078,0.9877,0.0123,0.0922,0.9019,0.9078,0.9049,0.8929854756734624,0.8955,0.8262,313,308,0,0,0,0
27,WLNM_original,0.8568,0.6589,00:00:28,10,60,2,1307530144,fixed,0.5000,0.7387,0.7435,0.7411,1540,924,616,0,1540,0,924,0,616,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1382,162,158,12222,0.8974,0.9869,0.0131,0.1026,0.8951,0.8974,0.8962,0.8833176315834227,0.8843,0.8120,310,308,0,0,0,0
28,WLNM_original,0.8859,0.6607,00:00:28,10,60,3,1307530145,fixed,0.5000,0.7356,0.8312,0.7805,1540,924,616,0,1540,0,924,0,616,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1436,184,104,12200,0.9325,0.9851,0.0149,0.0675,0.8864,0.9325,0.9089,0.8975696029667608,0.9176,0.8329,348,308,0,0,0,0
29,WLNM_original,0.8864,0.6891,00:00:28,10,60,4,1307530146,fixed,0.5000,0.7538,0.7955,0.7741,1540,924,616,0,1540,0,924,0,616,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1414,160,126,12224,0.9182,0.9871,0.0129,0.0818,0.8983,0.9182,0.9082,0.8966629850224472,0.9053,0.8318,325,308,0,0,0,0
30,WLNM_original,0.8973,0.6952,00:00:28,10,60,5,1307530147,fixed,0.5000,0.7675,0.7825,0.7749,1540,924,616,0,1540,0,924,0,616,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1406,146,134,12238,0.9130,0.9882,0.0118,0.0870,0.9059,0.9130,0.9094,0.8981420870380649,0.9012,0.8339,314,308,0,0,0,0
31,WLNM_original,0.8809,0.6932,00:00:14,10,70,1,1308447443,fixed,0.5000,0.7303,0.7586,0.7442,1540,1076,464,0,1540,0,1076,0,464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1428,130,112,12254,0.9273,0.9895,0.0105,0.0727,0.9166,0.9273,0.9219,0.9121271723135465,0.9168,0.8551,241,232,0,0,0,0
32,WLNM_original,0.8986,0.7354,00:00:29,10,70,2,1308447444,fixed,0.5000,0.7823,0.8362,0.8083,1540,1076,464,0,1540,0,1076,0,464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1464,108,76,12276,0.9506,0.9913,0.0087,0.0494,0.9313,0.9506,0.9409,0.933498921696557,0.9419,0.8883,248,232,0,0,0,0
33,WLNM_original,0.8630,0.6125,00:00:29,10,70,3,1308447445,fixed,0.5000,0.7446,0.7414,0.7430,1540,1076,464,0,1540,0,1076,0,464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1420,118,120,12266,0.9221,0.9905,0.0095,0.0779,0.9233,0.9221,0.9227,0.9130689139648879,0.9125,0.8565,231,232,0,0,0,0
34,WLNM_original,0.8737,0.6278,00:00:30,10,70,4,1308447446,fixed,0.5000,0.7490,0.7845,0.7663,1540,1076,464,0,1540,0,1076,0,464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1440,122,100,12262,0.9351,0.9901,0.0099,0.0649,0.9219,0.9351,0.9284,0.9194919157485595,0.9252,0.8664,243,232,0,0,0,0
35,WLNM_original,0.8979,0.7529,00:00:30,10,70,5,1308447447,fixed,0.5000,0.7578,0.8362,0.7951,1540,1076,464,0,1540,0,1076,0,464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1464,124,76,12260,0.9506,0.9900,0.0100,0.0494,0.9219,0.9506,0.9361,0.9281115933136385,0.9406,0.8798,256,232,0,0,0,0
36,WLNM_original,0.9233,0.7906,00:00:15,10,80,1,1309364743,fixed,0.5000,0.7961,0.7857,0.7908,1540,1232,308,0,1540,0,1232,0,308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1474,62,66,12322,0.9571,0.9950,0.0050,0.0429,0.9596,0.9571,0.9584,0.9532214204426345,0.9521,0.9201,152,154,0,0,0,0
37,WLNM_original,0.9087,0.7096,00:00:30,10,80,2,1309364744,fixed,0.5000,0.7725,0.8377,0.8037,1540,1232,308,0,1540,0,1232,0,308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1490,76,50,12308,0.9675,0.9939,0.0061,0.0325,0.9515,0.9675,0.9594,0.9543835613838993,0.9614,0.9220,167,154,0,0,0,0
38,WLNM_original,0.9131,0.7932,00:00:30,10,80,3,1309364745,fixed,0.5000,0.8543,0.8377,0.8459,1540,1232,308,0,1540,0,1232,0,308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1490,44,50,12340,0.9675,0.9964,0.0036,0.0325,0.9713,0.9675,0.9694,0.9656289898613278,0.9640,0.9407,151,154,0,0,0,0
39,WLNM_original,0.8911,0.7825,00:00:31,10,80,4,1309364746,fixed,0.5000,0.7800,0.7597,0.7697,1540,1232,308,0,1540,0,1232,0,308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1466,66,74,12318,0.9519,0.9947,0.0053,0.0481,0.9569,0.9519,0.9544,0.9487805611894435,0.9466,0.9128,150,154,0,0,0,0
40,WLNM_original,0.8778,0.6860,00:00:31,10,80,5,1309364747,fixed,0.5000,0.7580,0.7727,0.7653,1540,1232,308,0,1540,0,1232,0,308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1470,76,70,12308,0.9545,0.9939,0.0061,0.0455,0.9508,0.9545,0.9527,0.9467957230382926,0.9484,0.9097,157,154,0,0,0,0
41,WLNM_original,0.8507,0.6800,00:00:16,10,90,1,1310282043,fixed,0.5000,0.7500,0.7403,0.7451,1540,1386,154,0,1540,0,1386,0,154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1500,38,40,12346,0.9740,0.9969,0.0031,0.0260,0.9753,0.9740,0.9747,0.9715101595861153,0.9710,0.9506,76,77,0,0,0,0
42,WLNM_original,0.9169,0.7838,00:00:32,10,90,2,1310282044,fixed,0.5000,0.8026,0.7922,0.7974,1540,1386,154,0,1540,0,1386,0,154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1508,30,32,12354,0.9792,0.9976,0.0024,0.0208,0.9805,0.9792,0.9799,0.977354284148238,0.9768,0.9605,76,77,0,0,0,0
43,WLNM_original,0.9170,0.7906,00:00:32,10,90,3,1310282045,fixed,0.5000,0.8000,0.7792,0.7895,1540,1386,154,0,1540,0,1386,0,154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1506,30,34,12354,0.9779,0.9976,0.0024,0.0221,0.9805,0.9779,0.9792,0.9766112444826223,0.9755,0.9592,75,77,0,0,0,0
44,WLNM_original,0.9356,0.8313,00:00:32,10,90,4,1310282046,fixed,0.5000,0.8421,0.8312,0.8366,1540,1386,154,0,1540,0,1386,0,154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1514,24,26,12360,0.9831,0.9981,0.0019,0.0169,0.9844,0.9831,0.9838,0.9817373775698301,0.9812,0.9680,76,77,0,0,0,0
45,WLNM_original,0.9284,0.8205,00:00:32,10,90,5,1310282047,fixed,0.5000,0.7586,0.8571,0.8049,1540,1386,154,0,1540,0,1386,0,154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1518,42,22,12342,0.9857,0.9966,0.0034,0.0143,0.9731,0.9857,0.9794,0.9767946328843051,0.9823,0.9595,87,77,0,0,0,0
