Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
12,WLNM_original,0.5125,0.3305,00:00:03,10,30,2,1802779738,fixed,0.5000,0.4000,0.1290,0.1951,142,80,62,0,142,0,80,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,12,54,870,0.6197,0.9864,0.0136,0.3803,0.8800,0.6197,0.7273,0.7056607846420087,0.6061,0.5714,10,31,0,0,0,0
13,WLNM_original,0.5679,0.4082,00:00:03,10,30,3,1802779739,fixed,0.5000,0.5625,0.2903,0.3830,142,80,62,0,142,0,80,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,14,44,868,0.6901,0.9841,0.0159,0.3099,0.8750,0.6901,0.7717,0.7466283446963398,0.6743,0.6282,16,31,0,0,0,0
14,WLNM_original,0.5843,0.3572,00:00:03,10,30,4,1802779740,fixed,0.5000,0.3750,0.1935,0.2553,142,80,62,0,142,0,80,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,20,50,862,0.6479,0.9773,0.0227,0.3521,0.8214,0.6479,0.7244,0.6923075253777732,0.6252,0.5679,16,31,0,0,0,0
15,WLNM_original,0.5630,0.3404,00:00:03,10,30,5,1802779741,fixed,0.5000,0.2500,0.1290,0.1702,142,80,62,0,142,0,80,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,24,54,858,0.6197,0.9728,0.0272,0.3803,0.7857,0.6197,0.6929,0.6560936458320621,0.5925,0.5301,16,31,0,0,0,0
16,WLNM_original,0.5770,0.4262,00:00:01,10,40,1,1803697037,fixed,0.5000,0.6111,0.3548,0.4490,142,80,62,0,142,0,80,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,14,40,868,0.7183,0.9841,0.0159,0.2817,0.8793,0.7183,0.7907,0.7659736474293491,0.7024,0.6538,18,31,0,0,0,0
17,WLNM_original,0.5401,0.3113,00:00:02,10,40,2,1803697038,fixed,0.5000,0.4000,0.1290,0.1951,142,80,62,0,142,0,80,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,12,54,870,0.6197,0.9864,0.0136,0.3803,0.8800,0.6197,0.7273,0.7056607846420087,0.6061,0.5714,10,31,0,0,0,0
18,WLNM_original,0.5484,0.3267,00:00:02,10,40,3,1803697039,fixed,0.5000,0.4000,0.1290,0.1951,142,80,62,0,142,0,80,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,12,54,870,0.6197,0.9864,0.0136,0.3803,0.8800,0.6197,0.7273,0.7056607846420087,0.6061,0.5714,10,31,0,0,0,0
19,WLNM_original,0.6766,0.5176,00:00:02,10,40,4,1803697040,fixed,0.5000,0.8182,0.2903,0.4286,142,80,62,0,142,0,80,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,4,44,878,0.6901,0.9955,0.0045,0.3099,0.9608,0.6901,0.8033,0.7912019272256277,0.6856,0.6712,11,31,0,0,0,0
20,WLNM_original,0.5921,0.4560,00:00:02,10,40,5,1803697041,fixed,0.5000,0.5238,0.3548,0.4231,142,80,62,0,142,0,80,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,20,40,862,0.7183,0.9773,0.0227,0.2817,0.8361,0.7183,0.7727,0.7421234544702293,0.6956,0.6296,21,31,0,0,0,0
21,WLNM_original,0.6332,0.4099,00:00:01,10,50,1,1804614337,fixed,0.5000,0.4286,0.1935,0.2667,142,80,62,0,142,0,80,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,16,50,866,0.6479,0.9819,0.0181,0.3521,0.8519,0.6479,0.7360,0.7085732849389976,0.6297,0.5823,14,31,0,0,0,0
22,WLNM_original,0.4651,0.3190,00:00:02,10,50,2,1804614338,fixed,0.5000,0.3333,0.1290,0.1860,142,80,62,0,142,0,80,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,16,54,866,0.6197,0.9819,0.0181,0.3803,0.8462,0.6197,0.7154,0.6882712438843599,0.6016,0.5570,12,31,0,0,0,0
23,WLNM_original,0.7430,0.5147,00:00:02,10,50,3,1804614339,fixed,0.5000,0.6316,0.3871,0.4800,142,80,62,0,142,0,80,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,14,38,868,0.7324,0.9841,0.0159,0.2676,0.8814,0.7324,0.8000,0.7755369564312761,0.7165,0.6667,19,31,0,0,0,0
24,WLNM_original,0.6332,0.4978,00:00:02,10,50,4,1804614340,fixed,0.5000,0.6316,0.3871,0.4800,142,80,62,0,142,0,80,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,14,38,868,0.7324,0.9841,0.0159,0.2676,0.8814,0.7324,0.8000,0.7755369564312761,0.7165,0.6667,19,31,0,0,0,0
25,WLNM_original,0.6426,0.4423,00:00:02,10,50,5,1804614341,fixed,0.5000,0.5625,0.2903,0.3830,142,80,62,0,142,0,80,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,14,44,868,0.6901,0.9841,0.0159,0.3099,0.8750,0.6901,0.7717,0.7466283446963398,0.6743,0.6282,16,31,0,0,0,0
26,WLNM_original,0.7785,0.6281,00:00:01,10,60,1,1805531637,fixed,0.5000,0.6818,0.5172,0.5882,142,84,58,0,142,0,84,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,14,28,868,0.8028,0.9841,0.0159,0.1972,0.8906,0.8028,0.8444,0.8223623906964704,0.7869,0.7308,22,29,0,0,0,0
27,WLNM_original,0.5163,0.3544,00:00:02,10,60,2,1805531638,fixed,0.5000,0.5000,0.1034,0.1714,142,84,58,0,142,0,84,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,6,52,876,0.6338,0.9932,0.0068,0.3662,0.9375,0.6338,0.7563,0.7434238116755318,0.6270,0.6081,6,29,0,0,0,0
28,WLNM_original,0.5071,0.3181,00:00:02,10,60,3,1805531639,fixed,0.5000,0.4000,0.0690,0.1176,142,84,58,0,142,0,84,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,6,54,876,0.6197,0.9932,0.0068,0.3803,0.9362,0.6197,0.7458,0.7336243385119824,0.6129,0.5946,5,29,0,0,0,0
29,WLNM_original,0.5657,0.3966,00:00:02,10,60,4,1805531640,fixed,0.5000,0.5385,0.2414,0.3333,142,84,58,0,142,0,84,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,12,44,870,0.6901,0.9864,0.0136,0.3099,0.8909,0.6901,0.7778,0.7550914493336142,0.6765,0.6364,13,29,0,0,0,0
30,WLNM_original,0.4661,0.2722,00:00:02,10,60,5,1805531641,fixed,0.5000,0.6000,0.1034,0.1765,142,84,58,0,142,0,84,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,4,52,878,0.6338,0.9955,0.0045,0.3662,0.9574,0.6338,0.7627,0.7531968288104627,0.6293,0.6164,5,29,0,0,0,0
31,WLNM_original,0.9442,0.8632,00:00:01,10,70,1,1806448937,fixed,0.5000,0.8000,0.7273,0.7619,142,98,44,0,142,0,98,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,8,12,874,0.9155,0.9909,0.0091,0.0845,0.9420,0.9155,0.9286,0.9173874953991968,0.9064,0.8667,20,22,0,0,0,0
32,WLNM_original,0.7686,0.5755,00:00:02,10,70,2,1806448938,fixed,0.5000,0.5714,0.5455,0.5581,142,98,44,0,142,0,98,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,18,20,864,0.8592,0.9796,0.0204,0.1408,0.8714,0.8592,0.8652,0.8437604667049798,0.8387,0.7625,21,22,0,0,0,0
33,WLNM_original,0.5842,0.3238,00:00:02,10,70,3,1806448939,fixed,0.5000,0.2857,0.1818,0.2222,142,98,44,0,142,0,98,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,20,36,862,0.7465,0.9773,0.0227,0.2535,0.8413,0.7465,0.7910,0.7615097785108417,0.7238,0.6543,14,22,0,0,0,0
34,WLNM_original,0.8249,0.6082,00:00:02,10,70,4,1806448940,fixed,0.5000,0.6875,0.5000,0.5789,142,98,44,0,142,0,98,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,10,22,872,0.8451,0.9887,0.0113,0.1549,0.9231,0.8451,0.8824,0.8654954489635648,0.8337,0.7895,16,22,0,0,0,0
35,WLNM_original,0.9112,0.8047,00:00:02,10,70,5,1806448941,fixed,0.5000,0.8333,0.6818,0.7500,142,98,44,0,142,0,98,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,6,14,876,0.9014,0.9932,0.0068,0.0986,0.9552,0.9014,0.9275,0.9167749489207094,0.8946,0.8649,18,22,0,0,0,0
36,WLNM_original,0.8933,0.5650,00:00:01,10,80,1,1807366237,fixed,0.5000,0.8235,0.9333,0.8750,142,112,30,0,142,0,112,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,6,2,876,0.9859,0.9932,0.0068,0.0141,0.9589,0.9859,0.9722,0.9678041824025875,0.9791,0.9459,17,15,0,0,0,0
37,WLNM_original,0.9078,0.6839,00:00:02,10,80,2,1807366238,fixed,0.5000,0.6364,0.4667,0.5385,142,112,30,0,142,0,112,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,8,16,874,0.8873,0.9909,0.0091,0.1127,0.9403,0.8873,0.9130,0.9000176473660557,0.8783,0.8400,11,15,0,0,0,0
38,WLNM_original,0.8311,0.6743,00:00:02,10,80,3,1807366239,fixed,0.5000,0.6000,0.4000,0.4800,142,112,30,0,142,0,112,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,8,18,874,0.8732,0.9909,0.0091,0.1268,0.9394,0.8732,0.9051,0.8912669991067039,0.8642,0.8267,10,15,0,0,0,0
39,WLNM_original,0.9556,0.7910,00:00:02,10,80,4,1807366240,fixed,0.5000,0.8667,0.8667,0.8667,142,112,30,0,142,0,112,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,4,4,878,0.9718,0.9955,0.0045,0.0282,0.9718,0.9718,0.9718,0.9672958385232027,0.9673,0.9452,15,15,0,0,0,0
40,WLNM_original,0.9600,0.8433,00:00:03,10,80,5,1807366241,fixed,0.5000,0.7895,1,0.8824,142,112,30,0,142,0,112,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,8,0,874,1,0.9909,0.0091,0,0.9467,1,0.9726,0.9685453633863846,0.9909,0.9467,19,15,0,0,0,0
41,WLNM_original,0.8203,0.5314,00:00:01,10,90,1,1808283537,fixed,0.5000,0.6364,0.8750,0.7368,142,126,16,0,142,0,126,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,8,2,874,0.9859,0.9909,0.0091,0.0141,0.9459,0.9859,0.9655,0.9601106784377481,0.9768,0.9333,11,8,0,0,0,0
42,WLNM_original,0.9688,0.8125,00:00:02,10,90,2,1808283538,fixed,0.5000,0.8000,1,0.8889,142,126,16,0,142,0,126,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,4,0,878,1,0.9955,0.0045,0,0.9726,1,0.9861,0.9839673993315148,0.9955,0.9726,10,8,0,0,0,0
43,WLNM_original,1,0.8750,00:00:02,10,90,3,1808283539,fixed,0.5000,0.8000,1,0.8889,142,126,16,0,142,0,126,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,4,0,878,1,0.9955,0.0045,0,0.9726,1,0.9861,0.9839673993315148,0.9955,0.9726,10,8,0,0,0,0
44,WLNM_original,0.9414,0.6784,00:00:02,10,90,4,1808283540,fixed,0.5000,0.7273,1,0.8421,142,126,16,0,142,0,126,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,6,0,876,1,0.9932,0.0068,0,0.9595,1,0.9793,0.9761826285901096,0.9932,0.9595,11,8,0,0,0,0
45,WLNM_original,0.9375,0.7034,00:00:02,10,90,5,1808283541,fixed,0.5000,0.6667,0.2500,0.3636,142,126,16,0,142,0,126,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,2,12,880,0.9155,0.9977,0.0023,0.0845,0.9848,0.9155,0.9489,0.9418615038974459,0.9132,0.9028,3,8,0,0,0,0
