Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
13,WLNM_original,0.5601,0.4795,00:00:02,10,40,3,1317695581,fixed,0.5000,0.3947,0.4412,0.4167,112,44,68,0,112,0,44,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,46,38,571,0.6607,0.9254,0.0746,0.3393,0.6167,0.6607,0.6379,0.5862,0.4684,38,34,0,0,0,0
14,WLNM_original,0.6920,0.5395,00:00:02,10,40,4,1317695582,fixed,0.5000,0.6000,0.3529,0.4444,112,44,68,0,112,0,44,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,16,44,601,0.6071,0.9741,0.0259,0.3929,0.8095,0.6071,0.6939,0.5812,0.5312,20,34,0,0,0,0
15,WLNM_original,0.7042,0.5273,00:00:02,10,40,5,1317695583,fixed,0.5000,0.6176,0.6176,0.6176,112,44,68,0,112,0,44,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,26,26,591,0.7679,0.9579,0.0421,0.2321,0.7679,0.7679,0.7679,0.7257,0.6232,34,34,0,0,0,0
16,WLNM_original,0.6027,0.4594,00:00:02,10,50,1,1318612879,fixed,0.5000,0.7500,0.2143,0.3333,112,56,56,0,112,0,56,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,4,44,613,0.6071,0.9935,0.0065,0.3929,0.9444,0.6071,0.7391,0.6007,0.5862,8,28,0,0,0,0
17,WLNM_original,0.6827,0.4533,00:00:02,10,50,2,1318612880,fixed,0.5000,0.5517,0.5714,0.5614,112,56,56,0,112,0,56,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,26,24,591,0.7857,0.9579,0.0421,0.2143,0.7719,0.7857,0.7788,0.7436,0.6377,29,28,0,0,0,0
18,WLNM_original,0.5335,0.3179,00:00:02,10,50,3,1318612881,fixed,0.5000,0.3750,0.2143,0.2727,112,56,56,0,112,0,56,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,20,44,597,0.6071,0.9676,0.0324,0.3929,0.7727,0.6071,0.6800,0.5747,0.5152,16,28,0,0,0,0
19,WLNM_original,0.7015,0.4817,00:00:02,10,50,4,1318612882,fixed,0.5000,0.5909,0.4643,0.5200,112,56,56,0,112,0,56,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,18,30,599,0.7321,0.9708,0.0292,0.2679,0.8200,0.7321,0.7736,0.7030,0.6308,22,28,0,0,0,0
20,WLNM_original,0.6218,0.4326,00:00:02,10,50,5,1318612883,fixed,0.5000,0.5882,0.3571,0.4444,112,56,56,0,112,0,56,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,14,36,603,0.6786,0.9773,0.0227,0.3214,0.8444,0.6786,0.7525,0.6559,0.6032,17,28,0,0,0,0
21,WLNM_original,0.5723,0.3791,00:00:02,10,60,1,1319530179,fixed,0.5000,0.5556,0.2174,0.3125,112,66,46,0,112,0,66,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,8,36,609,0.6786,0.9870,0.0130,0.3214,0.9048,0.6786,0.7755,0.6656,0.6333,9,23,0,0,0,0
22,WLNM_original,0.6682,0.4694,00:00:02,10,60,2,1319530180,fixed,0.5000,0.5000,0.4348,0.4651,112,66,46,0,112,0,66,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,20,26,597,0.7679,0.9676,0.0324,0.2321,0.8113,0.7679,0.7890,0.7354,0.6515,20,23,0,0,0,0
23,WLNM_original,0.6541,0.4371,00:00:02,10,60,3,1319530181,fixed,0.5000,0.5385,0.3043,0.3889,112,66,46,0,112,0,66,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,12,32,605,0.7143,0.9806,0.0194,0.2857,0.8696,0.7143,0.7843,0.6948,0.6452,13,23,0,0,0,0
24,WLNM_original,0.6328,0.5263,00:00:02,10,60,4,1319530182,fixed,0.5000,0.5385,0.3043,0.3889,112,66,46,0,112,0,66,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,12,32,605,0.7143,0.9806,0.0194,0.2857,0.8696,0.7143,0.7843,0.6948,0.6452,13,23,0,0,0,0
25,WLNM_original,0.6144,0.5250,00:00:02,10,60,5,1319530183,fixed,0.5000,0.5333,0.3478,0.4211,112,66,46,0,112,0,66,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,14,30,603,0.7321,0.9773,0.0227,0.2679,0.8542,0.7321,0.7885,0.7095,0.6508,15,23,0,0,0,0
26,WLNM_original,0.7292,0.4733,00:00:02,10,70,1,1320447479,fixed,0.5000,0.6111,0.6471,0.6286,112,78,34,0,112,0,78,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,14,12,603,0.8929,0.9773,0.0227,0.1071,0.8772,0.8929,0.8850,0.8702,0.7937,18,17,0,0,0,0
27,WLNM_original,0.5069,0.3687,00:00:02,10,70,2,1320447480,fixed,0.5000,0.4286,0.3529,0.3871,112,78,34,0,112,0,78,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,16,22,601,0.8036,0.9741,0.0259,0.1964,0.8491,0.8036,0.8257,0.7776,0.7031,14,17,0,0,0,0
28,WLNM_original,0.7379,0.5111,00:00:02,10,70,3,1320447481,fixed,0.5000,0.7778,0.4118,0.5385,112,78,34,0,112,0,78,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,4,20,613,0.8214,0.9935,0.0065,0.1786,0.9583,0.8214,0.8846,0.8149,0.7931,9,17,0,0,0,0
29,WLNM_original,0.6782,0.4583,00:00:02,10,70,4,1320447482,fixed,0.5000,0.4615,0.3529,0.4000,112,78,34,0,112,0,78,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,14,22,603,0.8036,0.9773,0.0227,0.1964,0.8654,0.8036,0.8333,0.7809,0.7143,13,17,0,0,0,0
30,WLNM_original,0.7318,0.5416,00:00:02,10,70,5,1320447483,fixed,0.5000,0.8182,0.5294,0.6429,112,78,34,0,112,0,78,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,4,16,613,0.8571,0.9935,0.0065,0.1429,0.9600,0.8571,0.9057,0.8507,0.8276,11,17,0,0,0,0
31,WLNM_original,0.8681,0.6612,00:00:02,10,80,1,1321364779,fixed,0.5000,0.7273,0.6667,0.6957,112,88,24,0,112,0,88,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,6,8,611,0.9286,0.9903,0.0097,0.0714,0.9455,0.9286,0.9369,0.9188,0.8814,11,12,0,0,0,0
32,WLNM_original,0.7535,0.5927,00:00:02,10,80,2,1321364780,fixed,0.5000,0.6667,0.5000,0.5714,112,88,24,0,112,0,88,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,6,12,611,0.8929,0.9903,0.0097,0.1071,0.9434,0.8929,0.9174,0.8831,0.8475,9,12,0,0,0,0
33,WLNM_original,0.7569,0.6108,00:00:02,10,80,3,1321364781,fixed,0.5000,0.7500,0.5000,0.6000,112,88,24,0,112,0,88,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,4,12,613,0.8929,0.9935,0.0065,0.1071,0.9615,0.8929,0.9259,0.8864,0.8621,8,12,0,0,0,0
34,WLNM_original,0.4410,0.3258,00:00:02,10,80,4,1321364782,fixed,0.5000,0.2500,0.1667,0.2000,112,88,24,0,112,0,88,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,12,20,605,0.8214,0.9806,0.0194,0.1786,0.8846,0.8214,0.8519,0.8020,0.7419,8,12,0,0,0,0
35,WLNM_original,0.6458,0.4706,00:00:02,10,80,5,1321364783,fixed,0.5000,0.5556,0.4167,0.4762,112,88,24,0,112,0,88,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,8,14,609,0.8750,0.9870,0.0130,0.1250,0.9245,0.8750,0.8991,0.8620,0.8167,9,12,0,0,0,0
36,WLNM_original,0.8333,0.4780,00:00:02,10,90,1,1322282079,fixed,0.5000,0.6250,0.8333,0.7143,112,100,12,0,112,0,100,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,6,2,611,0.9821,0.9903,0.0097,0.0179,0.9483,0.9821,0.9649,0.9724,0.9322,8,6,0,0,0,0
37,WLNM_original,0.9167,0.6852,00:00:02,10,90,2,1322282080,fixed,0.5000,0.6667,0.6667,0.6667,112,100,12,0,112,0,100,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,4,4,613,0.9643,0.9935,0.0065,0.0357,0.9643,0.9643,0.9643,0.9578,0.9310,6,6,0,0,0,0
38,WLNM_original,0.7778,0.5188,00:00:02,10,90,3,1322282081,fixed,0.5000,0.5000,0.5000,0.5000,112,100,12,0,112,0,100,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,6,6,611,0.9464,0.9903,0.0097,0.0536,0.9464,0.9464,0.9464,0.9367,0.8983,6,6,0,0,0,0
39,WLNM_original,0.7083,0.4881,00:00:02,10,90,4,1322282082,fixed,0.5000,0.6667,0.6667,0.6667,112,100,12,0,112,0,100,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,4,4,613,0.9643,0.9935,0.0065,0.0357,0.9643,0.9643,0.9643,0.9578,0.9310,6,6,0,0,0,0
40,WLNM_original,0.6250,0.3573,00:00:02,10,90,5,1322282083,fixed,0.5000,0.5000,0.5000,0.5000,112,100,12,0,112,0,100,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,6,6,611,0.9464,0.9903,0.0097,0.0536,0.9464,0.9464,0.9464,0.9367,0.8983,6,6,0,0,0,0
41,WLNM_original,0.4926,0.4460,00:00:01,10,10,1,1314943679,fixed,0.5000,0.5833,0.2745,0.3733,112,10,102,0,112,0,10,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,20,74,597,0.3393,0.9676,0.0324,0.6607,0.6552,0.3393,0.4471,0.3069,0.2879,24,51,0,0,0,0
42,WLNM_original,0.4108,0.3149,00:00:01,10,10,2,1314943680,fixed,0.5000,0.5000,0.0196,0.0377,112,10,102,0,112,0,10,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,2,100,615,0.1071,0.9968,0.0032,0.8929,0.8571,0.1071,0.1905,0.1039,0.1053,2,51,0,0,0,0
43,WLNM_original,0.4585,0.2188,00:00:01,10,10,3,1314943681,fixed,0.5000,0.2830,0.2941,0.2885,112,10,102,0,112,0,10,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,76,72,541,0.3571,0.8768,0.1232,0.6429,0.3448,0.3571,0.3509,0.2340,0.2128,53,51,0,0,0,0
44,WLNM_original,0.4872,0.3521,00:00:01,10,10,4,1314943682,fixed,0.5000,0.9000,0.1765,0.2951,112,10,102,0,112,0,10,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,2,84,615,0.2500,0.9968,0.0032,0.7500,0.9333,0.2500,0.3944,0.2468,0.2456,10,51,0,0,0,0
45,WLNM_original,0.6193,0.3647,00:00:01,10,10,5,1314943683,fixed,0.5000,0.8182,0.1765,0.2903,112,10,102,0,112,0,10,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,4,84,613,0.2500,0.9935,0.0065,0.7500,0.8750,0.2500,0.3889,0.2435,0.2414,11,51,0,0,0,0
