Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.7357,0.5775,00:00:01,10,30,1,1771779644,fixed,0.5000,0.6154,0.2051,0.3077,110,32,78,0,110,0,32,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,10,62,321,0.4364,0.9698,0.0302,0.5636,0.8276,0.4364,0.5714,0.5199788972759641,0.4062,0.4000,13,39,0,0,0,0
12,WLNM_original,0.7191,0.6157,00:00:01,10,30,2,1771779645,fixed,0.5000,0.8421,0.4103,0.5517,110,32,78,0,110,0,32,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,6,46,325,0.5818,0.9819,0.0181,0.4182,0.9143,0.5818,0.7111,0.6674453192089956,0.5637,0.5517,19,39,0,0,0,0
13,WLNM_original,0.6083,0.3675,00:00:01,10,30,3,1771779646,fixed,0.5000,0.3077,0.2051,0.2462,110,32,78,0,110,0,32,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,36,62,295,0.4364,0.8912,0.1088,0.5636,0.5714,0.4364,0.4948,0.3609803318831406,0.3276,0.3288,26,39,0,0,0,0
14,WLNM_original,0.7127,0.5635,00:00:02,10,30,4,1771779647,fixed,0.5000,0.5429,0.4872,0.5135,110,32,78,0,110,0,32,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,32,40,299,0.6364,0.9033,0.0967,0.3636,0.6863,0.6364,0.6604,0.5537991441723089,0.5397,0.4930,35,39,0,0,0,0
15,WLNM_original,0.5370,0.4350,00:00:02,10,30,5,1771779648,fixed,0.5000,0.4500,0.2308,0.3051,110,32,78,0,110,0,32,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,22,60,309,0.4545,0.9335,0.0665,0.5455,0.6944,0.4545,0.5495,0.4543100991023588,0.3881,0.3788,20,39,0,0,0,0
16,WLNM_original,0.6632,0.5480,00:00:01,10,40,1,1772696944,fixed,0.5000,0.7143,0.4545,0.5556,110,44,66,0,110,0,44,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,12,36,319,0.6727,0.9637,0.0363,0.3273,0.8605,0.6727,0.7551,0.6950679461911197,0.6365,0.6066,21,33,0,0,0,0
17,WLNM_original,0.8322,0.7014,00:00:02,10,40,2,1772696945,fixed,0.5000,0.6552,0.5758,0.6129,110,44,66,0,110,0,44,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,20,28,311,0.7455,0.9396,0.0604,0.2545,0.8039,0.7455,0.7736,0.7029444404043629,0.6850,0.6308,29,33,0,0,0,0
18,WLNM_original,0.7057,0.4733,00:00:02,10,40,3,1772696946,fixed,0.5000,0.4167,0.1515,0.2222,110,44,66,0,110,0,44,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,14,56,317,0.4909,0.9577,0.0423,0.5091,0.7941,0.4909,0.6067,0.5374936521107984,0.4486,0.4355,12,33,0,0,0,0
19,WLNM_original,0.6423,0.3523,00:00:02,10,40,4,1772696947,fixed,0.5000,0.6667,0.4242,0.5185,110,44,66,0,110,0,44,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,14,38,317,0.6545,0.9577,0.0423,0.3455,0.8372,0.6545,0.7347,0.6686137333430758,0.6122,0.5806,21,33,0,0,0,0
20,WLNM_original,0.7222,0.4692,00:00:02,10,40,5,1772696948,fixed,0.5000,0.5000,0.3939,0.4407,110,44,66,0,110,0,44,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,26,40,305,0.6364,0.9215,0.0785,0.3636,0.7292,0.6364,0.6796,0.5848633666804764,0.5578,0.5147,26,33,0,0,0,0
21,WLNM_original,0.9066,0.5802,00:00:01,10,50,1,1773614244,fixed,0.5000,0.8077,0.7500,0.7778,110,54,56,0,110,0,54,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,10,14,321,0.8727,0.9698,0.0302,0.1273,0.9057,0.8727,0.8889,0.8531257558181157,0.8425,0.8000,26,28,0,0,0,0
22,WLNM_original,0.7136,0.4658,00:00:02,10,50,2,1773614245,fixed,0.5000,0.5152,0.6071,0.5574,110,54,56,0,110,0,54,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,32,22,299,0.8000,0.9033,0.0967,0.2000,0.7333,0.8000,0.7652,0.6837891139126083,0.7033,0.6197,33,28,0,0,0,0
23,WLNM_original,0.6531,0.5770,00:00:02,10,50,3,1773614246,fixed,0.5000,1,0.3214,0.4865,110,54,56,0,110,0,54,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,0,38,331,0.6545,1,0,0.3455,1,0.6545,0.7912,0.7662504091866535,0.6545,0.6545,9,28,0,0,0,0
24,WLNM_original,0.8622,0.7743,00:00:02,10,50,4,1773614247,fixed,0.5000,0.9286,0.4643,0.6190,110,54,56,0,110,0,54,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,2,30,329,0.7273,0.9940,0.0060,0.2727,0.9756,0.7273,0.8333,0.8021031683052998,0.7212,0.7143,14,28,0,0,0,0
25,WLNM_original,0.8329,0.4364,00:00:02,10,50,5,1773614248,fixed,0.5000,0.5833,0.7500,0.6562,110,54,56,0,110,0,54,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,30,14,301,0.8727,0.9094,0.0906,0.1273,0.7619,0.8727,0.8136,0.7490798163557931,0.7821,0.6857,36,28,0,0,0,0
26,WLNM_original,0.8053,0.5786,00:00:01,10,60,1,1774531544,fixed,0.5000,0.5500,0.5000,0.5238,110,66,44,0,110,0,66,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,18,22,313,0.8000,0.9456,0.0544,0.2000,0.8302,0.8000,0.8148,0.7550090630770049,0.7456,0.6875,20,22,0,0,0,0
27,WLNM_original,0.7655,0.5810,00:00:02,10,60,2,1774531545,fixed,0.5000,0.7500,0.4091,0.5294,110,66,44,0,110,0,66,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,6,26,325,0.7636,0.9819,0.0181,0.2364,0.9333,0.7636,0.8400,0.8003661159863981,0.7455,0.7241,12,22,0,0,0,0
28,WLNM_original,0.7986,0.6219,00:00:02,10,60,3,1774531546,fixed,0.5000,0.7143,0.4545,0.5556,110,66,44,0,110,0,66,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,8,24,323,0.7818,0.9758,0.0242,0.2182,0.9149,0.7818,0.8431,0.8004786041118146,0.7576,0.7288,14,22,0,0,0,0
29,WLNM_original,0.8698,0.6965,00:00:02,10,60,4,1774531547,fixed,0.5000,0.7857,0.5000,0.6111,110,66,44,0,110,0,66,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,6,22,325,0.8000,0.9819,0.0181,0.2000,0.9362,0.8000,0.8627,0.8260720982329854,0.7819,0.7586,14,22,0,0,0,0
30,WLNM_original,0.7712,0.5036,00:00:02,10,60,5,1774531548,fixed,0.5000,0.5000,0.1818,0.2667,110,66,44,0,110,0,66,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,8,36,323,0.6727,0.9758,0.0242,0.3273,0.9024,0.6727,0.7708,0.7212819579726333,0.6486,0.6271,8,22,0,0,0,0
31,WLNM_original,0.7301,0.3847,00:00:01,10,70,1,1775448844,fixed,0.5000,0.5000,0.3529,0.4138,110,76,34,0,110,0,76,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,12,22,319,0.8000,0.9637,0.0363,0.2000,0.8800,0.8000,0.8381,0.7891911852205039,0.7637,0.7213,12,17,0,0,0,0
32,WLNM_original,0.9394,0.8243,00:00:02,10,70,2,1775448845,fixed,0.5000,0.8571,0.7059,0.7742,110,76,34,0,110,0,76,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,4,10,327,0.9091,0.9879,0.0121,0.0909,0.9615,0.9091,0.9346,0.9142694766082252,0.8970,0.8772,14,17,0,0,0,0
33,WLNM_original,0.7716,0.5298,00:00:02,10,70,3,1775448846,fixed,0.5000,0.5294,0.5294,0.5294,110,76,34,0,110,0,76,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,16,16,315,0.8545,0.9517,0.0483,0.1455,0.8545,0.8545,0.8545,0.8062070859653941,0.8062,0.7460,17,17,0,0,0,0
34,WLNM_original,0.8720,0.7369,00:00:02,10,70,4,1775448847,fixed,0.5000,0.9000,0.5294,0.6667,110,76,34,0,110,0,76,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,2,16,329,0.8545,0.9940,0.0060,0.1455,0.9792,0.8545,0.9126,0.8896488847969788,0.8485,0.8393,10,17,0,0,0,0
35,WLNM_original,0.8936,0.6837,00:00:02,10,70,5,1775448848,fixed,0.5000,0.8571,0.7059,0.7742,110,76,34,0,110,0,76,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,4,10,327,0.9091,0.9879,0.0121,0.0909,0.9615,0.9091,0.9346,0.9142694766082252,0.8970,0.8772,14,17,0,0,0,0
36,WLNM_original,0.8223,0.5632,00:00:01,10,80,1,1776366144,fixed,0.5000,0.5833,0.6364,0.6087,110,88,22,0,110,0,88,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,10,8,321,0.9273,0.9698,0.0302,0.0727,0.9107,0.9273,0.9189,0.8917137731824232,0.8971,0.8500,12,11,0,0,0,0
37,WLNM_original,0.9339,0.7928,00:00:02,10,80,2,1776366145,fixed,0.5000,1,0.1818,0.3077,110,88,22,0,110,0,88,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,0,18,331,0.8364,1,0,0.1636,1,0.8364,0.9109,0.8906331472438713,0.8364,0.8364,2,11,0,0,0,0
38,WLNM_original,0.9091,0.6604,00:00:02,10,80,3,1776366146,fixed,0.5000,0.8889,0.7273,0.8000,110,88,22,0,110,0,88,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,2,6,329,0.9455,0.9940,0.0060,0.0545,0.9811,0.9455,0.9630,0.9512424485592264,0.9394,0.9286,9,11,0,0,0,0
39,WLNM_original,0.8988,0.7884,00:00:02,10,80,4,1776366147,fixed,0.5000,0.6667,0.9091,0.7692,110,88,22,0,110,0,88,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,10,2,321,0.9818,0.9698,0.0302,0.0182,0.9153,0.9818,0.9474,0.9300912665873512,0.9516,0.9000,15,11,0,0,0,0
40,WLNM_original,0.9153,0.7350,00:00:02,10,80,5,1776366148,fixed,0.5000,0.8182,0.8182,0.8182,110,88,22,0,110,0,88,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,4,4,327,0.9636,0.9879,0.0121,0.0364,0.9636,0.9636,0.9636,0.9515517714913485,0.9516,0.9298,11,11,0,0,0,0
41,WLNM_original,1,0.8333,00:00:01,10,90,1,1777283444,fixed,0.5000,1,1,1,110,98,12,0,110,0,98,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,0,0,331,1,1,0,0,1,1,1,1,1,1,6,6,0,0,0,0
42,WLNM_original,0.8819,0.5477,00:00:02,10,90,2,1777283445,fixed,0.5000,0.8000,0.6667,0.7273,110,98,12,0,110,0,98,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,2,4,329,0.9636,0.9940,0.0060,0.0364,0.9815,0.9636,0.9725,0.9635134729977796,0.9576,0.9464,5,6,0,0,0,0
43,WLNM_original,0.8889,0.6229,00:00:02,10,90,3,1777283446,fixed,0.5000,0.8333,0.8333,0.8333,110,98,12,0,110,0,98,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,2,2,329,0.9818,0.9940,0.0060,0.0182,0.9818,0.9818,0.9818,0.9757758857456743,0.9758,0.9643,6,6,0,0,0,0
44,WLNM_original,0.8194,0.4477,00:00:02,10,90,4,1777283447,fixed,0.5000,0.7500,0.5000,0.6000,110,98,12,0,110,0,98,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,2,6,329,0.9455,0.9940,0.0060,0.0545,0.9811,0.9455,0.9630,0.9512424485592264,0.9394,0.9286,4,6,0,0,0,0
45,WLNM_original,0.8264,0.5085,00:00:02,10,90,5,1777283448,fixed,0.5000,0.6667,0.6667,0.6667,110,98,12,0,110,0,98,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,4,4,327,0.9636,0.9879,0.0121,0.0364,0.9636,0.9636,0.9636,0.9515517714913485,0.9516,0.9298,6,6,0,0,0,0
