Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
13,WLNM_original,0.5708,0.4469,00:00:03,10,30,3,250297878,fixed,0.5000,0.6667,0.4286,0.5217,174,118,56,0,174,0,118,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,12,32,775,0.8161,0.9848,0.0152,0.1839,0.9221,0.8161,0.8659,0.8406454854971778,0.8008,0.7634,18,28,0,0,0,0
14,WLNM_original,0.5089,0.3816,00:00:03,10,30,4,250297879,fixed,0.5000,0.3636,0.1429,0.2051,174,118,56,0,174,0,118,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,14,48,773,0.7241,0.9822,0.0178,0.2759,0.9000,0.7241,0.8025,0.770984490470216,0.7063,0.6702,11,28,0,0,0,0
15,WLNM_original,0.5957,0.3751,00:00:03,10,30,5,250297880,fixed,0.5000,0.2308,0.1071,0.1463,174,118,56,0,174,0,118,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,20,50,767,0.7126,0.9746,0.0254,0.2874,0.8611,0.7126,0.7799,0.7414336270573253,0.6872,0.6392,13,28,0,0,0,0
16,WLNM_original,0.5599,0.3398,00:00:01,10,40,1,251215176,fixed,0.5000,0.2143,0.1071,0.1429,174,118,56,0,174,0,118,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,22,50,765,0.7126,0.9720,0.0280,0.2874,0.8493,0.7126,0.7750,0.734514504232794,0.6847,0.6327,14,28,0,0,0,0
17,WLNM_original,0.6145,0.3887,00:00:03,10,40,2,251215177,fixed,0.5000,0.2500,0.1071,0.1500,174,118,56,0,174,0,118,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,18,50,769,0.7126,0.9771,0.0229,0.2874,0.8732,0.7126,0.7848,0.7484821313972398,0.6898,0.6458,12,28,0,0,0,0
18,WLNM_original,0.5494,0.3650,00:00:03,10,40,3,251215178,fixed,0.5000,0.4000,0.1429,0.2105,174,118,56,0,174,0,118,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,12,48,775,0.7241,0.9848,0.0152,0.2759,0.9130,0.7241,0.8077,0.7783975749846919,0.7089,0.6774,10,28,0,0,0,0
19,WLNM_original,0.6209,0.4977,00:00:03,10,40,4,251215179,fixed,0.5000,0.8000,0.1429,0.2424,174,118,56,0,174,0,118,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,2,48,785,0.7241,0.9975,0.0025,0.2759,0.9844,0.7241,0.8344,0.8177659134117735,0.7216,0.7159,5,28,0,0,0,0
20,WLNM_original,0.5533,0.3367,00:00:03,10,40,5,251215180,fixed,0.5000,0.2941,0.1786,0.2222,174,118,56,0,174,0,118,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,24,46,763,0.7356,0.9695,0.0305,0.2644,0.8421,0.7356,0.7853,0.7441135483850959,0.7051,0.6465,17,28,0,0,0,0
21,WLNM_original,0.5083,0.3142,00:00:01,10,50,1,252132476,fixed,0.5000,0.2308,0.1071,0.1463,174,118,56,0,174,0,118,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,20,50,767,0.7126,0.9746,0.0254,0.2874,0.8611,0.7126,0.7799,0.7414336270573253,0.6872,0.6392,13,28,0,0,0,0
22,WLNM_original,0.5590,0.3960,00:00:03,10,50,2,252132477,fixed,0.5000,0.4286,0.1071,0.1714,174,118,56,0,174,0,118,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,8,50,779,0.7126,0.9898,0.0102,0.2874,0.9394,0.7126,0.8105,0.7858339590247533,0.7025,0.6813,7,28,0,0,0,0
23,WLNM_original,0.5577,0.3777,00:00:03,10,50,3,252132478,fixed,0.5000,0.2500,0.1071,0.1500,174,118,56,0,174,0,118,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,18,50,769,0.7126,0.9771,0.0229,0.2874,0.8732,0.7126,0.7848,0.7484821313972398,0.6898,0.6458,12,28,0,0,0,0
24,WLNM_original,0.5606,0.3207,00:00:03,10,50,4,252132479,fixed,0.5000,0.4000,0.0714,0.1212,174,118,56,0,174,0,118,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,6,52,781,0.7011,0.9924,0.0076,0.2989,0.9531,0.7011,0.8079,0.7859536988353485,0.6935,0.6778,5,28,0,0,0,0
25,WLNM_original,0.5577,0.3393,00:00:03,10,50,5,252132480,fixed,0.5000,0.3571,0.1786,0.2381,174,118,56,0,174,0,118,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,18,46,769,0.7356,0.9771,0.0229,0.2644,0.8767,0.7356,0.8000,0.764628345468618,0.7128,0.6667,14,28,0,0,0,0
26,WLNM_original,0.6378,0.4521,00:00:01,10,60,1,253049776,fixed,0.5000,0.6000,0.1071,0.1818,174,118,56,0,174,0,118,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,4,50,783,0.7126,0.9949,0.0051,0.2874,0.9688,0.7126,0.8212,0.801859806123561,0.7076,0.6966,5,28,0,0,0,0
27,WLNM_original,0.5682,0.4331,00:00:03,10,60,2,253049777,fixed,0.5000,0.6000,0.2143,0.3158,174,118,56,0,174,0,118,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,8,44,779,0.7471,0.9898,0.0102,0.2529,0.9420,0.7471,0.8333,0.8092210733286476,0.7370,0.7143,10,28,0,0,0,0
28,WLNM_original,0.5765,0.3849,00:00:03,10,60,3,253049778,fixed,0.5000,0.3333,0.1429,0.2000,174,118,56,0,174,0,118,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,16,48,771,0.7241,0.9797,0.0203,0.2759,0.8873,0.7241,0.7975,0.7637123195964596,0.7038,0.6632,12,28,0,0,0,0
29,WLNM_original,0.4863,0.3068,00:00:03,10,60,4,253049779,fixed,0.5000,0.3333,0.1071,0.1622,174,118,56,0,174,0,118,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,12,50,775,0.7126,0.9848,0.0152,0.2874,0.9118,0.7126,0.8000,0.7704508751328973,0.6974,0.6667,9,28,0,0,0,0
30,WLNM_original,0.5077,0.3008,00:00:03,10,60,5,253049780,fixed,0.5000,0.2143,0.1071,0.1429,174,118,56,0,174,0,118,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,22,50,765,0.7126,0.9720,0.0280,0.2874,0.8493,0.7126,0.7750,0.734514504232794,0.6847,0.6327,14,28,0,0,0,0
31,WLNM_original,0.4767,0.2919,00:00:01,10,70,1,253967076,fixed,0.5000,0.2222,0.0741,0.1111,174,120,54,0,174,0,120,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,14,50,773,0.7126,0.9822,0.0178,0.2874,0.8986,0.7126,0.7949,0.762985825812714,0.6949,0.6596,9,27,0,0,0,0
32,WLNM_original,0.5658,0.3922,00:00:03,10,70,2,253967077,fixed,0.5000,0.5000,0.1852,0.2703,174,120,54,0,174,0,120,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,10,44,777,0.7471,0.9873,0.0127,0.2529,0.9286,0.7471,0.8280,0.8016242810267108,0.7344,0.7065,10,27,0,0,0,0
33,WLNM_original,0.5706,0.3503,00:00:03,10,70,3,253967078,fixed,0.5000,0.3077,0.1481,0.2000,174,120,54,0,174,0,120,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,18,46,769,0.7356,0.9771,0.0229,0.2644,0.8767,0.7356,0.8000,0.764628345468618,0.7128,0.6667,13,27,0,0,0,0
34,WLNM_original,0.6166,0.3867,00:00:03,10,70,4,253967079,fixed,0.5000,0.1667,0.0370,0.0606,174,120,54,0,174,0,120,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,10,52,777,0.7011,0.9873,0.0127,0.2989,0.9242,0.7011,0.7974,0.7701329645005986,0.6884,0.6630,6,27,0,0,0,0
35,WLNM_original,0.5902,0.3658,00:00:03,10,70,5,253967080,fixed,0.5000,0.5000,0.2963,0.3721,174,120,54,0,174,0,120,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,16,38,771,0.7816,0.9797,0.0203,0.2184,0.8947,0.7816,0.8344,0.8033590429996839,0.7613,0.7158,16,27,0,0,0,0
36,WLNM_original,0.7639,0.4914,00:00:01,10,80,1,254884376,fixed,0.5000,0.5455,0.6667,0.6000,174,138,36,0,174,0,138,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,20,12,767,0.9310,0.9746,0.0254,0.0690,0.8901,0.9310,0.9101,0.8900292969736204,0.9056,0.8351,22,18,0,0,0,0
37,WLNM_original,0.8410,0.6798,00:00:03,10,80,2,254884377,fixed,0.5000,0.6000,0.3333,0.4286,174,138,36,0,174,0,138,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,8,24,779,0.8621,0.9898,0.0102,0.1379,0.9494,0.8621,0.9036,0.8850467672864542,0.8519,0.8242,10,18,0,0,0,0
38,WLNM_original,0.6343,0.4319,00:00:03,10,80,3,254884378,fixed,0.5000,0.4545,0.2778,0.3448,174,138,36,0,174,0,138,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,12,26,775,0.8506,0.9848,0.0152,0.1494,0.9250,0.8506,0.8862,0.8634600068437873,0.8353,0.7957,11,18,0,0,0,0
39,WLNM_original,0.6404,0.4089,00:00:03,10,80,4,254884379,fixed,0.5000,0.5000,0.2222,0.3077,174,138,36,0,174,0,138,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,8,28,779,0.8391,0.9898,0.0102,0.1609,0.9481,0.8391,0.8902,0.870111694224141,0.8289,0.8022,8,18,0,0,0,0
40,WLNM_original,0.8133,0.5456,00:00:03,10,80,5,254884380,fixed,0.5000,0.6154,0.4444,0.5161,174,138,36,0,174,0,138,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,10,20,777,0.8851,0.9873,0.0127,0.1149,0.9390,0.8851,0.9112,0.8928986458969697,0.8724,0.8370,13,18,0,0,0,0
41,WLNM_original,0.6728,0.4098,00:00:01,10,90,1,255801676,fixed,0.5000,0.6250,0.5556,0.5882,174,156,18,0,174,0,156,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166,6,8,781,0.9540,0.9924,0.0076,0.0460,0.9651,0.9540,0.9595,0.9506783068459524,0.9464,0.9222,8,9,0,0,0,0
42,WLNM_original,0.7593,0.4871,00:00:03,10,90,2,255801677,fixed,0.5000,0.6667,0.4444,0.5333,174,156,18,0,174,0,156,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,4,10,783,0.9425,0.9949,0.0051,0.0575,0.9762,0.9425,0.9591,0.9504233173621001,0.9374,0.9213,6,9,0,0,0,0
43,WLNM_original,0.7531,0.4281,00:00:03,10,90,3,255801678,fixed,0.5000,0.4286,0.3333,0.3750,174,156,18,0,174,0,156,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,8,12,779,0.9310,0.9898,0.0102,0.0690,0.9529,0.9310,0.9419,0.9292814796531668,0.9209,0.8901,7,9,0,0,0,0
44,WLNM_original,0.6019,0.3416,00:00:03,10,90,4,255801679,fixed,0.5000,0.3333,0.3333,0.3333,174,156,18,0,174,0,156,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,12,12,775,0.9310,0.9848,0.0152,0.0690,0.9310,0.9310,0.9310,0.915786706392674,0.9158,0.8710,9,9,0,0,0,0
45,WLNM_original,0.6235,0.3756,00:00:03,10,90,5,255801680,fixed,0.5000,0.5556,0.5556,0.5556,174,156,18,0,174,0,156,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166,8,8,779,0.9540,0.9898,0.0102,0.0460,0.9540,0.9540,0.9540,0.9438578042617827,0.9439,0.9121,9,9,0,0,0,0
