Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
13,WLNM_original,0.6610,0.4455,00:01:03,10,40,3,2100697930,fixed,0.5000,0.4900,0.3942,0.4369,3102,1240,1862,0,3102,0,1240,0,1862,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1974,764,1128,21734,0.6364,0.9660,0.0340,0.3636,0.7210,0.6364,0.6760,0.6024,0.5106,749,931,0,0,0,0
14,WLNM_original,0.6467,0.4401,00:01:03,10,40,4,2100697931,fixed,0.5000,0.4820,0.4468,0.4638,3102,1240,1862,0,3102,0,1240,0,1862,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2072,894,1030,21604,0.6680,0.9603,0.0397,0.3320,0.6986,0.6680,0.6829,0.6282,0.5185,863,931,0,0,0,0
15,WLNM_original,0.6477,0.4291,00:01:03,10,40,5,2100697932,fixed,0.5000,0.4871,0.4275,0.4554,3102,1240,1862,0,3102,0,1240,0,1862,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2036,838,1066,21660,0.6564,0.9628,0.0372,0.3436,0.7084,0.6564,0.6814,0.6191,0.5168,817,931,0,0,0,0
16,WLNM_original,0.6931,0.4757,00:01:05,10,50,1,2101615228,fixed,0.5000,0.5042,0.4639,0.4832,3102,1550,1552,0,3102,0,1550,0,1552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2270,708,832,21790,0.7318,0.9685,0.0315,0.2682,0.7623,0.7318,0.7467,0.7003,0.5958,714,776,0,0,0,0
17,WLNM_original,0.6952,0.4877,00:01:05,10,50,2,2101615229,fixed,0.5000,0.5140,0.4485,0.4790,3102,1550,1552,0,3102,0,1550,0,1552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2246,658,856,21840,0.7240,0.9708,0.0292,0.2760,0.7734,0.7240,0.7479,0.6948,0.5973,677,776,0,0,0,0
18,WLNM_original,0.7022,0.4898,00:01:05,10,50,3,2101615230,fixed,0.5000,0.5256,0.5425,0.5339,3102,1550,1552,0,3102,0,1550,0,1552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2392,760,710,21738,0.7711,0.9662,0.0338,0.2289,0.7589,0.7711,0.7650,0.7373,0.6194,801,776,0,0,0,0
19,WLNM_original,0.6851,0.4595,00:01:05,10,50,4,2101615231,fixed,0.5000,0.5149,0.4446,0.4772,3102,1550,1552,0,3102,0,1550,0,1552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2240,650,862,21848,0.7221,0.9711,0.0289,0.2779,0.7751,0.7221,0.7477,0.6932,0.5970,670,776,0,0,0,0
20,WLNM_original,0.6896,0.4608,00:01:05,10,50,5,2101615232,fixed,0.5000,0.4883,0.4820,0.4851,3102,1550,1552,0,3102,0,1550,0,1552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2298,784,804,21714,0.7408,0.9652,0.0348,0.2592,0.7456,0.7408,0.7432,0.7060,0.5914,766,776,0,0,0,0
21,WLNM_original,0.7403,0.5599,00:01:14,10,60,1,2102532528,fixed,0.5000,0.5665,0.4734,0.5158,3102,1860,1242,0,3102,0,1860,0,1242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2448,450,654,22048,0.7892,0.9800,0.0200,0.2108,0.8447,0.7892,0.8160,0.7692,0.6892,519,621,0,0,0,0
22,WLNM_original,0.6909,0.4879,00:01:14,10,60,2,2102532529,fixed,0.5000,0.5075,0.4928,0.5000,3102,1860,1242,0,3102,0,1860,0,1242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2472,594,630,21904,0.7969,0.9736,0.0264,0.2031,0.8063,0.7969,0.8016,0.7705,0.6688,603,621,0,0,0,0
23,WLNM_original,0.7434,0.5502,00:01:14,10,60,3,2102532530,fixed,0.5000,0.5281,0.4847,0.5055,3102,1860,1242,0,3102,0,1860,0,1242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2462,538,640,21960,0.7937,0.9761,0.0239,0.2063,0.8207,0.7937,0.8069,0.7698,0.6764,570,621,0,0,0,0
24,WLNM_original,0.7323,0.5364,00:01:14,10,60,4,2102532531,fixed,0.5000,0.5637,0.5346,0.5488,3102,1860,1242,0,3102,0,1860,0,1242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2524,514,578,21984,0.8137,0.9772,0.0228,0.1863,0.8308,0.8137,0.8221,0.7908,0.6980,589,621,0,0,0,0
25,WLNM_original,0.6991,0.5084,00:01:13,10,60,5,2102532532,fixed,0.5000,0.5217,0.4267,0.4694,3102,1860,1242,0,3102,0,1860,0,1242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2390,486,712,22012,0.7705,0.9784,0.0216,0.2295,0.8310,0.7705,0.7996,0.7489,0.6661,508,621,0,0,0,0
26,WLNM_original,0.7542,0.6145,00:01:13,10,70,1,2103449828,fixed,0.5000,0.6240,0.4914,0.5498,3102,2170,932,0,3102,0,2170,0,932,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2628,276,474,22222,0.8472,0.9877,0.0123,0.1528,0.9050,0.8472,0.8751,0.8349,0.7780,367,466,0,0,0,0
27,WLNM_original,0.7341,0.5844,00:01:13,10,70,2,2103449829,fixed,0.5000,0.6988,0.2489,0.3671,3102,2170,932,0,3102,0,2170,0,932,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2402,100,700,22398,0.7743,0.9956,0.0044,0.2257,0.9600,0.7743,0.8572,0.7699,0.7502,166,466,0,0,0,0
28,WLNM_original,0.7667,0.5910,00:01:13,10,70,3,2103449830,fixed,0.5000,0.6250,0.5258,0.5711,3102,2170,932,0,3102,0,2170,0,932,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2660,294,442,22204,0.8575,0.9869,0.0131,0.1425,0.9005,0.8575,0.8785,0.8444,0.7833,392,466,0,0,0,0
29,WLNM_original,0.7390,0.5674,00:01:13,10,70,4,2103449831,fixed,0.5000,0.5896,0.4871,0.5335,3102,2170,932,0,3102,0,2170,0,932,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2624,316,478,22182,0.8459,0.9860,0.0140,0.1541,0.8925,0.8459,0.8686,0.8319,0.7677,385,466,0,0,0,0
30,WLNM_original,0.7657,0.5920,00:01:13,10,70,5,2103449832,fixed,0.5000,0.5626,0.5880,0.5750,3102,2170,932,0,3102,0,2170,0,932,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2718,426,384,22072,0.8762,0.9811,0.0189,0.1238,0.8645,0.8762,0.8703,0.8573,0.7704,487,466,0,0,0,0
31,WLNM_original,0.7660,0.6267,00:01:15,10,80,1,2104367128,fixed,0.5000,0.5889,0.5434,0.5652,3102,2480,622,0,3102,0,2480,0,622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2818,236,284,22262,0.9084,0.9895,0.0105,0.0916,0.9227,0.9084,0.9155,0.8980,0.8442,287,311,0,0,0,0
32,WLNM_original,0.7528,0.5778,00:01:15,10,80,2,2104367129,fixed,0.5000,0.5647,0.5048,0.5331,3102,2480,622,0,3102,0,2480,0,622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2794,242,308,22256,0.9007,0.9892,0.0108,0.0993,0.9203,0.9007,0.9104,0.8900,0.8355,278,311,0,0,0,0
33,WLNM_original,0.7868,0.6102,00:01:16,10,80,3,2104367130,fixed,0.5000,0.6758,0.4759,0.5585,3102,2480,622,0,3102,0,2480,0,622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2776,142,326,22356,0.8949,0.9937,0.0063,0.1051,0.9513,0.8949,0.9223,0.8886,0.8557,219,311,0,0,0,0
34,WLNM_original,0.7450,0.5581,00:01:16,10,80,4,2104367131,fixed,0.5000,0.5489,0.5595,0.5541,3102,2480,622,0,3102,0,2480,0,622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2828,286,274,22212,0.9117,0.9873,0.0127,0.0883,0.9082,0.9117,0.9099,0.8990,0.8347,317,311,0,0,0,0
35,WLNM_original,0.7554,0.5780,00:01:15,10,80,5,2104367132,fixed,0.5000,0.5759,0.5852,0.5805,3102,2480,622,0,3102,0,2480,0,622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2844,268,258,22230,0.9168,0.9881,0.0119,0.0832,0.9139,0.9168,0.9154,0.9049,0.8439,316,311,0,0,0,0
36,WLNM_original,0.8018,0.6660,00:01:16,10,90,1,2105284428,fixed,0.5000,0.6489,0.5449,0.5923,3102,2790,312,0,3102,0,2790,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2960,92,142,22406,0.9542,0.9959,0.0041,0.0458,0.9699,0.9542,0.9620,0.9501,0.9267,131,156,0,0,0,0
37,WLNM_original,0.7454,0.5529,00:01:16,10,90,2,2105284429,fixed,0.5000,0.5802,0.4872,0.5296,3102,2790,312,0,3102,0,2790,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2942,110,160,22388,0.9484,0.9951,0.0049,0.0516,0.9640,0.9484,0.9561,0.9435,0.9159,131,156,0,0,0,0
38,WLNM_original,0.7797,0.6078,00:01:16,10,90,3,2105284430,fixed,0.5000,0.5732,0.5769,0.5751,3102,2790,312,0,3102,0,2790,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2970,134,132,22364,0.9574,0.9940,0.0060,0.0426,0.9568,0.9574,0.9571,0.9515,0.9178,157,156,0,0,0,0
39,WLNM_original,0.7388,0.5378,00:01:16,10,90,4,2105284431,fixed,0.5000,0.6015,0.5128,0.5536,3102,2790,312,0,3102,0,2790,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2950,106,152,22392,0.9510,0.9953,0.0047,0.0490,0.9653,0.9510,0.9581,0.9463,0.9196,133,156,0,0,0,0
40,WLNM_original,0.7831,0.6145,00:01:16,10,90,5,2105284432,fixed,0.5000,0.6636,0.4679,0.5489,3102,2790,312,0,3102,0,2790,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2936,74,166,22424,0.9465,0.9967,0.0033,0.0535,0.9754,0.9465,0.9607,0.9432,0.9244,110,156,0,0,0,0
41,WLNM_original,0.6030,0.4013,00:01:00,10,10,1,2097946028,fixed,0.5000,0.4149,0.2056,0.2750,3102,612,2490,0,3102,0,612,0,2490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1124,722,1978,21776,0.3623,0.9679,0.0321,0.6377,0.6089,0.3623,0.4543,0.3303,0.2939,617,1245,0,0,0,0
42,WLNM_original,0.5774,0.3670,00:01:01,10,10,2,2097946029,fixed,0.5000,0.3519,0.1679,0.2273,3102,612,2490,0,3102,0,612,0,2490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1030,770,2072,21728,0.3320,0.9658,0.0342,0.6680,0.5722,0.3320,0.4202,0.2978,0.2660,594,1245,0,0,0,0
43,WLNM_original,0.5953,0.3943,00:01:00,10,10,3,2097946030,fixed,0.5000,0.4161,0.1912,0.2620,3102,612,2490,0,3102,0,612,0,2490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1088,668,2014,21830,0.3507,0.9703,0.0297,0.6493,0.6196,0.3507,0.4479,0.3210,0.2886,572,1245,0,0,0,0
44,WLNM_original,0.5859,0.3839,00:00:59,10,10,4,2097946031,fixed,0.5000,0.3892,0.1904,0.2557,3102,612,2490,0,3102,0,612,0,2490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1086,744,2016,21754,0.3501,0.9669,0.0331,0.6499,0.5934,0.3501,0.4404,0.3170,0.2824,609,1245,0,0,0,0
45,WLNM_original,0.5915,0.3840,00:01:00,10,10,5,2097946032,fixed,0.5000,0.4066,0.1695,0.2392,3102,612,2490,0,3102,0,612,0,2490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1034,616,2068,21882,0.3333,0.9726,0.0274,0.6667,0.6267,0.3333,0.4352,0.3060,0.2781,519,1245,0,0,0,0
