Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.5114,0.3202,00:00:03,10,40,1,2104697940,fixed,0.5000,0,0,0,152,90,62,0,152,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,18,62,854,0.5921,0.9794,0.0206,0.4079,0.8333,0.5921,0.6923,0.5715,0.5294,9,31,0,0,0,0
12,WLNM_original,0.5952,0.4960,00:00:03,10,40,2,2104697941,fixed,0.5000,0.7273,0.2581,0.3810,152,90,62,0,152,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,6,46,866,0.6974,0.9931,0.0069,0.3026,0.9464,0.6974,0.8030,0.6905,0.6709,11,31,0,0,0,0
13,WLNM_original,0.6376,0.3854,00:00:03,10,40,3,2104697942,fixed,0.5000,0.5556,0.1613,0.2500,152,90,62,0,152,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,8,52,864,0.6579,0.9908,0.0092,0.3421,0.9259,0.6579,0.7692,0.6487,0.6250,9,31,0,0,0,0
14,WLNM_original,0.6249,0.4367,00:00:03,10,40,4,2104697943,fixed,0.5000,0.6364,0.4516,0.5283,152,90,62,0,152,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,16,34,856,0.7763,0.9817,0.0183,0.2237,0.8806,0.7763,0.8252,0.7580,0.7024,22,31,0,0,0,0
15,WLNM_original,0.6080,0.4311,00:00:03,10,40,5,2104697944,fixed,0.5000,0.4500,0.2903,0.3529,152,90,62,0,152,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,22,44,850,0.7105,0.9748,0.0252,0.2895,0.8308,0.7105,0.7660,0.6853,0.6207,20,31,0,0,0,0
16,WLNM_original,0.6132,0.3966,00:00:03,10,50,1,2105615240,fixed,0.5000,0.5000,0.1935,0.2791,152,90,62,0,152,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,12,50,860,0.6711,0.9862,0.0138,0.3289,0.8947,0.6711,0.7669,0.6573,0.6220,12,31,0,0,0,0
17,WLNM_original,0.5078,0.3765,00:00:03,10,50,2,2105615241,fixed,0.5000,0.8571,0.1935,0.3158,152,90,62,0,152,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,2,50,870,0.6711,0.9977,0.0023,0.3289,0.9808,0.6711,0.7969,0.6688,0.6623,7,31,0,0,0,0
18,WLNM_original,0.6462,0.3860,00:00:03,10,50,3,2105615242,fixed,0.5000,0.2500,0.0968,0.1395,152,90,62,0,152,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,18,56,854,0.6316,0.9794,0.0206,0.3684,0.8421,0.6316,0.7218,0.6109,0.5647,12,31,0,0,0,0
19,WLNM_original,0.5356,0.3884,00:00:03,10,50,4,2105615243,fixed,0.5000,0.8571,0.1935,0.3158,152,90,62,0,152,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,2,50,870,0.6711,0.9977,0.0023,0.3289,0.9808,0.6711,0.7969,0.6688,0.6623,7,31,0,0,0,0
20,WLNM_original,0.7089,0.5102,00:00:03,10,50,5,2105615244,fixed,0.5000,0.5600,0.4516,0.5000,152,90,62,0,152,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,22,34,850,0.7763,0.9748,0.0252,0.2237,0.8429,0.7763,0.8082,0.7511,0.6782,25,31,0,0,0,0
21,WLNM_original,0.4287,0.2852,00:00:03,10,60,1,2106532540,fixed,0.5000,0.4286,0.1935,0.2667,152,90,62,0,152,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,16,50,856,0.6711,0.9817,0.0183,0.3289,0.8644,0.6711,0.7556,0.6527,0.6071,14,31,0,0,0,0
22,WLNM_original,0.6051,0.4058,00:00:03,10,60,2,2106532541,fixed,0.5000,0.5000,0.2258,0.3111,152,90,62,0,152,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,14,48,858,0.6842,0.9839,0.0161,0.3158,0.8814,0.6842,0.7704,0.6682,0.6265,14,31,0,0,0,0
23,WLNM_original,0.6618,0.4204,00:00:03,10,60,3,2106532542,fixed,0.5000,0.6667,0.1935,0.3000,152,90,62,0,152,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,6,50,866,0.6711,0.9931,0.0069,0.3289,0.9444,0.6711,0.7846,0.6642,0.6456,9,31,0,0,0,0
24,WLNM_original,0.6717,0.4921,00:00:03,10,60,4,2106532543,fixed,0.5000,0.6087,0.4516,0.5185,152,90,62,0,152,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,18,34,854,0.7763,0.9794,0.0206,0.2237,0.8676,0.7763,0.8194,0.7557,0.6941,23,31,0,0,0,0
25,WLNM_original,0.5731,0.3849,00:00:03,10,60,5,2106532544,fixed,0.5000,0.4667,0.2258,0.3043,152,90,62,0,152,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,16,48,856,0.6842,0.9817,0.0183,0.3158,0.8667,0.6842,0.7647,0.6659,0.6190,15,31,0,0,0,0
26,WLNM_original,0.8308,0.5981,00:00:04,10,70,1,2107449840,fixed,0.5000,0.7333,0.4783,0.5789,152,106,46,0,152,0,106,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,8,24,864,0.8421,0.9908,0.0092,0.1579,0.9412,0.8421,0.8889,0.8329,0.8000,15,23,0,0,0,0
27,WLNM_original,0.7278,0.6531,00:00:04,10,70,2,2107449841,fixed,0.5000,0.5652,0.5652,0.5652,152,106,46,0,152,0,106,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,20,20,852,0.8684,0.9771,0.0229,0.1316,0.8684,0.8684,0.8684,0.8455,0.7674,23,23,0,0,0,0
28,WLNM_original,0.7873,0.5870,00:00:04,10,70,3,2107449842,fixed,0.5000,0.7000,0.6087,0.6512,152,106,46,0,152,0,106,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,12,18,860,0.8816,0.9862,0.0138,0.1184,0.9178,0.8816,0.8993,0.8678,0.8171,20,23,0,0,0,0
29,WLNM_original,0.6342,0.3955,00:00:04,10,70,4,2107449843,fixed,0.5000,0.3333,0.1304,0.1875,152,106,46,0,152,0,106,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,12,40,860,0.7368,0.9862,0.0138,0.2632,0.9032,0.7368,0.8116,0.7231,0.6829,9,23,0,0,0,0
30,WLNM_original,0.8081,0.6537,00:00:04,10,70,5,2107449844,fixed,0.5000,0.8000,0.5217,0.6316,152,106,46,0,152,0,106,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,6,22,866,0.8553,0.9931,0.0069,0.1447,0.9559,0.8553,0.9028,0.8484,0.8228,15,23,0,0,0,0
31,WLNM_original,0.8887,0.7159,00:00:04,10,80,1,2108367140,fixed,0.5000,0.7222,0.8125,0.7647,152,120,32,0,152,0,120,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,10,6,862,0.9605,0.9885,0.0115,0.0395,0.9359,0.9605,0.9481,0.9491,0.9012,18,16,0,0,0,0
32,WLNM_original,0.8984,0.7917,00:00:04,10,80,2,2108367141,fixed,0.5000,0.6667,0.7500,0.7059,152,120,32,0,152,0,120,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,12,8,860,0.9474,0.9862,0.0138,0.0526,0.9231,0.9474,0.9351,0.9336,0.8780,18,16,0,0,0,0
33,WLNM_original,0.7783,0.5019,00:00:04,10,80,3,2108367142,fixed,0.5000,0.5652,0.8125,0.6667,152,120,32,0,152,0,120,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,20,6,852,0.9605,0.9771,0.0229,0.0395,0.8795,0.9605,0.9182,0.9376,0.8488,23,16,0,0,0,0
34,WLNM_original,0.7344,0.4984,00:00:04,10,80,4,2108367143,fixed,0.5000,0.6250,0.3125,0.4167,152,120,32,0,152,0,120,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,6,22,866,0.8553,0.9931,0.0069,0.1447,0.9559,0.8553,0.9028,0.8484,0.8228,8,16,0,0,0,0
35,WLNM_original,0.7480,0.4671,00:00:04,10,80,5,2108367144,fixed,0.5000,0.5625,0.5625,0.5625,152,120,32,0,152,0,120,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,14,14,858,0.9079,0.9839,0.0161,0.0921,0.9079,0.9079,0.9079,0.8918,0.8313,16,16,0,0,0,0
36,WLNM_original,0.8203,0.6378,00:00:04,10,90,1,2109284440,fixed,0.5000,0.7778,0.8750,0.8235,152,136,16,0,152,0,136,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,4,2,868,0.9868,0.9954,0.0046,0.0132,0.9740,0.9868,0.9804,0.9823,0.9615,9,8,0,0,0,0
37,WLNM_original,0.7578,0.4611,00:00:04,10,90,2,2109284441,fixed,0.5000,0.3333,0.1250,0.1818,152,136,16,0,152,0,136,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,4,14,868,0.9079,0.9954,0.0046,0.0921,0.9718,0.9079,0.9388,0.9033,0.8846,3,8,0,0,0,0
38,WLNM_original,0.9062,0.6266,00:00:04,10,90,3,2109284442,fixed,0.5000,0.7500,0.7500,0.7500,152,136,16,0,152,0,136,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,4,4,868,0.9737,0.9954,0.0046,0.0263,0.9737,0.9737,0.9737,0.9691,0.9487,8,8,0,0,0,0
39,WLNM_original,0.9141,0.6809,00:00:04,10,90,4,2109284443,fixed,0.5000,0.7000,0.8750,0.7778,152,136,16,0,152,0,136,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,6,2,866,0.9868,0.9931,0.0069,0.0132,0.9615,0.9868,0.9740,0.9800,0.9494,10,8,0,0,0,0
40,WLNM_original,0.9375,0.7123,00:00:04,10,90,5,2109284444,fixed,0.5000,0.7500,0.7500,0.7500,152,136,16,0,152,0,136,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,4,4,868,0.9737,0.9954,0.0046,0.0263,0.9737,0.9737,0.9737,0.9691,0.9487,8,8,0,0,0,0
41,WLNM_original,0.6264,0.3964,00:00:02,10,10,1,2101946040,fixed,0.5000,0.5556,0.1613,0.2500,152,90,62,0,152,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,8,52,864,0.6579,0.9908,0.0092,0.3421,0.9259,0.6579,0.7692,0.6487,0.6250,9,31,0,0,0,0
42,WLNM_original,0.6816,0.4894,00:00:02,10,10,2,2101946041,fixed,0.5000,0.6500,0.4194,0.5098,152,90,62,0,152,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,14,36,858,0.7632,0.9839,0.0161,0.2368,0.8923,0.7632,0.8227,0.7471,0.6988,20,31,0,0,0,0
43,WLNM_original,0.6025,0.3897,00:00:02,10,10,3,2101946042,fixed,0.5000,0.6000,0.1935,0.2927,152,90,62,0,152,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,8,50,864,0.6711,0.9908,0.0092,0.3289,0.9273,0.6711,0.7786,0.6619,0.6375,10,31,0,0,0,0
44,WLNM_original,0.7300,0.5736,00:00:02,10,10,4,2101946043,fixed,0.5000,0.6667,0.3871,0.4898,152,90,62,0,152,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,12,38,860,0.7500,0.9862,0.0138,0.2500,0.9048,0.7500,0.8201,0.7362,0.6951,18,31,0,0,0,0
45,WLNM_original,0.6772,0.5363,00:00:02,10,10,5,2101946044,fixed,0.5000,0.6875,0.3548,0.4681,152,90,62,0,152,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,10,40,862,0.7368,0.9885,0.0115,0.2632,0.9180,0.7368,0.8175,0.7254,0.6914,16,31,0,0,0,0
