Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
14,WLNM_original,0.5216,0.3402,00:00:01,10,40,4,1301695534,fixed,0.5000,0.3750,0.1765,0.2400,56,22,34,0,56,0,22,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,10,28,258,0.5000,0.9627,0.0373,0.5000,0.7368,0.5000,0.5957,0.4627,0.4242,8,17,0,0,0,0
15,WLNM_original,0.7647,0.5386,00:00:01,10,40,5,1301695535,fixed,0.5000,0.5556,0.2941,0.3846,56,22,34,0,56,0,22,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,8,24,260,0.5714,0.9701,0.0299,0.4286,0.8000,0.5714,0.6667,0.5416,0.5000,9,17,0,0,0,0
16,WLNM_original,0.6952,0.4400,00:00:02,10,50,1,1302612831,fixed,0.5000,0.5455,0.4286,0.4800,56,28,28,0,56,0,28,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,10,16,258,0.7143,0.9627,0.0373,0.2857,0.8000,0.7143,0.7547,0.6770,0.6061,11,14,0,0,0,0
17,WLNM_original,0.6416,0.3736,00:00:02,10,50,2,1302612832,fixed,0.5000,0.4615,0.4286,0.4444,56,28,28,0,56,0,28,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,14,16,254,0.7143,0.9478,0.0522,0.2857,0.7407,0.7143,0.7273,0.6620,0.5714,13,14,0,0,0,0
18,WLNM_original,0.5995,0.4682,00:00:02,10,50,3,1302612833,fixed,0.5000,0.5556,0.3571,0.4348,56,28,28,0,56,0,28,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,8,18,260,0.6786,0.9701,0.0299,0.3214,0.8261,0.6786,0.7451,0.6487,0.5938,9,14,0,0,0,0
19,WLNM_original,0.8724,0.5558,00:00:01,10,50,4,1302612834,fixed,0.5000,1,0.3571,0.5263,56,28,28,0,56,0,28,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,0,18,268,0.6786,1,0,0.3214,1,0.6786,0.8085,0.6786,0.6786,5,14,0,0,0,0
20,WLNM_original,0.6798,0.5360,00:00:02,10,50,5,1302612835,fixed,0.5000,0.6667,0.5714,0.6154,56,28,28,0,56,0,28,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,8,12,260,0.7857,0.9701,0.0299,0.2143,0.8462,0.7857,0.8148,0.7559,0.6875,12,14,0,0,0,0
21,WLNM_original,0.7795,0.4186,00:00:02,10,60,1,1303530131,fixed,0.5000,0.8571,0.5000,0.6316,56,32,24,0,56,0,32,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,2,12,266,0.7857,0.9925,0.0075,0.2143,0.9565,0.7857,0.8627,0.7783,0.7586,7,12,0,0,0,0
22,WLNM_original,0.7743,0.6855,00:00:02,10,60,2,1303530132,fixed,0.5000,0.6154,0.6667,0.6400,56,32,24,0,56,0,32,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,10,8,258,0.8571,0.9627,0.0373,0.1429,0.8276,0.8571,0.8421,0.8198,0.7273,13,12,0,0,0,0
23,WLNM_original,0.8090,0.5476,00:00:02,10,60,3,1303530133,fixed,0.5000,0.5455,0.5000,0.5217,56,32,24,0,56,0,32,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,10,12,258,0.7857,0.9627,0.0373,0.2143,0.8148,0.7857,0.8000,0.7484,0.6667,11,12,0,0,0,0
24,WLNM_original,0.7326,0.4306,00:00:02,10,60,4,1303530134,fixed,0.5000,0.4615,0.5000,0.4800,56,32,24,0,56,0,32,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,14,12,254,0.7857,0.9478,0.0522,0.2143,0.7586,0.7857,0.7719,0.7335,0.6286,13,12,0,0,0,0
25,WLNM_original,0.6042,0.4485,00:00:02,10,60,5,1303530135,fixed,0.5000,0.5000,0.5000,0.5000,56,32,24,0,56,0,32,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,12,12,256,0.7857,0.9552,0.0448,0.2143,0.7857,0.7857,0.7857,0.7409,0.6471,12,12,0,0,0,0
26,WLNM_original,0.6173,0.4960,00:00:02,10,70,1,1304447431,fixed,0.5000,0.5714,0.4444,0.5000,56,38,18,0,56,0,38,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,6,10,262,0.8214,0.9776,0.0224,0.1786,0.8846,0.8214,0.8519,0.7990,0.7419,7,9,0,0,0,0
27,WLNM_original,0.8056,0.5302,00:00:02,10,70,2,1304447432,fixed,0.5000,0.7143,0.5556,0.6250,56,38,18,0,56,0,38,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,4,8,264,0.8571,0.9851,0.0149,0.1429,0.9231,0.8571,0.8889,0.8422,0.8000,7,9,0,0,0,0
28,WLNM_original,0.8951,0.7258,00:00:02,10,70,3,1304447433,fixed,0.5000,0.8333,0.5556,0.6667,56,38,18,0,56,0,38,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,2,8,266,0.8571,0.9925,0.0075,0.1429,0.9600,0.8571,0.9057,0.8497,0.8276,6,9,0,0,0,0
29,WLNM_original,0.6728,0.4644,00:00:02,10,70,4,1304447434,fixed,0.5000,0.5000,0.5556,0.5263,56,38,18,0,56,0,38,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,10,8,258,0.8571,0.9627,0.0373,0.1429,0.8276,0.8571,0.8421,0.8198,0.7273,10,9,0,0,0,0
30,WLNM_original,0.5185,0.3110,00:00:02,10,70,5,1304447435,fixed,0.5000,0.3846,0.5556,0.4545,56,38,18,0,56,0,38,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,16,8,252,0.8571,0.9403,0.0597,0.1429,0.7500,0.8571,0.8000,0.7974,0.6667,13,9,0,0,0,0
31,WLNM_original,0.8889,0.6503,00:00:02,10,80,1,1305364731,fixed,0.5000,0.6000,0.5000,0.5455,56,44,12,0,56,0,44,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,4,6,264,0.8929,0.9851,0.0149,0.1071,0.9259,0.8929,0.9091,0.8779,0.8333,5,6,0,0,0,0
32,WLNM_original,0.5694,0.1501,00:00:02,10,80,2,1305364732,fixed,0.5000,1,0.5000,0.6667,56,44,12,0,56,0,44,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,0,6,268,0.8929,1,0,0.1071,1,0.8929,0.9434,0.8929,0.8929,3,6,0,0,0,0
33,WLNM_original,0.9028,0.6739,00:00:02,10,80,3,1305364733,fixed,0.5000,0.8000,0.6667,0.7273,56,44,12,0,56,0,44,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,2,4,266,0.9286,0.9925,0.0075,0.0714,0.9630,0.9286,0.9455,0.9211,0.8966,5,6,0,0,0,0
34,WLNM_original,0.7361,0.1173,00:00:02,10,80,4,1305364734,fixed,0.5000,0.8000,0.6667,0.7273,56,44,12,0,56,0,44,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,2,4,266,0.9286,0.9925,0.0075,0.0714,0.9630,0.9286,0.9455,0.9211,0.8966,5,6,0,0,0,0
35,WLNM_original,0.5972,0.4019,00:00:02,10,80,5,1305364735,fixed,0.5000,0.4000,0.3333,0.3636,56,44,12,0,56,0,44,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,6,8,262,0.8571,0.9776,0.0224,0.1429,0.8889,0.8571,0.8727,0.8348,0.7742,5,6,0,0,0,0
36,WLNM_original,0.2222,0.2139,00:00:01,10,90,1,1306282031,fixed,0.5000,0,0,0,56,50,6,0,56,0,50,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,0,6,268,0.8929,1,0,0.1071,1,0.8929,0.9434,0.8929,0.8929,0,3,0,0,0,0
37,WLNM_original,1,0.6667,00:00:02,10,90,2,1306282032,fixed,0.5000,0.7500,1,0.8571,56,50,6,0,56,0,50,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,2,0,266,1,0.9925,0.0075,0,0.9655,1,0.9825,0.9925,0.9655,4,3,0,0,0,0
38,WLNM_original,0.8889,0.4306,00:00:02,10,90,3,1306282033,fixed,0.5000,1,0.3333,0.5000,56,50,6,0,56,0,50,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,0,4,268,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9286,0.9286,1,3,0,0,0,0
39,WLNM_original,1,0.6667,00:00:02,10,90,4,1306282034,fixed,0.5000,1,1,1,56,50,6,0,56,0,50,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,0,0,268,1,1,0,0,1,1,1,1,1,3,3,0,0,0,0
40,WLNM_original,0.5556,0.2095,00:00:02,10,90,5,1306282035,fixed,0.5000,1,0.3333,0.5000,56,50,6,0,56,0,50,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,0,4,268,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9286,0.9286,1,3,0,0,0,0
41,WLNM_original,0.3817,0.1568,00:00:02,10,10,1,1298943631,fixed,0.5000,0,0,0,56,4,52,0,56,0,4,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,52,268,0.0714,1,0,0.9286,1,0.0714,0.1333,0.0714,0.0714,0,26,0,0,0,0
42,WLNM_original,0.5259,0.1037,00:00:02,10,10,2,1298943632,fixed,0.5000,0.3529,0.6923,0.4675,56,4,52,0,56,0,4,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,66,16,202,0.7143,0.7537,0.2463,0.2857,0.3774,0.7143,0.4938,0.4680,0.3279,51,26,0,0,0,0
43,WLNM_original,0.4656,0.1439,00:00:02,10,10,3,1298943633,fixed,0.5000,0,0,0,56,4,52,0,56,0,4,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,52,268,0.0714,1,0,0.9286,1,0.0714,0.1333,0.0714,0.0714,0,26,0,0,0,0
44,WLNM_original,0.5237,0.1665,00:00:02,10,10,4,1298943634,fixed,0.5000,0.3250,0.5000,0.3939,56,4,52,0,56,0,4,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,54,26,214,0.5357,0.7985,0.2015,0.4643,0.3571,0.5357,0.4286,0.3342,0.2727,40,26,0,0,0,0
45,WLNM_original,0.4911,0.2796,00:00:02,10,10,5,1298943635,fixed,0.5000,0.3333,0.1538,0.2105,56,4,52,0,56,0,4,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,16,44,252,0.2143,0.9403,0.0597,0.7857,0.4286,0.2143,0.2857,0.1546,0.1667,12,26,0,0,0,0
