Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.5265,0.3182,00:00:08,10,40,1,182214969,fixed,0.5000,0.0625,0.0241,0.0348,396,230,166,0,396,0,230,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,60,162,1225,0.5909,0.9533,0.0467,0.4091,0.7959,0.5909,0.6783,0.5442,0.5132,32,83,0,0,0,0
12,WLNM_original,0.4904,0.3004,00:00:08,10,40,2,182214970,fixed,0.5000,0.2258,0.0843,0.1228,396,230,166,0,396,0,230,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,244,48,152,1237,0.6162,0.9626,0.0374,0.3838,0.8356,0.6162,0.7093,0.5788,0.5495,31,83,0,0,0,0
13,WLNM_original,0.4182,0.2698,00:00:08,10,40,3,182214971,fixed,0.5000,0.0357,0.0120,0.0180,396,230,166,0,396,0,230,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,54,164,1231,0.5859,0.9580,0.0420,0.4141,0.8112,0.5859,0.6804,0.5438,0.5156,28,83,0,0,0,0
14,WLNM_original,0.5592,0.3377,00:00:08,10,40,4,182214972,fixed,0.5000,0.2593,0.0843,0.1273,396,230,166,0,396,0,230,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,244,40,152,1245,0.6162,0.9689,0.0311,0.3838,0.8592,0.6162,0.7176,0.5850,0.5596,27,83,0,0,0,0
15,WLNM_original,0.5039,0.3049,00:00:08,10,40,5,182214973,fixed,0.5000,0,0,0,396,230,166,0,396,0,230,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,30,166,1255,0.5808,0.9767,0.0233,0.4192,0.8846,0.5808,0.7012,0.5575,0.5399,15,83,0,0,0,0
16,WLNM_original,0.5328,0.3180,00:00:09,10,50,1,183132269,fixed,0.5000,0.1429,0.0361,0.0577,396,230,166,0,396,0,230,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,36,160,1249,0.5960,0.9720,0.0280,0.4040,0.8676,0.5960,0.7066,0.5679,0.5463,21,83,0,0,0,0
17,WLNM_original,0.5576,0.3307,00:00:09,10,50,2,183132270,fixed,0.5000,0.1250,0.0241,0.0404,396,230,166,0,396,0,230,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,28,162,1257,0.5909,0.9782,0.0218,0.4091,0.8931,0.5909,0.7112,0.5691,0.5519,16,83,0,0,0,0
18,WLNM_original,0.4592,0.2869,00:00:09,10,50,3,183132271,fixed,0.5000,0.1429,0.0241,0.0412,396,230,166,0,396,0,230,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,24,162,1261,0.5909,0.9813,0.0187,0.4091,0.9070,0.5909,0.7156,0.5722,0.5571,14,83,0,0,0,0
19,WLNM_original,0.4572,0.2841,00:00:09,10,50,4,183132272,fixed,0.5000,0.0769,0.0241,0.0367,396,230,166,0,396,0,230,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,48,162,1237,0.5909,0.9626,0.0374,0.4091,0.8298,0.5909,0.6903,0.5536,0.5270,26,83,0,0,0,0
20,WLNM_original,0.5044,0.3106,00:00:09,10,50,5,183132273,fixed,0.5000,0.1500,0.0361,0.0583,396,230,166,0,396,0,230,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,34,160,1251,0.5960,0.9735,0.0265,0.4040,0.8741,0.5960,0.7087,0.5695,0.5488,20,83,0,0,0,0
21,WLNM_original,0.5247,0.3590,00:00:08,10,60,1,184049569,fixed,0.5000,0.3889,0.1750,0.2414,396,236,160,0,396,0,236,0,160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,264,44,132,1241,0.6667,0.9658,0.0342,0.3333,0.8571,0.6667,0.7500,0.6324,0.6000,36,80,0,0,0,0
22,WLNM_original,0.5420,0.3242,00:00:08,10,60,2,184049570,fixed,0.5000,0.1818,0.0500,0.0784,396,236,160,0,396,0,236,0,160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,244,36,152,1249,0.6162,0.9720,0.0280,0.3838,0.8714,0.6162,0.7219,0.5881,0.5648,22,80,0,0,0,0
23,WLNM_original,0.5308,0.3191,00:00:08,10,60,3,184049571,fixed,0.5000,0.0811,0.0375,0.0513,396,236,160,0,396,0,236,0,160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,68,154,1217,0.6111,0.9471,0.0529,0.3889,0.7806,0.6111,0.6856,0.5582,0.5216,37,80,0,0,0,0
24,WLNM_original,0.5888,0.4357,00:00:08,10,60,4,184049572,fixed,0.5000,0.3710,0.2875,0.3239,396,236,160,0,396,0,236,0,160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,78,114,1207,0.7121,0.9393,0.0607,0.2879,0.7833,0.7121,0.7460,0.6514,0.5949,62,80,0,0,0,0
25,WLNM_original,0.5815,0.4282,00:00:08,10,60,5,184049573,fixed,0.5000,0.4754,0.3625,0.4113,396,236,160,0,396,0,236,0,160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,294,64,102,1221,0.7424,0.9502,0.0498,0.2576,0.8212,0.7424,0.7798,0.6926,0.6391,61,80,0,0,0,0
26,WLNM_original,0.5962,0.4666,00:00:09,10,70,1,184966869,fixed,0.5000,0.4259,0.3833,0.4035,396,276,120,0,396,0,276,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,322,62,74,1223,0.8131,0.9518,0.0482,0.1869,0.8385,0.8131,0.8256,0.7649,0.7031,54,60,0,0,0,0
27,WLNM_original,0.6341,0.4732,00:00:09,10,70,2,184966870,fixed,0.5000,0.3913,0.3000,0.3396,396,276,120,0,396,0,276,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,312,56,84,1229,0.7879,0.9564,0.0436,0.2121,0.8478,0.7879,0.8168,0.7443,0.6903,46,60,0,0,0,0
28,WLNM_original,0.6276,0.4458,00:00:09,10,70,3,184966871,fixed,0.5000,0.4308,0.4667,0.4480,396,276,120,0,396,0,276,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,332,74,64,1211,0.8384,0.9424,0.0576,0.1616,0.8177,0.8384,0.8279,0.7808,0.7064,65,60,0,0,0,0
29,WLNM_original,0.5549,0.4195,00:00:09,10,70,4,184966872,fixed,0.5000,0.3922,0.3333,0.3604,396,276,120,0,396,0,276,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,316,62,80,1223,0.7980,0.9518,0.0482,0.2020,0.8360,0.7980,0.8165,0.7497,0.6900,51,60,0,0,0,0
30,WLNM_original,0.6477,0.4971,00:00:09,10,70,5,184966873,fixed,0.5000,0.4082,0.3333,0.3670,396,276,120,0,396,0,276,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,316,58,80,1227,0.7980,0.9549,0.0451,0.2020,0.8449,0.7980,0.8208,0.7528,0.6960,49,60,0,0,0,0
31,WLNM_original,0.6742,0.5226,00:00:09,10,80,1,185884169,fixed,0.5000,0.4571,0.4000,0.4267,396,316,80,0,396,0,316,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,348,38,48,1247,0.8788,0.9704,0.0296,0.1212,0.9016,0.8788,0.8900,0.8492,0.8018,35,40,0,0,0,0
32,WLNM_original,0.6558,0.5415,00:00:09,10,80,2,185884170,fixed,0.5000,0.6071,0.4250,0.5000,396,316,80,0,396,0,316,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,350,22,46,1263,0.8838,0.9829,0.0171,0.1162,0.9409,0.8838,0.9115,0.8667,0.8373,28,40,0,0,0,0
33,WLNM_original,0.7364,0.6200,00:00:09,10,80,3,185884171,fixed,0.5000,0.5385,0.5250,0.5316,396,316,80,0,396,0,316,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,358,36,38,1249,0.9040,0.9720,0.0280,0.0960,0.9086,0.9040,0.9063,0.8760,0.8287,39,40,0,0,0,0
34,WLNM_original,0.7231,0.6102,00:00:09,10,80,4,185884172,fixed,0.5000,0.4878,0.5000,0.4938,396,316,80,0,396,0,316,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,356,42,40,1243,0.8990,0.9673,0.0327,0.1010,0.8945,0.8990,0.8967,0.8663,0.8128,41,40,0,0,0,0
35,WLNM_original,0.5298,0.3856,00:00:09,10,80,5,185884173,fixed,0.5000,0.3571,0.2500,0.2941,396,316,80,0,396,0,316,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,336,36,60,1249,0.8485,0.9720,0.0280,0.1515,0.9032,0.8485,0.8750,0.8205,0.7778,28,40,0,0,0,0
36,WLNM_original,0.8400,0.7002,00:00:10,10,90,1,186801469,fixed,0.5000,0.6818,0.7500,0.7143,396,356,40,0,396,0,356,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,386,14,10,1271,0.9747,0.9891,0.0109,0.0253,0.9650,0.9747,0.9698,0.9639,0.9415,22,20,0,0,0,0
37,WLNM_original,0.8050,0.6137,00:00:10,10,90,2,186801470,fixed,0.5000,0.6842,0.6500,0.6667,396,356,40,0,396,0,356,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,382,12,14,1273,0.9646,0.9907,0.0093,0.0354,0.9695,0.9646,0.9671,0.9553,0.9363,19,20,0,0,0,0
38,WLNM_original,0.7838,0.6772,00:00:10,10,90,3,186801471,fixed,0.5000,0.5172,0.7500,0.6122,396,356,40,0,396,0,356,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,386,28,10,1257,0.9747,0.9782,0.0218,0.0253,0.9324,0.9747,0.9531,0.9530,0.9104,29,20,0,0,0,0
39,WLNM_original,0.6950,0.5615,00:00:09,10,90,4,186801472,fixed,0.5000,0.5263,0.5000,0.5128,396,356,40,0,396,0,356,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,376,18,20,1267,0.9495,0.9860,0.0140,0.0505,0.9543,0.9495,0.9519,0.9355,0.9082,19,20,0,0,0,0
40,WLNM_original,0.8213,0.6341,00:00:10,10,90,5,186801473,fixed,0.5000,0.6087,0.7000,0.6512,396,356,40,0,396,0,356,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,384,18,12,1267,0.9697,0.9860,0.0140,0.0303,0.9552,0.9697,0.9624,0.9557,0.9275,23,20,0,0,0,0
41,WLNM_original,0.3755,0.2624,00:00:07,10,10,1,179463069,fixed,0.5000,0.2368,0.1084,0.1488,396,230,166,0,396,0,230,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,58,148,1227,0.6263,0.9549,0.0451,0.3737,0.8105,0.6263,0.7066,0.5811,0.5463,38,83,0,0,0,0
42,WLNM_original,0.5020,0.3112,00:00:07,10,10,2,179463070,fixed,0.5000,0.0870,0.0241,0.0377,396,230,166,0,396,0,230,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,42,162,1243,0.5909,0.9673,0.0327,0.4091,0.8478,0.5909,0.6964,0.5582,0.5342,23,83,0,0,0,0
43,WLNM_original,0.4359,0.2758,00:00:07,10,10,3,179463071,fixed,0.5000,0.1176,0.0241,0.0400,396,230,166,0,396,0,230,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,30,162,1255,0.5909,0.9767,0.0233,0.4091,0.8864,0.5909,0.7091,0.5676,0.5493,17,83,0,0,0,0
44,WLNM_original,0.4085,0.2684,00:00:07,10,10,4,179463072,fixed,0.5000,0,0,0,396,230,166,0,396,0,230,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,40,166,1245,0.5808,0.9689,0.0311,0.4192,0.8519,0.5808,0.6907,0.5497,0.5275,20,83,0,0,0,0
45,WLNM_original,0.4787,0.3036,00:00:07,10,10,5,179463073,fixed,0.5000,0.1364,0.0361,0.0571,396,230,166,0,396,0,230,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,38,160,1247,0.5960,0.9704,0.0296,0.4040,0.8613,0.5960,0.7045,0.5664,0.5438,22,83,0,0,0,0
