Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.3940,0.2736,00:00:01,10,40,1,1396695816,fixed,0.5000,0.1667,0.1053,0.1290,62,24,38,0,62,0,24,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,20,34,242,0.4516,0.9237,0.0763,0.5484,0.5833,0.4516,0.5091,0.3753,0.3415,12,19,0,0,0,0
12,WLNM_original,0.7659,0.6409,00:00:01,10,40,2,1396695817,fixed,0.5000,0.9091,0.5263,0.6667,62,24,38,0,62,0,24,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,2,18,260,0.7097,0.9924,0.0076,0.2903,0.9565,0.7097,0.8148,0.7020,0.6875,11,19,0,0,0,0
13,WLNM_original,0.8206,0.5606,00:00:01,10,40,3,1396695818,fixed,0.5000,0.6316,0.6316,0.6316,62,24,38,0,62,0,24,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,14,14,248,0.7742,0.9466,0.0534,0.2258,0.7742,0.7742,0.7742,0.7208,0.6316,19,19,0,0,0,0
14,WLNM_original,0.5983,0.4416,00:00:01,10,40,4,1396695819,fixed,0.5000,0.5333,0.4211,0.4706,62,24,38,0,62,0,24,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,14,22,248,0.6452,0.9466,0.0534,0.3548,0.7407,0.6452,0.6897,0.5917,0.5263,15,19,0,0,0,0
15,WLNM_original,0.6108,0.4511,00:00:01,10,40,5,1396695820,fixed,0.5000,1,0.3684,0.5385,62,24,38,0,62,0,24,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,0,24,262,0.6129,1,0,0.3871,1,0.6129,0.7600,0.6129,0.6129,7,19,0,0,0,0
16,WLNM_original,0.8115,0.7477,00:00:01,10,50,1,1397613116,fixed,0.5000,0.8182,0.5625,0.6667,62,30,32,0,62,0,30,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,4,14,258,0.7742,0.9847,0.0153,0.2258,0.9231,0.7742,0.8421,0.7589,0.7273,11,16,0,0,0,0
17,WLNM_original,0.8418,0.7514,00:00:01,10,50,2,1397613117,fixed,0.5000,0.9091,0.6250,0.7407,62,30,32,0,62,0,30,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,2,12,260,0.8065,0.9924,0.0076,0.1935,0.9615,0.8065,0.8772,0.7988,0.7812,11,16,0,0,0,0
18,WLNM_original,0.6348,0.4412,00:00:01,10,50,3,1397613118,fixed,0.5000,0.8333,0.3125,0.4545,62,30,32,0,62,0,30,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,2,22,260,0.6452,0.9924,0.0076,0.3548,0.9524,0.6452,0.7692,0.6375,0.6250,6,16,0,0,0,0
19,WLNM_original,0.5752,0.4875,00:00:01,10,50,4,1397613119,fixed,0.5000,0.7500,0.5625,0.6429,62,30,32,0,62,0,30,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,6,14,256,0.7742,0.9771,0.0229,0.2258,0.8889,0.7742,0.8276,0.7513,0.7059,12,16,0,0,0,0
20,WLNM_original,0.8027,0.5806,00:00:01,10,50,5,1397613120,fixed,0.5000,0.7143,0.3125,0.4348,62,30,32,0,62,0,30,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,4,22,258,0.6452,0.9847,0.0153,0.3548,0.9091,0.6452,0.7547,0.6299,0.6061,7,16,0,0,0,0
21,WLNM_original,0.7500,0.4614,00:00:01,10,60,1,1398530416,fixed,0.5000,0.8571,0.4615,0.6000,62,36,26,0,62,0,36,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,2,14,260,0.7742,0.9924,0.0076,0.2258,0.9600,0.7742,0.8571,0.7666,0.7500,7,13,0,0,0,0
22,WLNM_original,0.9260,0.7709,00:00:01,10,60,2,1398530417,fixed,0.5000,0.8182,0.6923,0.7500,62,36,26,0,62,0,36,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,4,8,258,0.8710,0.9847,0.0153,0.1290,0.9310,0.8710,0.9000,0.8557,0.8182,11,13,0,0,0,0
23,WLNM_original,0.6760,0.4546,00:00:01,10,60,3,1398530418,fixed,0.5000,0.3333,0.0769,0.1250,62,36,26,0,62,0,36,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,4,24,258,0.6129,0.9847,0.0153,0.3871,0.9048,0.6129,0.7308,0.5976,0.5758,3,13,0,0,0,0
24,WLNM_original,0.6849,0.4442,00:00:01,10,60,4,1398530419,fixed,0.5000,0.5455,0.4615,0.5000,62,36,26,0,62,0,36,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,10,14,252,0.7742,0.9618,0.0382,0.2258,0.8276,0.7742,0.8000,0.7360,0.6667,11,13,0,0,0,0
25,WLNM_original,0.8876,0.5707,00:00:01,10,60,5,1398530420,fixed,0.5000,1,0.6923,0.8182,62,36,26,0,62,0,36,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,0,8,262,0.8710,1,0,0.1290,1,0.8710,0.9310,0.8710,0.8710,9,13,0,0,0,0
26,WLNM_original,0.9200,0.6832,00:00:01,10,70,1,1399447716,fixed,0.5000,0.8333,0.5000,0.6250,62,42,20,0,62,0,42,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,2,10,260,0.8387,0.9924,0.0076,0.1613,0.9630,0.8387,0.8966,0.8311,0.8125,6,10,0,0,0,0
27,WLNM_original,0.5775,0.3915,00:00:01,10,70,2,1399447717,fixed,0.5000,1,0.2000,0.3333,62,42,20,0,62,0,42,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,0,16,262,0.7419,1,0,0.2581,1,0.7419,0.8519,0.7419,0.7419,2,10,0,0,0,0
28,WLNM_original,0.9050,0.6517,00:00:01,10,70,3,1399447718,fixed,0.5000,1,0.2000,0.3333,62,42,20,0,62,0,42,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,0,16,262,0.7419,1,0,0.2581,1,0.7419,0.8519,0.7419,0.7419,2,10,0,0,0,0
29,WLNM_original,0.8350,0.5095,00:00:01,10,70,4,1399447719,fixed,0.5000,0.5000,0.2000,0.2857,62,42,20,0,62,0,42,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,4,16,258,0.7419,0.9847,0.0153,0.2581,0.9200,0.7419,0.8214,0.7267,0.6970,4,10,0,0,0,0
30,WLNM_original,0.8200,0.7560,00:00:01,10,70,5,1399447720,fixed,0.5000,1,0.4000,0.5714,62,42,20,0,62,0,42,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,0,12,262,0.8065,1,0,0.1935,1,0.8065,0.8929,0.8065,0.8065,4,10,0,0,0,0
31,WLNM_original,0.9235,0.7260,00:00:01,10,80,1,1400365016,fixed,0.5000,0.7143,0.7143,0.7143,62,48,14,0,62,0,48,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,4,4,258,0.9355,0.9847,0.0153,0.0645,0.9355,0.9355,0.9355,0.9202,0.8788,7,7,0,0,0,0
32,WLNM_original,0.9184,0.7502,00:00:01,10,80,2,1400365017,fixed,0.5000,1,0.7143,0.8333,62,48,14,0,62,0,48,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,0,4,262,0.9355,1,0,0.0645,1,0.9355,0.9667,0.9355,0.9355,5,7,0,0,0,0
33,WLNM_original,0.7755,0.6716,00:00:01,10,80,3,1400365018,fixed,0.5000,1,0.7143,0.8333,62,48,14,0,62,0,48,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,0,4,262,0.9355,1,0,0.0645,1,0.9355,0.9667,0.9355,0.9355,5,7,0,0,0,0
34,WLNM_original,0.9439,0.6262,00:00:01,10,80,4,1400365019,fixed,0.5000,1,0.7143,0.8333,62,48,14,0,62,0,48,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,0,4,262,0.9355,1,0,0.0645,1,0.9355,0.9667,0.9355,0.9355,5,7,0,0,0,0
35,WLNM_original,0.9643,0.7821,00:00:01,10,80,5,1400365020,fixed,0.5000,1,0.5714,0.7273,62,48,14,0,62,0,48,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,0,6,262,0.9032,1,0,0.0968,1,0.9032,0.9492,0.9032,0.9032,4,7,0,0,0,0
36,WLNM_original,0.8125,0.2429,00:00:01,10,90,1,1401282316,fixed,0.5000,1,0.5000,0.6667,62,54,8,0,62,0,54,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,0,4,262,0.9355,1,0,0.0645,1,0.9355,0.9667,0.9355,0.9355,2,4,0,0,0,0
37,WLNM_original,1,0.5000,00:00:01,10,90,2,1401282317,fixed,0.5000,1,0.5000,0.6667,62,54,8,0,62,0,54,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,0,4,262,0.9355,1,0,0.0645,1,0.9355,0.9667,0.9355,0.9355,2,4,0,0,0,0
38,WLNM_original,0.9688,0.1937,00:00:01,10,90,3,1401282318,fixed,0.5000,0.8000,1,0.8889,62,54,8,0,62,0,54,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,2,0,260,1,0.9924,0.0076,0,0.9688,1,0.9841,0.9924,0.9688,5,4,0,0,0,0
39,WLNM_original,0.7188,0.3750,00:00:01,10,90,4,1401282319,fixed,0.5000,0.6000,0.7500,0.6667,62,54,8,0,62,0,54,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,4,2,258,0.9677,0.9847,0.0153,0.0323,0.9375,0.9677,0.9524,0.9525,0.9091,5,4,0,0,0,0
40,WLNM_original,1,0.7500,00:00:01,10,90,5,1401282320,fixed,0.5000,1,1,1,62,54,8,0,62,0,54,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,0,0,262,1,1,0,0,1,1,1,1,1,4,4,0,0,0,0
41,WLNM_original,0.5038,0.3116,00:00:01,10,10,1,1393943916,fixed,0.5000,0.4118,0.2500,0.3111,62,6,56,0,62,0,6,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,20,42,242,0.3226,0.9237,0.0763,0.6774,0.5000,0.3226,0.3922,0.2462,0.2439,17,28,0,0,0,0
42,WLNM_original,0.6489,0.2968,00:00:01,10,10,2,1393943917,fixed,0.5000,0.5000,0.5714,0.5333,62,6,56,0,62,0,6,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,32,24,230,0.6129,0.8779,0.1221,0.3871,0.5429,0.6129,0.5758,0.4908,0.4043,32,28,0,0,0,0
43,WLNM_original,0.3642,0.2174,00:00:01,10,10,3,1393943918,fixed,0.5000,0,0,0,62,6,56,0,62,0,6,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,56,262,0.0968,1,0,0.9032,1,0.0968,0.1765,0.0968,0.0968,0,28,0,0,0,0
44,WLNM_original,0.7200,0.3607,00:00:01,10,10,4,1393943919,fixed,0.5000,0,0,0,62,6,56,0,62,0,6,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,56,262,0.0968,1,0,0.9032,1,0.0968,0.1765,0.0968,0.0968,0,28,0,0,0,0
45,WLNM_original,0.5520,0.4711,00:00:01,10,10,5,1393943920,fixed,0.5000,0,0,0,62,6,56,0,62,0,6,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,56,262,0.0968,1,0,0.9032,1,0.0968,0.1765,0.0968,0.0968,0,28,0,0,0,0
