Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.5839,0.3605,00:00:02,10,40,1,2116697976,fixed,0.5000,0.3333,0.0769,0.1250,86,34,52,0,86,0,34,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,8,48,482,0.4419,0.9837,0.0163,0.5581,0.8261,0.4419,0.5758,0.4255,0.4043,6,26,0,0,0,0
12,WLNM_original,0.7056,0.5324,00:00:02,10,40,2,2116697977,fixed,0.5000,0.7778,0.5385,0.6364,86,34,52,0,86,0,34,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,8,24,482,0.7209,0.9837,0.0163,0.2791,0.8857,0.7209,0.7949,0.7046,0.6596,18,26,0,0,0,0
13,WLNM_original,0.7016,0.5952,00:00:02,10,40,3,2116697978,fixed,0.5000,0.6667,0.4615,0.5455,86,34,52,0,86,0,34,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,12,28,478,0.6744,0.9755,0.0245,0.3256,0.8286,0.6744,0.7436,0.6499,0.5918,18,26,0,0,0,0
14,WLNM_original,0.5374,0.3890,00:00:02,10,40,4,2116697979,fixed,0.5000,0.4000,0.1538,0.2222,86,34,52,0,86,0,34,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,12,44,478,0.4884,0.9755,0.0245,0.5116,0.7778,0.4884,0.6000,0.4639,0.4286,10,26,0,0,0,0
15,WLNM_original,0.6309,0.5039,00:00:02,10,40,5,2116697980,fixed,0.5000,1,0.3077,0.4706,86,34,52,0,86,0,34,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,0,36,490,0.5814,1,0,0.4186,1,0.5814,0.7353,0.5814,0.5814,8,26,0,0,0,0
16,WLNM_original,0.6023,0.4993,00:00:02,10,50,1,2117615276,fixed,0.5000,0.7000,0.3182,0.4375,86,42,44,0,86,0,42,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,6,30,484,0.6512,0.9878,0.0122,0.3488,0.9032,0.6512,0.7568,0.6389,0.6087,10,22,0,0,0,0
17,WLNM_original,0.5444,0.4436,00:00:02,10,50,2,2117615277,fixed,0.5000,0.7778,0.3182,0.4516,86,42,44,0,86,0,42,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,4,30,486,0.6512,0.9918,0.0082,0.3488,0.9333,0.6512,0.7671,0.6430,0.6222,9,22,0,0,0,0
18,WLNM_original,0.8171,0.7189,00:00:02,10,50,3,2117615278,fixed,0.5000,1,0.2727,0.4286,86,42,44,0,86,0,42,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,0,32,490,0.6279,1,0,0.3721,1,0.6279,0.7714,0.6279,0.6279,6,22,0,0,0,0
19,WLNM_original,0.7133,0.6509,00:00:02,10,50,4,2117615279,fixed,0.5000,0.8889,0.3636,0.5161,86,42,44,0,86,0,42,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,2,28,488,0.6744,0.9959,0.0041,0.3256,0.9667,0.6744,0.7945,0.6703,0.6591,9,22,0,0,0,0
20,WLNM_original,0.8388,0.6829,00:00:02,10,50,5,2117615280,fixed,0.5000,0.7500,0.4091,0.5294,86,42,44,0,86,0,42,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,6,26,484,0.6977,0.9878,0.0122,0.3023,0.9091,0.6977,0.7895,0.6854,0.6522,12,22,0,0,0,0
21,WLNM_original,0.5455,0.3534,00:00:02,10,60,1,2118532576,fixed,0.5000,0.3750,0.1667,0.2308,86,50,36,0,86,0,50,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,10,30,480,0.6512,0.9796,0.0204,0.3488,0.8485,0.6512,0.7368,0.6308,0.5833,8,18,0,0,0,0
22,WLNM_original,0.6427,0.3994,00:00:02,10,60,2,2118532577,fixed,0.5000,0.5000,0.1667,0.2500,86,50,36,0,86,0,50,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,6,30,484,0.6512,0.9878,0.0122,0.3488,0.9032,0.6512,0.7568,0.6389,0.6087,6,18,0,0,0,0
23,WLNM_original,0.7917,0.5591,00:00:02,10,60,3,2118532578,fixed,0.5000,0.6667,0.4444,0.5333,86,50,36,0,86,0,50,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,8,20,482,0.7674,0.9837,0.0163,0.2326,0.8919,0.7674,0.8250,0.7511,0.7021,12,18,0,0,0,0
24,WLNM_original,0.8472,0.5978,00:00:02,10,60,4,2118532579,fixed,0.5000,0.7273,0.8889,0.8000,86,50,36,0,86,0,50,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,12,4,478,0.9535,0.9755,0.0245,0.0465,0.8723,0.9535,0.9111,0.9290,0.8367,22,18,0,0,0,0
25,WLNM_original,0.7824,0.7350,00:00:02,10,60,5,2118532580,fixed,0.5000,1,0.6111,0.7586,86,50,36,0,86,0,50,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,0,14,490,0.8372,1,0,0.1628,1,0.8372,0.9114,0.8372,0.8372,11,18,0,0,0,0
26,WLNM_original,0.8550,0.6762,00:00:02,10,70,1,2119449876,fixed,0.5000,0.8889,0.6154,0.7273,86,60,26,0,86,0,60,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,2,10,488,0.8837,0.9959,0.0041,0.1163,0.9744,0.8837,0.9268,0.8796,0.8636,9,13,0,0,0,0
27,WLNM_original,0.8388,0.6305,00:00:02,10,70,2,2119449877,fixed,0.5000,0.8182,0.6923,0.7500,86,60,26,0,86,0,60,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,4,8,486,0.9070,0.9918,0.0082,0.0930,0.9512,0.9070,0.9286,0.8988,0.8667,11,13,0,0,0,0
28,WLNM_original,0.7056,0.4537,00:00:02,10,70,3,2119449878,fixed,0.5000,0.5000,0.2308,0.3158,86,60,26,0,86,0,60,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,6,20,484,0.7674,0.9878,0.0122,0.2326,0.9167,0.7674,0.8354,0.7552,0.7174,6,13,0,0,0,0
29,WLNM_original,0.7574,0.4224,00:00:02,10,70,4,2119449879,fixed,0.5000,1,0.3077,0.4706,86,60,26,0,86,0,60,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,0,18,490,0.7907,1,0,0.2093,1,0.7907,0.8831,0.7907,0.7907,4,13,0,0,0,0
30,WLNM_original,0.8166,0.6190,00:00:02,10,70,5,2119449880,fixed,0.5000,1,0.2308,0.3750,86,60,26,0,86,0,60,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,0,20,490,0.7674,1,0,0.2326,1,0.7674,0.8684,0.7674,0.7674,3,13,0,0,0,0
31,WLNM_original,0.8148,0.4795,00:00:02,10,80,1,2120367176,fixed,0.5000,1,0.4444,0.6154,86,68,18,0,86,0,68,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,0,10,490,0.8837,1,0,0.1163,1,0.8837,0.9383,0.8837,0.8837,4,9,0,0,0,0
32,WLNM_original,0.8611,0.5941,00:00:02,10,80,2,2120367177,fixed,0.5000,0.6000,0.6667,0.6316,86,68,18,0,86,0,68,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,8,6,482,0.9302,0.9837,0.0163,0.0698,0.9091,0.9302,0.9195,0.9139,0.8511,10,9,0,0,0,0
33,WLNM_original,0.8611,0.6691,00:00:02,10,80,3,2120367178,fixed,0.5000,0,0,0,86,68,18,0,86,0,68,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,0,18,490,0.7907,1,0,0.2093,1,0.7907,0.8831,0.7907,0.7907,0,9,0,0,0,0
34,WLNM_original,0.8210,0.5689,00:00:02,10,80,4,2120367179,fixed,0.5000,0.6667,0.4444,0.5333,86,68,18,0,86,0,68,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,4,10,486,0.8837,0.9918,0.0082,0.1163,0.9500,0.8837,0.9157,0.8756,0.8444,6,9,0,0,0,0
35,WLNM_original,0.8395,0.5486,00:00:02,10,80,5,2120367180,fixed,0.5000,0.7143,0.5556,0.6250,86,68,18,0,86,0,68,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,4,8,486,0.9070,0.9918,0.0082,0.0930,0.9512,0.9070,0.9286,0.8988,0.8667,7,9,0,0,0,0
36,WLNM_original,0.9600,0.7333,00:00:02,10,90,1,2121284476,fixed,0.5000,1,0.2000,0.3333,86,76,10,0,86,0,76,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,0,8,490,0.9070,1,0,0.0930,1,0.9070,0.9512,0.9070,0.9070,1,5,0,0,0,0
37,WLNM_original,0.8200,0.5401,00:00:03,10,90,2,2121284477,fixed,0.5000,0.6667,0.4000,0.5000,86,76,10,0,86,0,76,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,2,6,488,0.9302,0.9959,0.0041,0.0698,0.9756,0.9302,0.9524,0.9262,0.9091,3,5,0,0,0,0
38,WLNM_original,0.9200,0.7056,00:00:03,10,90,3,2121284478,fixed,0.5000,1,0.8000,0.8889,86,76,10,0,86,0,76,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,0,2,490,0.9767,1,0,0.0233,1,0.9767,0.9882,0.9767,0.9767,4,5,0,0,0,0
39,WLNM_original,1,0.8000,00:00:03,10,90,4,2121284479,fixed,0.5000,1,0.6000,0.7500,86,76,10,0,86,0,76,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,0,4,490,0.9535,1,0,0.0465,1,0.9535,0.9762,0.9535,0.9535,3,5,0,0,0,0
40,WLNM_original,0.9400,0.6931,00:00:03,10,90,5,2121284480,fixed,0.5000,0.7500,0.6000,0.6667,86,76,10,0,86,0,76,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,2,4,488,0.9535,0.9959,0.0041,0.0465,0.9762,0.9535,0.9647,0.9494,0.9318,4,5,0,0,0,0
41,WLNM_original,0.3899,0.3643,00:00:01,10,10,1,2113946076,fixed,0.5000,0.4444,0.2051,0.2807,86,8,78,0,86,0,8,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,20,62,470,0.2791,0.9592,0.0408,0.7209,0.5455,0.2791,0.3692,0.2383,0.2264,18,39,0,0,0,0
42,WLNM_original,0.6823,0.4443,00:00:01,10,10,2,2113946077,fixed,0.5000,0.3784,0.3590,0.3684,86,8,78,0,86,0,8,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,46,50,444,0.4186,0.9061,0.0939,0.5814,0.4390,0.4186,0.4286,0.3247,0.2727,37,39,0,0,0,0
43,WLNM_original,0.3039,0.3007,00:00:01,10,10,3,2113946078,fixed,0.5000,0.6667,0.0513,0.0952,86,8,78,0,86,0,8,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,2,74,488,0.1395,0.9959,0.0041,0.8605,0.8571,0.1395,0.2400,0.1355,0.1364,3,39,0,0,0,0
44,WLNM_original,0.5815,0.3478,00:00:01,10,10,4,2113946079,fixed,0.5000,1,0.2821,0.4400,86,8,78,0,86,0,8,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,0,56,490,0.3488,1,0,0.6512,1,0.3488,0.5172,0.3488,0.3488,11,39,0,0,0,0
45,WLNM_original,0.5335,0.5157,00:00:01,10,10,5,2113946080,fixed,0.5000,0.6667,0.3590,0.4667,86,8,78,0,86,0,8,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,14,50,476,0.4186,0.9714,0.0286,0.5814,0.7200,0.4186,0.5294,0.3900,0.3600,21,39,0,0,0,0
