Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.6952,0.5725,00:00:05,10,40,1,2084697880,fixed,0.5000,0.5833,0.4038,0.4773,258,154,104,0,258,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,30,62,1648,0.7597,0.9821,0.0179,0.2403,0.8673,0.7597,0.8099,0.7418,0.6806,36,52,0,0,0,0
12,WLNM_original,0.6231,0.3985,00:00:05,10,40,2,2084697881,fixed,0.5000,0.3333,0.2115,0.2588,258,154,104,0,258,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,44,82,1634,0.6822,0.9738,0.0262,0.3178,0.8000,0.6822,0.7364,0.6559,0.5828,33,52,0,0,0,0
13,WLNM_original,0.6995,0.5422,00:00:05,10,40,3,2084697882,fixed,0.5000,0.5294,0.3462,0.4186,258,154,104,0,258,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,190,32,68,1646,0.7364,0.9809,0.0191,0.2636,0.8559,0.7364,0.7917,0.7174,0.6552,34,52,0,0,0,0
14,WLNM_original,0.6801,0.4568,00:00:05,10,40,4,2084697883,fixed,0.5000,0.3333,0.1731,0.2278,258,154,104,0,258,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,36,86,1642,0.6667,0.9785,0.0215,0.3333,0.8269,0.6667,0.7382,0.6452,0.5850,27,52,0,0,0,0
15,WLNM_original,0.6812,0.4262,00:00:05,10,40,5,2084697884,fixed,0.5000,0.2609,0.1154,0.1600,258,154,104,0,258,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166,34,92,1644,0.6434,0.9797,0.0203,0.3566,0.8300,0.6434,0.7249,0.6231,0.5685,23,52,0,0,0,0
16,WLNM_original,0.6737,0.4432,00:00:05,10,50,1,2085615180,fixed,0.5000,0.4286,0.1731,0.2466,258,154,104,0,258,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,24,86,1654,0.6667,0.9857,0.0143,0.3333,0.8776,0.6667,0.7577,0.6524,0.6099,21,52,0,0,0,0
17,WLNM_original,0.7519,0.5291,00:00:05,10,50,2,2085615181,fixed,0.5000,0.4286,0.2308,0.3000,258,154,104,0,258,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,178,32,80,1646,0.6899,0.9809,0.0191,0.3101,0.8476,0.6899,0.7607,0.6709,0.6138,28,52,0,0,0,0
18,WLNM_original,0.6158,0.3959,00:00:05,10,50,3,2085615182,fixed,0.5000,0.3784,0.2692,0.3146,258,154,104,0,258,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,46,76,1632,0.7054,0.9726,0.0274,0.2946,0.7982,0.7054,0.7490,0.6780,0.5987,37,52,0,0,0,0
19,WLNM_original,0.6044,0.3854,00:00:05,10,50,4,2085615183,fixed,0.5000,0.2667,0.0769,0.1194,258,154,104,0,258,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,22,96,1656,0.6279,0.9869,0.0131,0.3721,0.8804,0.6279,0.7330,0.6148,0.5786,15,52,0,0,0,0
20,WLNM_original,0.5787,0.3631,00:00:05,10,50,5,2085615184,fixed,0.5000,0.3333,0.1538,0.2105,258,154,104,0,258,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,32,88,1646,0.6589,0.9809,0.0191,0.3411,0.8416,0.6589,0.7391,0.6398,0.5862,24,52,0,0,0,0
21,WLNM_original,0.7219,0.4642,00:00:05,10,60,1,2086532480,fixed,0.5000,0.3846,0.2885,0.3297,258,154,104,0,258,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,48,74,1630,0.7132,0.9714,0.0286,0.2868,0.7931,0.7132,0.7510,0.6846,0.6013,39,52,0,0,0,0
22,WLNM_original,0.7616,0.5227,00:00:05,10,60,2,2086532481,fixed,0.5000,0.3478,0.1538,0.2133,258,154,104,0,258,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,30,88,1648,0.6589,0.9821,0.0179,0.3411,0.8500,0.6589,0.7424,0.6410,0.5903,23,52,0,0,0,0
23,WLNM_original,0.6470,0.4056,00:00:05,10,60,3,2086532482,fixed,0.5000,0.3448,0.1923,0.2469,258,154,104,0,258,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,38,84,1640,0.6744,0.9774,0.0226,0.3256,0.8208,0.6744,0.7404,0.6518,0.5878,29,52,0,0,0,0
24,WLNM_original,0.6874,0.4607,00:00:05,10,60,4,2086532483,fixed,0.5000,0.5000,0.3654,0.4222,258,154,104,0,258,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,38,66,1640,0.7442,0.9774,0.0226,0.2558,0.8348,0.7442,0.7869,0.7215,0.6486,38,52,0,0,0,0
25,WLNM_original,0.7399,0.5401,00:00:05,10,60,5,2086532484,fixed,0.5000,0.3667,0.2115,0.2683,258,154,104,0,258,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,38,82,1640,0.6822,0.9774,0.0226,0.3178,0.8224,0.6822,0.7458,0.6595,0.5946,30,52,0,0,0,0
26,WLNM_original,0.7544,0.5178,00:00:05,10,70,1,2087449780,fixed,0.5000,0.5263,0.5128,0.5195,258,180,78,0,258,0,180,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,36,38,1642,0.8527,0.9785,0.0215,0.1473,0.8594,0.8527,0.8560,0.8313,0.7483,38,39,0,0,0,0
27,WLNM_original,0.7600,0.5923,00:00:05,10,70,2,2087449781,fixed,0.5000,0.4878,0.5128,0.5000,258,180,78,0,258,0,180,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,42,38,1636,0.8527,0.9750,0.0250,0.1473,0.8397,0.8527,0.8462,0.8277,0.7333,41,39,0,0,0,0
28,WLNM_original,0.7347,0.5281,00:00:05,10,70,3,2087449782,fixed,0.5000,0.4571,0.4103,0.4324,258,180,78,0,258,0,180,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,38,46,1640,0.8217,0.9774,0.0226,0.1783,0.8480,0.8217,0.8346,0.7991,0.7162,35,39,0,0,0,0
29,WLNM_original,0.8304,0.6788,00:00:05,10,70,4,2087449783,fixed,0.5000,0.6364,0.5385,0.5833,258,180,78,0,258,0,180,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,24,36,1654,0.8605,0.9857,0.0143,0.1395,0.9024,0.8605,0.8810,0.8462,0.7872,33,39,0,0,0,0
30,WLNM_original,0.8302,0.6847,00:00:05,10,70,5,2087449784,fixed,0.5000,0.5862,0.4359,0.5000,258,180,78,0,258,0,180,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,24,44,1654,0.8295,0.9857,0.0143,0.1705,0.8992,0.8295,0.8629,0.8152,0.7589,29,39,0,0,0,0
31,WLNM_original,0.8121,0.6278,00:00:06,10,80,1,2088367080,fixed,0.5000,0.6000,0.4615,0.5217,258,206,52,0,258,0,206,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,16,28,1662,0.8915,0.9905,0.0095,0.1085,0.9350,0.8915,0.9127,0.8819,0.8394,20,26,0,0,0,0
32,WLNM_original,0.8717,0.7171,00:00:06,10,80,2,2088367081,fixed,0.5000,0.6538,0.6538,0.6538,258,206,52,0,258,0,206,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,18,18,1660,0.9302,0.9893,0.0107,0.0698,0.9302,0.9302,0.9302,0.9195,0.8696,26,26,0,0,0,0
33,WLNM_original,0.7678,0.6174,00:00:06,10,80,3,2088367082,fixed,0.5000,0.4800,0.4615,0.4706,258,206,52,0,258,0,206,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,26,28,1652,0.8915,0.9845,0.0155,0.1085,0.8984,0.8915,0.8949,0.8760,0.8099,25,26,0,0,0,0
34,WLNM_original,0.7973,0.6136,00:00:06,10,80,4,2088367083,fixed,0.5000,0.6364,0.5385,0.5833,258,206,52,0,258,0,206,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,16,24,1662,0.9070,0.9905,0.0095,0.0930,0.9360,0.9070,0.9213,0.8974,0.8540,22,26,0,0,0,0
35,WLNM_original,0.8632,0.7535,00:00:06,10,80,5,2088367084,fixed,0.5000,0.6552,0.7308,0.6909,258,206,52,0,258,0,206,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,244,20,14,1658,0.9457,0.9881,0.0119,0.0543,0.9242,0.9457,0.9349,0.9338,0.8777,29,26,0,0,0,0
36,WLNM_original,0.9290,0.7519,00:00:06,10,90,1,2089284380,fixed,0.5000,0.5909,1,0.7429,258,232,26,0,258,0,232,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,18,0,1660,1,0.9893,0.0107,0,0.9348,1,0.9663,0.9893,0.9348,22,13,0,0,0,0
37,WLNM_original,0.6908,0.5431,00:00:06,10,90,2,2089284381,fixed,0.5000,0.6250,0.3846,0.4762,258,232,26,0,258,0,232,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,6,16,1672,0.9380,0.9964,0.0036,0.0620,0.9758,0.9380,0.9565,0.9344,0.9167,8,13,0,0,0,0
38,WLNM_original,0.9630,0.8570,00:00:06,10,90,3,2089284382,fixed,0.5000,0.8182,0.6923,0.7500,258,232,26,0,258,0,232,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,4,8,1674,0.9690,0.9976,0.0024,0.0310,0.9843,0.9690,0.9766,0.9666,0.9542,11,13,0,0,0,0
39,WLNM_original,0.9231,0.8304,00:00:06,10,90,4,2089284383,fixed,0.5000,0.8333,0.7692,0.8000,258,232,26,0,258,0,232,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,4,6,1674,0.9767,0.9976,0.0024,0.0233,0.9844,0.9767,0.9805,0.9744,0.9618,12,13,0,0,0,0
40,WLNM_original,0.7352,0.5844,00:00:06,10,90,5,2089284384,fixed,0.5000,0.4667,0.5385,0.5000,258,232,26,0,258,0,232,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,16,12,1662,0.9535,0.9905,0.0095,0.0465,0.9389,0.9535,0.9462,0.9440,0.8978,15,13,0,0,0,0
41,WLNM_original,0.4759,0.3001,00:00:04,10,10,1,2081945980,fixed,0.5000,0,0,0,258,154,104,0,258,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,34,104,1644,0.5969,0.9797,0.0203,0.4031,0.8191,0.5969,0.6906,0.5766,0.5274,17,52,0,0,0,0
42,WLNM_original,0.7601,0.5345,00:00:05,10,10,2,2081945981,fixed,0.5000,0.4000,0.1923,0.2597,258,154,104,0,258,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,30,84,1648,0.6744,0.9821,0.0179,0.3256,0.8529,0.6744,0.7532,0.6565,0.6042,25,52,0,0,0,0
43,WLNM_original,0.6269,0.3732,00:00:05,10,10,3,2081945982,fixed,0.5000,0.2105,0.0769,0.1127,258,154,104,0,258,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,30,96,1648,0.6279,0.9821,0.0179,0.3721,0.8438,0.6279,0.7200,0.6100,0.5625,19,52,0,0,0,0
44,WLNM_original,0.5909,0.3958,00:00:04,10,10,4,2081945983,fixed,0.5000,0.2727,0.1154,0.1622,258,154,104,0,258,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166,32,92,1646,0.6434,0.9809,0.0191,0.3566,0.8384,0.6434,0.7281,0.6243,0.5724,22,52,0,0,0,0
45,WLNM_original,0.6981,0.4547,00:00:05,10,10,5,2081945984,fixed,0.5000,0.3721,0.3077,0.3368,258,154,104,0,258,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,54,72,1624,0.7209,0.9678,0.0322,0.2791,0.7750,0.7209,0.7470,0.6887,0.5962,43,52,0,0,0,0
