Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
14,WLNM_original,0.5384,0.3804,00:00:02,10,30,4,507298650,fixed,0.5000,0.4375,0.1556,0.2295,126,36,90,0,126,0,36,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,18,76,385,0.3968,0.9553,0.0447,0.6032,0.7353,0.3968,0.5155,0.4482015724564852,0.3522,0.3472,16,45,0,0,0,0
15,WLNM_original,0.4870,0.3184,00:00:02,10,30,5,507298651,fixed,0.5000,0.3478,0.1778,0.2353,126,36,90,0,126,0,36,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,30,74,373,0.4127,0.9256,0.0744,0.5873,0.6341,0.4127,0.5000,0.3981287570542119,0.3383,0.3333,23,45,0,0,0,0
16,WLNM_original,0.6253,0.4585,00:00:01,10,40,1,508215947,fixed,0.5000,0.5185,0.3684,0.4308,126,50,76,0,126,0,50,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,26,48,377,0.6190,0.9355,0.0645,0.3810,0.7500,0.6190,0.6783,0.5943645166387355,0.5545,0.5132,27,38,0,0,0,0
17,WLNM_original,0.4550,0.3499,00:00:02,10,40,2,508215948,fixed,0.5000,0.4118,0.1842,0.2545,126,50,76,0,126,0,50,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,20,62,383,0.5079,0.9504,0.0496,0.4921,0.7619,0.5079,0.6095,0.5341660278446334,0.4583,0.4384,17,38,0,0,0,0
18,WLNM_original,0.6205,0.4471,00:00:02,10,40,3,508215949,fixed,0.5000,0.5556,0.3947,0.4615,126,50,76,0,126,0,50,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,24,46,379,0.6349,0.9404,0.0596,0.3651,0.7692,0.6349,0.6957,0.6166969855145001,0.5754,0.5333,27,38,0,0,0,0
19,WLNM_original,0.5126,0.3667,00:00:02,10,40,4,508215950,fixed,0.5000,0.3182,0.1842,0.2333,126,50,76,0,126,0,50,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,30,62,373,0.5079,0.9256,0.0744,0.4921,0.6809,0.5079,0.5818,0.4830734323914633,0.4335,0.4103,22,38,0,0,0,0
20,WLNM_original,0.5386,0.3425,00:00:02,10,40,5,508215951,fixed,0.5000,0.2963,0.2105,0.2462,126,50,76,0,126,0,50,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,38,60,365,0.5238,0.9057,0.0943,0.4762,0.6346,0.5238,0.5739,0.4603697033841473,0.4295,0.4024,27,38,0,0,0,0
21,WLNM_original,0.5530,0.3551,00:00:01,10,50,1,509133247,fixed,0.5000,0.5000,0.2500,0.3333,126,62,64,0,126,0,62,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,16,48,387,0.6190,0.9603,0.0397,0.3810,0.8298,0.6190,0.7091,0.645604862533712,0.5793,0.5493,16,32,0,0,0,0
22,WLNM_original,0.5869,0.3629,00:00:02,10,50,2,509133248,fixed,0.5000,0.3667,0.3438,0.3548,126,62,64,0,126,0,62,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,38,42,365,0.6667,0.9057,0.0943,0.3333,0.6885,0.6667,0.6774,0.578815922190218,0.5724,0.5122,30,32,0,0,0,0
23,WLNM_original,0.5378,0.3777,00:00:02,10,50,3,509133249,fixed,0.5000,0.5455,0.3750,0.4444,126,62,64,0,126,0,62,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,20,40,383,0.6825,0.9504,0.0496,0.3175,0.8113,0.6825,0.7414,0.673531535156687,0.6329,0.5890,22,32,0,0,0,0
24,WLNM_original,0.6892,0.4683,00:00:02,10,50,4,509133250,fixed,0.5000,0.5217,0.3750,0.4364,126,62,64,0,126,0,62,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,22,40,381,0.6825,0.9454,0.0546,0.3175,0.7963,0.6825,0.7350,0.6636044970869616,0.6279,0.5811,23,32,0,0,0,0
25,WLNM_original,0.6892,0.5567,00:00:02,10,50,5,509133251,fixed,0.5000,0.6923,0.2812,0.4000,126,62,64,0,126,0,62,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,8,46,395,0.6349,0.9801,0.0199,0.3651,0.9091,0.6349,0.7477,0.7035603714933043,0.6151,0.5970,13,32,0,0,0,0
26,WLNM_original,0.5950,0.4708,00:00:02,10,60,1,510050547,fixed,0.5000,0.5625,0.3462,0.4286,126,74,52,0,126,0,74,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,14,34,389,0.7302,0.9653,0.0347,0.2698,0.8679,0.7302,0.7931,0.7400505809152073,0.6954,0.6571,16,26,0,0,0,0
27,WLNM_original,0.7038,0.5070,00:00:02,10,60,2,510050548,fixed,0.5000,0.5909,0.5000,0.5417,126,74,52,0,126,0,74,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,18,26,385,0.7937,0.9553,0.0447,0.2063,0.8475,0.7937,0.8197,0.7663893379138641,0.7490,0.6944,22,26,0,0,0,0
28,WLNM_original,0.5348,0.3775,00:00:02,10,60,3,510050549,fixed,0.5000,0.4167,0.1923,0.2632,126,74,52,0,126,0,74,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,14,42,389,0.6667,0.9653,0.0347,0.3333,0.8571,0.6667,0.7500,0.6928722699779774,0.6319,0.6000,12,26,0,0,0,0
29,WLNM_original,0.5862,0.3813,00:00:02,10,60,4,510050550,fixed,0.5000,0.4167,0.1923,0.2632,126,74,52,0,126,0,74,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,14,42,389,0.6667,0.9653,0.0347,0.3333,0.8571,0.6667,0.7500,0.6928722699779774,0.6319,0.6000,12,26,0,0,0,0
30,WLNM_original,0.6095,0.4539,00:00:02,10,60,5,510050551,fixed,0.5000,0.4286,0.4615,0.4444,126,74,52,0,126,0,74,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,32,28,371,0.7778,0.9206,0.0794,0.2222,0.7538,0.7778,0.7656,0.6909829095076848,0.6984,0.6203,28,26,0,0,0,0
31,WLNM_original,0.6572,0.4537,00:00:01,10,70,1,510967847,fixed,0.5000,0.5556,0.5263,0.5405,126,88,38,0,126,0,88,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,16,18,387,0.8571,0.9603,0.0397,0.1429,0.8710,0.8571,0.8640,0.8219694154666244,0.8174,0.7606,18,19,0,0,0,0
32,WLNM_original,0.6302,0.3942,00:00:02,10,70,2,510967848,fixed,0.5000,0.3750,0.1579,0.2222,126,88,38,0,126,0,88,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,10,32,393,0.7460,0.9752,0.0248,0.2540,0.9038,0.7460,0.8174,0.7730242676448529,0.7212,0.6912,8,19,0,0,0,0
33,WLNM_original,0.6350,0.4997,00:00:02,10,70,3,510967849,fixed,0.5000,0.7778,0.3684,0.5000,126,88,38,0,126,0,88,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,4,24,399,0.8095,0.9901,0.0099,0.1905,0.9623,0.8095,0.8793,0.8509156571794076,0.7996,0.7846,9,19,0,0,0,0
34,WLNM_original,0.6517,0.4740,00:00:02,10,70,4,510967850,fixed,0.5000,0.4444,0.4211,0.4324,126,88,38,0,126,0,88,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,20,22,383,0.8254,0.9504,0.0496,0.1746,0.8387,0.8254,0.8320,0.7800669561063233,0.7758,0.7123,18,19,0,0,0,0
35,WLNM_original,0.5609,0.3750,00:00:02,10,70,5,510967851,fixed,0.5000,0.4375,0.3684,0.4000,126,88,38,0,126,0,88,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,18,24,385,0.8095,0.9553,0.0447,0.1905,0.8500,0.8095,0.8293,0.7779770483394506,0.7649,0.7083,16,19,0,0,0,0
36,WLNM_original,0.6716,0.4273,00:00:02,10,80,1,511885147,fixed,0.5000,0.5000,0.3077,0.3810,126,100,26,0,126,0,100,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,8,18,395,0.8571,0.9801,0.0199,0.1429,0.9310,0.8571,0.8926,0.8620065826787704,0.8373,0.8060,8,13,0,0,0,0
37,WLNM_original,0.6006,0.3373,00:00:03,10,80,2,511885148,fixed,0.5000,0.3333,0.2308,0.2727,126,100,26,0,126,0,100,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,12,20,391,0.8413,0.9702,0.0298,0.1587,0.8983,0.8413,0.8689,0.8303491548716524,0.8115,0.7681,9,13,0,0,0,0
38,WLNM_original,0.7633,0.5068,00:00:03,10,80,3,511885149,fixed,0.5000,0.4000,0.3077,0.3478,126,100,26,0,126,0,100,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,12,18,391,0.8571,0.9702,0.0298,0.1429,0.9000,0.8571,0.8780,0.8415565105009785,0.8274,0.7826,10,13,0,0,0,0
39,WLNM_original,0.6183,0.3785,00:00:03,10,80,4,511885150,fixed,0.5000,0.5000,0.5385,0.5185,126,100,26,0,126,0,100,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,14,12,389,0.9048,0.9653,0.0347,0.0952,0.8906,0.9048,0.8976,0.8653485774918741,0.8700,0.8143,14,13,0,0,0,0
40,WLNM_original,0.8107,0.5953,00:00:03,10,80,5,511885151,fixed,0.5000,0.5000,0.5385,0.5185,126,100,26,0,126,0,100,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,14,12,389,0.9048,0.9653,0.0347,0.0952,0.8906,0.9048,0.8976,0.8653485774918741,0.8700,0.8143,14,13,0,0,0,0
41,WLNM_original,0.6633,0.4333,00:00:01,10,90,1,512802447,fixed,0.5000,0.4286,0.4286,0.4286,126,112,14,0,126,0,112,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,8,8,395,0.9365,0.9801,0.0199,0.0635,0.9365,0.9365,0.9365,0.9166568198826264,0.9167,0.8806,7,7,0,0,0,0
42,WLNM_original,0.6531,0.4495,00:00:02,10,90,2,512802448,fixed,0.5000,0.5714,0.5714,0.5714,126,112,14,0,126,0,112,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,6,6,397,0.9524,0.9851,0.0149,0.0476,0.9524,0.9524,0.9524,0.9374926149119698,0.9375,0.9091,7,7,0,0,0,0
43,WLNM_original,0.7347,0.4469,00:00:02,10,90,3,512802449,fixed,0.5000,0.4000,0.2857,0.3333,126,112,14,0,126,0,112,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,6,10,397,0.9206,0.9851,0.0149,0.0794,0.9508,0.9206,0.9355,0.915940747776373,0.9057,0.8788,5,7,0,0,0,0
44,WLNM_original,0.4796,0.3220,00:00:02,10,90,4,512802450,fixed,0.5000,0.2500,0.1429,0.1818,126,112,14,0,126,0,112,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,6,12,397,0.9048,0.9851,0.0149,0.0952,0.9500,0.9048,0.9268,0.9051359726625062,0.8899,0.8636,4,7,0,0,0,0
45,WLNM_original,0.7755,0.4962,00:00:02,10,90,5,512802451,fixed,0.5000,0.6667,0.5714,0.6154,126,112,14,0,126,0,112,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,4,6,399,0.9524,0.9901,0.0099,0.0476,0.9677,0.9524,0.9600,0.9476767935475277,0.9425,0.9231,6,7,0,0,0,0
