Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
14,WLNM_original,0.6984,0.5669,00:00:02,10,40,4,1303695540,fixed,0.5000,0.5909,0.5417,0.5652,78,30,48,0,78,0,30,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,18,22,433,0.7179,0.9601,0.0399,0.2821,0.7568,0.7179,0.7368,0.6780,0.5833,22,24,0,0,0,0
15,WLNM_original,0.6571,0.4784,00:00:02,10,40,5,1303695541,fixed,0.5000,0.6000,0.5000,0.5455,78,30,48,0,78,0,30,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,16,24,435,0.6923,0.9645,0.0355,0.3077,0.7714,0.6923,0.7297,0.6568,0.5745,20,24,0,0,0,0
16,WLNM_original,0.6500,0.4906,00:00:02,10,50,1,1304612837,fixed,0.5000,0.5455,0.3000,0.3871,78,38,40,0,78,0,38,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,10,28,441,0.6410,0.9778,0.0222,0.3590,0.8333,0.6410,0.7246,0.6189,0.5682,11,20,0,0,0,0
17,WLNM_original,0.7206,0.5237,00:00:02,10,50,2,1304612838,fixed,0.5000,0.7000,0.3500,0.4667,78,38,40,0,78,0,38,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,6,26,445,0.6667,0.9867,0.0133,0.3333,0.8966,0.6667,0.7647,0.6534,0.6190,10,20,0,0,0,0
18,WLNM_original,0.7588,0.6181,00:00:01,10,50,3,1304612839,fixed,0.5000,0.7143,0.5000,0.5882,78,38,40,0,78,0,38,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,8,20,443,0.7436,0.9823,0.0177,0.2564,0.8788,0.7436,0.8056,0.7259,0.6744,14,20,0,0,0,0
19,WLNM_original,0.8225,0.6891,00:00:02,10,50,4,1304612840,fixed,0.5000,0.9286,0.6500,0.7647,78,38,40,0,78,0,38,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,2,14,449,0.8205,0.9956,0.0044,0.1795,0.9697,0.8205,0.8889,0.8161,0.8000,14,20,0,0,0,0
20,WLNM_original,0.7719,0.6529,00:00:02,10,50,5,1304612841,fixed,0.5000,0.8333,0.5000,0.6250,78,38,40,0,78,0,38,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,4,20,447,0.7436,0.9911,0.0089,0.2564,0.9355,0.7436,0.8286,0.7347,0.7073,12,20,0,0,0,0
21,WLNM_original,0.7715,0.5692,00:00:02,10,60,1,1305530137,fixed,0.5000,0.5625,0.5625,0.5625,78,46,32,0,78,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,14,14,437,0.8205,0.9690,0.0310,0.1795,0.8205,0.8205,0.8205,0.7895,0.6957,16,16,0,0,0,0
22,WLNM_original,0.8564,0.7538,00:00:02,10,60,2,1305530138,fixed,0.5000,0.6923,0.5625,0.6207,78,46,32,0,78,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,8,14,443,0.8205,0.9823,0.0177,0.1795,0.8889,0.8205,0.8533,0.8028,0.7442,13,16,0,0,0,0
23,WLNM_original,0.8408,0.6214,00:00:02,10,60,3,1305530139,fixed,0.5000,0.6875,0.6875,0.6875,78,46,32,0,78,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,10,10,441,0.8718,0.9778,0.0222,0.1282,0.8718,0.8718,0.8718,0.8496,0.7727,16,16,0,0,0,0
24,WLNM_original,0.8457,0.8092,00:00:02,10,60,4,1305530140,fixed,0.5000,1,0.6250,0.7692,78,46,32,0,78,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,0,12,451,0.8462,1,0,0.1538,1,0.8462,0.9167,0.8462,0.8462,10,16,0,0,0,0
25,WLNM_original,0.6846,0.4308,00:00:02,10,60,5,1305530141,fixed,0.5000,0.5000,0.3125,0.3846,78,46,32,0,78,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,10,22,441,0.7179,0.9778,0.0222,0.2821,0.8485,0.7179,0.7778,0.6958,0.6364,10,16,0,0,0,0
26,WLNM_original,0.8750,0.7033,00:00:01,10,70,1,1306447437,fixed,0.5000,0.7500,0.5000,0.6000,78,54,24,0,78,0,54,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,4,12,447,0.8462,0.9911,0.0089,0.1538,0.9429,0.8462,0.8919,0.8373,0.8049,8,12,0,0,0,0
27,WLNM_original,0.7083,0.5587,00:00:01,10,70,2,1306447438,fixed,0.5000,0.8000,0.3333,0.4706,78,54,24,0,78,0,54,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,2,16,449,0.7949,0.9956,0.0044,0.2051,0.9688,0.7949,0.8732,0.7904,0.7750,5,12,0,0,0,0
28,WLNM_original,0.6719,0.4934,00:00:02,10,70,3,1306447439,fixed,0.5000,0.6000,0.2500,0.3529,78,54,24,0,78,0,54,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,4,18,447,0.7692,0.9911,0.0089,0.2308,0.9375,0.7692,0.8451,0.7604,0.7317,5,12,0,0,0,0
29,WLNM_original,0.5764,0.4147,00:00:01,10,70,4,1306447440,fixed,0.5000,0.6000,0.2500,0.3529,78,54,24,0,78,0,54,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,4,18,447,0.7692,0.9911,0.0089,0.2308,0.9375,0.7692,0.8451,0.7604,0.7317,5,12,0,0,0,0
30,WLNM_original,0.5920,0.4773,00:00:01,10,70,5,1306447441,fixed,0.5000,0.8000,0.3333,0.4706,78,54,24,0,78,0,54,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,2,16,449,0.7949,0.9956,0.0044,0.2051,0.9688,0.7949,0.8732,0.7904,0.7750,5,12,0,0,0,0
31,WLNM_original,0.8594,0.4263,00:00:02,10,80,1,1307364737,fixed,0.5000,0.8571,0.7500,0.8000,78,62,16,0,78,0,62,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,2,4,449,0.9487,0.9956,0.0044,0.0513,0.9737,0.9487,0.9610,0.9443,0.9250,7,8,0,0,0,0
32,WLNM_original,0.8672,0.6094,00:00:02,10,80,2,1307364738,fixed,0.5000,0.6000,0.3750,0.4615,78,62,16,0,78,0,62,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,4,10,447,0.8718,0.9911,0.0089,0.1282,0.9444,0.8718,0.9067,0.8629,0.8293,5,8,0,0,0,0
33,WLNM_original,0.7188,0.5778,00:00:02,10,80,3,1307364739,fixed,0.5000,1,0.5000,0.6667,78,62,16,0,78,0,62,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,0,8,451,0.8974,1,0,0.1026,1,0.8974,0.9459,0.8974,0.8974,4,8,0,0,0,0
34,WLNM_original,0.5586,0.3989,00:00:02,10,80,4,1307364740,fixed,0.5000,0.6667,0.2500,0.3636,78,62,16,0,78,0,62,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,2,12,449,0.8462,0.9956,0.0044,0.1538,0.9706,0.8462,0.9041,0.8417,0.8250,3,8,0,0,0,0
35,WLNM_original,0.6016,0.3819,00:00:01,10,80,5,1307364741,fixed,0.5000,0.6000,0.3750,0.4615,78,62,16,0,78,0,62,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,4,10,447,0.8718,0.9911,0.0089,0.1282,0.9444,0.8718,0.9067,0.8629,0.8293,5,8,0,0,0,0
36,WLNM_original,0.7188,0.4369,00:00:02,10,90,1,1308282037,fixed,0.5000,0.6667,0.5000,0.5714,78,70,8,0,78,0,70,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,2,4,449,0.9487,0.9956,0.0044,0.0513,0.9737,0.9487,0.9610,0.9443,0.9250,3,4,0,0,0,0
37,WLNM_original,0.8750,0.6161,00:00:02,10,90,2,1308282038,fixed,0.5000,1,0.2500,0.4000,78,70,8,0,78,0,70,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,0,6,451,0.9231,1,0,0.0769,1,0.9231,0.9600,0.9231,0.9231,1,4,0,0,0,0
38,WLNM_original,0.9375,0.6583,00:00:02,10,90,3,1308282039,fixed,0.5000,1,0.7500,0.8571,78,70,8,0,78,0,70,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,0,2,451,0.9744,1,0,0.0256,1,0.9744,0.9870,0.9744,0.9744,3,4,0,0,0,0
39,WLNM_original,0.7500,0.4878,00:00:02,10,90,4,1308282040,fixed,0.5000,0.6000,0.7500,0.6667,78,70,8,0,78,0,70,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,4,2,447,0.9744,0.9911,0.0089,0.0256,0.9500,0.9744,0.9620,0.9655,0.9268,5,4,0,0,0,0
40,WLNM_original,0.9688,0.6938,00:00:02,10,90,5,1308282041,fixed,0.5000,1,0.7500,0.8571,78,70,8,0,78,0,70,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,0,2,451,0.9744,1,0,0.0256,1,0.9744,0.9870,0.9744,0.9744,3,4,0,0,0,0
41,WLNM_original,0.4703,0.2403,00:00:01,10,10,1,1300943637,fixed,0.5000,0.3390,0.5556,0.4211,78,6,72,0,78,0,6,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,78,32,373,0.5897,0.8271,0.1729,0.4103,0.3710,0.5897,0.4554,0.4168,0.2949,59,36,0,0,0,0
42,WLNM_original,0.4290,0.1723,00:00:01,10,10,2,1300943638,fixed,0.5000,0,0,0,78,6,72,0,78,0,6,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,72,451,0.0769,1,0,0.9231,1,0.0769,0.1429,0.0769,0.0769,0,36,0,0,0,0
43,WLNM_original,0.4427,0.1562,00:00:01,10,10,3,1300943639,fixed,0.5000,0,0,0,78,6,72,0,78,0,6,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,72,451,0.0769,1,0,0.9231,1,0.0769,0.1429,0.0769,0.0769,0,36,0,0,0,0
44,WLNM_original,0.3634,0.1813,00:00:01,10,10,4,1300943640,fixed,0.5000,0,0,0,78,6,72,0,78,0,6,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,72,451,0.0769,1,0,0.9231,1,0.0769,0.1429,0.0769,0.0769,0,36,0,0,0,0
45,WLNM_original,0.3530,0.1747,00:00:01,10,10,5,1300943641,fixed,0.5000,0,0,0,78,6,72,0,78,0,6,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,72,451,0.0769,1,0,0.9231,1,0.0769,0.1429,0.0769,0.0769,0,36,0,0,0,0
