Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
30,WLNM_original,0.8276,0.6271,00:00:19,10,70,5,1293447402,fixed,0.5000,0.6949,0.6508,0.6721,836,584,252,0,836,0,584,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,748,72,88,12548,0.8947,0.9943,0.0057,0.1053,0.9122,0.8947,0.9034,0.8890,0.8238,118,126,0,0,0,0
31,WLNM_original,0.8944,0.6665,00:00:19,10,80,1,1294364698,fixed,0.5000,0.7582,0.8214,0.7886,836,668,168,0,836,0,668,0,168,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,806,44,30,12576,0.9641,0.9965,0.0035,0.0359,0.9482,0.9641,0.9561,0.9606,0.9159,91,84,0,0,0,0
32,WLNM_original,0.9129,0.8016,00:00:19,10,80,2,1294364699,fixed,0.5000,0.7882,0.7976,0.7929,836,668,168,0,836,0,668,0,168,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,802,36,34,12584,0.9593,0.9971,0.0029,0.0407,0.9570,0.9593,0.9582,0.9565,0.9197,85,84,0,0,0,0
33,WLNM_original,0.8551,0.6838,00:00:19,10,80,3,1294364700,fixed,0.5000,0.6739,0.7381,0.7045,836,668,168,0,836,0,668,0,168,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,792,60,44,12560,0.9474,0.9952,0.0048,0.0526,0.9296,0.9474,0.9384,0.9426,0.8839,92,84,0,0,0,0
34,WLNM_original,0.8856,0.6708,00:00:19,10,80,4,1294364701,fixed,0.5000,0.6739,0.7381,0.7045,836,668,168,0,836,0,668,0,168,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,792,60,44,12560,0.9474,0.9952,0.0048,0.0526,0.9296,0.9474,0.9384,0.9426,0.8839,92,84,0,0,0,0
35,WLNM_original,0.8859,0.7056,00:00:19,10,80,5,1294364702,fixed,0.5000,0.8493,0.7381,0.7898,836,668,168,0,836,0,668,0,168,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,792,22,44,12598,0.9474,0.9983,0.0017,0.0526,0.9730,0.9474,0.9600,0.9456,0.9231,73,84,0,0,0,0
36,WLNM_original,0.8963,0.7605,00:00:21,10,90,1,1295281998,fixed,0.5000,0.7273,0.7619,0.7442,836,752,84,0,836,0,752,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,816,24,20,12596,0.9761,0.9981,0.0019,0.0239,0.9714,0.9761,0.9737,0.9742,0.9488,44,42,0,0,0,0
37,WLNM_original,0.8414,0.5776,00:00:21,10,90,2,1295281999,fixed,0.5000,0.6531,0.7619,0.7033,836,752,84,0,836,0,752,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,816,34,20,12586,0.9761,0.9973,0.0027,0.0239,0.9600,0.9761,0.9680,0.9734,0.9379,49,42,0,0,0,0
38,WLNM_original,0.9236,0.7469,00:00:21,10,90,3,1295282000,fixed,0.5000,0.7778,0.8333,0.8046,836,752,84,0,836,0,752,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,822,20,14,12600,0.9833,0.9984,0.0016,0.0167,0.9762,0.9833,0.9797,0.9817,0.9603,45,42,0,0,0,0
39,WLNM_original,0.8692,0.5711,00:00:20,10,90,4,1295282001,fixed,0.5000,0.7561,0.7381,0.7470,836,752,84,0,836,0,752,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,814,20,22,12600,0.9737,0.9984,0.0016,0.0263,0.9760,0.9737,0.9749,0.9721,0.9509,41,42,0,0,0,0
40,WLNM_original,0.8880,0.7274,00:00:20,10,90,5,1295282002,fixed,0.5000,0.7500,0.7143,0.7317,836,752,84,0,836,0,752,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,812,20,24,12600,0.9713,0.9984,0.0016,0.0287,0.9760,0.9713,0.9736,0.9697,0.9486,40,42,0,0,0,0
41,WLNM_original,0.4227,0.3288,00:00:18,10,10,1,1287943598,fixed,0.5000,0.3333,0.1205,0.1770,836,388,448,0,836,0,388,0,448,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442,108,394,12512,0.5287,0.9914,0.0086,0.4713,0.8036,0.5287,0.6378,0.5202,0.4682,81,224,0,0,0,0
42,WLNM_original,0.4719,0.3643,00:00:18,10,10,2,1287943599,fixed,0.5000,0.4524,0.1696,0.2468,836,388,448,0,836,0,388,0,448,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,464,92,372,12528,0.5550,0.9927,0.0073,0.4450,0.8345,0.5550,0.6667,0.5477,0.5000,84,224,0,0,0,0
43,WLNM_original,0.4579,0.3622,00:00:18,10,10,3,1287943600,fixed,0.5000,0.4157,0.1652,0.2364,836,388,448,0,836,0,388,0,448,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,462,104,374,12516,0.5526,0.9918,0.0082,0.4474,0.8163,0.5526,0.6591,0.5444,0.4915,89,224,0,0,0,0
44,WLNM_original,0.5410,0.3690,00:00:18,10,10,4,1287943601,fixed,0.5000,0.3646,0.1562,0.2188,836,388,448,0,836,0,388,0,448,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,458,122,378,12498,0.5478,0.9903,0.0097,0.4522,0.7897,0.5478,0.6469,0.5382,0.4781,96,224,0,0,0,0
45,WLNM_original,0.3743,0.3120,00:00:18,10,10,5,1287943602,fixed,0.5000,0.3039,0.1384,0.1902,836,388,448,0,836,0,388,0,448,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450,142,386,12478,0.5383,0.9887,0.0113,0.4617,0.7601,0.5383,0.6303,0.5270,0.4601,102,224,0,0,0,0
