Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.3567,0.2589,00:01:04,10,40,1,120214783,fixed,0.5000,0.2645,0.1280,0.1725,2908,1908,1000,0,2908,0,1908,0,1000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2036,356,872,57745,0.7001,0.9939,0.0061,0.2999,0.8512,0.7001,0.7683,0.6940,0.6238,242,500,0,0,0,0
12,WLNM_original,0.3754,0.2687,00:01:04,10,40,2,120214784,fixed,0.5000,0.2927,0.1200,0.1702,2908,1908,1000,0,2908,0,1908,0,1000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2028,290,880,57811,0.6974,0.9950,0.0050,0.3026,0.8749,0.6974,0.7761,0.6924,0.6341,205,500,0,0,0,0
13,WLNM_original,0.3437,0.2544,00:01:04,10,40,3,120214785,fixed,0.5000,0.2298,0.0740,0.1120,2908,1908,1000,0,2908,0,1908,0,1000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1982,248,926,57853,0.6816,0.9957,0.0043,0.3184,0.8888,0.6816,0.7715,0.6773,0.6280,161,500,0,0,0,0
14,WLNM_original,0.3554,0.2621,00:01:04,10,40,4,120214786,fixed,0.5000,0.2821,0.1100,0.1583,2908,1908,1000,0,2908,0,1908,0,1000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2018,280,890,57821,0.6939,0.9952,0.0048,0.3061,0.8782,0.6939,0.7753,0.6891,0.6330,195,500,0,0,0,0
15,WLNM_original,0.3482,0.2592,00:01:04,10,40,5,120214787,fixed,0.5000,0.2457,0.0860,0.1274,2908,1908,1000,0,2908,0,1908,0,1000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1994,264,914,57837,0.6857,0.9955,0.0045,0.3143,0.8831,0.6857,0.7720,0.6812,0.6286,175,500,0,0,0,0
16,WLNM_original,0.3551,0.2618,00:01:03,10,50,1,121132083,fixed,0.5000,0.2919,0.1220,0.1721,2908,1908,1000,0,2908,0,1908,0,1000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2030,296,878,57805,0.6981,0.9949,0.0051,0.3019,0.8727,0.6981,0.7757,0.6930,0.6336,209,500,0,0,0,0
17,WLNM_original,0.3509,0.2611,00:01:03,10,50,2,121132084,fixed,0.5000,0.2670,0.1020,0.1476,2908,1908,1000,0,2908,0,1908,0,1000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2010,280,898,57821,0.6912,0.9952,0.0048,0.3088,0.8777,0.6912,0.7734,0.6864,0.6305,191,500,0,0,0,0
18,WLNM_original,0.3597,0.2578,00:01:04,10,50,3,121132085,fixed,0.5000,0.2156,0.0720,0.1079,2908,1908,1000,0,2908,0,1908,0,1000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1980,262,928,57839,0.6809,0.9955,0.0045,0.3191,0.8831,0.6809,0.7689,0.6764,0.6246,167,500,0,0,0,0
19,WLNM_original,0.3785,0.2699,00:01:03,10,50,4,121132086,fixed,0.5000,0.2733,0.0940,0.1399,2908,1908,1000,0,2908,0,1908,0,1000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2002,250,906,57851,0.6884,0.9957,0.0043,0.3116,0.8890,0.6884,0.7760,0.6841,0.6339,172,500,0,0,0,0
20,WLNM_original,0.3502,0.2592,00:01:03,10,50,5,121132087,fixed,0.5000,0.2291,0.0820,0.1208,2908,1908,1000,0,2908,0,1908,0,1000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1990,276,918,57825,0.6843,0.9952,0.0048,0.3157,0.8782,0.6843,0.7692,0.6796,0.6250,179,500,0,0,0,0
21,WLNM_original,0.3651,0.2614,00:01:02,10,60,1,122049383,fixed,0.5000,0.2284,0.0900,0.1291,2908,1908,1000,0,2908,0,1908,0,1000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1998,304,910,57797,0.6871,0.9948,0.0052,0.3129,0.8679,0.6871,0.7670,0.6818,0.6220,197,500,0,0,0,0
22,WLNM_original,0.3613,0.2606,00:01:02,10,60,2,122049384,fixed,0.5000,0.2768,0.0980,0.1448,2908,1908,1000,0,2908,0,1908,0,1000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2006,256,902,57845,0.6898,0.9956,0.0044,0.3102,0.8868,0.6898,0.7760,0.6854,0.6340,177,500,0,0,0,0
23,WLNM_original,0.3368,0.2520,00:01:02,10,60,3,122049385,fixed,0.5000,0.2440,0.1020,0.1439,2908,1908,1000,0,2908,0,1908,0,1000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2010,316,898,57785,0.6912,0.9946,0.0054,0.3088,0.8641,0.6912,0.7681,0.6858,0.6234,209,500,0,0,0,0
24,WLNM_original,0.3473,0.2581,00:01:02,10,60,4,122049386,fixed,0.5000,0.2605,0.1120,0.1566,2908,1908,1000,0,2908,0,1908,0,1000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2020,318,888,57783,0.6946,0.9945,0.0055,0.3054,0.8640,0.6946,0.7701,0.6892,0.6262,215,500,0,0,0,0
25,WLNM_original,0.3970,0.2719,00:01:02,10,60,5,122049387,fixed,0.5000,0.2353,0.0800,0.1194,2908,1908,1000,0,2908,0,1908,0,1000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1988,260,920,57841,0.6836,0.9955,0.0045,0.3164,0.8843,0.6836,0.7711,0.6792,0.6275,170,500,0,0,0,0
26,WLNM_original,0.6179,0.4311,00:01:08,10,70,1,122966683,fixed,0.5000,0.4574,0.2700,0.3396,2908,2034,874,0,2908,0,2034,0,874,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2270,280,638,57821,0.7806,0.9952,0.0048,0.2194,0.8902,0.7806,0.8318,0.7758,0.7120,258,437,0,0,0,0
27,WLNM_original,0.5691,0.4074,00:01:08,10,70,2,122966684,fixed,0.5000,0.3830,0.2471,0.3004,2908,2034,874,0,2908,0,2034,0,874,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2250,348,658,57753,0.7737,0.9940,0.0060,0.2263,0.8661,0.7737,0.8173,0.7677,0.6910,282,437,0,0,0,0
28,WLNM_original,0.6148,0.4377,00:01:08,10,70,3,122966685,fixed,0.5000,0.4627,0.2700,0.3410,2908,2034,874,0,2908,0,2034,0,874,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2270,274,638,57827,0.7806,0.9953,0.0047,0.2194,0.8923,0.7806,0.8327,0.7759,0.7134,255,437,0,0,0,0
29,WLNM_original,0.6131,0.4224,00:01:08,10,70,4,122966686,fixed,0.5000,0.4895,0.2654,0.3442,2908,2034,874,0,2908,0,2034,0,874,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2266,242,642,57859,0.7792,0.9958,0.0042,0.2208,0.9035,0.7792,0.8368,0.7751,0.7194,237,437,0,0,0,0
30,WLNM_original,0.5801,0.3772,00:01:08,10,70,5,122966687,fixed,0.5000,0.4476,0.2540,0.3241,2908,2034,874,0,2908,0,2034,0,874,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2256,274,652,57827,0.7758,0.9953,0.0047,0.2242,0.8917,0.7758,0.8297,0.7711,0.7090,248,437,0,0,0,0
31,WLNM_original,0.7727,0.5509,00:01:10,10,80,1,123883983,fixed,0.5000,0.6220,0.6220,0.6220,2908,2326,582,0,2908,0,2326,0,582,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2688,220,220,57881,0.9243,0.9962,0.0038,0.0757,0.9243,0.9243,0.9243,0.9206,0.8593,291,291,0,0,0,0
32,WLNM_original,0.7715,0.5916,00:01:10,10,80,2,123883984,fixed,0.5000,0.6181,0.6117,0.6149,2908,2326,582,0,2908,0,2326,0,582,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2682,220,226,57881,0.9223,0.9962,0.0038,0.0777,0.9242,0.9223,0.9232,0.9185,0.8574,288,291,0,0,0,0
33,WLNM_original,0.7250,0.5466,00:01:10,10,80,3,123883985,fixed,0.5000,0.5490,0.5395,0.5442,2908,2326,582,0,2908,0,2326,0,582,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2640,258,268,57843,0.9078,0.9956,0.0044,0.0922,0.9110,0.9078,0.9094,0.9034,0.8339,286,291,0,0,0,0
34,WLNM_original,0.7384,0.5556,00:01:10,10,80,4,123883986,fixed,0.5000,0.5780,0.5601,0.5689,2908,2326,582,0,2908,0,2326,0,582,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2652,238,256,57863,0.9120,0.9959,0.0041,0.0880,0.9176,0.9120,0.9148,0.9079,0.8430,282,291,0,0,0,0
35,WLNM_original,0.7807,0.5852,00:01:10,10,80,5,123883987,fixed,0.5000,0.6287,0.5120,0.5644,2908,2326,582,0,2908,0,2326,0,582,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2624,176,284,57925,0.9023,0.9970,0.0030,0.0977,0.9371,0.9023,0.9194,0.8993,0.8508,237,291,0,0,0,0
36,WLNM_original,0.8106,0.5958,00:01:14,10,90,1,124801283,fixed,0.5000,0.6111,0.6027,0.6069,2908,2616,292,0,2908,0,2616,0,292,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2792,112,116,57989,0.9601,0.9981,0.0019,0.0399,0.9614,0.9601,0.9608,0.9582,0.9245,144,146,0,0,0,0
37,WLNM_original,0.8384,0.6457,00:01:15,10,90,2,124801284,fixed,0.5000,0.7174,0.6781,0.6972,2908,2616,292,0,2908,0,2616,0,292,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2814,78,94,58023,0.9677,0.9987,0.0013,0.0323,0.9730,0.9677,0.9703,0.9663,0.9424,138,146,0,0,0,0
38,WLNM_original,0.7975,0.6127,00:01:14,10,90,3,124801285,fixed,0.5000,0.6138,0.6096,0.6117,2908,2616,292,0,2908,0,2616,0,292,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2794,112,114,57989,0.9608,0.9981,0.0019,0.0392,0.9615,0.9608,0.9611,0.9589,0.9252,145,146,0,0,0,0
39,WLNM_original,0.8345,0.6957,00:01:14,10,90,4,124801286,fixed,0.5000,0.6398,0.7055,0.6710,2908,2616,292,0,2908,0,2616,0,292,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2822,116,86,57985,0.9704,0.9980,0.0020,0.0296,0.9605,0.9704,0.9654,0.9684,0.9332,161,146,0,0,0,0
40,WLNM_original,0.8542,0.6643,00:01:14,10,90,5,124801287,fixed,0.5000,0.6667,0.8356,0.7416,2908,2616,292,0,2908,0,2616,0,292,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2860,122,48,57979,0.9835,0.9979,0.0021,0.0165,0.9591,0.9835,0.9711,0.9814,0.9439,183,146,0,0,0,0
41,WLNM_original,0.3755,0.2670,00:01:09,10,10,1,117462883,fixed,0.5000,0.2189,0.0880,0.1255,2908,1908,1000,0,2908,0,1908,0,1000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1996,314,912,57787,0.6864,0.9946,0.0054,0.3136,0.8641,0.6864,0.7650,0.6810,0.6195,201,500,0,0,0,0
42,WLNM_original,0.3897,0.2672,00:01:10,10,10,2,117462884,fixed,0.5000,0.2150,0.0860,0.1229,2908,1908,1000,0,2908,0,1908,0,1000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1994,314,914,57787,0.6857,0.9946,0.0054,0.3143,0.8640,0.6857,0.7646,0.6803,0.6189,200,500,0,0,0,0
43,WLNM_original,0.3521,0.2560,00:01:09,10,10,3,117462885,fixed,0.5000,0.2523,0.1120,0.1551,2908,1908,1000,0,2908,0,1908,0,1000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2020,332,888,57769,0.6946,0.9943,0.0057,0.3054,0.8588,0.6946,0.7681,0.6889,0.6235,222,500,0,0,0,0
44,WLNM_original,0.3630,0.2619,00:01:09,10,10,4,117462886,fixed,0.5000,0.2327,0.0940,0.1339,2908,1908,1000,0,2908,0,1908,0,1000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2002,310,906,57791,0.6884,0.9947,0.0053,0.3116,0.8659,0.6884,0.7670,0.6831,0.6221,202,500,0,0,0,0
45,WLNM_original,0.3346,0.2545,00:01:09,10,10,5,117462887,fixed,0.5000,0.2339,0.0800,0.1192,2908,1908,1000,0,2908,0,1908,0,1000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1988,262,920,57839,0.6836,0.9955,0.0045,0.3164,0.8836,0.6836,0.7708,0.6791,0.6271,171,500,0,0,0,0
