Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.5711,0.4116,00:00:01,10,40,1,1287695489,fixed,0.5000,1,0.1333,0.2353,48,18,30,0,48,0,18,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,26,208,0.4583,1,0,0.5417,1,0.4583,0.6286,0.4583,0.4583,2,15,0,0,0,0
12,WLNM_original,0.7600,0.3755,00:00:01,10,40,2,1287695490,fixed,0.5000,0.6429,0.6000,0.6207,48,18,30,0,48,0,18,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,10,12,198,0.7500,0.9519,0.0481,0.2500,0.7826,0.7500,0.7660,0.7019,0.6207,14,15,0,0,0,0
13,WLNM_original,0.6867,0.3200,00:00:00,10,40,3,1287695491,fixed,0.5000,0.5714,0.2667,0.3636,48,18,30,0,48,0,18,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,6,22,202,0.5417,0.9712,0.0288,0.4583,0.8125,0.5417,0.6500,0.5128,0.4815,7,15,0,0,0,0
14,WLNM_original,0.3967,0.2969,00:00:00,10,40,4,1287695492,fixed,0.5000,0.4444,0.2667,0.3333,48,18,30,0,48,0,18,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,10,22,198,0.5417,0.9519,0.0481,0.4583,0.7222,0.5417,0.6190,0.4936,0.4483,9,15,0,0,0,0
15,WLNM_original,0.5578,0.3283,00:00:00,10,40,5,1287695493,fixed,0.5000,0.4167,0.3333,0.3704,48,18,30,0,48,0,18,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,14,20,194,0.5833,0.9327,0.0673,0.4167,0.6667,0.5833,0.6222,0.5160,0.4516,12,15,0,0,0,0
16,WLNM_original,0.5920,0.4542,00:00:01,10,50,1,1288612789,fixed,0.5000,0.7143,0.4167,0.5263,48,24,24,0,48,0,24,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,4,14,204,0.7083,0.9808,0.0192,0.2917,0.8947,0.7083,0.7907,0.6891,0.6538,7,12,0,0,0,0
17,WLNM_original,0.7326,0.5276,00:00:01,10,50,2,1288612790,fixed,0.5000,1,0.2500,0.4000,48,24,24,0,48,0,24,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,0,18,208,0.6250,1,0,0.3750,1,0.6250,0.7692,0.6250,0.6250,3,12,0,0,0,0
18,WLNM_original,0.7986,0.5250,00:00:01,10,50,3,1288612791,fixed,0.5000,0.5000,0.5833,0.5385,48,24,24,0,48,0,24,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,14,10,194,0.7917,0.9327,0.0673,0.2083,0.7308,0.7917,0.7600,0.7244,0.6129,14,12,0,0,0,0
19,WLNM_original,0.8906,0.6417,00:00:01,10,50,4,1288612792,fixed,0.5000,0.6000,0.2500,0.3529,48,24,24,0,48,0,24,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,4,18,204,0.6250,0.9808,0.0192,0.3750,0.8824,0.6250,0.7317,0.6058,0.5769,5,12,0,0,0,0
20,WLNM_original,0.3264,0.2348,00:00:01,10,50,5,1288612793,fixed,0.5000,0.1667,0.0833,0.1111,48,24,24,0,48,0,24,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,10,22,198,0.5417,0.9519,0.0481,0.4583,0.7222,0.5417,0.6190,0.4936,0.4483,6,12,0,0,0,0
21,WLNM_original,0.7075,0.5336,00:00:01,10,60,1,1289530089,fixed,0.5000,0.4545,0.5000,0.4762,48,28,20,0,48,0,28,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,12,10,196,0.7917,0.9423,0.0577,0.2083,0.7600,0.7917,0.7755,0.7340,0.6333,11,10,0,0,0,0
22,WLNM_original,0.7200,0.3233,00:00:01,10,60,2,1289530090,fixed,0.5000,0.7500,0.3000,0.4286,48,28,20,0,48,0,28,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,2,14,206,0.7083,0.9904,0.0096,0.2917,0.9444,0.7083,0.8095,0.6987,0.6800,4,10,0,0,0,0
23,WLNM_original,0.4000,0.2639,00:00:01,10,60,3,1289530091,fixed,0.5000,0,0,0,48,28,20,0,48,0,28,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,2,20,206,0.5833,0.9904,0.0096,0.4167,0.9333,0.5833,0.7179,0.5737,0.5600,1,10,0,0,0,0
24,WLNM_original,0.7400,0.5423,00:00:01,10,60,4,1289530092,fixed,0.5000,0.5556,0.5000,0.5263,48,28,20,0,48,0,28,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,8,10,200,0.7917,0.9615,0.0385,0.2083,0.8261,0.7917,0.8085,0.7532,0.6786,9,10,0,0,0,0
25,WLNM_original,0.7975,0.5590,00:00:00,10,60,5,1289530093,fixed,0.5000,1,0.2000,0.3333,48,28,20,0,48,0,28,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,0,16,208,0.6667,1,0,0.3333,1,0.6667,0.8000,0.6667,0.6667,2,10,0,0,0,0
26,WLNM_original,0.8594,0.7341,00:00:01,10,70,1,1290447389,fixed,0.5000,0.7500,0.7500,0.7500,48,32,16,0,48,0,32,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,4,4,204,0.9167,0.9808,0.0192,0.0833,0.9167,0.9167,0.9167,0.8974,0.8462,8,8,0,0,0,0
27,WLNM_original,0.8672,0.6301,00:00:01,10,70,2,1290447390,fixed,0.5000,0.6667,0.7500,0.7059,48,32,16,0,48,0,32,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,6,4,202,0.9167,0.9712,0.0288,0.0833,0.8800,0.9167,0.8980,0.8878,0.8148,9,8,0,0,0,0
28,WLNM_original,0.8906,0.7566,00:00:01,10,70,3,1290447391,fixed,0.5000,1,0.1250,0.2222,48,32,16,0,48,0,32,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,0,14,208,0.7083,1,0,0.2917,1,0.7083,0.8293,0.7083,0.7083,1,8,0,0,0,0
29,WLNM_original,0.5156,0.3081,00:00:01,10,70,4,1290447392,fixed,0.5000,0,0,0,48,32,16,0,48,0,32,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,6,16,202,0.6667,0.9712,0.0288,0.3333,0.8421,0.6667,0.7442,0.6378,0.5926,3,8,0,0,0,0
30,WLNM_original,0.7266,0.4254,00:00:01,10,70,5,1290447393,fixed,0.5000,1,0.3750,0.5455,48,32,16,0,48,0,32,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,0,10,208,0.7917,1,0,0.2083,1,0.7917,0.8837,0.7917,0.7917,3,8,0,0,0,0
31,WLNM_original,0.6000,0.5128,00:00:01,10,80,1,1291364689,fixed,0.5000,0.7500,0.6000,0.6667,48,38,10,0,48,0,38,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,2,4,206,0.9167,0.9904,0.0096,0.0833,0.9565,0.9167,0.9362,0.9071,0.8800,4,5,0,0,0,0
32,WLNM_original,0.8200,0.6665,00:00:01,10,80,2,1291364690,fixed,0.5000,1,0.8000,0.8889,48,38,10,0,48,0,38,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,0,2,208,0.9583,1,0,0.0417,1,0.9583,0.9787,0.9583,0.9583,4,5,0,0,0,0
33,WLNM_original,0.7800,0.3944,00:00:01,10,80,3,1291364691,fixed,0.5000,0.3333,0.2000,0.2500,48,38,10,0,48,0,38,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,4,8,204,0.8333,0.9808,0.0192,0.1667,0.9091,0.8333,0.8696,0.8141,0.7692,3,5,0,0,0,0
34,WLNM_original,0.5000,0.2452,00:00:01,10,80,4,1291364692,fixed,0.5000,1,0.2000,0.3333,48,38,10,0,48,0,38,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,0,8,208,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8333,0.8333,1,5,0,0,0,0
35,WLNM_original,0.8500,0.6748,00:00:01,10,80,5,1291364693,fixed,0.5000,1,0.8000,0.8889,48,38,10,0,48,0,38,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,0,2,208,0.9583,1,0,0.0417,1,0.9583,0.9787,0.9583,0.9583,4,5,0,0,0,0
36,WLNM_original,1,0.3333,00:00:01,10,90,1,1292281989,fixed,0.5000,1,0.6667,0.8000,48,42,6,0,48,0,42,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,0,2,208,0.9583,1,0,0.0417,1,0.9583,0.9787,0.9583,0.9583,2,3,0,0,0,0
37,WLNM_original,0.6667,0.4306,00:00:01,10,90,2,1292281990,fixed,0.5000,1,0.3333,0.5000,48,42,6,0,48,0,42,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,0,4,208,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9167,0.9167,1,3,0,0,0,0
38,WLNM_original,0.6667,0.0972,00:00:01,10,90,3,1292281991,fixed,0.5000,1,0.6667,0.8000,48,42,6,0,48,0,42,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,0,2,208,0.9583,1,0,0.0417,1,0.9583,0.9787,0.9583,0.9583,2,3,0,0,0,0
39,WLNM_original,1,0.6667,00:00:01,10,90,4,1292281992,fixed,0.5000,1,0.3333,0.5000,48,42,6,0,48,0,42,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,0,4,208,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9167,0.9167,1,3,0,0,0,0
40,WLNM_original,0.6667,0.0972,00:00:01,10,90,5,1292281993,fixed,0.5000,0.5000,0.6667,0.5714,48,42,6,0,48,0,42,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,4,2,204,0.9583,0.9808,0.0192,0.0417,0.9200,0.9583,0.9388,0.9391,0.8846,4,3,0,0,0,0
41,WLNM_original,0.3595,0.2031,00:00:01,10,10,1,1284943589,fixed,0.5000,0,0,0,48,4,44,0,48,0,4,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,2,44,206,0.0833,0.9904,0.0096,0.9167,0.6667,0.0833,0.1481,0.0737,0.0800,1,22,0,0,0,0
42,WLNM_original,0.6777,0.0712,00:00:01,10,10,2,1284943590,fixed,0.5000,0.4737,0.8182,0.6000,48,4,44,0,48,0,4,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,40,8,168,0.8333,0.8077,0.1923,0.1667,0.5000,0.8333,0.6250,0.6410,0.4545,38,22,0,0,0,0
43,WLNM_original,0.4277,0.1935,00:00:01,10,10,3,1284943591,fixed,0.5000,0,0,0,48,4,44,0,48,0,4,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,44,208,0.0833,1,0,0.9167,1,0.0833,0.1538,0.0833,0.0833,0,22,0,0,0,0
44,WLNM_original,0.3993,0.2125,00:00:01,10,10,4,1284943592,fixed,0.5000,0.2667,0.5455,0.3582,48,4,44,0,48,0,4,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,66,20,142,0.5833,0.6827,0.3173,0.4167,0.2979,0.5833,0.3944,0.2660,0.2456,45,22,0,0,0,0
45,WLNM_original,0.4669,0.2252,00:00:01,10,10,5,1284943593,fixed,0.5000,0,0,0,48,4,44,0,48,0,4,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,2,44,206,0.0833,0.9904,0.0096,0.9167,0.6667,0.0833,0.1481,0.0737,0.0800,1,22,0,0,0,0
