Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.4118,0.2873,00:01:11,10,40,1,243215152,fixed,0.5000,0.2632,0.0678,0.1078,3356,1734,1622,0,3356,0,1734,0,1622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1844,308,1512,40857,0.5495,0.9925,0.0075,0.4505,0.8569,0.5495,0.6696,0.5420,0.5033,209,811,0,0,0,0
12,WLNM_original,0.4090,0.2816,00:01:11,10,40,2,243215153,fixed,0.5000,0.2557,0.1097,0.1536,3356,1734,1622,0,3356,0,1734,0,1622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1912,518,1444,40647,0.5697,0.9874,0.0126,0.4303,0.7868,0.5697,0.6609,0.5571,0.4935,348,811,0,0,0,0
13,WLNM_original,0.4027,0.2942,00:01:11,10,40,3,243215154,fixed,0.5000,0.2793,0.1295,0.1769,3356,1734,1622,0,3356,0,1734,0,1622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1944,542,1412,40623,0.5793,0.9868,0.0132,0.4207,0.7820,0.5793,0.6655,0.5661,0.4987,376,811,0,0,0,0
14,WLNM_original,0.3960,0.2903,00:01:11,10,40,4,243215155,fixed,0.5000,0.2562,0.1282,0.1709,3356,1734,1622,0,3356,0,1734,0,1622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1942,604,1414,40561,0.5787,0.9853,0.0147,0.4213,0.7628,0.5787,0.6581,0.5640,0.4904,406,811,0,0,0,0
15,WLNM_original,0.3988,0.2850,00:01:11,10,40,5,243215156,fixed,0.5000,0.2603,0.1245,0.1685,3356,1734,1622,0,3356,0,1734,0,1622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1936,574,1420,40591,0.5769,0.9861,0.0139,0.4231,0.7713,0.5769,0.6601,0.5629,0.4926,388,811,0,0,0,0
16,WLNM_original,0.3915,0.2785,00:01:11,10,50,1,244132452,fixed,0.5000,0.2605,0.0764,0.1182,3356,1734,1622,0,3356,0,1734,0,1622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1858,352,1498,40813,0.5536,0.9914,0.0086,0.4464,0.8407,0.5536,0.6676,0.5451,0.5011,238,811,0,0,0,0
17,WLNM_original,0.3938,0.2871,00:01:11,10,50,2,244132453,fixed,0.5000,0.2704,0.0777,0.1207,3356,1734,1622,0,3356,0,1734,0,1622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1860,340,1496,40825,0.5542,0.9917,0.0083,0.4458,0.8455,0.5542,0.6695,0.5460,0.5032,233,811,0,0,0,0
18,WLNM_original,0.3937,0.2834,00:01:10,10,50,3,244132454,fixed,0.5000,0.2724,0.0826,0.1268,3356,1734,1622,0,3356,0,1734,0,1622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1868,358,1488,40807,0.5566,0.9913,0.0087,0.4434,0.8392,0.5566,0.6693,0.5479,0.5030,246,811,0,0,0,0
19,WLNM_original,0.4044,0.2931,00:01:10,10,50,4,244132455,fixed,0.5000,0.2892,0.1776,0.2200,3356,1734,1622,0,3356,0,1734,0,1622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2022,708,1334,40457,0.6025,0.9828,0.0172,0.3975,0.7407,0.6025,0.6645,0.5853,0.4975,498,811,0,0,0,0
20,WLNM_original,0.3956,0.2758,00:01:10,10,50,5,244132456,fixed,0.5000,0.2112,0.0604,0.0940,3356,1734,1622,0,3356,0,1734,0,1622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1832,366,1524,40799,0.5459,0.9911,0.0089,0.4541,0.8335,0.5459,0.6597,0.5370,0.4922,232,811,0,0,0,0
21,WLNM_original,0.6720,0.4434,00:01:10,10,60,1,245049752,fixed,0.5000,0.5205,0.3973,0.4506,3356,2012,1344,0,3356,0,2012,0,1344,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2546,492,810,40673,0.7586,0.9880,0.0120,0.2414,0.8381,0.7586,0.7964,0.7467,0.6616,513,672,0,0,0,0
22,WLNM_original,0.6591,0.4497,00:01:10,10,60,2,245049753,fixed,0.5000,0.5584,0.4479,0.4971,3356,2012,1344,0,3356,0,2012,0,1344,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2614,476,742,40689,0.7789,0.9884,0.0116,0.2211,0.8460,0.7789,0.8110,0.7673,0.6822,539,672,0,0,0,0
23,WLNM_original,0.6426,0.4393,00:01:10,10,60,3,245049754,fixed,0.5000,0.4645,0.2530,0.3276,3356,2012,1344,0,3356,0,2012,0,1344,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2352,392,1004,40773,0.7008,0.9905,0.0095,0.2992,0.8571,0.7008,0.7711,0.6913,0.6275,366,672,0,0,0,0
24,WLNM_original,0.6082,0.4268,00:01:10,10,60,4,245049755,fixed,0.5000,0.4918,0.3571,0.4138,3356,2012,1344,0,3356,0,2012,0,1344,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2492,496,864,40669,0.7426,0.9880,0.0120,0.2574,0.8340,0.7426,0.7856,0.7305,0.6469,488,672,0,0,0,0
25,WLNM_original,0.6020,0.4092,00:01:10,10,60,5,245049756,fixed,0.5000,0.4462,0.2530,0.3229,3356,2012,1344,0,3356,0,2012,0,1344,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2352,422,1004,40743,0.7008,0.9897,0.0103,0.2992,0.8479,0.7008,0.7674,0.6906,0.6226,381,672,0,0,0,0
26,WLNM_original,0.7136,0.5144,00:01:19,10,70,1,245967052,fixed,0.5000,0.5786,0.5040,0.5387,3356,2348,1008,0,3356,0,2348,0,1008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2856,370,500,40795,0.8510,0.9910,0.0090,0.1490,0.8853,0.8510,0.8678,0.8420,0.7665,439,504,0,0,0,0
27,WLNM_original,0.7388,0.5377,00:01:19,10,70,2,245967053,fixed,0.5000,0.5803,0.5377,0.5582,3356,2348,1008,0,3356,0,2348,0,1008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2890,392,466,40773,0.8611,0.9905,0.0095,0.1389,0.8806,0.8611,0.8707,0.8516,0.7711,467,504,0,0,0,0
28,WLNM_original,0.7599,0.5506,00:01:19,10,70,3,245967054,fixed,0.5000,0.5874,0.5734,0.5803,3356,2348,1008,0,3356,0,2348,0,1008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2926,406,430,40759,0.8719,0.9901,0.0099,0.1281,0.8782,0.8719,0.8750,0.8620,0.7778,492,504,0,0,0,0
29,WLNM_original,0.7385,0.5303,00:01:19,10,70,4,245967055,fixed,0.5000,0.5878,0.5913,0.5895,3356,2348,1008,0,3356,0,2348,0,1008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2944,418,412,40747,0.8772,0.9898,0.0102,0.1228,0.8757,0.8772,0.8765,0.8671,0.7801,507,504,0,0,0,0
30,WLNM_original,0.7015,0.5040,00:01:18,10,70,5,245967056,fixed,0.5000,0.5439,0.4306,0.4806,3356,2348,1008,0,3356,0,2348,0,1008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2782,364,574,40801,0.8290,0.9912,0.0088,0.1710,0.8843,0.8290,0.8557,0.8201,0.7478,399,504,0,0,0,0
31,WLNM_original,0.7918,0.6168,00:01:21,10,80,1,246884352,fixed,0.5000,0.6483,0.4554,0.5350,3356,2684,672,0,3356,0,2684,0,672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2990,166,366,40999,0.8909,0.9960,0.0040,0.1091,0.9474,0.8909,0.9183,0.8869,0.8489,236,336,0,0,0,0
32,WLNM_original,0.7925,0.6049,00:01:21,10,80,2,246884353,fixed,0.5000,0.5808,0.6845,0.6284,3356,2684,672,0,3356,0,2684,0,672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3144,332,212,40833,0.9368,0.9919,0.0081,0.0632,0.9045,0.9368,0.9204,0.9288,0.8525,396,336,0,0,0,0
33,WLNM_original,0.7909,0.6088,00:01:22,10,80,3,246884354,fixed,0.5000,0.5689,0.6756,0.6177,3356,2684,672,0,3356,0,2684,0,672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3138,344,218,40821,0.9350,0.9916,0.0084,0.0650,0.9012,0.9350,0.9178,0.9267,0.8481,399,336,0,0,0,0
34,WLNM_original,0.8047,0.6241,00:01:21,10,80,4,246884355,fixed,0.5000,0.5759,0.8244,0.6781,3356,2684,672,0,3356,0,2684,0,672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3238,408,118,40757,0.9648,0.9901,0.0099,0.0352,0.8881,0.9648,0.9249,0.9549,0.8603,481,336,0,0,0,0
35,WLNM_original,0.8291,0.6495,00:01:21,10,80,5,246884356,fixed,0.5000,0.6500,0.6577,0.6538,3356,2684,672,0,3356,0,2684,0,672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3126,238,230,40927,0.9315,0.9942,0.0058,0.0685,0.9293,0.9315,0.9304,0.9257,0.8698,340,336,0,0,0,0
36,WLNM_original,0.8296,0.6580,00:01:24,10,90,1,247801652,fixed,0.5000,0.6244,0.7917,0.6982,3356,3020,336,0,3356,0,3020,0,336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3286,160,70,41005,0.9791,0.9961,0.0039,0.0209,0.9536,0.9791,0.9662,0.9753,0.9346,213,168,0,0,0,0
37,WLNM_original,0.8623,0.6990,00:01:25,10,90,2,247801653,fixed,0.5000,0.7093,0.7262,0.7176,3356,3020,336,0,3356,0,3020,0,336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3264,100,92,41065,0.9726,0.9976,0.0024,0.0274,0.9703,0.9726,0.9714,0.9702,0.9444,172,168,0,0,0,0
38,WLNM_original,0.8478,0.6699,00:01:25,10,90,3,247801654,fixed,0.5000,0.6230,0.7083,0.6630,3356,3020,336,0,3356,0,3020,0,336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3258,144,98,41021,0.9708,0.9965,0.0035,0.0292,0.9577,0.9708,0.9642,0.9673,0.9309,191,168,0,0,0,0
39,WLNM_original,0.8608,0.7183,00:01:25,10,90,4,247801655,fixed,0.5000,0.6008,0.8512,0.7044,3356,3020,336,0,3356,0,3020,0,336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3306,190,50,40975,0.9851,0.9954,0.0046,0.0149,0.9457,0.9851,0.9650,0.9805,0.9323,238,168,0,0,0,0
40,WLNM_original,0.8511,0.6687,00:01:25,10,90,5,247801656,fixed,0.5000,0.6422,0.8333,0.7254,3356,3020,336,0,3356,0,3020,0,336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3300,156,56,41009,0.9833,0.9962,0.0038,0.0167,0.9549,0.9833,0.9689,0.9795,0.9396,218,168,0,0,0,0
41,WLNM_original,0.3865,0.2718,00:01:17,10,10,1,240463252,fixed,0.5000,0.2510,0.0801,0.1215,3356,1734,1622,0,3356,0,1734,0,1622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1864,388,1492,40777,0.5554,0.9906,0.0094,0.4446,0.8277,0.5554,0.6648,0.5460,0.4979,259,811,0,0,0,0
42,WLNM_original,0.4056,0.2776,00:01:18,10,10,2,240463253,fixed,0.5000,0.2093,0.0555,0.0877,3356,1734,1622,0,3356,0,1734,0,1622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1824,340,1532,40825,0.5435,0.9917,0.0083,0.4565,0.8429,0.5435,0.6609,0.5352,0.4935,215,811,0,0,0,0
43,WLNM_original,0.4123,0.2896,00:01:18,10,10,3,240463254,fixed,0.5000,0.3238,0.0838,0.1332,3356,1734,1622,0,3356,0,1734,0,1622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1870,284,1486,40881,0.5572,0.9931,0.0069,0.4428,0.8682,0.5572,0.6788,0.5503,0.5137,210,811,0,0,0,0
44,WLNM_original,0.3908,0.2764,00:01:17,10,10,4,240463255,fixed,0.5000,0.2532,0.0727,0.1130,3356,1734,1622,0,3356,0,1734,0,1622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1852,348,1504,40817,0.5518,0.9915,0.0085,0.4482,0.8418,0.5518,0.6667,0.5434,0.5000,233,811,0,0,0,0
45,WLNM_original,0.4164,0.3049,00:01:17,10,10,5,240463256,fixed,0.5000,0.3655,0.1307,0.1926,3356,1734,1622,0,3356,0,1734,0,1622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1946,368,1410,40797,0.5799,0.9911,0.0089,0.4201,0.8410,0.5799,0.6864,0.5709,0.5226,290,811,0,0,0,0
