Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.5532,0.3336,00:00:04,10,40,1,404215635,fixed,0.5000,0.3333,0.0400,0.0714,192,142,50,0,192,0,142,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,4,48,2613,0.7500,0.9985,0.0015,0.2500,0.9730,0.7500,0.8471,0.7485,0.7347,3,25,0,0,0,0
12,WLNM_original,0.6312,0.3890,00:00:04,10,40,2,404215636,fixed,0.5000,0.2500,0.0400,0.0690,192,142,50,0,192,0,142,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,6,48,2611,0.7500,0.9977,0.0023,0.2500,0.9600,0.7500,0.8421,0.7477,0.7273,4,25,0,0,0,0
13,WLNM_original,0.6476,0.4059,00:00:04,10,40,3,404215637,fixed,0.5000,0.2500,0.0400,0.0690,192,142,50,0,192,0,142,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,6,48,2611,0.7500,0.9977,0.0023,0.2500,0.9600,0.7500,0.8421,0.7477,0.7273,4,25,0,0,0,0
14,WLNM_original,0.5252,0.3228,00:00:04,10,40,4,404215638,fixed,0.5000,0.5000,0.0400,0.0741,192,142,50,0,192,0,142,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,2,48,2615,0.7500,0.9992,0.0008,0.2500,0.9863,0.7500,0.8521,0.7492,0.7423,2,25,0,0,0,0
15,WLNM_original,0.6752,0.4654,00:00:04,10,40,5,404215639,fixed,0.5000,0,0,0,192,142,50,0,192,0,142,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,4,50,2613,0.7396,0.9985,0.0015,0.2604,0.9726,0.7396,0.8402,0.7381,0.7245,2,25,0,0,0,0
16,WLNM_original,0.4040,0.3069,00:00:05,10,50,1,405132935,fixed,0.5000,0.3333,0.0400,0.0714,192,142,50,0,192,0,142,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,4,48,2613,0.7500,0.9985,0.0015,0.2500,0.9730,0.7500,0.8471,0.7485,0.7347,3,25,0,0,0,0
17,WLNM_original,0.5796,0.3810,00:00:05,10,50,2,405132936,fixed,0.5000,0,0,0,192,142,50,0,192,0,142,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,4,50,2613,0.7396,0.9985,0.0015,0.2604,0.9726,0.7396,0.8402,0.7381,0.7245,2,25,0,0,0,0
18,WLNM_original,0.8384,0.5450,00:00:05,10,50,3,405132937,fixed,0.5000,0.2500,0.0400,0.0690,192,142,50,0,192,0,142,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,6,48,2611,0.7500,0.9977,0.0023,0.2500,0.9600,0.7500,0.8421,0.7477,0.7273,4,25,0,0,0,0
19,WLNM_original,0.7256,0.4298,00:00:05,10,50,4,405132938,fixed,0.5000,0.2000,0.0400,0.0667,192,142,50,0,192,0,142,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,8,48,2609,0.7500,0.9969,0.0031,0.2500,0.9474,0.7500,0.8372,0.7469,0.7200,5,25,0,0,0,0
20,WLNM_original,0.6484,0.3730,00:00:05,10,50,5,405132939,fixed,0.5000,0.2000,0.0400,0.0667,192,142,50,0,192,0,142,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,8,48,2609,0.7500,0.9969,0.0031,0.2500,0.9474,0.7500,0.8372,0.7469,0.7200,5,25,0,0,0,0
21,WLNM_original,0.5976,0.3544,00:00:04,10,60,1,406050235,fixed,0.5000,0.2500,0.0400,0.0690,192,142,50,0,192,0,142,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,6,48,2611,0.7500,0.9977,0.0023,0.2500,0.9600,0.7500,0.8421,0.7477,0.7273,4,25,0,0,0,0
22,WLNM_original,0.5380,0.3159,00:00:04,10,60,2,406050236,fixed,0.5000,0.1667,0.0400,0.0645,192,142,50,0,192,0,142,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,10,48,2607,0.7500,0.9962,0.0038,0.2500,0.9351,0.7500,0.8324,0.7462,0.7129,6,25,0,0,0,0
23,WLNM_original,0.6488,0.3893,00:00:04,10,60,3,406050237,fixed,0.5000,0.2000,0.0400,0.0667,192,142,50,0,192,0,142,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,8,48,2609,0.7500,0.9969,0.0031,0.2500,0.9474,0.7500,0.8372,0.7469,0.7200,5,25,0,0,0,0
24,WLNM_original,0.3732,0.2652,00:00:04,10,60,4,406050238,fixed,0.5000,0.1250,0.0400,0.0606,192,142,50,0,192,0,142,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,14,48,2603,0.7500,0.9947,0.0053,0.2500,0.9114,0.7500,0.8229,0.7447,0.6990,8,25,0,0,0,0
25,WLNM_original,0.6688,0.4210,00:00:04,10,60,5,406050239,fixed,0.5000,0.5625,0.3600,0.4390,192,142,50,0,192,0,142,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,14,32,2603,0.8333,0.9947,0.0053,0.1667,0.9195,0.8333,0.8743,0.8280,0.7767,16,25,0,0,0,0
26,WLNM_original,0.5592,0.3305,00:00:04,10,70,1,406967535,fixed,0.5000,0,0,0,192,142,50,0,192,0,142,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,6,50,2611,0.7396,0.9977,0.0023,0.2604,0.9595,0.7396,0.8353,0.7373,0.7172,3,25,0,0,0,0
27,WLNM_original,0.5940,0.3445,00:00:04,10,70,2,406967536,fixed,0.5000,0.1429,0.0400,0.0625,192,142,50,0,192,0,142,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,12,48,2605,0.7500,0.9954,0.0046,0.2500,0.9231,0.7500,0.8276,0.7454,0.7059,7,25,0,0,0,0
28,WLNM_original,0.6300,0.3719,00:00:04,10,70,3,406967537,fixed,0.5000,0.1667,0.0400,0.0645,192,142,50,0,192,0,142,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,10,48,2607,0.7500,0.9962,0.0038,0.2500,0.9351,0.7500,0.8324,0.7462,0.7129,6,25,0,0,0,0
29,WLNM_original,0.6744,0.4042,00:00:04,10,70,4,406967538,fixed,0.5000,0.0909,0.0400,0.0556,192,142,50,0,192,0,142,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,20,48,2597,0.7500,0.9924,0.0076,0.2500,0.8780,0.7500,0.8090,0.7424,0.6792,11,25,0,0,0,0
30,WLNM_original,0.8776,0.6021,00:00:04,10,70,5,406967539,fixed,0.5000,0.2500,0.0400,0.0690,192,142,50,0,192,0,142,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,6,48,2611,0.7500,0.9977,0.0023,0.2500,0.9600,0.7500,0.8421,0.7477,0.7273,4,25,0,0,0,0
31,WLNM_original,0.7969,0.6169,00:00:04,10,80,1,407884835,fixed,0.5000,0.7647,0.6500,0.7027,192,152,40,0,192,0,152,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,178,8,14,2609,0.9271,0.9969,0.0031,0.0729,0.9570,0.9271,0.9418,0.9240,0.8900,17,20,0,0,0,0
32,WLNM_original,0.4987,0.2910,00:00:04,10,80,2,407884836,fixed,0.5000,0.6000,0.3000,0.4000,192,152,40,0,192,0,152,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,8,28,2609,0.8542,0.9969,0.0031,0.1458,0.9535,0.8542,0.9011,0.8511,0.8200,10,20,0,0,0,0
33,WLNM_original,0.8350,0.4131,00:00:04,10,80,3,407884837,fixed,0.5000,0.6000,0.3000,0.4000,192,152,40,0,192,0,152,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,8,28,2609,0.8542,0.9969,0.0031,0.1458,0.9535,0.8542,0.9011,0.8511,0.8200,10,20,0,0,0,0
34,WLNM_original,0.8706,0.5810,00:00:04,10,80,4,407884838,fixed,0.5000,0.6667,0.5000,0.5714,192,152,40,0,192,0,152,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,10,20,2607,0.8958,0.9962,0.0038,0.1042,0.9451,0.8958,0.9198,0.8920,0.8515,15,20,0,0,0,0
35,WLNM_original,0.9044,0.7182,00:00:04,10,80,5,407884839,fixed,0.5000,0.7143,0.2500,0.3704,192,152,40,0,192,0,152,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,4,30,2613,0.8438,0.9985,0.0015,0.1562,0.9759,0.8438,0.9050,0.8422,0.8265,7,20,0,0,0,0
36,WLNM_original,0.9950,0.7905,00:00:05,10,90,1,408802135,fixed,0.5000,0.9000,0.9000,0.9000,192,172,20,0,192,0,172,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,190,2,2,2615,0.9896,0.9992,0.0008,0.0104,0.9896,0.9896,0.9896,0.9888,0.9794,10,10,0,0,0,0
37,WLNM_original,0.9900,0.7798,00:00:05,10,90,2,408802136,fixed,0.5000,0.9091,1,0.9524,192,172,20,0,192,0,172,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,2,0,2615,1,0.9992,0.0008,0,0.9897,1,0.9948,0.9992,0.9897,11,10,0,0,0,0
38,WLNM_original,0.9200,0.7939,00:00:04,10,90,3,408802137,fixed,0.5000,0.7778,0.7000,0.7368,192,172,20,0,192,0,172,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,4,6,2613,0.9688,0.9985,0.0015,0.0312,0.9789,0.9688,0.9738,0.9672,0.9490,9,10,0,0,0,0
39,WLNM_original,0.9175,0.7005,00:00:05,10,90,4,408802138,fixed,0.5000,0.8750,0.7000,0.7778,192,172,20,0,192,0,172,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,2,6,2615,0.9688,0.9992,0.0008,0.0312,0.9894,0.9688,0.9789,0.9680,0.9588,8,10,0,0,0,0
40,WLNM_original,0.9100,0.6834,00:00:05,10,90,5,408802139,fixed,0.5000,0.8889,0.8000,0.8421,192,172,20,0,192,0,172,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,2,4,2615,0.9792,0.9992,0.0008,0.0208,0.9895,0.9792,0.9843,0.9784,0.9691,9,10,0,0,0,0
41,WLNM_original,0.6500,0.3728,00:00:04,10,10,1,401463735,fixed,0.5000,0.2000,0.0400,0.0667,192,142,50,0,192,0,142,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,8,48,2609,0.7500,0.9969,0.0031,0.2500,0.9474,0.7500,0.8372,0.7469,0.7200,5,25,0,0,0,0
42,WLNM_original,0.8064,0.5042,00:00:04,10,10,2,401463736,fixed,0.5000,0,0,0,192,142,50,0,192,0,142,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,4,50,2613,0.7396,0.9985,0.0015,0.2604,0.9726,0.7396,0.8402,0.7381,0.7245,2,25,0,0,0,0
43,WLNM_original,0.8648,0.6117,00:00:04,10,10,3,401463737,fixed,0.5000,0.2500,0.0400,0.0690,192,142,50,0,192,0,142,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,6,48,2611,0.7500,0.9977,0.0023,0.2500,0.9600,0.7500,0.8421,0.7477,0.7273,4,25,0,0,0,0
44,WLNM_original,0.3584,0.2796,00:00:04,10,10,4,401463738,fixed,0.5000,0,0,0,192,142,50,0,192,0,142,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,10,50,2607,0.7396,0.9962,0.0038,0.2604,0.9342,0.7396,0.8256,0.7358,0.7030,5,25,0,0,0,0
45,WLNM_original,0.7108,0.4182,00:00:04,10,10,5,401463739,fixed,0.5000,0.3333,0.0400,0.0714,192,142,50,0,192,0,142,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,4,48,2613,0.7500,0.9985,0.0015,0.2500,0.9730,0.7500,0.8471,0.7485,0.7347,3,25,0,0,0,0
