Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.3356,0.2458,00:00:31,10,40,1,1565219118,fixed,0.5000,0.0769,0.0303,0.0435,1262,1196,66,0,1262,0,1196,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,24,64,9739,0.9493,0.9975,0.0025,0.0507,0.9804,0.9493,0.9646,0.9468,0.9316,13,33,0,0,0,0
12,WLNM_original,0.2429,0.2244,00:00:31,10,40,2,1565219119,fixed,0.5000,0.0769,0.0303,0.0435,1262,1196,66,0,1262,0,1196,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,24,64,9739,0.9493,0.9975,0.0025,0.0507,0.9804,0.9493,0.9646,0.9468,0.9316,13,33,0,0,0,0
13,WLNM_original,0.2431,0.2264,00:00:31,10,40,3,1565219120,fixed,0.5000,0.1250,0.0303,0.0488,1262,1196,66,0,1262,0,1196,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,14,64,9749,0.9493,0.9986,0.0014,0.0507,0.9884,0.9493,0.9685,0.9479,0.9389,8,33,0,0,0,0
14,WLNM_original,0.2640,0.2282,00:00:31,10,40,4,1565219121,fixed,0.5000,0.0714,0.0303,0.0426,1262,1196,66,0,1262,0,1196,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,26,64,9737,0.9493,0.9973,0.0027,0.0507,0.9788,0.9493,0.9638,0.9466,0.9301,14,33,0,0,0,0
15,WLNM_original,0.2730,0.2316,00:00:31,10,40,5,1565219122,fixed,0.5000,0.0769,0.0303,0.0435,1262,1196,66,0,1262,0,1196,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,24,64,9739,0.9493,0.9975,0.0025,0.0507,0.9804,0.9493,0.9646,0.9468,0.9316,13,33,0,0,0,0
16,WLNM_original,0.2725,0.2313,00:00:31,10,50,1,1566136418,fixed,0.5000,0.0909,0.0303,0.0455,1262,1196,66,0,1262,0,1196,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,20,64,9743,0.9493,0.9980,0.0020,0.0507,0.9836,0.9493,0.9661,0.9472,0.9345,11,33,0,0,0,0
17,WLNM_original,0.2523,0.2267,00:00:31,10,50,2,1566136419,fixed,0.5000,0.0769,0.0303,0.0435,1262,1196,66,0,1262,0,1196,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,24,64,9739,0.9493,0.9975,0.0025,0.0507,0.9804,0.9493,0.9646,0.9468,0.9316,13,33,0,0,0,0
18,WLNM_original,0.3212,0.2437,00:00:31,10,50,3,1566136420,fixed,0.5000,0.0833,0.0303,0.0444,1262,1196,66,0,1262,0,1196,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,22,64,9741,0.9493,0.9977,0.0023,0.0507,0.9820,0.9493,0.9654,0.9470,0.9330,12,33,0,0,0,0
19,WLNM_original,0.3076,0.2388,00:00:31,10,50,4,1566136421,fixed,0.5000,0.0769,0.0303,0.0435,1262,1196,66,0,1262,0,1196,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,24,64,9739,0.9493,0.9975,0.0025,0.0507,0.9804,0.9493,0.9646,0.9468,0.9316,13,33,0,0,0,0
20,WLNM_original,0.2849,0.2348,00:00:31,10,50,5,1566136422,fixed,0.5000,0.1000,0.0303,0.0465,1262,1196,66,0,1262,0,1196,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,18,64,9745,0.9493,0.9982,0.0018,0.0507,0.9852,0.9493,0.9669,0.9474,0.9359,10,33,0,0,0,0
21,WLNM_original,0.3551,0.2515,00:00:30,10,60,1,1567053718,fixed,0.5000,0.1250,0.0303,0.0488,1262,1196,66,0,1262,0,1196,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,14,64,9749,0.9493,0.9986,0.0014,0.0507,0.9884,0.9493,0.9685,0.9479,0.9389,8,33,0,0,0,0
22,WLNM_original,0.3053,0.2373,00:00:30,10,60,2,1567053719,fixed,0.5000,0.0833,0.0303,0.0444,1262,1196,66,0,1262,0,1196,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,22,64,9741,0.9493,0.9977,0.0023,0.0507,0.9820,0.9493,0.9654,0.9470,0.9330,12,33,0,0,0,0
23,WLNM_original,0.2854,0.2340,00:00:30,10,60,3,1567053720,fixed,0.5000,0.0909,0.0303,0.0455,1262,1196,66,0,1262,0,1196,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,20,64,9743,0.9493,0.9980,0.0020,0.0507,0.9836,0.9493,0.9661,0.9472,0.9345,11,33,0,0,0,0
24,WLNM_original,0.3060,0.2376,00:00:30,10,60,4,1567053721,fixed,0.5000,0.0769,0.0303,0.0435,1262,1196,66,0,1262,0,1196,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,24,64,9739,0.9493,0.9975,0.0025,0.0507,0.9804,0.9493,0.9646,0.9468,0.9316,13,33,0,0,0,0
25,WLNM_original,0.3023,0.2380,00:00:30,10,60,5,1567053722,fixed,0.5000,0.0833,0.0303,0.0444,1262,1196,66,0,1262,0,1196,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,22,64,9741,0.9493,0.9977,0.0023,0.0507,0.9820,0.9493,0.9654,0.9470,0.9330,12,33,0,0,0,0
26,WLNM_original,0.2647,0.2294,00:00:32,10,70,1,1567971018,fixed,0.5000,0.0909,0.0303,0.0455,1262,1196,66,0,1262,0,1196,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,20,64,9743,0.9493,0.9980,0.0020,0.0507,0.9836,0.9493,0.9661,0.9472,0.9345,11,33,0,0,0,0
27,WLNM_original,0.2185,0.2208,00:00:32,10,70,2,1567971019,fixed,0.5000,0.0588,0.0303,0.0400,1262,1196,66,0,1262,0,1196,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,32,64,9731,0.9493,0.9967,0.0033,0.0507,0.9740,0.9493,0.9615,0.9460,0.9258,17,33,0,0,0,0
28,WLNM_original,0.3356,0.2449,00:00:32,10,70,3,1567971020,fixed,0.5000,0.1250,0.0303,0.0488,1262,1196,66,0,1262,0,1196,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,14,64,9749,0.9493,0.9986,0.0014,0.0507,0.9884,0.9493,0.9685,0.9479,0.9389,8,33,0,0,0,0
29,WLNM_original,0.3586,0.2533,00:00:32,10,70,4,1567971021,fixed,0.5000,0.1000,0.0303,0.0465,1262,1196,66,0,1262,0,1196,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,18,64,9745,0.9493,0.9982,0.0018,0.0507,0.9852,0.9493,0.9669,0.9474,0.9359,10,33,0,0,0,0
30,WLNM_original,0.2743,0.2333,00:00:32,10,70,5,1567971022,fixed,0.5000,0.0909,0.0303,0.0455,1262,1196,66,0,1262,0,1196,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,20,64,9743,0.9493,0.9980,0.0020,0.0507,0.9836,0.9493,0.9661,0.9472,0.9345,11,33,0,0,0,0
31,WLNM_original,0.2511,0.2237,00:00:33,10,80,1,1568888318,fixed,0.5000,0.1250,0.0303,0.0488,1262,1196,66,0,1262,0,1196,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,14,64,9749,0.9493,0.9986,0.0014,0.0507,0.9884,0.9493,0.9685,0.9479,0.9389,8,33,0,0,0,0
32,WLNM_original,0.2553,0.2279,00:00:32,10,80,2,1568888319,fixed,0.5000,0.1000,0.0303,0.0465,1262,1196,66,0,1262,0,1196,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,18,64,9745,0.9493,0.9982,0.0018,0.0507,0.9852,0.9493,0.9669,0.9474,0.9359,10,33,0,0,0,0
33,WLNM_original,0.3831,0.2588,00:00:32,10,80,3,1568888320,fixed,0.5000,0.0833,0.0303,0.0444,1262,1196,66,0,1262,0,1196,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,22,64,9741,0.9493,0.9977,0.0023,0.0507,0.9820,0.9493,0.9654,0.9470,0.9330,12,33,0,0,0,0
34,WLNM_original,0.2720,0.2302,00:00:32,10,80,4,1568888321,fixed,0.5000,0.0625,0.0303,0.0408,1262,1196,66,0,1262,0,1196,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,30,64,9733,0.9493,0.9969,0.0031,0.0507,0.9756,0.9493,0.9622,0.9462,0.9272,16,33,0,0,0,0
35,WLNM_original,0.4132,0.2692,00:00:32,10,80,5,1568888322,fixed,0.5000,0.1250,0.0303,0.0488,1262,1196,66,0,1262,0,1196,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,14,64,9749,0.9493,0.9986,0.0014,0.0507,0.9884,0.9493,0.9685,0.9479,0.9389,8,33,0,0,0,0
36,WLNM_original,0.2801,0.2366,00:00:33,10,90,1,1569805618,fixed,0.5000,0.0909,0.0303,0.0455,1262,1196,66,0,1262,0,1196,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,20,64,9743,0.9493,0.9980,0.0020,0.0507,0.9836,0.9493,0.9661,0.9472,0.9345,11,33,0,0,0,0
37,WLNM_original,0.2794,0.2319,00:00:32,10,90,2,1569805619,fixed,0.5000,0.0714,0.0303,0.0426,1262,1196,66,0,1262,0,1196,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,26,64,9737,0.9493,0.9973,0.0027,0.0507,0.9788,0.9493,0.9638,0.9466,0.9301,14,33,0,0,0,0
38,WLNM_original,0.3675,0.2523,00:00:32,10,90,3,1569805620,fixed,0.5000,0.1429,0.0303,0.0500,1262,1196,66,0,1262,0,1196,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,12,64,9751,0.9493,0.9988,0.0012,0.0507,0.9901,0.9493,0.9693,0.9481,0.9403,7,33,0,0,0,0
39,WLNM_original,0.3799,0.2600,00:00:32,10,90,4,1569805621,fixed,0.5000,0.1250,0.0303,0.0488,1262,1196,66,0,1262,0,1196,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,14,64,9749,0.9493,0.9986,0.0014,0.0507,0.9884,0.9493,0.9685,0.9479,0.9389,8,33,0,0,0,0
40,WLNM_original,0.2955,0.2361,00:00:32,10,90,5,1569805622,fixed,0.5000,0.0833,0.0303,0.0444,1262,1196,66,0,1262,0,1196,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,22,64,9741,0.9493,0.9977,0.0023,0.0507,0.9820,0.9493,0.9654,0.9470,0.9330,12,33,0,0,0,0
41,WLNM_original,0.2583,0.2287,00:00:31,10,10,1,1562467218,fixed,0.5000,0.1000,0.0303,0.0465,1262,1196,66,0,1262,0,1196,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,18,64,9745,0.9493,0.9982,0.0018,0.0507,0.9852,0.9493,0.9669,0.9474,0.9359,10,33,0,0,0,0
42,WLNM_original,0.2624,0.2271,00:00:32,10,10,2,1562467219,fixed,0.5000,0.0833,0.0303,0.0444,1262,1196,66,0,1262,0,1196,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,22,64,9741,0.9493,0.9977,0.0023,0.0507,0.9820,0.9493,0.9654,0.9470,0.9330,12,33,0,0,0,0
43,WLNM_original,0.2847,0.2345,00:00:32,10,10,3,1562467220,fixed,0.5000,0.0769,0.0303,0.0435,1262,1196,66,0,1262,0,1196,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,24,64,9739,0.9493,0.9975,0.0025,0.0507,0.9804,0.9493,0.9646,0.9468,0.9316,13,33,0,0,0,0
44,WLNM_original,0.2808,0.2345,00:00:32,10,10,4,1562467221,fixed,0.5000,0.0909,0.0303,0.0455,1262,1196,66,0,1262,0,1196,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,20,64,9743,0.9493,0.9980,0.0020,0.0507,0.9836,0.9493,0.9661,0.9472,0.9345,11,33,0,0,0,0
45,WLNM_original,0.2796,0.2328,00:00:32,10,10,5,1562467222,fixed,0.5000,0.0714,0.0303,0.0426,1262,1196,66,0,1262,0,1196,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,26,64,9737,0.9493,0.9973,0.0027,0.0507,0.9788,0.9493,0.9638,0.9466,0.9301,14,33,0,0,0,0
