Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.3600,0.2734,00:00:52,10,40,1,654261978,fixed,0.5000,0.2500,0.0840,0.1257,2506,1220,1286,0,2506,0,1220,0,1286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1328,324,1178,23739,0.5299,0.9865,0.0135,0.4701,0.8039,0.5299,0.6388,0.5165,0.4693,216,643,0,0,0,0
12,WLNM_original,0.3372,0.2646,00:00:52,10,40,2,654261979,fixed,0.5000,0.2717,0.1462,0.1901,2506,1220,1286,0,2506,0,1220,0,1286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1408,504,1098,23559,0.5619,0.9791,0.0209,0.4381,0.7364,0.5619,0.6374,0.5409,0.4678,346,643,0,0,0,0
13,WLNM_original,0.3441,0.2589,00:00:52,10,40,3,654261980,fixed,0.5000,0.2545,0.1524,0.1907,2506,1220,1286,0,2506,0,1220,0,1286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1416,574,1090,23489,0.5650,0.9761,0.0239,0.4350,0.7116,0.5650,0.6299,0.5412,0.4597,385,643,0,0,0,0
14,WLNM_original,0.3553,0.2620,00:00:52,10,40,4,654261981,fixed,0.5000,0.2261,0.0995,0.1382,2506,1220,1286,0,2506,0,1220,0,1286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1348,438,1158,23625,0.5379,0.9818,0.0182,0.4621,0.7548,0.5379,0.6281,0.5197,0.4579,283,643,0,0,0,0
15,WLNM_original,0.3609,0.2763,00:00:52,10,40,5,654261982,fixed,0.5000,0.2748,0.1337,0.1799,2506,1220,1286,0,2506,0,1220,0,1286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1392,454,1114,23609,0.5555,0.9811,0.0189,0.4445,0.7541,0.5555,0.6397,0.5366,0.4703,313,643,0,0,0,0
16,WLNM_original,0.4259,0.2892,00:00:52,10,50,1,655179278,fixed,0.5000,0.2310,0.1499,0.1818,2506,1252,1254,0,2506,0,1252,0,1254,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1440,626,1066,23437,0.5746,0.9740,0.0260,0.4254,0.6970,0.5746,0.6299,0.5486,0.4598,407,627,0,0,0,0
17,WLNM_original,0.4370,0.3028,00:00:51,10,50,2,655179279,fixed,0.5000,0.2961,0.1946,0.2348,2506,1252,1254,0,2506,0,1252,0,1254,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1496,580,1010,23483,0.5970,0.9759,0.0241,0.4030,0.7206,0.5970,0.6530,0.5729,0.4848,412,627,0,0,0,0
18,WLNM_original,0.4661,0.3186,00:00:51,10,50,3,655179280,fixed,0.5000,0.2705,0.1260,0.1719,2506,1252,1254,0,2506,0,1252,0,1254,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1410,426,1096,23637,0.5626,0.9823,0.0177,0.4374,0.7680,0.5626,0.6495,0.5449,0.4809,292,627,0,0,0,0
19,WLNM_original,0.4504,0.3030,00:00:51,10,50,4,655179281,fixed,0.5000,0.2528,0.1435,0.1831,2506,1252,1254,0,2506,0,1252,0,1254,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1432,532,1074,23531,0.5714,0.9779,0.0221,0.4286,0.7291,0.5714,0.6407,0.5493,0.4714,356,627,0,0,0,0
20,WLNM_original,0.4106,0.2816,00:00:51,10,50,5,655179282,fixed,0.5000,0.1978,0.1164,0.1466,2506,1252,1254,0,2506,0,1252,0,1254,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1398,592,1108,23471,0.5579,0.9754,0.0246,0.4421,0.7025,0.5579,0.6219,0.5333,0.4513,369,627,0,0,0,0
21,WLNM_original,0.6182,0.4241,00:00:53,10,60,1,656096578,fixed,0.5000,0.4322,0.3426,0.3822,2506,1502,1004,0,2506,0,1502,0,1004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1846,452,660,23611,0.7366,0.9812,0.0188,0.2634,0.8033,0.7366,0.7685,0.7178,0.6241,398,502,0,0,0,0
22,WLNM_original,0.6419,0.4441,00:00:53,10,60,2,656096579,fixed,0.5000,0.4347,0.4044,0.4190,2506,1502,1004,0,2506,0,1502,0,1004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1908,528,598,23535,0.7614,0.9781,0.0219,0.2386,0.7833,0.7614,0.7722,0.7394,0.6289,467,502,0,0,0,0
23,WLNM_original,0.6462,0.4503,00:00:53,10,60,3,656096580,fixed,0.5000,0.4827,0.4163,0.4471,2506,1502,1004,0,2506,0,1502,0,1004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1920,448,586,23615,0.7662,0.9814,0.0186,0.2338,0.8108,0.7662,0.7879,0.7475,0.6500,433,502,0,0,0,0
24,WLNM_original,0.6170,0.4168,00:00:53,10,60,4,656096581,fixed,0.5000,0.4428,0.3546,0.3938,2506,1502,1004,0,2506,0,1502,0,1004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1858,448,648,23615,0.7414,0.9814,0.0186,0.2586,0.8057,0.7414,0.7722,0.7228,0.6290,402,502,0,0,0,0
25,WLNM_original,0.6737,0.4594,00:00:53,10,60,5,656096582,fixed,0.5000,0.5410,0.4203,0.4731,2506,1502,1004,0,2506,0,1502,0,1004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1924,358,582,23705,0.7678,0.9851,0.0149,0.2322,0.8431,0.7678,0.8037,0.7529,0.6718,390,502,0,0,0,0
26,WLNM_original,0.7295,0.5536,00:01:00,10,70,1,657013878,fixed,0.5000,0.5326,0.5213,0.5269,2506,1754,752,0,2506,0,1754,0,752,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2146,344,360,23719,0.8563,0.9857,0.0143,0.1437,0.8618,0.8563,0.8591,0.8420,0.7530,368,376,0,0,0,0
27,WLNM_original,0.6795,0.5058,00:01:00,10,70,2,657013879,fixed,0.5000,0.4917,0.4707,0.4810,2506,1754,752,0,2506,0,1754,0,752,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2108,366,398,23697,0.8412,0.9848,0.0152,0.1588,0.8521,0.8412,0.8466,0.8260,0.7340,360,376,0,0,0,0
28,WLNM_original,0.7143,0.5410,00:01:00,10,70,3,657013880,fixed,0.5000,0.6013,0.5053,0.5491,2506,1754,752,0,2506,0,1754,0,752,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2134,252,372,23811,0.8516,0.9895,0.0105,0.1484,0.8944,0.8516,0.8724,0.8411,0.7737,316,376,0,0,0,0
29,WLNM_original,0.7409,0.5721,00:00:59,10,70,4,657013881,fixed,0.5000,0.6261,0.5612,0.5919,2506,1754,752,0,2506,0,1754,0,752,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2176,252,330,23811,0.8683,0.9895,0.0105,0.1317,0.8962,0.8683,0.8820,0.8578,0.7890,337,376,0,0,0,0
30,WLNM_original,0.7297,0.5429,00:00:59,10,70,5,657013882,fixed,0.5000,0.5279,0.5532,0.5403,2506,1754,752,0,2506,0,1754,0,752,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2170,372,336,23691,0.8659,0.9845,0.0155,0.1341,0.8537,0.8659,0.8597,0.8505,0.7540,394,376,0,0,0,0
31,WLNM_original,0.7551,0.5850,00:01:06,10,80,1,657931178,fixed,0.5000,0.5736,0.6056,0.5891,2506,2004,502,0,2506,0,2004,0,502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2308,226,198,23837,0.9210,0.9906,0.0094,0.0790,0.9108,0.9210,0.9159,0.9116,0.8448,265,251,0,0,0,0
32,WLNM_original,0.7534,0.5640,00:01:06,10,80,2,657931179,fixed,0.5000,0.5904,0.5857,0.5880,2506,2004,502,0,2506,0,2004,0,502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2298,204,208,23859,0.9170,0.9915,0.0085,0.0830,0.9185,0.9170,0.9177,0.9085,0.8480,249,251,0,0,0,0
33,WLNM_original,0.7892,0.6193,00:01:06,10,80,3,657931180,fixed,0.5000,0.6491,0.5896,0.6180,2506,2004,502,0,2506,0,2004,0,502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2300,160,206,23903,0.9178,0.9934,0.0066,0.0822,0.9350,0.9178,0.9263,0.9111,0.8627,228,251,0,0,0,0
34,WLNM_original,0.7692,0.5471,00:01:06,10,80,4,657931181,fixed,0.5000,0.5935,0.5817,0.5875,2506,2004,502,0,2506,0,2004,0,502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2296,200,210,23863,0.9162,0.9917,0.0083,0.0838,0.9199,0.9162,0.9180,0.9079,0.8485,246,251,0,0,0,0
35,WLNM_original,0.7749,0.5581,00:01:06,10,80,5,657931182,fixed,0.5000,0.6342,0.6494,0.6417,2506,2004,502,0,2506,0,2004,0,502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2330,188,176,23875,0.9298,0.9922,0.0078,0.0702,0.9253,0.9298,0.9275,0.9220,0.8649,257,251,0,0,0,0
36,WLNM_original,0.7958,0.6414,00:01:04,10,90,1,658848478,fixed,0.5000,0.6818,0.5952,0.6356,2506,2254,252,0,2506,0,2254,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2404,70,102,23993,0.9593,0.9971,0.0029,0.0407,0.9717,0.9593,0.9655,0.9564,0.9332,110,126,0,0,0,0
37,WLNM_original,0.7941,0.5954,00:01:04,10,90,2,658848479,fixed,0.5000,0.6090,0.6429,0.6255,2506,2254,252,0,2506,0,2254,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2416,104,90,23959,0.9641,0.9957,0.0043,0.0359,0.9587,0.9641,0.9614,0.9598,0.9257,133,126,0,0,0,0
38,WLNM_original,0.8285,0.6689,00:01:05,10,90,3,658848480,fixed,0.5000,0.6822,0.6984,0.6902,2506,2254,252,0,2506,0,2254,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2430,82,76,23981,0.9697,0.9966,0.0034,0.0303,0.9674,0.9697,0.9685,0.9663,0.9389,129,126,0,0,0,0
39,WLNM_original,0.7503,0.6013,00:01:05,10,90,4,658848481,fixed,0.5000,0.7231,0.3730,0.4921,2506,2254,252,0,2506,0,2254,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2348,36,158,24027,0.9370,0.9985,0.0015,0.0630,0.9849,0.9370,0.9603,0.9355,0.9237,65,126,0,0,0,0
40,WLNM_original,0.7768,0.6302,00:01:04,10,90,5,658848482,fixed,0.5000,0.6475,0.6270,0.6371,2506,2254,252,0,2506,0,2254,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2412,86,94,23977,0.9625,0.9964,0.0036,0.0375,0.9656,0.9625,0.9640,0.9589,0.9306,122,126,0,0,0,0
41,WLNM_original,0.3377,0.2588,00:00:54,10,10,1,651510078,fixed,0.5000,0.2459,0.1415,0.1797,2506,1220,1286,0,2506,0,1220,0,1286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1402,558,1104,23505,0.5595,0.9768,0.0232,0.4405,0.7153,0.5595,0.6279,0.5363,0.4576,370,643,0,0,0,0
42,WLNM_original,0.3273,0.2570,00:00:55,10,10,2,651510079,fixed,0.5000,0.2039,0.0980,0.1324,2506,1220,1286,0,2506,0,1220,0,1286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1346,492,1160,23571,0.5371,0.9796,0.0204,0.4629,0.7323,0.5371,0.6197,0.5167,0.4490,309,643,0,0,0,0
43,WLNM_original,0.3218,0.2608,00:00:55,10,10,3,651510080,fixed,0.5000,0.2261,0.1322,0.1668,2506,1220,1286,0,2506,0,1220,0,1286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1390,582,1116,23481,0.5547,0.9758,0.0242,0.4453,0.7049,0.5547,0.6208,0.5305,0.4501,376,643,0,0,0,0
44,WLNM_original,0.3299,0.2566,00:00:55,10,10,4,651510081,fixed,0.5000,0.2339,0.1073,0.1471,2506,1220,1286,0,2506,0,1220,0,1286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1358,452,1148,23611,0.5419,0.9812,0.0188,0.4581,0.7503,0.5419,0.6293,0.5231,0.4591,295,643,0,0,0,0
45,WLNM_original,0.3127,0.2512,00:00:55,10,10,5,651510082,fixed,0.5000,0.2322,0.1166,0.1553,2506,1220,1286,0,2506,0,1220,0,1286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1370,496,1136,23567,0.5467,0.9794,0.0206,0.4533,0.7342,0.5467,0.6267,0.5261,0.4564,323,643,0,0,0,0
