Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,NaN,NaN,00:00:00,10,40,1,1159695105,fixed,NaN,NaN,NaN,NaN,4,0,4,0,4,0,0,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0
12,WLNM_original,NaN,NaN,00:00:00,10,40,2,1159695106,fixed,NaN,NaN,NaN,NaN,4,0,4,0,4,0,0,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0
13,WLNM_original,NaN,NaN,00:00:00,10,40,3,1159695107,fixed,NaN,NaN,NaN,NaN,4,0,4,0,4,0,0,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0
14,WLNM_original,NaN,NaN,00:00:00,10,40,4,1159695108,fixed,NaN,NaN,NaN,NaN,4,0,4,0,4,0,0,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0
15,WLNM_original,NaN,NaN,00:00:00,10,40,5,1159695109,fixed,NaN,NaN,NaN,NaN,4,0,4,0,4,0,0,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0
16,WLNM_original,1,0,00:00:00,10,50,1,1160612405,fixed,0.5000,0,0,0,4,2,2,0,4,0,2,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,2,140,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,1,0,0,0,0
17,WLNM_original,0.2500,0.1667,00:00:00,10,50,2,1160612406,fixed,0.5000,0,0,0,4,2,2,0,4,0,2,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,2,140,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,1,0,0,0,0
18,WLNM_original,0.2500,0.1667,00:00:00,10,50,3,1160612407,fixed,0.5000,0,0,0,4,2,2,0,4,0,2,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,2,140,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,1,0,0,0,0
19,WLNM_original,0.5000,0,00:00:00,10,50,4,1160612408,fixed,0.5000,0,0,0,4,2,2,0,4,0,2,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,2,140,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,1,0,0,0,0
20,WLNM_original,0.5000,0,00:00:00,10,50,5,1160612409,fixed,0.5000,0,0,0,4,2,2,0,4,0,2,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,2,140,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,1,0,0,0,0
21,WLNM_original,0.5000,0,00:00:00,10,60,1,1161529705,fixed,0.5000,0,0,0,4,2,2,0,4,0,2,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,2,140,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,1,0,0,0,0
22,WLNM_original,0.5000,0,00:00:00,10,60,2,1161529706,fixed,0.5000,0,0,0,4,2,2,0,4,0,2,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,2,140,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,1,0,0,0,0
23,WLNM_original,0.5000,0,00:00:00,10,60,3,1161529707,fixed,0.5000,0,0,0,4,2,2,0,4,0,2,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,2,140,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,1,0,0,0,0
24,WLNM_original,0.7500,0,00:00:00,10,60,4,1161529708,fixed,0.5000,0,0,0,4,2,2,0,4,0,2,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,2,140,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,1,0,0,0,0
25,WLNM_original,0.5000,0,00:00:00,10,60,5,1161529709,fixed,0.5000,0,0,0,4,2,2,0,4,0,2,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,2,140,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,1,0,0,0,0
26,WLNM_original,0.2500,0.1667,00:00:00,10,70,1,1162447005,fixed,0.5000,0,0,0,4,2,2,0,4,0,2,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,2,140,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,1,0,0,0,0
27,WLNM_original,0.2500,0.1667,00:00:00,10,70,2,1162447006,fixed,0.5000,0,0,0,4,2,2,0,4,0,2,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,2,140,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,1,0,0,0,0
28,WLNM_original,0.7500,0,00:00:00,10,70,3,1162447007,fixed,0.5000,0,0,0,4,2,2,0,4,0,2,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,2,140,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,1,0,0,0,0
29,WLNM_original,0.5000,0,00:00:00,10,70,4,1162447008,fixed,0.5000,0,0,0,4,2,2,0,4,0,2,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,2,140,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,1,0,0,0,0
30,WLNM_original,0.5000,0,00:00:00,10,70,5,1162447009,fixed,0.5000,0,0,0,4,2,2,0,4,0,2,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,2,140,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,1,0,0,0,0
31,WLNM_original,0.5000,0,00:00:00,10,80,1,1163364305,fixed,0.5000,0.3333,1,0.5000,4,2,2,0,4,0,2,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,4,0,136,1,0.9714,0.0286,0,0.5000,1,0.6667,0.9714,0.5000,3,1,0,0,0,0
32,WLNM_original,1,0,00:00:00,10,80,2,1163364306,fixed,0.5000,0,0,0,4,2,2,0,4,0,2,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,2,140,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,1,0,0,0,0
33,WLNM_original,0.7500,0,00:00:00,10,80,3,1163364307,fixed,0.5000,0,0,0,4,2,2,0,4,0,2,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,2,140,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,1,0,0,0,0
34,WLNM_original,0.5000,0,00:00:00,10,80,4,1163364308,fixed,0.5000,0,0,0,4,2,2,0,4,0,2,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,2,140,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,1,0,0,0,0
35,WLNM_original,0.2500,0.1667,00:00:00,10,80,5,1163364309,fixed,0.5000,0,0,0,4,2,2,0,4,0,2,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,2,140,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,1,0,0,0,0
36,WLNM_original,0.5000,0,00:00:00,10,90,1,1164281605,fixed,0.5000,0,0,0,4,2,2,0,4,0,2,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,2,140,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,1,0,0,0,0
37,WLNM_original,0.7500,0,00:00:00,10,90,2,1164281606,fixed,0.5000,0,0,0,4,2,2,0,4,0,2,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,2,140,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,1,0,0,0,0
38,WLNM_original,0.5000,0,00:00:00,10,90,3,1164281607,fixed,0.5000,0,0,0,4,2,2,0,4,0,2,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,2,140,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,1,0,0,0,0
39,WLNM_original,0.5000,0,00:00:00,10,90,4,1164281608,fixed,0.5000,0,0,0,4,2,2,0,4,0,2,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,2,140,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,1,0,0,0,0
40,WLNM_original,0.5000,0,00:00:00,10,90,5,1164281609,fixed,0.5000,0,0,0,4,2,2,0,4,0,2,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,2,140,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,1,0,0,0,0
41,WLNM_original,NaN,NaN,00:00:00,10,10,1,1156943205,fixed,NaN,NaN,NaN,NaN,4,0,4,0,4,0,0,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0
42,WLNM_original,NaN,NaN,00:00:00,10,10,2,1156943206,fixed,NaN,NaN,NaN,NaN,4,0,4,0,4,0,0,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0
43,WLNM_original,NaN,NaN,00:00:00,10,10,3,1156943207,fixed,NaN,NaN,NaN,NaN,4,0,4,0,4,0,0,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0
44,WLNM_original,NaN,NaN,00:00:00,10,10,4,1156943208,fixed,NaN,NaN,NaN,NaN,4,0,4,0,4,0,0,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0
45,WLNM_original,NaN,NaN,00:00:00,10,10,5,1156943209,fixed,NaN,NaN,NaN,NaN,4,0,4,0,4,0,0,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0
