Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.2222,0.2000,00:00:00,10,40,1,75214648,fixed,0.5000,0,0,0,10,4,6,0,10,0,4,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,2,6,157,0.4000,0.9874,0.0126,0.6000,0.6667,0.4000,0.5000,0.3874,0.3333,1,3,0,0,0,0
12,WLNM_original,0.7222,0.1389,00:00:00,10,40,2,75214649,fixed,0.5000,0.6667,0.6667,0.6667,10,4,6,0,10,0,4,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,2,2,157,0.8000,0.9874,0.0126,0.2000,0.8000,0.8000,0.8000,0.7874,0.6667,3,3,0,0,0,0
13,WLNM_original,0.2222,0.1587,00:00:00,10,40,3,75214650,fixed,0.5000,0,0,0,10,4,6,0,10,0,4,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,6,159,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,3,0,0,0,0
14,WLNM_original,0.0833,0.1667,00:00:00,10,40,4,75214651,fixed,0.5000,0,0,0,10,4,6,0,10,0,4,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,10,6,149,0.4000,0.9371,0.0629,0.6000,0.2857,0.4000,0.3333,0.3371,0.2000,5,3,0,0,0,0
15,WLNM_original,0.4167,0.1875,00:00:00,10,40,5,75214652,fixed,0.5000,0,0,0,10,4,6,0,10,0,4,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,6,159,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,3,0,0,0,0
16,WLNM_original,0.5000,0.1875,00:00:00,10,50,1,76131948,fixed,0.5000,0,0,0,10,4,6,0,10,0,4,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,6,159,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,3,0,0,0,0
17,WLNM_original,0.1944,0.1944,00:00:00,10,50,2,76131949,fixed,0.5000,0,0,0,10,4,6,0,10,0,4,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,6,159,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,3,0,0,0,0
18,WLNM_original,0.2500,0.1667,00:00:00,10,50,3,76131950,fixed,0.5000,0,0,0,10,4,6,0,10,0,4,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,6,159,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,3,0,0,0,0
19,WLNM_original,0.3333,0.1875,00:00:00,10,50,4,76131951,fixed,0.5000,0,0,0,10,4,6,0,10,0,4,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,6,159,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,3,0,0,0,0
20,WLNM_original,0.8889,0.2381,00:00:00,10,50,5,76131952,fixed,0.5000,1,0.6667,0.8000,10,4,6,0,10,0,4,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,2,159,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,2,3,0,0,0,0
21,WLNM_original,0,0.1667,00:00:00,10,60,1,77049248,fixed,0.5000,0,0,0,10,6,4,0,10,0,6,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,4,159,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,2,0,0,0,0
22,WLNM_original,0.5000,0.2500,00:00:00,10,60,2,77049249,fixed,0.5000,0,0,0,10,6,4,0,10,0,6,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,4,159,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,2,0,0,0,0
23,WLNM_original,0.8750,0.3750,00:00:00,10,60,3,77049250,fixed,0.5000,0,0,0,10,6,4,0,10,0,6,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,4,159,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,2,0,0,0,0
24,WLNM_original,0.2500,0.1667,00:00:00,10,60,4,77049251,fixed,0.5000,0,0,0,10,6,4,0,10,0,6,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,4,159,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,2,0,0,0,0
25,WLNM_original,0.6875,0.1833,00:00:00,10,60,5,77049252,fixed,0.5000,1,0.5000,0.6667,10,6,4,0,10,0,6,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,2,159,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,1,2,0,0,0,0
26,WLNM_original,0.5625,0.1458,00:00:00,10,70,1,77966548,fixed,0.5000,1,0.5000,0.6667,10,6,4,0,10,0,6,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,2,159,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,1,2,0,0,0,0
27,WLNM_original,0,0.1667,00:00:00,10,70,2,77966549,fixed,0.5000,0,0,0,10,6,4,0,10,0,6,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,4,4,155,0.6000,0.9748,0.0252,0.4000,0.6000,0.6000,0.6000,0.5748,0.4286,2,2,0,0,0,0
28,WLNM_original,0.5000,0.1667,00:00:00,10,70,3,77966550,fixed,0.5000,0.3333,0.5000,0.4000,10,6,4,0,10,0,6,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,4,2,155,0.8000,0.9748,0.0252,0.2000,0.6667,0.8000,0.7273,0.7748,0.5714,3,2,0,0,0,0
29,WLNM_original,0.2500,0.2000,00:00:00,10,70,4,77966551,fixed,0.5000,0,0,0,10,6,4,0,10,0,6,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,4,4,155,0.6000,0.9748,0.0252,0.4000,0.6000,0.6000,0.6000,0.5748,0.4286,2,2,0,0,0,0
30,WLNM_original,0.7500,0.3333,00:00:00,10,70,5,77966552,fixed,0.5000,0.6667,1,0.8000,10,6,4,0,10,0,6,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,2,0,157,1,0.9874,0.0126,0,0.8333,1,0.9091,0.9874,0.8333,3,2,0,0,0,0
31,WLNM_original,1,0,00:00:00,10,80,1,78883848,fixed,0.5000,0,0,0,10,8,2,0,10,0,8,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,2,159,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,1,0,0,0,0
32,WLNM_original,1,0,00:00:00,10,80,2,78883849,fixed,0.5000,1,1,1,10,8,2,0,10,0,8,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,0,159,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0
33,WLNM_original,0.5000,0.2500,00:00:00,10,80,3,78883850,fixed,0.5000,0.5000,1,0.6667,10,8,2,0,10,0,8,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,2,0,157,1,0.9874,0.0126,0,0.8333,1,0.9091,0.9874,0.8333,2,1,0,0,0,0
34,WLNM_original,0.5000,0,00:00:00,10,80,4,78883851,fixed,0.5000,0,0,0,10,8,2,0,10,0,8,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,2,159,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,1,0,0,0,0
35,WLNM_original,0.5000,0.2500,00:00:00,10,80,5,78883852,fixed,0.5000,0,0,0,10,8,2,0,10,0,8,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,2,159,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,1,0,0,0,0
36,WLNM_original,1,0,00:00:00,10,90,1,79801148,fixed,0.5000,0,0,0,10,8,2,0,10,0,8,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,2,159,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,1,0,0,0,0
37,WLNM_original,0.5000,0.2500,00:00:00,10,90,2,79801149,fixed,0.5000,0,0,0,10,8,2,0,10,0,8,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,2,159,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,1,0,0,0,0
38,WLNM_original,0.2500,0.1667,00:00:00,10,90,3,79801150,fixed,0.5000,0,0,0,10,8,2,0,10,0,8,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,2,159,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,1,0,0,0,0
39,WLNM_original,0,0.1667,00:00:00,10,90,4,79801151,fixed,0.5000,0,0,0,10,8,2,0,10,0,8,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,2,159,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,1,0,0,0,0
40,WLNM_original,0.2500,0.1667,00:00:00,10,90,5,79801152,fixed,0.5000,0.3333,1,0.5000,10,8,2,0,10,0,8,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,4,0,155,1,0.9748,0.0252,0,0.7143,1,0.8333,0.9748,0.7143,3,1,0,0,0,0
41,WLNM_original,NaN,NaN,00:00:00,10,10,1,72462748,fixed,NaN,NaN,NaN,NaN,10,0,10,0,10,0,0,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0
42,WLNM_original,NaN,NaN,00:00:00,10,10,2,72462749,fixed,NaN,NaN,NaN,NaN,10,0,10,0,10,0,0,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0
43,WLNM_original,NaN,NaN,00:00:00,10,10,3,72462750,fixed,NaN,NaN,NaN,NaN,10,0,10,0,10,0,0,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0
44,WLNM_original,NaN,NaN,00:00:00,10,10,4,72462751,fixed,NaN,NaN,NaN,NaN,10,0,10,0,10,0,0,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0
45,WLNM_original,NaN,NaN,00:00:00,10,10,5,72462752,fixed,NaN,NaN,NaN,NaN,10,0,10,0,10,0,0,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0
