Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
19,WLNM_original,0.8099,0.6924,00:00:49,10,50,4,1292612804,fixed,0.5000,0.6914,0.6555,0.6730,2390,1194,1196,0,2390,0,1194,0,1196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1978,350,412,25484,0.8276,0.9865,0.0135,0.1724,0.8497,0.8276,0.8385,0.8141,0.7219,567,598,0,0,0,0
20,WLNM_original,0.8300,0.6612,00:00:48,10,50,5,1292612805,fixed,0.5000,0.6651,0.6906,0.6776,2390,1194,1196,0,2390,0,1194,0,1196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2020,416,370,25418,0.8452,0.9839,0.0161,0.1548,0.8292,0.8452,0.8371,0.8291,0.7199,621,598,0,0,0,0
21,WLNM_original,0.8783,0.7006,00:00:50,10,60,1,1293530101,fixed,0.5000,0.7973,0.7322,0.7634,2390,1434,956,0,2390,0,1434,0,956,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2134,178,256,25656,0.8929,0.9931,0.0069,0.1071,0.9230,0.8929,0.9077,0.8860,0.8310,439,478,0,0,0,0
22,WLNM_original,0.8582,0.6546,00:00:50,10,60,2,1293530102,fixed,0.5000,0.7689,0.7238,0.7457,2390,1434,956,0,2390,0,1434,0,956,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2126,208,264,25626,0.8895,0.9919,0.0081,0.1105,0.9109,0.8895,0.9001,0.8815,0.8183,450,478,0,0,0,0
23,WLNM_original,0.8548,0.7032,00:00:50,10,60,3,1293530103,fixed,0.5000,0.7426,0.7364,0.7395,2390,1434,956,0,2390,0,1434,0,956,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2138,244,252,25590,0.8946,0.9906,0.0094,0.1054,0.8976,0.8946,0.8961,0.8851,0.8117,474,478,0,0,0,0
24,WLNM_original,0.8902,0.7294,00:00:50,10,60,4,1293530104,fixed,0.5000,0.7178,0.8033,0.7581,2390,1434,956,0,2390,0,1434,0,956,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2202,302,188,25532,0.9213,0.9883,0.0117,0.0787,0.8794,0.9213,0.8999,0.9096,0.8180,535,478,0,0,0,0
25,WLNM_original,0.8927,0.7686,00:00:50,10,60,5,1293530105,fixed,0.5000,0.7635,0.7971,0.7799,2390,1434,956,0,2390,0,1434,0,956,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2196,236,194,25598,0.9188,0.9909,0.0091,0.0812,0.9030,0.9188,0.9108,0.9097,0.8363,499,478,0,0,0,0
26,WLNM_original,0.9151,0.8045,00:00:56,10,70,1,1294447401,fixed,0.5000,0.7871,0.8134,0.8000,2390,1672,718,0,2390,0,1672,0,718,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2256,158,134,25676,0.9439,0.9939,0.0061,0.0561,0.9345,0.9439,0.9392,0.9378,0.8854,371,359,0,0,0,0
27,WLNM_original,0.8978,0.8242,00:00:55,10,70,2,1294447402,fixed,0.5000,0.8328,0.6657,0.7399,2390,1672,718,0,2390,0,1672,0,718,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2150,96,240,25738,0.8996,0.9963,0.0037,0.1004,0.9573,0.8996,0.9275,0.8959,0.8648,287,359,0,0,0,0
28,WLNM_original,0.8882,0.7484,00:00:56,10,70,3,1294447403,fixed,0.5000,0.7534,0.7660,0.7597,2390,1672,718,0,2390,0,1672,0,718,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2222,180,168,25654,0.9297,0.9930,0.0070,0.0703,0.9251,0.9297,0.9274,0.9227,0.8646,365,359,0,0,0,0
29,WLNM_original,0.9095,0.7819,00:00:56,10,70,4,1294447404,fixed,0.5000,0.8073,0.8050,0.8061,2390,1672,718,0,2390,0,1672,0,718,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2250,138,140,25696,0.9414,0.9947,0.0053,0.0586,0.9422,0.9414,0.9418,0.9361,0.8900,358,359,0,0,0,0
30,WLNM_original,0.9027,0.7396,00:00:56,10,70,5,1294447405,fixed,0.5000,0.8092,0.7799,0.7943,2390,1672,718,0,2390,0,1672,0,718,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2232,132,158,25702,0.9339,0.9949,0.0051,0.0661,0.9442,0.9339,0.9390,0.9288,0.8850,346,359,0,0,0,0
31,WLNM_original,0.8956,0.7956,00:00:59,10,80,1,1295364701,fixed,0.5000,0.8000,0.8033,0.8017,2390,1912,478,0,2390,0,1912,0,478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2296,96,94,25738,0.9607,0.9963,0.0037,0.0393,0.9599,0.9607,0.9603,0.9570,0.9236,240,239,0,0,0,0
32,WLNM_original,0.9092,0.7548,00:00:59,10,80,2,1295364702,fixed,0.5000,0.7722,0.8368,0.8032,2390,1912,478,0,2390,0,1912,0,478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2312,118,78,25716,0.9674,0.9954,0.0046,0.0326,0.9514,0.9674,0.9593,0.9628,0.9219,259,239,0,0,0,0
33,WLNM_original,0.9188,0.8136,00:00:59,10,80,3,1295364703,fixed,0.5000,0.7782,0.8368,0.8065,2390,1912,478,0,2390,0,1912,0,478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2312,114,78,25720,0.9674,0.9956,0.0044,0.0326,0.9530,0.9674,0.9601,0.9630,0.9233,257,239,0,0,0,0
34,WLNM_original,0.9109,0.7635,00:00:58,10,80,4,1295364704,fixed,0.5000,0.7713,0.8326,0.8008,2390,1912,478,0,2390,0,1912,0,478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2310,118,80,25716,0.9665,0.9954,0.0046,0.0335,0.9514,0.9665,0.9589,0.9620,0.9211,258,239,0,0,0,0
35,WLNM_original,0.9031,0.7941,00:00:58,10,80,5,1295364705,fixed,0.5000,0.8024,0.8326,0.8172,2390,1912,478,0,2390,0,1912,0,478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2310,98,80,25736,0.9665,0.9962,0.0038,0.0335,0.9593,0.9665,0.9629,0.9627,0.9285,248,239,0,0,0,0
36,WLNM_original,0.9371,0.8415,00:01:01,10,90,1,1296282001,fixed,0.5000,0.8438,0.9000,0.8710,2390,2150,240,0,2390,0,2150,0,240,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2366,40,24,25794,0.9900,0.9985,0.0015,0.0100,0.9834,0.9900,0.9867,0.9884,0.9737,128,120,0,0,0,0
37,WLNM_original,0.9272,0.8402,00:01:01,10,90,2,1296282002,fixed,0.5000,0.8390,0.8250,0.8319,2390,2150,240,0,2390,0,2150,0,240,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2348,38,42,25796,0.9824,0.9985,0.0015,0.0176,0.9841,0.9824,0.9832,0.9810,0.9671,118,120,0,0,0,0
38,WLNM_original,0.9457,0.8574,00:01:01,10,90,3,1296282003,fixed,0.5000,0.8284,0.9250,0.8740,2390,2150,240,0,2390,0,2150,0,240,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2372,46,18,25788,0.9925,0.9982,0.0018,0.0075,0.9810,0.9925,0.9867,0.9907,0.9737,134,120,0,0,0,0
39,WLNM_original,0.9309,0.7826,00:01:00,10,90,4,1296282004,fixed,0.5000,0.8258,0.9083,0.8651,2390,2150,240,0,2390,0,2150,0,240,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2368,46,22,25788,0.9908,0.9982,0.0018,0.0092,0.9809,0.9908,0.9858,0.9890,0.9721,132,120,0,0,0,0
40,WLNM_original,0.8991,0.7720,00:01:01,10,90,5,1296282005,fixed,0.5000,0.7536,0.8667,0.8062,2390,2150,240,0,2390,0,2150,0,240,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2358,68,32,25766,0.9866,0.9974,0.0026,0.0134,0.9720,0.9866,0.9792,0.9840,0.9593,138,120,0,0,0,0
41,WLNM_original,0.4932,0.3435,00:00:50,10,10,1,1288943601,fixed,0.5000,0.3894,0.1422,0.2083,2390,730,1660,0,2390,0,730,0,1660,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,966,370,1424,25464,0.4042,0.9857,0.0143,0.5958,0.7231,0.4042,0.5185,0.3899,0.3500,303,830,0,0,0,0
42,WLNM_original,0.4995,0.3407,00:00:50,10,10,2,1288943602,fixed,0.5000,0.3382,0.0831,0.1335,2390,730,1660,0,2390,0,730,0,1660,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,868,270,1522,25564,0.3632,0.9895,0.0105,0.6368,0.7627,0.3632,0.4921,0.3527,0.3263,204,830,0,0,0,0
43,WLNM_original,0.4983,0.3532,00:00:50,10,10,3,1288943603,fixed,0.5000,0.3864,0.1373,0.2027,2390,730,1660,0,2390,0,730,0,1660,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,958,362,1432,25472,0.4008,0.9860,0.0140,0.5992,0.7258,0.4008,0.5164,0.3868,0.3481,295,830,0,0,0,0
44,WLNM_original,0.5209,0.3668,00:00:50,10,10,4,1288943604,fixed,0.5000,0.4177,0.1590,0.2304,2390,730,1660,0,2390,0,730,0,1660,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,994,368,1396,25466,0.4159,0.9858,0.0142,0.5841,0.7298,0.4159,0.5299,0.4017,0.3604,316,830,0,0,0,0
45,WLNM_original,0.4929,0.3454,00:00:50,10,10,5,1288943605,fixed,0.5000,0.3708,0.1867,0.2484,2390,730,1660,0,2390,0,730,0,1660,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1040,526,1350,25308,0.4351,0.9796,0.0204,0.5649,0.6641,0.4351,0.5258,0.4148,0.3567,418,830,0,0,0,0
