Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.6020,0.4155,00:00:03,10,40,1,1305695543,fixed,0.5000,0.5000,0.4000,0.4444,114,44,70,0,114,0,44,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,28,42,387,0.6316,0.9325,0.0675,0.3684,0.7200,0.6316,0.6729,0.5641,0.5070,28,35,0,0,0,0
12,WLNM_original,0.5347,0.3814,00:00:03,10,40,2,1305695544,fixed,0.5000,0.5217,0.3429,0.4138,114,44,70,0,114,0,44,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,22,46,393,0.5965,0.9470,0.0530,0.4035,0.7556,0.5965,0.6667,0.5435,0.5000,23,35,0,0,0,0
13,WLNM_original,0.7790,0.5582,00:00:03,10,40,3,1305695545,fixed,0.5000,0.7600,0.5429,0.6333,114,44,70,0,114,0,44,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,12,32,403,0.7193,0.9711,0.0289,0.2807,0.8723,0.7193,0.7885,0.6904,0.6508,25,35,0,0,0,0
14,WLNM_original,0.7404,0.6034,00:00:03,10,40,4,1305695546,fixed,0.5000,0.8095,0.4857,0.6071,114,44,70,0,114,0,44,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,8,36,407,0.6842,0.9807,0.0193,0.3158,0.9070,0.6842,0.7800,0.6649,0.6393,21,35,0,0,0,0
15,WLNM_original,0.7751,0.5340,00:00:03,10,40,5,1305695547,fixed,0.5000,0.6207,0.5143,0.5625,114,44,70,0,114,0,44,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,22,34,393,0.7018,0.9470,0.0530,0.2982,0.7843,0.7018,0.7407,0.6487,0.5882,29,35,0,0,0,0
16,WLNM_original,0.7854,0.5997,00:00:02,10,50,1,1306612843,fixed,0.5000,0.6154,0.5517,0.5818,114,56,58,0,114,0,56,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,20,26,395,0.7719,0.9518,0.0482,0.2281,0.8148,0.7719,0.7928,0.7237,0.6567,26,29,0,0,0,0
17,WLNM_original,0.7655,0.6103,00:00:02,10,50,2,1306612844,fixed,0.5000,0.6207,0.6207,0.6207,114,56,58,0,114,0,56,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,22,22,393,0.8070,0.9470,0.0530,0.1930,0.8070,0.8070,0.8070,0.7540,0.6765,29,29,0,0,0,0
18,WLNM_original,0.7776,0.4669,00:00:02,10,50,3,1306612845,fixed,0.5000,0.5833,0.7241,0.6462,114,56,58,0,114,0,56,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,30,16,385,0.8596,0.9277,0.0723,0.1404,0.7656,0.8596,0.8099,0.7874,0.6806,36,29,0,0,0,0
19,WLNM_original,0.7122,0.5539,00:00:02,10,50,4,1306612846,fixed,0.5000,0.6316,0.4138,0.5000,114,56,58,0,114,0,56,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,14,34,401,0.7018,0.9663,0.0337,0.2982,0.8511,0.7018,0.7692,0.6680,0.6250,19,29,0,0,0,0
20,WLNM_original,0.6908,0.4977,00:00:02,10,50,5,1306612847,fixed,0.5000,0.5455,0.4138,0.4706,114,56,58,0,114,0,56,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,20,34,395,0.7018,0.9518,0.0482,0.2982,0.8000,0.7018,0.7477,0.6536,0.5970,22,29,0,0,0,0
21,WLNM_original,0.7330,0.5323,00:00:02,10,60,1,1307530143,fixed,0.5000,0.6111,0.4783,0.5366,114,68,46,0,114,0,68,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,14,24,401,0.7895,0.9663,0.0337,0.2105,0.8654,0.7895,0.8257,0.7557,0.7031,18,23,0,0,0,0
22,WLNM_original,0.8691,0.6541,00:00:02,10,60,2,1307530144,fixed,0.5000,0.8421,0.6957,0.7619,114,68,46,0,114,0,68,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,6,14,409,0.8772,0.9855,0.0145,0.1228,0.9434,0.8772,0.9091,0.8627,0.8333,19,23,0,0,0,0
23,WLNM_original,0.8403,0.7209,00:00:02,10,60,3,1307530145,fixed,0.5000,0.6667,0.5217,0.5854,114,68,46,0,114,0,68,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,12,22,403,0.8070,0.9711,0.0289,0.1930,0.8846,0.8070,0.8440,0.7781,0.7302,18,23,0,0,0,0
24,WLNM_original,0.8625,0.7132,00:00:02,10,60,4,1307530146,fixed,0.5000,0.7500,0.6522,0.6977,114,68,46,0,114,0,68,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,10,16,405,0.8596,0.9759,0.0241,0.1404,0.9074,0.8596,0.8829,0.8356,0.7903,20,23,0,0,0,0
25,WLNM_original,0.7883,0.5750,00:00:02,10,60,5,1307530147,fixed,0.5000,0.5909,0.5652,0.5778,114,68,46,0,114,0,68,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,18,20,397,0.8246,0.9566,0.0434,0.1754,0.8393,0.8246,0.8319,0.7812,0.7121,22,23,0,0,0,0
26,WLNM_original,0.8812,0.6856,00:00:02,10,70,1,1308447443,fixed,0.5000,0.8235,0.7778,0.8000,114,78,36,0,114,0,78,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,6,8,409,0.9298,0.9855,0.0145,0.0702,0.9464,0.9298,0.9381,0.9154,0.8833,17,18,0,0,0,0
27,WLNM_original,0.8665,0.7168,00:00:02,10,70,2,1308447444,fixed,0.5000,0.8462,0.6111,0.7097,114,78,36,0,114,0,78,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,4,14,411,0.8772,0.9904,0.0096,0.1228,0.9615,0.8772,0.9174,0.8676,0.8475,13,18,0,0,0,0
28,WLNM_original,0.7701,0.4734,00:00:02,10,70,3,1308447445,fixed,0.5000,0.6429,0.5000,0.5625,114,78,36,0,114,0,78,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,10,18,405,0.8421,0.9759,0.0241,0.1579,0.9057,0.8421,0.8727,0.8180,0.7742,14,18,0,0,0,0
29,WLNM_original,0.8117,0.6289,00:00:02,10,70,4,1308447446,fixed,0.5000,0.5200,0.7222,0.6047,114,78,36,0,114,0,78,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,24,10,391,0.9123,0.9422,0.0578,0.0877,0.8125,0.9123,0.8595,0.8544,0.7536,25,18,0,0,0,0
30,WLNM_original,0.8920,0.4381,00:00:02,10,70,5,1308447447,fixed,0.5000,0.8750,0.7778,0.8235,114,78,36,0,114,0,78,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,4,8,411,0.9298,0.9904,0.0096,0.0702,0.9636,0.9298,0.9464,0.9202,0.8983,16,18,0,0,0,0
31,WLNM_original,0.8628,0.7376,00:00:02,10,80,1,1309364743,fixed,0.5000,0.7778,0.5833,0.6667,114,90,24,0,114,0,90,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,4,10,411,0.9123,0.9904,0.0096,0.0877,0.9630,0.9123,0.9369,0.9026,0.8814,9,12,0,0,0,0
32,WLNM_original,0.8958,0.5337,00:00:02,10,80,2,1309364744,fixed,0.5000,0.7143,0.8333,0.7692,114,90,24,0,114,0,90,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,8,4,407,0.9649,0.9807,0.0193,0.0351,0.9322,0.9649,0.9483,0.9456,0.9016,14,12,0,0,0,0
33,WLNM_original,0.8090,0.5936,00:00:02,10,80,3,1309364745,fixed,0.5000,0.8571,0.5000,0.6316,114,90,24,0,114,0,90,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,2,12,413,0.8947,0.9952,0.0048,0.1053,0.9808,0.8947,0.9358,0.8899,0.8793,7,12,0,0,0,0
34,WLNM_original,0.8524,0.3217,00:00:02,10,80,4,1309364746,fixed,0.5000,0.7500,0.7500,0.7500,114,90,24,0,114,0,90,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,6,6,409,0.9474,0.9855,0.0145,0.0526,0.9474,0.9474,0.9474,0.9329,0.9000,12,12,0,0,0,0
35,WLNM_original,0.8299,0.6739,00:00:02,10,80,5,1309364747,fixed,0.5000,0.8333,0.4167,0.5556,114,90,24,0,114,0,90,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,2,14,413,0.8772,0.9952,0.0048,0.1228,0.9804,0.8772,0.9259,0.8724,0.8621,6,12,0,0,0,0
36,WLNM_original,0.9167,0.6631,00:00:02,10,90,1,1310282043,fixed,0.5000,0.8571,1,0.9231,114,102,12,0,114,0,102,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,2,0,413,1,0.9952,0.0048,0,0.9828,1,0.9913,0.9952,0.9828,7,6,0,0,0,0
37,WLNM_original,0.8264,0.6816,00:00:02,10,90,2,1310282044,fixed,0.5000,0.8000,0.6667,0.7273,114,102,12,0,114,0,102,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,2,4,413,0.9649,0.9952,0.0048,0.0351,0.9821,0.9649,0.9735,0.9601,0.9483,5,6,0,0,0,0
38,WLNM_original,0.9861,0.6409,00:00:02,10,90,3,1310282045,fixed,0.5000,1,0.6667,0.8000,114,102,12,0,114,0,102,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,0,4,415,0.9649,1,0,0.0351,1,0.9649,0.9821,0.9649,0.9649,4,6,0,0,0,0
39,WLNM_original,0.9583,0.7581,00:00:02,10,90,4,1310282046,fixed,0.5000,0.6667,1,0.8000,114,102,12,0,114,0,102,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,6,0,409,1,0.9855,0.0145,0,0.9500,1,0.9744,0.9855,0.9500,9,6,0,0,0,0
40,WLNM_original,0.9375,0.7204,00:00:02,10,90,5,1310282047,fixed,0.5000,0.7143,0.8333,0.7692,114,102,12,0,114,0,102,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,4,2,411,0.9825,0.9904,0.0096,0.0175,0.9655,0.9825,0.9739,0.9728,0.9492,7,6,0,0,0,0
41,WLNM_original,0.4733,0.2264,00:00:01,10,10,1,1302943643,fixed,0.5000,0,0,0,114,10,104,0,114,0,10,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,104,415,0.0877,1,0,0.9123,1,0.0877,0.1613,0.0877,0.0877,0,52,0,0,0,0
42,WLNM_original,0.4843,0.2193,00:00:01,10,10,2,1302943644,fixed,0.5000,0.3269,0.3269,0.3269,114,10,104,0,114,0,10,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,70,70,345,0.3860,0.8313,0.1687,0.6140,0.3860,0.3860,0.3860,0.2173,0.2391,52,52,0,0,0,0
43,WLNM_original,0.3414,0.2185,00:00:01,10,10,3,1302943645,fixed,0.5000,0.1628,0.1346,0.1474,114,10,104,0,114,0,10,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,72,90,343,0.2105,0.8265,0.1735,0.7895,0.2500,0.2105,0.2286,0.0370,0.1290,43,52,0,0,0,0
44,WLNM_original,0.4538,0.1995,00:00:01,10,10,4,1302943646,fixed,0.5000,0.3117,0.4615,0.3721,114,10,104,0,114,0,10,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,106,56,309,0.5088,0.7446,0.2554,0.4912,0.3537,0.5088,0.4173,0.2534,0.2636,77,52,0,0,0,0
45,WLNM_original,0.5057,0.3292,00:00:01,10,10,5,1302943647,fixed,0.5000,0.5455,0.1154,0.1905,114,10,104,0,114,0,10,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,10,92,405,0.1930,0.9759,0.0241,0.8070,0.6875,0.1930,0.3014,0.1689,0.1774,11,52,0,0,0,0
