Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
23,WLNM_original,0.6008,0.3814,00:00:15,10,50,3,1701136825,fixed,0.5000,0.2429,0.1118,0.1532,776,472,304,0,776,0,472,0,304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,506,106,270,8919,0.6521,0.9883,0.0117,0.3479,0.8268,0.6521,0.7291,0.7145612482806984,0.6403,0.5737,70,152,0,0,0,0
24,WLNM_original,0.6113,0.4070,00:00:15,10,50,4,1701136826,fixed,0.5000,0.3333,0.1250,0.1818,776,472,304,0,776,0,472,0,304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,510,76,266,8949,0.6572,0.9916,0.0084,0.3428,0.8703,0.6572,0.7489,0.7388661635036884,0.6488,0.5986,57,152,0,0,0,0
25,WLNM_original,0.5244,0.3955,00:00:15,10,50,5,1701136827,fixed,0.5000,0.4118,0.2303,0.2954,776,472,304,0,776,0,472,0,304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,542,100,234,8925,0.6985,0.9889,0.0111,0.3015,0.8442,0.6985,0.7645,0.7501628720157725,0.6874,0.6187,85,152,0,0,0,0
26,WLNM_original,0.5558,0.4001,00:00:07,10,60,1,1702054123,fixed,0.5000,0.4103,0.1053,0.1675,776,472,304,0,776,0,472,0,304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,504,46,272,8979,0.6495,0.9949,0.0051,0.3505,0.9164,0.6495,0.7602,0.7560072215832651,0.6444,0.6131,39,152,0,0,0,0
27,WLNM_original,0.5191,0.3528,00:00:15,10,60,2,1702054124,fixed,0.5000,0.3182,0.1382,0.1927,776,472,304,0,776,0,472,0,304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,514,90,262,8935,0.6624,0.9900,0.0100,0.3376,0.8510,0.6624,0.7449,0.7325311210596482,0.6524,0.5935,66,152,0,0,0,0
28,WLNM_original,0.5322,0.3755,00:00:14,10,60,3,1702054125,fixed,0.5000,0.4118,0.1382,0.2069,776,472,304,0,776,0,472,0,304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,514,60,262,8965,0.6624,0.9934,0.0066,0.3376,0.8955,0.6624,0.7615,0.7540300140427776,0.6557,0.6148,51,152,0,0,0,0
29,WLNM_original,0.6689,0.4613,00:00:15,10,60,4,1702054126,fixed,0.5000,0.3636,0.1842,0.2445,776,472,304,0,776,0,472,0,304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,528,98,248,8927,0.6804,0.9891,0.0109,0.3196,0.8435,0.6804,0.7532,0.7393492586532654,0.6696,0.6041,77,152,0,0,0,0
30,WLNM_original,0.6246,0.4992,00:00:15,10,60,5,1702054127,fixed,0.5000,0.4725,0.2829,0.3539,776,472,304,0,776,0,472,0,304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,558,96,218,8929,0.7191,0.9894,0.0106,0.2809,0.8532,0.7191,0.7804,0.7665249394988987,0.7084,0.6399,91,152,0,0,0,0
31,WLNM_original,0.8220,0.6300,00:00:08,10,70,1,1702971423,fixed,0.5000,0.6379,0.6325,0.6352,776,542,234,0,776,0,542,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,690,84,86,8941,0.8892,0.9907,0.0093,0.1108,0.8915,0.8892,0.8903,0.8809062232456215,0.8799,0.8023,116,117,0,0,0,0
32,WLNM_original,0.8395,0.6704,00:00:15,10,70,2,1702971424,fixed,0.5000,0.6260,0.6581,0.6417,776,542,234,0,776,0,542,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,696,92,80,8933,0.8969,0.9898,0.0102,0.1031,0.8832,0.8969,0.8900,0.8805213676170744,0.8867,0.8018,123,117,0,0,0,0
33,WLNM_original,0.8437,0.6763,00:00:15,10,70,3,1702971425,fixed,0.5000,0.6525,0.6581,0.6553,776,542,234,0,776,0,542,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,696,82,80,8943,0.8969,0.9909,0.0091,0.1031,0.8946,0.8969,0.8958,0.886777714405117,0.8878,0.8112,118,117,0,0,0,0
34,WLNM_original,0.8559,0.7034,00:00:15,10,70,4,1702971426,fixed,0.5000,0.6635,0.5897,0.6244,776,542,234,0,776,0,542,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,680,70,96,8955,0.8763,0.9922,0.0078,0.1237,0.9067,0.8763,0.8912,0.8821889008798458,0.8685,0.8038,104,117,0,0,0,0
35,WLNM_original,0.8223,0.5948,00:00:15,10,70,5,1702971427,fixed,0.5000,0.5948,0.5897,0.5923,776,542,234,0,776,0,542,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,680,94,96,8931,0.8763,0.9896,0.0104,0.1237,0.8786,0.8763,0.8774,0.866895075208534,0.8659,0.7816,116,117,0,0,0,0
36,WLNM_original,0.8607,0.6762,00:00:08,10,80,1,1703888723,fixed,0.5000,0.6344,0.7564,0.6901,776,620,156,0,776,0,620,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,738,68,38,8957,0.9510,0.9925,0.0075,0.0490,0.9156,0.9510,0.9330,0.9273134594644413,0.9435,0.8744,93,78,0,0,0,0
37,WLNM_original,0.8534,0.6652,00:00:16,10,80,2,1703888724,fixed,0.5000,0.6742,0.7692,0.7186,776,620,156,0,776,0,620,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,740,58,36,8967,0.9536,0.9936,0.0064,0.0464,0.9273,0.9536,0.9403,0.9351745364325736,0.9472,0.8873,89,78,0,0,0,0
38,WLNM_original,0.8679,0.7013,00:00:16,10,80,3,1703888725,fixed,0.5000,0.7432,0.7051,0.7237,776,620,156,0,776,0,620,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,730,38,46,8987,0.9407,0.9958,0.0042,0.0593,0.9505,0.9407,0.9456,0.9409591955057891,0.9365,0.8968,74,78,0,0,0,0
39,WLNM_original,0.9176,0.8040,00:00:16,10,80,4,1703888726,fixed,0.5000,0.7556,0.8718,0.8095,776,620,156,0,776,0,620,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,756,44,20,8981,0.9742,0.9951,0.0049,0.0258,0.9450,0.9742,0.9594,0.9559724120755165,0.9694,0.9220,90,78,0,0,0,0
40,WLNM_original,0.8787,0.7805,00:00:16,10,80,5,1703888727,fixed,0.5000,0.7033,0.8205,0.7574,776,620,156,0,776,0,620,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,748,54,28,8971,0.9639,0.9940,0.0060,0.0361,0.9327,0.9639,0.9480,0.9436388445397291,0.9579,0.9012,91,78,0,0,0,0
41,WLNM_original,0.9122,0.8144,00:00:07,10,90,1,1704806023,fixed,0.5000,0.7174,0.8462,0.7765,776,698,78,0,776,0,698,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,764,26,12,8999,0.9845,0.9971,0.0029,0.0155,0.9671,0.9845,0.9757,0.9736736007876871,0.9817,0.9526,46,39,0,0,0,0
42,WLNM_original,0.9107,0.8343,00:00:16,10,90,2,1704806024,fixed,0.5000,0.6727,0.9487,0.7872,776,698,78,0,776,0,698,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,772,36,4,8989,0.9948,0.9960,0.0040,0.0052,0.9554,0.9948,0.9747,0.9727634083225398,0.9909,0.9507,55,39,0,0,0,0
43,WLNM_original,0.8655,0.6435,00:00:16,10,90,3,1704806025,fixed,0.5000,0.6000,0.8462,0.7021,776,698,78,0,776,0,698,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,764,44,12,8981,0.9845,0.9951,0.0049,0.0155,0.9455,0.9845,0.9646,0.9617721368861728,0.9797,0.9317,55,39,0,0,0,0
44,WLNM_original,0.9196,0.7694,00:00:16,10,90,4,1704806026,fixed,0.5000,0.7000,0.8974,0.7865,776,698,78,0,776,0,698,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,768,30,8,8995,0.9897,0.9967,0.0033,0.0103,0.9624,0.9897,0.9759,0.9738627684654333,0.9864,0.9529,50,39,0,0,0,0
45,WLNM_original,0.9038,0.8028,00:00:16,10,90,5,1704806027,fixed,0.5000,0.6957,0.8205,0.7529,776,698,78,0,776,0,698,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,762,28,14,8997,0.9820,0.9969,0.0031,0.0180,0.9646,0.9820,0.9732,0.9708974319278364,0.9789,0.9478,46,39,0,0,0,0
