Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.5137,0.3359,00:00:00,10,30,1,1287778192,fixed,0.5000,0.4000,0.2857,0.3333,78,22,56,0,78,0,22,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,24,40,339,0.4872,0.9339,0.0661,0.5128,0.6129,0.4872,0.5429,0.4622033127752538,0.4211,0.3725,20,28,0,0,0,0
12,WLNM_original,0.6240,0.4792,00:00:01,10,30,2,1287778193,fixed,0.5000,0.6667,0.2857,0.4000,78,22,56,0,78,0,22,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,8,40,355,0.4872,0.9780,0.0220,0.5128,0.8261,0.4872,0.6129,0.5806409981688475,0.4651,0.4419,12,28,0,0,0,0
13,WLNM_original,0.4180,0.3163,00:00:01,10,30,3,1287778194,fixed,0.5000,0.5000,0.2143,0.3000,78,22,56,0,78,0,22,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,12,44,351,0.4359,0.9669,0.0331,0.5641,0.7391,0.4359,0.5484,0.5028694931749336,0.4028,0.3778,12,28,0,0,0,0
14,WLNM_original,0.5587,0.3969,00:00:01,10,30,4,1287778195,fixed,0.5000,0.3810,0.2857,0.3265,78,22,56,0,78,0,22,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,26,40,337,0.4872,0.9284,0.0716,0.5128,0.5938,0.4872,0.5352,0.4501606902760769,0.4156,0.3654,21,28,0,0,0,0
15,WLNM_original,0.4126,0.2659,00:00:01,10,30,5,1287778196,fixed,0.5000,1,0.0357,0.0690,78,22,56,0,78,0,22,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,54,363,0.3077,1,0,0.6923,1,0.3077,0.4706,0.5175396223025016,0.3077,0.3077,1,28,0,0,0,0
16,WLNM_original,0.4592,0.3816,00:00:00,10,40,1,1288695492,fixed,0.5000,0.5294,0.3750,0.4390,78,30,48,0,78,0,30,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,16,30,347,0.6154,0.9559,0.0441,0.3846,0.7500,0.6154,0.6761,0.6188848653668043,0.5713,0.5106,17,24,0,0,0,0
17,WLNM_original,0.6337,0.5112,00:00:01,10,40,2,1288695493,fixed,0.5000,0.6667,0.3333,0.4444,78,30,48,0,78,0,30,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,8,32,355,0.5897,0.9780,0.0220,0.4103,0.8519,0.5897,0.6970,0.6608014506385081,0.5677,0.5349,12,24,0,0,0,0
18,WLNM_original,0.5399,0.3339,00:00:01,10,40,3,1288695494,fixed,0.5000,0.6429,0.3750,0.4737,78,30,48,0,78,0,30,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,10,30,353,0.6154,0.9725,0.0275,0.3846,0.8276,0.6154,0.7059,0.6636570457917766,0.5878,0.5455,14,24,0,0,0,0
19,WLNM_original,0.6224,0.3780,00:00:01,10,40,4,1288695495,fixed,0.5000,0.5455,0.2500,0.3429,78,30,48,0,78,0,30,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,10,36,353,0.5385,0.9725,0.0275,0.4615,0.8077,0.5385,0.6462,0.6044652995280357,0.5109,0.4773,11,24,0,0,0,0
20,WLNM_original,0.4918,0.3418,00:00:01,10,40,5,1288695496,fixed,0.5000,0.3636,0.1667,0.2286,78,30,48,0,78,0,30,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,14,40,349,0.4872,0.9614,0.0386,0.5128,0.7308,0.4872,0.5846,0.5307561340111371,0.4486,0.4130,11,24,0,0,0,0
21,WLNM_original,0.5794,0.3466,00:00:01,10,50,1,1289612792,fixed,0.5000,0.7000,0.3500,0.4667,78,38,40,0,78,0,38,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,6,26,357,0.6667,0.9835,0.0165,0.3333,0.8966,0.6667,0.7647,0.7339941660018641,0.6501,0.6190,10,20,0,0,0,0
22,WLNM_original,0.6900,0.4385,00:00:02,10,50,2,1289612793,fixed,0.5000,0.5333,0.4000,0.4571,78,38,40,0,78,0,38,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,14,24,349,0.6923,0.9614,0.0386,0.3077,0.7941,0.6923,0.7397,0.6907118908948749,0.6537,0.5870,15,20,0,0,0,0
23,WLNM_original,0.7513,0.6553,00:00:02,10,50,3,1289612794,fixed,0.5000,0.7778,0.3500,0.4828,78,38,40,0,78,0,38,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,4,26,359,0.6667,0.9890,0.0110,0.3333,0.9286,0.6667,0.7761,0.7513573992431601,0.6556,0.6341,9,20,0,0,0,0
24,WLNM_original,0.6669,0.5004,00:00:02,10,50,4,1289612795,fixed,0.5000,0.6000,0.4500,0.5143,78,38,40,0,78,0,38,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,12,22,351,0.7179,0.9669,0.0331,0.2821,0.8235,0.7179,0.7671,0.7236242565226049,0.6849,0.6222,15,20,0,0,0,0
25,WLNM_original,0.6794,0.5536,00:00:01,10,50,5,1289612796,fixed,0.5000,0.5714,0.4000,0.4706,78,38,40,0,78,0,38,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,12,24,351,0.6923,0.9669,0.0331,0.3077,0.8182,0.6923,0.7500,0.7051200208281965,0.6592,0.6000,14,20,0,0,0,0
26,WLNM_original,0.7979,0.5771,00:00:01,10,60,1,1290530092,fixed,0.5000,0.5789,0.6875,0.6286,78,46,32,0,78,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,16,10,347,0.8718,0.9559,0.0441,0.1282,0.8095,0.8718,0.8395,0.8042834355703263,0.8277,0.7234,19,16,0,0,0,0
27,WLNM_original,0.6406,0.4870,00:00:02,10,60,2,1290530093,fixed,0.5000,0.6250,0.6250,0.6250,78,46,32,0,78,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,12,12,351,0.8462,0.9669,0.0331,0.1538,0.8462,0.8462,0.8462,0.8130959949141767,0.8131,0.7333,16,16,0,0,0,0
28,WLNM_original,0.5039,0.3275,00:00:01,10,60,3,1290530094,fixed,0.5000,0.2857,0.2500,0.2667,78,46,32,0,78,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,20,24,343,0.6923,0.9449,0.0551,0.3077,0.7297,0.6923,0.7105,0.6506316303728686,0.6372,0.5510,14,16,0,0,0,0
29,WLNM_original,0.4775,0.3165,00:00:02,10,60,4,1290530095,fixed,0.5000,0.3636,0.2500,0.2963,78,46,32,0,78,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,14,24,349,0.6923,0.9614,0.0386,0.3077,0.7941,0.6923,0.7397,0.6907118908948749,0.6537,0.5870,11,16,0,0,0,0
30,WLNM_original,0.7188,0.3766,00:00:02,10,60,5,1290530096,fixed,0.5000,0.6111,0.6875,0.6471,78,46,32,0,78,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,14,10,349,0.8718,0.9614,0.0386,0.1282,0.8293,0.8718,0.8500,0.8171654480274023,0.8332,0.7391,18,16,0,0,0,0
31,WLNM_original,0.7361,0.5780,00:00:01,10,70,1,1291447392,fixed,0.5000,0.7143,0.4167,0.5263,78,54,24,0,78,0,54,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,4,14,359,0.8205,0.9890,0.0110,0.1795,0.9412,0.8205,0.8767,0.8552737190335243,0.8095,0.7805,7,12,0,0,0,0
32,WLNM_original,0.7778,0.5459,00:00:02,10,70,2,1291447393,fixed,0.5000,0.7778,0.5833,0.6667,78,54,24,0,78,0,54,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,4,10,359,0.8718,0.9890,0.0110,0.1282,0.9444,0.8718,0.9067,0.8886098527120914,0.8608,0.8293,9,12,0,0,0,0
33,WLNM_original,0.7969,0.6325,00:00:02,10,70,3,1291447394,fixed,0.5000,0.8571,0.5000,0.6316,78,54,24,0,78,0,54,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,2,12,361,0.8462,0.9945,0.0055,0.1538,0.9706,0.8462,0.9041,0.8881860846612541,0.8406,0.8250,7,12,0,0,0,0
34,WLNM_original,0.8229,0.6677,00:00:02,10,70,4,1291447395,fixed,0.5000,0.6923,0.7500,0.7200,78,54,24,0,78,0,54,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,8,6,355,0.9231,0.9780,0.0220,0.0769,0.9000,0.9231,0.9114,0.8921652387783465,0.9010,0.8372,13,12,0,0,0,0
35,WLNM_original,0.8160,0.6085,00:00:02,10,70,5,1291447396,fixed,0.5000,0.6923,0.7500,0.7200,78,54,24,0,78,0,54,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,8,6,355,0.9231,0.9780,0.0220,0.0769,0.9000,0.9231,0.9114,0.8921652387783465,0.9010,0.8372,13,12,0,0,0,0
36,WLNM_original,0.7188,0.4312,00:00:00,10,80,1,1292364692,fixed,0.5000,0.4286,0.3750,0.4000,78,62,16,0,78,0,62,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,8,10,355,0.8718,0.9780,0.0220,0.1282,0.8947,0.8718,0.8831,0.8585029281438651,0.8498,0.7907,7,8,0,0,0,0
37,WLNM_original,0.8281,0.5810,00:00:01,10,80,2,1292364693,fixed,0.5000,0.7143,0.6250,0.6667,78,62,16,0,78,0,62,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,4,6,359,0.9231,0.9890,0.0110,0.0769,0.9474,0.9231,0.9351,0.9214455368406971,0.9121,0.8780,7,8,0,0,0,0
38,WLNM_original,0.7930,0.4926,00:00:01,10,80,3,1292364694,fixed,0.5000,0.5714,0.5000,0.5333,78,62,16,0,78,0,62,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,6,8,357,0.8974,0.9835,0.0165,0.1026,0.9211,0.8974,0.9091,0.8899742324922811,0.8809,0.8333,7,8,0,0,0,0
39,WLNM_original,0.7891,0.6372,00:00:01,10,80,4,1292364695,fixed,0.5000,1,0.5000,0.6667,78,62,16,0,78,0,62,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,0,8,363,0.8974,1,0,0.1026,1,0.8974,0.9459,0.9370614600819801,0.8974,0.8974,4,8,0,0,0,0
40,WLNM_original,0.7266,0.4931,00:00:01,10,80,5,1292364696,fixed,0.5000,1,0.1250,0.2222,78,62,16,0,78,0,62,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,0,14,363,0.8205,1,0,0.1795,1,0.8205,0.9014,0.8888435455119681,0.8205,0.8205,1,8,0,0,0,0
41,WLNM_original,0.7812,0.5830,00:00:01,10,90,1,1293281992,fixed,0.5000,1,0.7500,0.8571,78,70,8,0,78,0,70,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,0,2,363,0.9744,1,0,0.0256,1,0.9744,0.9870,0.9843881455375291,0.9744,0.9744,3,4,0,0,0,0
42,WLNM_original,0.9062,0.5854,00:00:02,10,90,2,1293281993,fixed,0.5000,0.7500,0.7500,0.7500,78,70,8,0,78,0,70,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,2,2,361,0.9744,0.9945,0.0055,0.0256,0.9744,0.9744,0.9744,0.9688493324856962,0.9688,0.9500,4,4,0,0,0,0
43,WLNM_original,0.8750,0.5792,00:00:02,10,90,3,1293281994,fixed,0.5000,0.8000,1,0.8889,78,70,8,0,78,0,70,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,2,0,361,1,0.9945,0.0055,0,0.9750,1,0.9873,0.9846969580401647,0.9945,0.9750,5,4,0,0,0,0
44,WLNM_original,0.5938,0.3168,00:00:02,10,90,4,1293281995,fixed,0.5000,0.3333,0.5000,0.4000,78,70,8,0,78,0,70,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,8,4,355,0.9487,0.9780,0.0220,0.0513,0.9024,0.9487,0.9250,0.9088159980223374,0.9267,0.8605,6,4,0,0,0,0
45,WLNM_original,1,0.5000,00:00:02,10,90,5,1293281996,fixed,0.5000,1,0.5000,0.6667,78,70,8,0,78,0,70,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,0,4,363,0.9487,1,0,0.0513,1,0.9487,0.9737,0.9686989721248197,0.9487,0.9487,2,4,0,0,0,0
