Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.4714,0.3280,00:00:02,10,30,1,171297639,fixed,0.5000,0.4000,0.1250,0.1905,296,200,96,0,296,0,200,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,18,84,2087,0.7162,0.9914,0.0086,0.2838,0.9217,0.7162,0.8061,0.790507296538369,0.7077,0.6752,15,48,0,0,0,0
12,WLNM_original,0.5768,0.3631,00:00:05,10,30,2,171297640,fixed,0.5000,0.3333,0.1667,0.2222,296,200,96,0,296,0,200,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,216,32,80,2073,0.7297,0.9848,0.0152,0.2703,0.8710,0.7297,0.7941,0.771868288464025,0.7145,0.6585,24,48,0,0,0,0
13,WLNM_original,0.4683,0.3031,00:00:05,10,30,3,171297641,fixed,0.5000,0.3043,0.1458,0.1972,296,200,96,0,296,0,200,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,32,82,2073,0.7230,0.9848,0.0152,0.2770,0.8699,0.7230,0.7897,0.7673147089861483,0.7078,0.6524,23,48,0,0,0,0
14,WLNM_original,0.3930,0.2644,00:00:05,10,30,4,171297642,fixed,0.5000,0.1176,0.0417,0.0615,296,200,96,0,296,0,200,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,30,92,2075,0.6892,0.9857,0.0143,0.3108,0.8718,0.6892,0.7698,0.7481660901920405,0.6749,0.6258,17,48,0,0,0,0
15,WLNM_original,0.5732,0.4360,00:00:05,10,30,5,171297643,fixed,0.5000,0.4706,0.1667,0.2462,296,200,96,0,296,0,200,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,216,18,80,2087,0.7297,0.9914,0.0086,0.2703,0.9231,0.7297,0.8151,0.7994243804631517,0.7212,0.6879,17,48,0,0,0,0
16,WLNM_original,0.4635,0.2941,00:00:02,10,40,1,172214939,fixed,0.5000,0.2727,0.1250,0.1714,296,200,96,0,296,0,200,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,32,84,2073,0.7162,0.9848,0.0152,0.2838,0.8689,0.7162,0.7852,0.762744012307777,0.7010,0.6463,22,48,0,0,0,0
17,WLNM_original,0.4085,0.3172,00:00:05,10,40,2,172214940,fixed,0.5000,0.3846,0.1042,0.1639,296,200,96,0,296,0,200,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,16,86,2089,0.7095,0.9924,0.0076,0.2905,0.9292,0.7095,0.8046,0.7902010911965124,0.7019,0.6731,13,48,0,0,0,0
18,WLNM_original,0.4882,0.3774,00:00:05,10,40,3,172214941,fixed,0.5000,0.2143,0.1250,0.1579,296,200,96,0,296,0,200,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,44,84,2061,0.7162,0.9791,0.0209,0.2838,0.8281,0.7162,0.7681,0.7406601876828126,0.6953,0.6235,28,48,0,0,0,0
19,WLNM_original,0.5081,0.3318,00:00:05,10,40,4,172214942,fixed,0.5000,0.2500,0.0417,0.0714,296,200,96,0,296,0,200,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,12,92,2093,0.6892,0.9943,0.0057,0.3108,0.9444,0.6892,0.7969,0.7853269589121078,0.6835,0.6623,8,48,0,0,0,0
20,WLNM_original,0.4207,0.3056,00:00:05,10,40,5,172214943,fixed,0.5000,0.4000,0.1250,0.1905,296,200,96,0,296,0,200,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,18,84,2087,0.7162,0.9914,0.0086,0.2838,0.9217,0.7162,0.8061,0.790507296538369,0.7077,0.6752,15,48,0,0,0,0
21,WLNM_original,0.4154,0.2903,00:00:02,10,50,1,173132239,fixed,0.5000,0.2667,0.0833,0.1270,296,200,96,0,296,0,200,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,22,88,2083,0.7027,0.9895,0.0105,0.2973,0.9043,0.7027,0.7909,0.7732891493502436,0.6923,0.6541,15,48,0,0,0,0
22,WLNM_original,0.4307,0.2732,00:00:05,10,50,2,173132240,fixed,0.5000,0.1111,0.0417,0.0606,296,200,96,0,296,0,200,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,32,92,2073,0.6892,0.9848,0.0152,0.3108,0.8644,0.6892,0.7669,0.7442839603110454,0.6740,0.6220,18,48,0,0,0,0
23,WLNM_original,0.5005,0.3251,00:00:05,10,50,3,173132241,fixed,0.5000,0.3125,0.1042,0.1562,296,200,96,0,296,0,200,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,22,86,2083,0.7095,0.9895,0.0105,0.2905,0.9052,0.7095,0.7955,0.7778222790694814,0.6990,0.6604,16,48,0,0,0,0
24,WLNM_original,0.5248,0.3278,00:00:06,10,50,4,173132242,fixed,0.5000,0.1538,0.0417,0.0656,296,200,96,0,296,0,200,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,22,92,2083,0.6892,0.9895,0.0105,0.3108,0.9027,0.6892,0.7816,0.7641702828533609,0.6787,0.6415,13,48,0,0,0,0
25,WLNM_original,0.5475,0.3858,00:00:05,10,50,5,173132243,fixed,0.5000,0.4118,0.1458,0.2154,296,200,96,0,296,0,200,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,20,82,2085,0.7230,0.9905,0.0095,0.2770,0.9145,0.7230,0.8075,0.7908813320846332,0.7135,0.6772,17,48,0,0,0,0
26,WLNM_original,0.4170,0.2912,00:00:02,10,60,1,174049539,fixed,0.5000,0.2353,0.0833,0.1231,296,200,96,0,296,0,200,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,26,88,2079,0.7027,0.9876,0.0124,0.2973,0.8889,0.7027,0.7849,0.7652521869490776,0.6904,0.6460,17,48,0,0,0,0
27,WLNM_original,0.5829,0.3591,00:00:05,10,60,2,174049540,fixed,0.5000,0.2500,0.0625,0.1000,296,200,96,0,296,0,200,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,18,90,2087,0.6959,0.9914,0.0086,0.3041,0.9196,0.6959,0.7923,0.7770070746685517,0.6874,0.6561,12,48,0,0,0,0
28,WLNM_original,0.5043,0.3135,00:00:05,10,60,3,174049541,fixed,0.5000,0.2000,0.0417,0.0690,296,200,96,0,296,0,200,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,16,92,2089,0.6892,0.9924,0.0076,0.3108,0.9273,0.6892,0.7907,0.7767027099102289,0.6816,0.6538,10,48,0,0,0,0
29,WLNM_original,0.3981,0.2842,00:00:05,10,60,4,174049542,fixed,0.5000,0.3636,0.1667,0.2286,296,200,96,0,296,0,200,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,216,28,80,2077,0.7297,0.9867,0.0133,0.2703,0.8852,0.7297,0.8000,0.7795150625522981,0.7164,0.6667,22,48,0,0,0,0
30,WLNM_original,0.5052,0.3945,00:00:05,10,60,5,174049543,fixed,0.5000,0.3529,0.1250,0.1846,296,200,96,0,296,0,200,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,22,84,2083,0.7162,0.9895,0.0105,0.2838,0.9060,0.7162,0.8000,0.7823382837061146,0.7058,0.6667,17,48,0,0,0,0
31,WLNM_original,0.5610,0.4054,00:00:02,10,70,1,174966839,fixed,0.5000,0.4444,0.2667,0.3333,296,206,90,0,296,0,206,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,30,66,2075,0.7770,0.9857,0.0143,0.2230,0.8846,0.7770,0.8273,0.8069999138678201,0.7628,0.7055,27,45,0,0,0,0
32,WLNM_original,0.5527,0.3827,00:00:05,10,70,2,174966840,fixed,0.5000,0.4286,0.1333,0.2034,296,206,90,0,296,0,206,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,16,78,2089,0.7365,0.9924,0.0076,0.2635,0.9316,0.7365,0.8226,0.8079674288416702,0.7289,0.6987,14,45,0,0,0,0
33,WLNM_original,0.6020,0.3982,00:00:05,10,70,3,174966841,fixed,0.5000,0.2692,0.1556,0.1972,296,206,90,0,296,0,206,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,38,76,2067,0.7432,0.9819,0.0181,0.2568,0.8527,0.7432,0.7942,0.7698451264463553,0.7252,0.6587,26,45,0,0,0,0
34,WLNM_original,0.7899,0.5678,00:00:05,10,70,4,174966842,fixed,0.5000,0.5556,0.3333,0.4167,296,206,90,0,296,0,206,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,24,60,2081,0.7973,0.9886,0.0114,0.2027,0.9077,0.7973,0.8489,0.8314610428243707,0.7859,0.7375,27,45,0,0,0,0
35,WLNM_original,0.6484,0.4315,00:00:05,10,70,5,174966843,fixed,0.5000,0.3158,0.1333,0.1875,296,206,90,0,296,0,206,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,26,78,2079,0.7365,0.9876,0.0124,0.2635,0.8934,0.7365,0.8074,0.7879005876745586,0.7241,0.6770,19,45,0,0,0,0
36,WLNM_original,0.8628,0.6669,00:00:04,10,80,1,175884139,fixed,0.5000,0.7083,0.5667,0.6296,296,236,60,0,296,0,236,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,270,14,26,2091,0.9122,0.9933,0.0067,0.0878,0.9507,0.9122,0.9310,0.9218201469405481,0.9055,0.8710,24,30,0,0,0,0
37,WLNM_original,0.7842,0.6454,00:00:06,10,80,2,175884140,fixed,0.5000,0.6667,0.6000,0.6316,296,236,60,0,296,0,236,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,272,18,24,2087,0.9189,0.9914,0.0086,0.0811,0.9379,0.9189,0.9283,0.9184292403746616,0.9104,0.8662,27,30,0,0,0,0
38,WLNM_original,0.8911,0.7395,00:00:06,10,80,3,175884141,fixed,0.5000,0.6970,0.7667,0.7302,296,236,60,0,296,0,236,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,20,14,2085,0.9527,0.9905,0.0095,0.0473,0.9338,0.9527,0.9431,0.9351186196109936,0.9432,0.8924,33,30,0,0,0,0
39,WLNM_original,0.8844,0.7992,00:00:06,10,80,4,175884142,fixed,0.5000,0.7917,0.6333,0.7037,296,236,60,0,296,0,236,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,10,22,2095,0.9257,0.9952,0.0048,0.0743,0.9648,0.9257,0.9448,0.9375115091224764,0.9209,0.8954,24,30,0,0,0,0
40,WLNM_original,0.8083,0.5887,00:00:06,10,80,5,175884143,fixed,0.5000,0.5758,0.6333,0.6032,296,236,60,0,296,0,236,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,28,22,2077,0.9257,0.9867,0.0133,0.0743,0.9073,0.9257,0.9164,0.9045552980545813,0.9124,0.8457,33,30,0,0,0,0
41,WLNM_original,0.9000,0.7225,00:00:02,10,90,1,176801439,fixed,0.5000,0.5714,0.8000,0.6667,296,266,30,0,296,0,266,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,290,18,6,2087,0.9797,0.9914,0.0086,0.0203,0.9416,0.9797,0.9603,0.9547970412357163,0.9712,0.9236,21,15,0,0,0,0
42,WLNM_original,0.8711,0.7654,00:00:06,10,90,2,176801440,fixed,0.5000,0.7500,0.6000,0.6667,296,266,30,0,296,0,266,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,6,12,2099,0.9595,0.9971,0.0029,0.0405,0.9793,0.9595,0.9693,0.9650799640180292,0.9566,0.9404,12,15,0,0,0,0
43,WLNM_original,0.8711,0.6382,00:00:06,10,90,3,176801441,fixed,0.5000,0.5625,0.6000,0.5806,296,266,30,0,296,0,266,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,14,12,2091,0.9595,0.9933,0.0067,0.0405,0.9530,0.9595,0.9562,0.9500573418762064,0.9528,0.9161,16,15,0,0,0,0
44,WLNM_original,0.9911,0.9189,00:00:06,10,90,4,176801442,fixed,0.5000,0.8750,0.9333,0.9032,296,266,30,0,296,0,266,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,294,4,2,2101,0.9932,0.9981,0.0019,0.0068,0.9866,0.9932,0.9899,0.9884804493935184,0.9913,0.9800,16,15,0,0,0,0
45,WLNM_original,0.8633,0.6516,00:00:06,10,90,5,176801443,fixed,0.5000,0.6250,0.6667,0.6452,296,266,30,0,296,0,266,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,12,10,2093,0.9662,0.9943,0.0057,0.0338,0.9597,0.9662,0.9630,0.9577419633796688,0.9605,0.9286,16,15,0,0,0,0
