Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
16,WLNM_original,0.8661,0.7271,00:00:32,10,50,1,1287612786,fixed,0.5000,0.7431,0.7270,0.7350,1478,738,740,0,1478,0,738,0,740,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1276,186,202,13465,0.8633,0.9864,0.0136,0.1367,0.8728,0.8633,0.8680,0.8497,0.7668,362,370,0,0,0,0
17,WLNM_original,0.8439,0.6609,00:00:32,10,50,2,1287612787,fixed,0.5000,0.7350,0.7270,0.7310,1478,738,740,0,1478,0,738,0,740,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1276,194,202,13457,0.8633,0.9858,0.0142,0.1367,0.8680,0.8633,0.8657,0.8491,0.7632,366,370,0,0,0,0
18,WLNM_original,0.8332,0.6870,00:00:32,10,50,3,1287612788,fixed,0.5000,0.7595,0.7000,0.7286,1478,738,740,0,1478,0,738,0,740,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1256,164,222,13487,0.8498,0.9880,0.0120,0.1502,0.8845,0.8498,0.8668,0.8378,0.7649,341,370,0,0,0,0
19,WLNM_original,0.8398,0.6233,00:00:32,10,50,4,1287612789,fixed,0.5000,0.7201,0.6676,0.6928,1478,738,740,0,1478,0,738,0,740,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1232,192,246,13459,0.8336,0.9859,0.0141,0.1664,0.8652,0.8336,0.8491,0.8195,0.7377,343,370,0,0,0,0
20,WLNM_original,0.8422,0.5377,00:00:32,10,50,5,1287612790,fixed,0.5000,0.7493,0.7108,0.7295,1478,738,740,0,1478,0,738,0,740,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1264,176,214,13475,0.8552,0.9871,0.0129,0.1448,0.8778,0.8552,0.8663,0.8423,0.7642,351,370,0,0,0,0
21,WLNM_original,0.8609,0.7156,00:00:31,10,60,1,1288530086,fixed,0.5000,0.7711,0.7399,0.7552,1478,886,592,0,1478,0,886,0,592,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1324,130,154,13521,0.8958,0.9905,0.0095,0.1042,0.9106,0.8958,0.9031,0.8863,0.8234,284,296,0,0,0,0
22,WLNM_original,0.8820,0.7251,00:00:31,10,60,2,1288530087,fixed,0.5000,0.7793,0.7635,0.7713,1478,886,592,0,1478,0,886,0,592,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1338,128,140,13523,0.9053,0.9906,0.0094,0.0947,0.9127,0.9053,0.9090,0.8959,0.8331,290,296,0,0,0,0
23,WLNM_original,0.8845,0.7449,00:00:31,10,60,3,1288530088,fixed,0.5000,0.8066,0.7466,0.7754,1478,886,592,0,1478,0,886,0,592,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1328,106,150,13545,0.8985,0.9922,0.0078,0.1015,0.9261,0.8985,0.9121,0.8907,0.8384,274,296,0,0,0,0
24,WLNM_original,0.8777,0.7054,00:00:31,10,60,4,1288530089,fixed,0.5000,0.7552,0.7399,0.7474,1478,886,592,0,1478,0,886,0,592,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1324,142,154,13509,0.8958,0.9896,0.0104,0.1042,0.9031,0.8958,0.8995,0.8854,0.8173,290,296,0,0,0,0
25,WLNM_original,0.9158,0.6463,00:00:31,10,60,5,1288530090,fixed,0.5000,0.7955,0.8412,0.8177,1478,886,592,0,1478,0,886,0,592,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1384,128,94,13523,0.9364,0.9906,0.0094,0.0636,0.9153,0.9364,0.9258,0.9270,0.8618,313,296,0,0,0,0
26,WLNM_original,0.9019,0.7586,00:00:34,10,70,1,1289447386,fixed,0.5000,0.7815,0.8378,0.8087,1478,1034,444,0,1478,0,1034,0,444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1406,104,72,13547,0.9513,0.9924,0.0076,0.0487,0.9311,0.9513,0.9411,0.9437,0.8887,238,222,0,0,0,0
27,WLNM_original,0.9051,0.8180,00:00:34,10,70,2,1289447387,fixed,0.5000,0.8480,0.7793,0.8122,1478,1034,444,0,1478,0,1034,0,444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1380,62,98,13589,0.9337,0.9955,0.0045,0.0663,0.9570,0.9337,0.9452,0.9292,0.8961,204,222,0,0,0,0
28,WLNM_original,0.8791,0.6979,00:00:34,10,70,3,1289447388,fixed,0.5000,0.7273,0.7568,0.7417,1478,1034,444,0,1478,0,1034,0,444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1370,126,108,13525,0.9269,0.9908,0.0092,0.0731,0.9158,0.9269,0.9213,0.9177,0.8541,231,222,0,0,0,0
29,WLNM_original,0.9041,0.6661,00:00:34,10,70,4,1289447389,fixed,0.5000,0.7885,0.8063,0.7973,1478,1034,444,0,1478,0,1034,0,444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1392,96,86,13555,0.9418,0.9930,0.0070,0.0582,0.9355,0.9418,0.9386,0.9348,0.8844,227,222,0,0,0,0
30,WLNM_original,0.8823,0.7488,00:00:34,10,70,5,1289447390,fixed,0.5000,0.7959,0.7027,0.7464,1478,1034,444,0,1478,0,1034,0,444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1346,80,132,13571,0.9107,0.9941,0.0059,0.0893,0.9439,0.9107,0.9270,0.9048,0.8639,196,222,0,0,0,0
31,WLNM_original,0.9310,0.8080,00:00:34,10,80,1,1290364686,fixed,0.5000,0.8079,0.8243,0.8161,1478,1182,296,0,1478,0,1182,0,296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1426,58,52,13593,0.9648,0.9958,0.0042,0.0352,0.9609,0.9648,0.9629,0.9606,0.9284,151,148,0,0,0,0
32,WLNM_original,0.8832,0.6975,00:00:35,10,80,2,1290364687,fixed,0.5000,0.7484,0.7838,0.7657,1478,1182,296,0,1478,0,1182,0,296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1414,78,64,13573,0.9567,0.9943,0.0057,0.0433,0.9477,0.9567,0.9522,0.9510,0.9087,155,148,0,0,0,0
33,WLNM_original,0.9208,0.7602,00:00:35,10,80,3,1290364688,fixed,0.5000,0.8092,0.8311,0.8200,1478,1182,296,0,1478,0,1182,0,296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1428,58,50,13593,0.9662,0.9958,0.0042,0.0338,0.9610,0.9662,0.9636,0.9619,0.9297,152,148,0,0,0,0
34,WLNM_original,0.9266,0.7546,00:00:35,10,80,4,1290364689,fixed,0.5000,0.8219,0.8108,0.8163,1478,1182,296,0,1478,0,1182,0,296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1422,52,56,13599,0.9621,0.9962,0.0038,0.0379,0.9647,0.9621,0.9634,0.9583,0.9294,146,148,0,0,0,0
35,WLNM_original,0.9036,0.7816,00:00:35,10,80,5,1290364690,fixed,0.5000,0.7975,0.8514,0.8235,1478,1182,296,0,1478,0,1182,0,296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1434,64,44,13587,0.9702,0.9953,0.0047,0.0298,0.9573,0.9702,0.9637,0.9655,0.9300,158,148,0,0,0,0
36,WLNM_original,0.9168,0.7874,00:00:38,10,90,1,1291281986,fixed,0.5000,0.7674,0.8919,0.8250,1478,1330,148,0,1478,0,1330,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1462,40,16,13611,0.9892,0.9971,0.0029,0.0108,0.9734,0.9892,0.9812,0.9862,0.9631,86,74,0,0,0,0
37,WLNM_original,0.8939,0.6596,00:00:38,10,90,2,1291281987,fixed,0.5000,0.7250,0.7838,0.7532,1478,1330,148,0,1478,0,1330,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1446,44,32,13607,0.9783,0.9968,0.0032,0.0217,0.9705,0.9783,0.9744,0.9751,0.9501,80,74,0,0,0,0
38,WLNM_original,0.9207,0.7805,00:00:38,10,90,3,1291281988,fixed,0.5000,0.7882,0.9054,0.8428,1478,1330,148,0,1478,0,1330,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1464,36,14,13615,0.9905,0.9974,0.0026,0.0095,0.9760,0.9905,0.9832,0.9879,0.9670,85,74,0,0,0,0
39,WLNM_original,0.9154,0.8194,00:00:38,10,90,4,1291281989,fixed,0.5000,0.8356,0.8243,0.8299,1478,1330,148,0,1478,0,1330,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1452,24,26,13627,0.9824,0.9982,0.0018,0.0176,0.9837,0.9824,0.9831,0.9807,0.9667,73,74,0,0,0,0
40,WLNM_original,0.9383,0.8658,00:00:38,10,90,5,1291281990,fixed,0.5000,0.8611,0.8378,0.8493,1478,1330,148,0,1478,0,1330,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1454,20,24,13631,0.9838,0.9985,0.0015,0.0162,0.9864,0.9838,0.9851,0.9823,0.9706,72,74,0,0,0,0
41,WLNM_original,0.5431,0.3957,00:00:29,10,10,1,1283943586,fixed,0.5000,0.4733,0.2635,0.3385,1478,400,1078,0,1478,0,400,0,1078,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,684,316,794,13335,0.4628,0.9769,0.0231,0.5372,0.6840,0.4628,0.5521,0.4396,0.3813,300,539,0,0,0,0
42,WLNM_original,0.5487,0.3996,00:00:30,10,10,2,1283943587,fixed,0.5000,0.4613,0.2430,0.3183,1478,400,1078,0,1478,0,400,0,1078,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,662,306,816,13345,0.4479,0.9776,0.0224,0.5521,0.6839,0.4479,0.5413,0.4255,0.3711,284,539,0,0,0,0
43,WLNM_original,0.6058,0.4458,00:00:29,10,10,3,1283943588,fixed,0.5000,0.5046,0.3080,0.3825,1478,400,1078,0,1478,0,400,0,1078,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,732,326,746,13325,0.4953,0.9761,0.0239,0.5047,0.6919,0.4953,0.5773,0.4714,0.4058,329,539,0,0,0,0
44,WLNM_original,0.5794,0.4268,00:00:29,10,10,4,1283943589,fixed,0.5000,0.4638,0.2375,0.3141,1478,400,1078,0,1478,0,400,0,1078,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,656,296,822,13355,0.4438,0.9783,0.0217,0.5562,0.6891,0.4438,0.5399,0.4222,0.3698,276,539,0,0,0,0
45,WLNM_original,0.5726,0.4111,00:00:29,10,10,5,1283943590,fixed,0.5000,0.4426,0.2004,0.2759,1478,400,1078,0,1478,0,400,0,1078,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,616,272,862,13379,0.4168,0.9801,0.0199,0.5832,0.6937,0.4168,0.5207,0.3969,0.3520,244,539,0,0,0,0
