Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.5229,0.3651,00:00:02,10,30,1,241297849,fixed,0.5000,0.4737,0.2571,0.3333,248,178,70,0,248,0,178,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,20,52,3213,0.7903,0.9938,0.0062,0.2097,0.9074,0.7903,0.8448,0.8360876827856901,0.7841,0.7313,19,35,0,0,0,0
12,WLNM_original,0.5608,0.4189,00:00:04,10,30,2,241297850,fixed,0.5000,0.6364,0.2000,0.3043,248,178,70,0,248,0,178,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,8,56,3225,0.7742,0.9975,0.0025,0.2258,0.9600,0.7742,0.8571,0.8530408127389232,0.7717,0.7500,11,35,0,0,0,0
13,WLNM_original,0.5939,0.4378,00:00:04,10,30,3,241297851,fixed,0.5000,0.5625,0.2571,0.3529,248,178,70,0,248,0,178,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,14,52,3219,0.7903,0.9957,0.0043,0.2097,0.9333,0.7903,0.8559,0.8491746680401463,0.7860,0.7481,16,35,0,0,0,0
14,WLNM_original,0.4688,0.3758,00:00:04,10,30,4,241297852,fixed,0.5000,0.6667,0.2286,0.3404,248,178,70,0,248,0,178,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,8,54,3225,0.7823,0.9975,0.0025,0.2177,0.9604,0.7823,0.8622,0.8579389540372115,0.7798,0.7578,12,35,0,0,0,0
15,WLNM_original,0.4578,0.2991,00:00:04,10,30,5,241297853,fixed,0.5000,0.1579,0.0857,0.1111,248,178,70,0,248,0,178,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,32,64,3201,0.7419,0.9901,0.0099,0.2581,0.8519,0.7419,0.7931,0.7805371653987253,0.7320,0.6571,19,35,0,0,0,0
16,WLNM_original,0.4931,0.3278,00:00:02,10,40,1,242215149,fixed,0.5000,0.3333,0.1429,0.2000,248,178,70,0,248,0,178,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,20,60,3213,0.7581,0.9938,0.0062,0.2419,0.9038,0.7581,0.8246,0.8159650928728973,0.7519,0.7015,15,35,0,0,0,0
17,WLNM_original,0.4280,0.3674,00:00:05,10,40,2,242215150,fixed,0.5000,0.4286,0.1714,0.2449,248,178,70,0,248,0,178,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,190,16,58,3217,0.7661,0.9951,0.0049,0.2339,0.9223,0.7661,0.8370,0.829806510895871,0.7612,0.7197,14,35,0,0,0,0
18,WLNM_original,0.3992,0.2713,00:00:05,10,40,3,242215151,fixed,0.5000,0.2143,0.0857,0.1224,248,178,70,0,248,0,178,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,22,64,3211,0.7419,0.9932,0.0068,0.2581,0.8932,0.7419,0.8106,0.8014085394217956,0.7351,0.6815,14,35,0,0,0,0
19,WLNM_original,0.4488,0.2874,00:00:05,10,40,4,242215152,fixed,0.5000,0.1875,0.0857,0.1176,248,178,70,0,248,0,178,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,26,64,3207,0.7419,0.9920,0.0080,0.2581,0.8762,0.7419,0.8035,0.7928878553130376,0.7339,0.6715,16,35,0,0,0,0
20,WLNM_original,0.4441,0.3395,00:00:05,10,40,5,242215153,fixed,0.5000,0.2941,0.1429,0.1923,248,178,70,0,248,0,178,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,24,60,3209,0.7581,0.9926,0.0074,0.2419,0.8868,0.7581,0.8174,0.8073941986980198,0.7506,0.6912,17,35,0,0,0,0
21,WLNM_original,0.5751,0.4356,00:00:02,10,50,1,243132449,fixed,0.5000,0.6154,0.2286,0.3333,248,178,70,0,248,0,178,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,10,54,3223,0.7823,0.9969,0.0031,0.2177,0.9510,0.7823,0.8584,0.8533060072433747,0.7792,0.7519,13,35,0,0,0,0
22,WLNM_original,0.4665,0.3199,00:00:05,10,50,2,243132450,fixed,0.5000,0.3846,0.1429,0.2083,248,178,70,0,248,0,178,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,16,60,3217,0.7581,0.9951,0.0049,0.2419,0.9216,0.7581,0.8319,0.8247778791043222,0.7531,0.7121,13,35,0,0,0,0
23,WLNM_original,0.3798,0.2791,00:00:05,10,50,3,243132451,fixed,0.5000,0.4545,0.1429,0.2174,248,178,70,0,248,0,178,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,12,60,3221,0.7581,0.9963,0.0037,0.2419,0.9400,0.7581,0.8393,0.8338445268657838,0.7544,0.7231,11,35,0,0,0,0
24,WLNM_original,0.4616,0.3655,00:00:05,10,50,4,243132452,fixed,0.5000,0.4211,0.2286,0.2963,248,178,70,0,248,0,178,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,22,54,3211,0.7823,0.9932,0.0068,0.2177,0.8981,0.7823,0.8362,0.826829263221196,0.7755,0.7185,19,35,0,0,0,0
25,WLNM_original,0.4976,0.3972,00:00:05,10,50,5,243132453,fixed,0.5000,0.4706,0.2286,0.3077,248,178,70,0,248,0,178,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,18,54,3215,0.7823,0.9944,0.0056,0.2177,0.9151,0.7823,0.8435,0.8354131057283309,0.7767,0.7293,17,35,0,0,0,0
26,WLNM_original,0.5088,0.3241,00:00:02,10,60,1,244049749,fixed,0.5000,0.2174,0.1429,0.1724,248,178,70,0,248,0,178,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,36,60,3197,0.7581,0.9889,0.0111,0.2419,0.8393,0.7581,0.7966,0.7830244585317868,0.7469,0.6620,23,35,0,0,0,0
27,WLNM_original,0.5571,0.4340,00:00:05,10,60,2,244049750,fixed,0.5000,0.5000,0.2000,0.2857,248,178,70,0,248,0,178,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,14,56,3219,0.7742,0.9957,0.0043,0.2258,0.9320,0.7742,0.8458,0.8392725013872294,0.7699,0.7328,14,35,0,0,0,0
28,WLNM_original,0.4200,0.3103,00:00:05,10,60,3,244049751,fixed,0.5000,0.5000,0.2286,0.3137,248,178,70,0,248,0,178,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,16,54,3217,0.7823,0.9951,0.0049,0.2177,0.9238,0.7823,0.8472,0.8397935325856282,0.7773,0.7348,16,35,0,0,0,0
29,WLNM_original,0.4069,0.3072,00:00:05,10,60,4,244049752,fixed,0.5000,0.4167,0.1429,0.2128,248,178,70,0,248,0,178,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,14,60,3219,0.7581,0.9957,0.0043,0.2419,0.9307,0.7581,0.8356,0.8292786899468922,0.7537,0.7176,12,35,0,0,0,0
30,WLNM_original,0.5586,0.3493,00:00:05,10,60,5,244049753,fixed,0.5000,0.5000,0.1429,0.2222,248,178,70,0,248,0,178,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,10,60,3223,0.7581,0.9969,0.0031,0.2419,0.9495,0.7581,0.8430,0.8384770191511612,0.7550,0.7287,10,35,0,0,0,0
31,WLNM_original,0.5314,0.3549,00:00:02,10,70,1,244967049,fixed,0.5000,0.2778,0.1429,0.1887,248,178,70,0,248,0,178,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,26,60,3207,0.7581,0.9920,0.0080,0.2419,0.8785,0.7581,0.8139,0.8031959350371762,0.7500,0.6861,18,35,0,0,0,0
32,WLNM_original,0.5657,0.4093,00:00:04,10,70,2,244967050,fixed,0.5000,0.4118,0.2000,0.2692,248,178,70,0,248,0,178,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,20,56,3213,0.7742,0.9938,0.0062,0.2258,0.9057,0.7742,0.8348,0.8260734700515606,0.7680,0.7164,17,35,0,0,0,0
33,WLNM_original,0.4253,0.2881,00:00:04,10,70,3,244967051,fixed,0.5000,0.3000,0.0857,0.1333,248,178,70,0,248,0,178,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,14,64,3219,0.7419,0.9957,0.0043,0.2581,0.9293,0.7419,0.8251,0.8191899034665679,0.7376,0.7023,10,35,0,0,0,0
34,WLNM_original,0.3886,0.3119,00:00:04,10,70,4,244967052,fixed,0.5000,0.4000,0.1714,0.2400,248,178,70,0,248,0,178,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,190,18,58,3215,0.7661,0.9944,0.0056,0.2339,0.9135,0.7661,0.8333,0.8253883416347347,0.7606,0.7143,15,35,0,0,0,0
35,WLNM_original,0.4151,0.3407,00:00:04,10,70,5,244967053,fixed,0.5000,0.4375,0.2000,0.2745,248,178,70,0,248,0,178,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,18,56,3215,0.7742,0.9944,0.0056,0.2258,0.9143,0.7742,0.8384,0.83041239713111,0.7686,0.7218,16,35,0,0,0,0
36,WLNM_original,0.7076,0.5099,00:00:02,10,80,1,245884349,fixed,0.5000,0.5625,0.3600,0.4390,248,198,50,0,248,0,198,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,216,14,32,3219,0.8710,0.9957,0.0043,0.1290,0.9391,0.8710,0.9038,0.8974158102777234,0.8666,0.8244,16,25,0,0,0,0
37,WLNM_original,0.7912,0.5721,00:00:04,10,80,2,245884350,fixed,0.5000,0.6071,0.6800,0.6415,248,198,50,0,248,0,198,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,22,16,3211,0.9355,0.9932,0.0068,0.0645,0.9134,0.9355,0.9243,0.9184975414242629,0.9287,0.8593,28,25,0,0,0,0
38,WLNM_original,0.6800,0.4902,00:00:04,10,80,3,245884351,fixed,0.5000,0.5185,0.5600,0.5385,248,198,50,0,248,0,198,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,26,22,3207,0.9113,0.9920,0.0080,0.0887,0.8968,0.9113,0.9040,0.8966057747854732,0.9032,0.8248,27,25,0,0,0,0
39,WLNM_original,0.6320,0.4624,00:00:04,10,80,4,245884352,fixed,0.5000,0.4231,0.4400,0.4314,248,198,50,0,248,0,198,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,30,28,3203,0.8871,0.9907,0.0093,0.1129,0.8800,0.8871,0.8835,0.8745697016210761,0.8778,0.7914,26,25,0,0,0,0
40,WLNM_original,0.7896,0.5696,00:00:04,10,80,5,245884353,fixed,0.5000,0.6522,0.6000,0.6250,248,198,50,0,248,0,198,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,16,20,3217,0.9194,0.9951,0.0049,0.0806,0.9344,0.9194,0.9268,0.9213007771612894,0.9144,0.8636,23,25,0,0,0,0
41,WLNM_original,0.7012,0.4978,00:00:02,10,90,1,246801649,fixed,0.5000,0.6364,0.5385,0.5833,248,222,26,0,248,0,222,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,8,12,3225,0.9516,0.9975,0.0025,0.0484,0.9672,0.9516,0.9593,0.9562952176928919,0.9491,0.9219,11,13,0,0,0,0
42,WLNM_original,0.8077,0.6287,00:00:04,10,90,2,246801650,fixed,0.5000,0.7500,0.6923,0.7200,248,222,26,0,248,0,222,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,6,8,3227,0.9677,0.9981,0.0019,0.0323,0.9756,0.9677,0.9717,0.9695046607131312,0.9659,0.9449,12,13,0,0,0,0
43,WLNM_original,0.8077,0.5864,00:00:04,10,90,3,246801651,fixed,0.5000,0.6250,0.7692,0.6897,248,222,26,0,248,0,222,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,12,6,3221,0.9758,0.9963,0.0037,0.0242,0.9528,0.9758,0.9641,0.9614372398086015,0.9721,0.9308,16,13,0,0,0,0
44,WLNM_original,0.7160,0.5582,00:00:04,10,90,4,246801652,fixed,0.5000,0.6000,0.6923,0.6429,248,222,26,0,248,0,222,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,12,8,3221,0.9677,0.9963,0.0037,0.0323,0.9524,0.9677,0.9600,0.9569407409256746,0.9640,0.9231,15,13,0,0,0,0
45,WLNM_original,0.7485,0.5763,00:00:04,10,90,5,246801653,fixed,0.5000,0.7000,0.5385,0.6087,248,222,26,0,248,0,222,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,6,12,3227,0.9516,0.9981,0.0019,0.0484,0.9752,0.9516,0.9633,0.9605678746722401,0.9498,0.9291,10,13,0,0,0,0
