Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.6785,0.5245,00:00:12,10,30,1,1289778198,fixed,0.5000,0.5848,0.2775,0.3764,1738,520,1218,0,1738,0,520,0,1218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,858,240,880,16791,0.4937,0.9859,0.0141,0.5063,0.7814,0.4937,0.6051,0.5923430905509691,0.4796,0.4338,289,609,0,0,0,0
12,WLNM_original,0.7083,0.5713,00:00:29,10,30,2,1289778199,fixed,0.5000,0.6034,0.4023,0.4828,1738,520,1218,0,1738,0,520,0,1218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1010,322,728,16709,0.5811,0.9811,0.0189,0.4189,0.7583,0.5811,0.6580,0.6346935041247826,0.5622,0.4903,406,609,0,0,0,0
13,WLNM_original,0.6919,0.4850,00:00:29,10,30,3,1289778200,fixed,0.5000,0.5707,0.3514,0.4350,1738,520,1218,0,1738,0,520,0,1218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,948,322,790,16709,0.5455,0.9811,0.0189,0.4545,0.7465,0.5455,0.6303,0.6076791350485593,0.5265,0.4602,375,609,0,0,0,0
14,WLNM_original,0.6687,0.5231,00:00:29,10,30,4,1289778201,fixed,0.5000,0.5630,0.3596,0.4389,1738,520,1218,0,1738,0,520,0,1218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,958,340,780,16691,0.5512,0.9800,0.0200,0.4488,0.7381,0.5512,0.6311,0.6069366094596511,0.5312,0.4610,389,609,0,0,0,0
15,WLNM_original,0.6829,0.4922,00:00:29,10,30,5,1289778202,fixed,0.5000,0.5361,0.3169,0.3983,1738,520,1218,0,1738,0,520,0,1218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,906,334,832,16697,0.5213,0.9804,0.0196,0.4787,0.7306,0.5213,0.6085,0.5854370533358191,0.5017,0.4373,360,609,0,0,0,0
16,WLNM_original,0.7954,0.6134,00:00:13,10,40,1,1290695498,fixed,0.5000,0.6364,0.6034,0.6195,1738,694,1044,0,1738,0,694,0,1044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1324,360,414,16671,0.7618,0.9789,0.0211,0.2382,0.7862,0.7618,0.7738,0.7512486402742613,0.7407,0.6311,495,522,0,0,0,0
17,WLNM_original,0.8135,0.6037,00:00:32,10,40,2,1290695499,fixed,0.5000,0.6387,0.7011,0.6685,1738,694,1044,0,1738,0,694,0,1044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1426,414,312,16617,0.8205,0.9757,0.0243,0.1795,0.7750,0.8205,0.7971,0.7761198117905004,0.7962,0.6626,573,522,0,0,0,0
18,WLNM_original,0.7929,0.6003,00:00:32,10,40,3,1290695500,fixed,0.5000,0.6506,0.6207,0.6353,1738,694,1044,0,1738,0,694,0,1044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1342,348,396,16683,0.7722,0.9796,0.0204,0.2278,0.7941,0.7722,0.7830,0.7612471305611833,0.7517,0.6433,498,522,0,0,0,0
19,WLNM_original,0.7919,0.6005,00:00:32,10,40,4,1290695501,fixed,0.5000,0.6693,0.6398,0.6543,1738,694,1044,0,1738,0,694,0,1044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1362,330,376,16701,0.7837,0.9806,0.0194,0.2163,0.8050,0.7837,0.7942,0.7735584984380826,0.7643,0.6586,499,522,0,0,0,0
20,WLNM_original,0.7714,0.6150,00:00:32,10,40,5,1290695502,fixed,0.5000,0.6389,0.6034,0.6207,1738,694,1044,0,1738,0,694,0,1044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1324,356,414,16675,0.7618,0.9791,0.0209,0.2382,0.7881,0.7618,0.7747,0.7522929004555848,0.7409,0.6323,493,522,0,0,0,0
21,WLNM_original,0.8415,0.6894,00:00:14,10,50,1,1291612798,fixed,0.5000,0.7110,0.7126,0.7118,1738,868,870,0,1738,0,868,0,870,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1488,252,250,16779,0.8562,0.9852,0.0148,0.1438,0.8552,0.8562,0.8557,0.8409256526476589,0.8414,0.7477,436,435,0,0,0,0
22,WLNM_original,0.8366,0.6736,00:00:32,10,50,2,1291612799,fixed,0.5000,0.7307,0.7172,0.7239,1738,868,870,0,1738,0,868,0,870,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1492,230,246,16801,0.8585,0.9865,0.0135,0.1415,0.8664,0.8585,0.8624,0.8484711263434411,0.8450,0.7581,427,435,0,0,0,0
23,WLNM_original,0.8385,0.6843,00:00:33,10,50,3,1291612800,fixed,0.5000,0.7211,0.7310,0.7260,1738,868,870,0,1738,0,868,0,870,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1504,246,234,16785,0.8654,0.9856,0.0144,0.1346,0.8594,0.8654,0.8624,0.8482946902208979,0.8509,0.7581,441,435,0,0,0,0
24,WLNM_original,0.8379,0.6840,00:00:33,10,50,4,1291612801,fixed,0.5000,0.6862,0.6989,0.6925,1738,868,870,0,1738,0,868,0,870,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1476,278,262,16753,0.8493,0.9837,0.0163,0.1507,0.8415,0.8493,0.8454,0.8295108828807481,0.8329,0.7321,443,435,0,0,0,0
25,WLNM_original,0.8717,0.6856,00:00:33,10,50,5,1291612802,fixed,0.5000,0.7152,0.8023,0.7562,1738,868,870,0,1738,0,868,0,870,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1566,278,172,16753,0.9010,0.9837,0.0163,0.0990,0.8492,0.9010,0.8744,0.8615933252358614,0.8847,0.7768,488,435,0,0,0,0
26,WLNM_original,0.8841,0.7425,00:00:15,10,60,1,1292530098,fixed,0.5000,0.7699,0.7787,0.7743,1738,1042,696,0,1738,0,1042,0,696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1584,162,154,16869,0.9114,0.9905,0.0095,0.0886,0.9072,0.9114,0.9093,0.9000232127512289,0.9019,0.8337,352,348,0,0,0,0
27,WLNM_original,0.8795,0.7311,00:00:34,10,60,2,1292530099,fixed,0.5000,0.7222,0.7471,0.7345,1738,1042,696,0,1738,0,1042,0,696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1562,200,176,16831,0.8987,0.9883,0.0117,0.1013,0.8865,0.8987,0.8926,0.8815507308485458,0.8870,0.8060,360,348,0,0,0,0
28,WLNM_original,0.8699,0.7260,00:00:34,10,60,3,1292530100,fixed,0.5000,0.7908,0.7385,0.7637,1738,1042,696,0,1738,0,1042,0,696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1556,136,182,16895,0.8953,0.9920,0.0080,0.1047,0.9196,0.8953,0.9073,0.8980649727232167,0.8873,0.8303,325,348,0,0,0,0
29,WLNM_original,0.8948,0.7163,00:00:34,10,60,4,1292530101,fixed,0.5000,0.7663,0.8103,0.7877,1738,1042,696,0,1738,0,1042,0,696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1606,172,132,16859,0.9241,0.9899,0.0101,0.0759,0.9033,0.9241,0.9135,0.904675263749337,0.9140,0.8408,368,348,0,0,0,0
30,WLNM_original,0.8840,0.7571,00:00:34,10,60,5,1292530102,fixed,0.5000,0.7797,0.7730,0.7763,1738,1042,696,0,1738,0,1042,0,696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1580,152,158,16879,0.9091,0.9911,0.0089,0.0909,0.9122,0.9091,0.9107,0.9015650423095837,0.9002,0.8360,345,348,0,0,0,0
31,WLNM_original,0.9131,0.7294,00:00:15,10,70,1,1293447398,fixed,0.5000,0.8095,0.8467,0.8277,1738,1216,522,0,1738,0,1216,0,522,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1658,104,80,16927,0.9540,0.9939,0.0061,0.0460,0.9410,0.9540,0.9474,0.9420500655635345,0.9479,0.9001,273,261,0,0,0,0
32,WLNM_original,0.8915,0.5701,00:00:33,10,70,2,1293447399,fixed,0.5000,0.7449,0.8391,0.7892,1738,1216,522,0,1738,0,1216,0,522,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1654,150,84,16881,0.9517,0.9912,0.0088,0.0483,0.9169,0.9517,0.9339,0.9272513781438095,0.9429,0.8761,294,261,0,0,0,0
33,WLNM_original,0.9196,0.6853,00:00:34,10,70,3,1293447400,fixed,0.5000,0.7754,0.8199,0.7970,1738,1216,522,0,1738,0,1216,0,522,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1644,124,94,16907,0.9459,0.9927,0.0073,0.0541,0.9299,0.9459,0.9378,0.9314571479992156,0.9386,0.8829,276,261,0,0,0,0
34,WLNM_original,0.9079,0.6825,00:00:34,10,70,4,1293447401,fixed,0.5000,0.8030,0.8123,0.8076,1738,1216,522,0,1738,0,1216,0,522,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1640,104,98,16927,0.9436,0.9939,0.0061,0.0564,0.9404,0.9436,0.9420,0.9360576642920654,0.9375,0.8903,264,261,0,0,0,0
35,WLNM_original,0.8973,0.7474,00:00:34,10,70,5,1293447402,fixed,0.5000,0.7737,0.8123,0.7925,1738,1216,522,0,1738,0,1216,0,522,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1640,124,98,16907,0.9436,0.9927,0.0073,0.0564,0.9297,0.9436,0.9366,0.9301167246599485,0.9363,0.8808,274,261,0,0,0,0
36,WLNM_original,0.9278,0.8106,00:00:16,10,80,1,1294364698,fixed,0.5000,0.7977,0.7931,0.7954,1738,1390,348,0,1738,0,1390,0,348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1666,70,72,16961,0.9586,0.9959,0.0041,0.0414,0.9597,0.9586,0.9591,0.9549564979709209,0.9545,0.9215,173,174,0,0,0,0
37,WLNM_original,0.9081,0.7160,00:00:35,10,80,2,1294364699,fixed,0.5000,0.7536,0.8966,0.8189,1738,1390,348,0,1738,0,1390,0,348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1702,102,36,16929,0.9793,0.9940,0.0060,0.0207,0.9435,0.9793,0.9610,0.9571838244804191,0.9733,0.9250,207,174,0,0,0,0
38,WLNM_original,0.9049,0.7601,00:00:35,10,80,3,1294364700,fixed,0.5000,0.7653,0.8621,0.8108,1738,1390,348,0,1738,0,1390,0,348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1690,92,48,16939,0.9724,0.9946,0.0054,0.0276,0.9484,0.9724,0.9602,0.9562034784590235,0.9670,0.9235,196,174,0,0,0,0
39,WLNM_original,0.9351,0.7862,00:00:35,10,80,4,1294364701,fixed,0.5000,0.8261,0.8736,0.8492,1738,1390,348,0,1738,0,1390,0,348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1694,64,44,16967,0.9747,0.9962,0.0038,0.0253,0.9636,0.9747,0.9691,0.9659543345988537,0.9709,0.9401,184,174,0,0,0,0
40,WLNM_original,0.9260,0.7510,00:00:35,10,80,5,1294364702,fixed,0.5000,0.7935,0.8391,0.8156,1738,1390,348,0,1738,0,1390,0,348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1682,76,56,16955,0.9678,0.9955,0.0045,0.0322,0.9568,0.9678,0.9622,0.9583842093997262,0.9633,0.9272,184,174,0,0,0,0
41,WLNM_original,0.9241,0.7431,00:00:15,10,90,1,1295281998,fixed,0.5000,0.8316,0.9080,0.8681,1738,1564,174,0,1738,0,1564,0,174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1722,32,16,16999,0.9908,0.9981,0.0019,0.0092,0.9818,0.9908,0.9863,0.9848570383212452,0.9889,0.9729,95,87,0,0,0,0
42,WLNM_original,0.9014,0.7346,00:00:37,10,90,2,1295281999,fixed,0.5000,0.7841,0.7931,0.7886,1738,1564,174,0,1738,0,1564,0,174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1702,38,36,16993,0.9793,0.9978,0.0022,0.0207,0.9782,0.9793,0.9787,0.9765509646419158,0.9771,0.9583,88,87,0,0,0,0
43,WLNM_original,0.8927,0.7417,00:00:37,10,90,3,1295282000,fixed,0.5000,0.7667,0.7931,0.7797,1738,1564,174,0,1738,0,1564,0,174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1702,42,36,16989,0.9793,0.9975,0.0025,0.0207,0.9759,0.9793,0.9776,0.9753105023611938,0.9768,0.9562,90,87,0,0,0,0
44,WLNM_original,0.9507,0.8376,00:00:38,10,90,4,1295282001,fixed,0.5000,0.8506,0.8506,0.8506,1738,1564,174,0,1738,0,1564,0,174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1712,26,26,17005,0.9850,0.9985,0.0015,0.0150,0.9850,0.9850,0.9850,0.9835136482657124,0.9835,0.9705,87,87,0,0,0,0
45,WLNM_original,0.9218,0.7895,00:00:37,10,90,5,1295282002,fixed,0.5000,0.7453,0.9080,0.8187,1738,1564,174,0,1738,0,1564,0,174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1722,54,16,16977,0.9908,0.9968,0.0032,0.0092,0.9696,0.9908,0.9801,0.9780921883790203,0.9876,0.9609,106,87,0,0,0,0
