Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.3061,0.1786,00:00:00,10,40,1,1391695801,fixed,0.5000,0,0,0,22,8,14,0,22,0,8,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,14,267,0.3636,1,0,0.6364,1,0.3636,0.5333,0.3636,0.3636,0,7,0,0,0,0
12,WLNM_original,0.3418,0.1865,00:00:00,10,40,2,1391695802,fixed,0.5000,0,0,0,22,8,14,0,22,0,8,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,14,267,0.3636,1,0,0.6364,1,0.3636,0.5333,0.3636,0.3636,0,7,0,0,0,0
13,WLNM_original,0.6837,0.5254,00:00:00,10,40,3,1391695803,fixed,0.5000,1,0.1429,0.2500,22,8,14,0,22,0,8,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,12,267,0.4545,1,0,0.5455,1,0.4545,0.6250,0.4545,0.4545,1,7,0,0,0,0
14,WLNM_original,0.3469,0.1873,00:00:00,10,40,4,1391695804,fixed,0.5000,0,0,0,22,8,14,0,22,0,8,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,14,267,0.3636,1,0,0.6364,1,0.3636,0.5333,0.3636,0.3636,0,7,0,0,0,0
15,WLNM_original,0.6684,0.1835,00:00:00,10,40,5,1391695805,fixed,0.5000,0.4444,0.5714,0.5000,22,8,14,0,22,0,8,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,10,6,257,0.7273,0.9625,0.0375,0.2727,0.6154,0.7273,0.6667,0.6898,0.5000,9,7,0,0,0,0
16,WLNM_original,0.6458,0.2826,00:00:00,10,50,1,1392613101,fixed,0.5000,0.5000,0.3333,0.4000,22,10,12,0,22,0,10,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,4,8,263,0.6364,0.9850,0.0150,0.3636,0.7778,0.6364,0.7000,0.6214,0.5385,4,6,0,0,0,0
17,WLNM_original,0.2917,0.2227,00:00:00,10,50,2,1392613102,fixed,0.5000,0,0,0,22,10,12,0,22,0,10,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,2,12,265,0.4545,0.9925,0.0075,0.5455,0.8333,0.4545,0.5882,0.4471,0.4167,1,6,0,0,0,0
18,WLNM_original,0.6875,0.4622,00:00:00,10,50,3,1392613103,fixed,0.5000,0.6000,0.5000,0.5455,22,10,12,0,22,0,10,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,4,6,263,0.7273,0.9850,0.0150,0.2727,0.8000,0.7273,0.7619,0.7123,0.6154,5,6,0,0,0,0
19,WLNM_original,0.3958,0.2312,00:00:00,10,50,4,1392613104,fixed,0.5000,0.3333,0.1667,0.2222,22,10,12,0,22,0,10,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,4,10,263,0.5455,0.9850,0.0150,0.4545,0.7500,0.5455,0.6316,0.5305,0.4615,3,6,0,0,0,0
20,WLNM_original,0.2431,0.1951,00:00:00,10,50,5,1392613105,fixed,0.5000,0.5000,0.1667,0.2500,22,10,12,0,22,0,10,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,2,10,265,0.5455,0.9925,0.0075,0.4545,0.8571,0.5455,0.6667,0.5380,0.5000,2,6,0,0,0,0
21,WLNM_original,0.2900,0.2233,00:00:00,10,60,1,1393530401,fixed,0.5000,0.2500,0.2000,0.2222,22,12,10,0,22,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,6,8,261,0.6364,0.9775,0.0225,0.3636,0.7000,0.6364,0.6667,0.6139,0.5000,4,5,0,0,0,0
22,WLNM_original,0.6300,0.3586,00:00:00,10,60,2,1393530402,fixed,0.5000,0.2500,0.2000,0.2222,22,12,10,0,22,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,6,8,261,0.6364,0.9775,0.0225,0.3636,0.7000,0.6364,0.6667,0.6139,0.5000,4,5,0,0,0,0
23,WLNM_original,0.4800,0.2703,00:00:00,10,60,3,1393530403,fixed,0.5000,0,0,0,22,12,10,0,22,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,2,10,265,0.5455,0.9925,0.0075,0.4545,0.8571,0.5455,0.6667,0.5380,0.5000,1,5,0,0,0,0
24,WLNM_original,0.6700,0.2635,00:00:00,10,60,4,1393530404,fixed,0.5000,0,0,0,22,12,10,0,22,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,0,10,267,0.5455,1,0,0.4545,1,0.5455,0.7059,0.5455,0.5455,0,5,0,0,0,0
25,WLNM_original,0.5500,0.2665,00:00:00,10,60,5,1393530405,fixed,0.5000,1,0.2000,0.3333,22,12,10,0,22,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,8,267,0.6364,1,0,0.3636,1,0.6364,0.7778,0.6364,0.6364,1,5,0,0,0,0
26,WLNM_original,0.4375,0.2141,00:00:00,10,70,1,1394447701,fixed,0.5000,0.5000,0.2500,0.3333,22,14,8,0,22,0,14,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,6,265,0.7273,0.9925,0.0075,0.2727,0.8889,0.7273,0.8000,0.7198,0.6667,2,4,0,0,0,0
27,WLNM_original,0.4531,0.2935,00:00:00,10,70,2,1394447702,fixed,0.5000,0.5000,0.2500,0.3333,22,14,8,0,22,0,14,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,6,265,0.7273,0.9925,0.0075,0.2727,0.8889,0.7273,0.8000,0.7198,0.6667,2,4,0,0,0,0
28,WLNM_original,0.3594,0.2601,00:00:00,10,70,3,1394447703,fixed,0.5000,0,0,0,22,14,8,0,22,0,14,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,2,8,265,0.6364,0.9925,0.0075,0.3636,0.8750,0.6364,0.7368,0.6289,0.5833,1,4,0,0,0,0
29,WLNM_original,0.3906,0.2021,00:00:00,10,70,4,1394447704,fixed,0.5000,0.5000,0.2500,0.3333,22,14,8,0,22,0,14,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,6,265,0.7273,0.9925,0.0075,0.2727,0.8889,0.7273,0.8000,0.7198,0.6667,2,4,0,0,0,0
30,WLNM_original,0.3438,0.2410,00:00:00,10,70,5,1394447705,fixed,0.5000,0,0,0,22,14,8,0,22,0,14,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,4,8,263,0.6364,0.9850,0.0150,0.3636,0.7778,0.6364,0.7000,0.6214,0.5385,2,4,0,0,0,0
31,WLNM_original,0.1944,0.2044,00:00:00,10,80,1,1395365001,fixed,0.5000,0,0,0,22,16,6,0,22,0,16,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,6,265,0.7273,0.9925,0.0075,0.2727,0.8889,0.7273,0.8000,0.7198,0.6667,1,3,0,0,0,0
32,WLNM_original,0.3611,0.2486,00:00:00,10,80,2,1395365002,fixed,0.5000,0,0,0,22,16,6,0,22,0,16,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,6,267,0.7273,1,0,0.2727,1,0.7273,0.8421,0.7273,0.7273,0,3,0,0,0,0
33,WLNM_original,0,0.1865,00:00:00,10,80,3,1395365003,fixed,0.5000,0,0,0,22,16,6,0,22,0,16,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,4,6,263,0.7273,0.9850,0.0150,0.2727,0.8000,0.7273,0.7619,0.7123,0.6154,2,3,0,0,0,0
34,WLNM_original,0.5000,0.1994,00:00:00,10,80,4,1395365004,fixed,0.5000,1,0.3333,0.5000,22,16,6,0,22,0,16,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,4,267,0.8182,1,0,0.1818,1,0.8182,0.9000,0.8182,0.8182,1,3,0,0,0,0
35,WLNM_original,0.5000,0.1917,00:00:00,10,80,5,1395365005,fixed,0.5000,0.3333,0.3333,0.3333,22,16,6,0,22,0,16,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,4,4,263,0.8182,0.9850,0.0150,0.1818,0.8182,0.8182,0.8182,0.8032,0.6923,3,3,0,0,0,0
36,WLNM_original,0.4375,0.2458,00:00:00,10,90,1,1396282301,fixed,0.5000,0,0,0,22,18,4,0,22,0,18,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,4,265,0.8182,0.9925,0.0075,0.1818,0.9000,0.8182,0.8571,0.8107,0.7500,1,2,0,0,0,0
37,WLNM_original,0.7500,0.4167,00:00:00,10,90,2,1396282302,fixed,0.5000,0,0,0,22,18,4,0,22,0,18,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,4,265,0.8182,0.9925,0.0075,0.1818,0.9000,0.8182,0.8571,0.8107,0.7500,1,2,0,0,0,0
38,WLNM_original,0.6250,0.1833,00:00:00,10,90,3,1396282303,fixed,0.5000,0,0,0,22,18,4,0,22,0,18,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,4,267,0.8182,1,0,0.1818,1,0.8182,0.9000,0.8182,0.8182,0,2,0,0,0,0
39,WLNM_original,0.8750,0.2917,00:00:00,10,90,4,1396282304,fixed,0.5000,0,0,0,22,18,4,0,22,0,18,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,4,267,0.8182,1,0,0.1818,1,0.8182,0.9000,0.8182,0.8182,0,2,0,0,0,0
40,WLNM_original,1,0.5000,00:00:00,10,90,5,1396282305,fixed,0.5000,0,0,0,22,18,4,0,22,0,18,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,4,267,0.8182,1,0,0.1818,1,0.8182,0.9000,0.8182,0.8182,0,2,0,0,0,0
41,WLNM_original,0.5500,0.3333,00:00:01,10,10,1,1388943901,fixed,0.5000,0,0,0,22,2,20,0,22,0,2,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,20,267,0.0909,1,0,0.9091,1,0.0909,0.1667,0.0909,0.0909,0,10,0,0,0,0
42,WLNM_original,0.5000,0.0667,00:00:01,10,10,2,1388943902,fixed,0.5000,0,0,0,22,2,20,0,22,0,2,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,20,267,0.0909,1,0,0.9091,1,0.0909,0.1667,0.0909,0.0909,0,10,0,0,0,0
43,WLNM_original,0.5500,0.3333,00:00:01,10,10,3,1388943903,fixed,0.5000,0,0,0,22,2,20,0,22,0,2,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,20,267,0.0909,1,0,0.9091,1,0.0909,0.1667,0.0909,0.0909,0,10,0,0,0,0
44,WLNM_original,0.5750,0.0354,00:00:01,10,10,4,1388943904,fixed,0.5000,0,0,0,22,2,20,0,22,0,2,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,20,267,0.0909,1,0,0.9091,1,0.0909,0.1667,0.0909,0.0909,0,10,0,0,0,0
45,WLNM_original,0.5500,0.2200,00:00:01,10,10,5,1388943905,fixed,0.5000,0,0,0,22,2,20,0,22,0,2,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,20,267,0.0909,1,0,0.9091,1,0.0909,0.1667,0.0909,0.0909,0,10,0,0,0,0
