Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.6468,0.4744,00:00:14,10,30,1,1303778240,fixed,0.5000,0.5316,0.4131,0.4649,2266,678,1588,0,2266,0,678,0,1588,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1334,578,932,14580,0.5887,0.9619,0.0381,0.4113,0.6977,0.5887,0.6386,0.5924971963779324,0.5506,0.4691,617,794,0,0,0,0
12,WLNM_original,0.6850,0.5132,00:00:37,10,30,2,1303778241,fixed,0.5000,0.5469,0.4408,0.4881,2266,678,1588,0,2266,0,678,0,1588,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1378,580,888,14578,0.6081,0.9617,0.0383,0.3919,0.7038,0.6081,0.6525,0.6069053932821079,0.5699,0.4842,640,794,0,0,0,0
13,WLNM_original,0.7176,0.5565,00:00:37,10,30,3,1303778242,fixed,0.5000,0.5531,0.5113,0.5314,2266,678,1588,0,2266,0,678,0,1588,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1490,656,776,14502,0.6575,0.9567,0.0433,0.3425,0.6943,0.6575,0.6754,0.6287258142305227,0.6143,0.5099,734,794,0,0,0,0
14,WLNM_original,0.7127,0.5483,00:00:38,10,30,4,1303778243,fixed,0.5000,0.5738,0.4698,0.5166,2266,678,1588,0,2266,0,678,0,1588,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1424,554,842,14604,0.6284,0.9635,0.0365,0.3716,0.7199,0.6284,0.6711,0.6275630554319988,0.5919,0.5050,650,794,0,0,0,0
15,WLNM_original,0.6539,0.4819,00:00:38,10,30,5,1303778244,fixed,0.5000,0.5440,0.3892,0.4537,2266,678,1588,0,2266,0,678,0,1588,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1296,518,970,14640,0.5719,0.9658,0.0342,0.4281,0.7144,0.5719,0.6353,0.5922689171541236,0.5378,0.4655,568,794,0,0,0,0
16,WLNM_original,0.8121,0.6420,00:00:17,10,40,1,1304695540,fixed,0.5000,0.6248,0.6588,0.6414,2266,906,1360,0,2266,0,906,0,1360,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1802,538,464,14620,0.7952,0.9645,0.0355,0.2048,0.7701,0.7952,0.7825,0.749463220962801,0.7597,0.6427,717,680,0,0,0,0
17,WLNM_original,0.7561,0.5709,00:00:39,10,40,2,1304695541,fixed,0.5000,0.6414,0.6103,0.6255,2266,906,1360,0,2266,0,906,0,1360,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1736,464,530,14694,0.7661,0.9694,0.0306,0.2339,0.7891,0.7661,0.7774,0.7448279269313067,0.7355,0.6359,647,680,0,0,0,0
18,WLNM_original,0.7572,0.5903,00:00:40,10,40,3,1304695542,fixed,0.5000,0.6358,0.5750,0.6039,2266,906,1360,0,2266,0,906,0,1360,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1688,448,578,14710,0.7449,0.9704,0.0296,0.2551,0.7903,0.7449,0.7669,0.7336779050217671,0.7154,0.6220,615,680,0,0,0,0
19,WLNM_original,0.7730,0.5981,00:00:40,10,40,4,1304695543,fixed,0.5000,0.6569,0.6279,0.6421,2266,906,1360,0,2266,0,906,0,1360,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1760,446,506,14712,0.7767,0.9706,0.0294,0.2233,0.7978,0.7767,0.7871,0.7558753367721464,0.7473,0.6490,650,680,0,0,0,0
20,WLNM_original,0.7627,0.5586,00:00:40,10,40,5,1304695544,fixed,0.5000,0.6233,0.6206,0.6220,2266,906,1360,0,2266,0,906,0,1360,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1750,510,516,14648,0.7723,0.9664,0.0336,0.2277,0.7743,0.7723,0.7733,0.7394738742221548,0.7386,0.6304,677,680,0,0,0,0
21,WLNM_original,0.8596,0.7047,00:00:18,10,50,1,1305612840,fixed,0.5000,0.7505,0.7160,0.7329,2266,1132,1134,0,2266,0,1132,0,1134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1944,270,322,14888,0.8579,0.9822,0.0178,0.1421,0.8780,0.8579,0.8679,0.848441212808598,0.8401,0.7666,541,567,0,0,0,0
22,WLNM_original,0.8484,0.6657,00:00:42,10,50,2,1305612841,fixed,0.5000,0.7058,0.7319,0.7186,2266,1132,1134,0,2266,0,1132,0,1134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1962,346,304,14812,0.8658,0.9772,0.0228,0.1342,0.8501,0.8658,0.8579,0.836470674927459,0.8430,0.7511,588,567,0,0,0,0
23,WLNM_original,0.8515,0.6980,00:00:43,10,50,3,1305612842,fixed,0.5000,0.7098,0.7637,0.7358,2266,1132,1134,0,2266,0,1132,0,1134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1998,354,268,14804,0.8817,0.9766,0.0234,0.1183,0.8495,0.8817,0.8653,0.8449369965042042,0.8584,0.7626,610,567,0,0,0,0
24,WLNM_original,0.8505,0.6800,00:00:43,10,50,4,1305612843,fixed,0.5000,0.7050,0.6914,0.6981,2266,1132,1134,0,2266,0,1132,0,1134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1916,328,350,14830,0.8455,0.9784,0.0216,0.1545,0.8538,0.8455,0.8497,0.8273327939088461,0.8239,0.7386,556,567,0,0,0,0
25,WLNM_original,0.8387,0.6489,00:00:43,10,50,5,1305612844,fixed,0.5000,0.7113,0.7302,0.7206,2266,1132,1134,0,2266,0,1132,0,1134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1960,336,306,14822,0.8650,0.9778,0.0222,0.1350,0.8537,0.8650,0.8593,0.8380993827483845,0.8428,0.7533,582,567,0,0,0,0
26,WLNM_original,0.8727,0.7151,00:00:19,10,60,1,1306530140,fixed,0.5000,0.7298,0.7379,0.7338,2266,1358,908,0,2266,0,1358,0,908,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2028,248,238,14910,0.8950,0.9836,0.0164,0.1050,0.8910,0.8950,0.8930,0.8769651502760372,0.8786,0.8067,459,454,0,0,0,0
27,WLNM_original,0.8939,0.7055,00:00:43,10,60,2,1306530141,fixed,0.5000,0.7522,0.7687,0.7603,2266,1358,908,0,2266,0,1358,0,908,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2056,230,210,14928,0.9073,0.9848,0.0152,0.0927,0.8994,0.9073,0.9033,0.888827495480138,0.8922,0.8237,464,454,0,0,0,0
28,WLNM_original,0.8478,0.6769,00:00:43,10,60,3,1306530142,fixed,0.5000,0.7152,0.7577,0.7358,2266,1358,908,0,2266,0,1358,0,908,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2046,274,220,14884,0.9029,0.9819,0.0181,0.0971,0.8819,0.9029,0.8923,0.8760398915100657,0.8848,0.8055,481,454,0,0,0,0
29,WLNM_original,0.8454,0.6591,00:00:43,10,60,4,1306530143,fixed,0.5000,0.7037,0.7115,0.7076,2266,1358,908,0,2266,0,1358,0,908,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2004,272,262,14886,0.8844,0.9821,0.0179,0.1156,0.8805,0.8844,0.8824,0.8648132436747905,0.8664,0.7896,459,454,0,0,0,0
30,WLNM_original,0.8705,0.7267,00:00:43,10,60,5,1306530144,fixed,0.5000,0.7259,0.7291,0.7275,2266,1358,908,0,2266,0,1358,0,908,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2020,250,246,14908,0.8914,0.9835,0.0165,0.1086,0.8899,0.8914,0.8907,0.8742898647312964,0.8749,0.8029,456,454,0,0,0,0
31,WLNM_original,0.9065,0.7764,00:00:19,10,70,1,1307447440,fixed,0.5000,0.7746,0.8088,0.7914,2266,1586,680,0,2266,0,1586,0,680,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2136,160,130,14998,0.9426,0.9894,0.0106,0.0574,0.9303,0.9426,0.9364,0.9268830186229208,0.9321,0.8805,355,340,0,0,0,0
32,WLNM_original,0.8799,0.7510,00:00:45,10,70,2,1307447441,fixed,0.5000,0.7291,0.7676,0.7479,2266,1586,680,0,2266,0,1586,0,680,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2108,194,158,14964,0.9303,0.9872,0.0128,0.0697,0.9157,0.9303,0.9229,0.9113556875225693,0.9175,0.8569,358,340,0,0,0,0
33,WLNM_original,0.8809,0.7448,00:00:45,10,70,3,1307447442,fixed,0.5000,0.7559,0.7559,0.7559,2266,1586,680,0,2266,0,1586,0,680,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2100,166,166,14992,0.9267,0.9890,0.0110,0.0733,0.9267,0.9267,0.9267,0.9157918469147632,0.9158,0.8635,340,340,0,0,0,0
34,WLNM_original,0.8725,0.7213,00:00:45,10,70,4,1307447443,fixed,0.5000,0.7285,0.7735,0.7504,2266,1586,680,0,2266,0,1586,0,680,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2112,196,154,14962,0.9320,0.9871,0.0129,0.0680,0.9151,0.9320,0.9235,0.9119715305713543,0.9191,0.8578,361,340,0,0,0,0
35,WLNM_original,0.8761,0.6995,00:00:45,10,70,5,1307447444,fixed,0.5000,0.7233,0.7765,0.7489,2266,1586,680,0,2266,0,1586,0,680,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2114,202,152,14956,0.9329,0.9867,0.0133,0.0671,0.9128,0.9329,0.9227,0.9111183871670474,0.9196,0.8566,365,340,0,0,0,0
36,WLNM_original,0.8746,0.7155,00:00:24,10,80,1,1308364740,fixed,0.5000,0.7178,0.7621,0.7393,2266,1812,454,0,2266,0,1812,0,454,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2158,136,108,15022,0.9523,0.9910,0.0090,0.0477,0.9407,0.9523,0.9465,0.9384590017562634,0.9434,0.8984,241,227,0,0,0,0
37,WLNM_original,0.8842,0.7253,00:00:46,10,80,2,1308364741,fixed,0.5000,0.7311,0.7665,0.7484,2266,1812,454,0,2266,0,1812,0,454,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2160,128,106,15030,0.9532,0.9916,0.0084,0.0468,0.9441,0.9532,0.9486,0.9409070347490328,0.9448,0.9023,238,227,0,0,0,0
38,WLNM_original,0.8707,0.6957,00:00:46,10,80,3,1308364742,fixed,0.5000,0.7237,0.7269,0.7253,2266,1812,454,0,2266,0,1812,0,454,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2142,126,124,15032,0.9453,0.9917,0.0083,0.0547,0.9444,0.9453,0.9449,0.9366141575291248,0.9370,0.8955,228,227,0,0,0,0
39,WLNM_original,0.8894,0.7248,00:00:47,10,80,4,1308364743,fixed,0.5000,0.7165,0.8238,0.7664,2266,1812,454,0,2266,0,1812,0,454,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2186,148,80,15010,0.9647,0.9902,0.0098,0.0353,0.9366,0.9647,0.9504,0.9430357537446213,0.9549,0.9056,261,227,0,0,0,0
40,WLNM_original,0.8846,0.7148,00:00:47,10,80,5,1308364744,fixed,0.5000,0.7308,0.7533,0.7419,2266,1812,454,0,2266,0,1812,0,454,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2154,126,112,15032,0.9506,0.9917,0.0083,0.0494,0.9447,0.9506,0.9476,0.9397979951329143,0.9423,0.9005,234,227,0,0,0,0
41,WLNM_original,0.8865,0.7814,00:00:22,10,90,1,1309282040,fixed,0.5000,0.7252,0.8333,0.7755,2266,2038,228,0,2266,0,2038,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2228,72,38,15086,0.9832,0.9953,0.0047,0.0168,0.9687,0.9832,0.9759,0.9723123010540362,0.9785,0.9530,131,114,0,0,0,0
42,WLNM_original,0.8979,0.7355,00:00:48,10,90,2,1309282041,fixed,0.5000,0.7183,0.8947,0.7969,2266,2038,228,0,2266,0,2038,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2242,80,24,15078,0.9894,0.9947,0.0053,0.0106,0.9655,0.9894,0.9773,0.9739921021577961,0.9841,0.9557,142,114,0,0,0,0
43,WLNM_original,0.8820,0.7167,00:00:47,10,90,3,1309282042,fixed,0.5000,0.7328,0.7456,0.7391,2266,2038,228,0,2266,0,2038,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2208,62,58,15096,0.9744,0.9959,0.0041,0.0256,0.9727,0.9744,0.9735,0.9695866471584986,0.9703,0.9485,116,114,0,0,0,0
44,WLNM_original,0.9248,0.7814,00:00:48,10,90,4,1309282043,fixed,0.5000,0.7731,0.8070,0.7897,2266,2038,228,0,2266,0,2038,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2222,54,44,15104,0.9806,0.9964,0.0036,0.0194,0.9763,0.9806,0.9784,0.9751930619694477,0.9770,0.9578,119,114,0,0,0,0
45,WLNM_original,0.8902,0.6901,00:00:48,10,90,5,1309282044,fixed,0.5000,0.7050,0.8596,0.7747,2266,2038,228,0,2266,0,2038,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2234,82,32,15076,0.9859,0.9946,0.0054,0.0141,0.9646,0.9859,0.9751,0.9714306244219516,0.9805,0.9514,139,114,0,0,0,0
