Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_original,0.1175,0.1946,00:00:00,10,30,1,250297876,fixed,0.5000,0,0,0,28,8,20,0,28,0,8,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,16,20,212,0.2857,0.9298,0.0702,0.7143,0.3333,0.2857,0.3077,0.2307928666060469,0.2155,0.1818,8,10,0,0,0,0
12,WLNM_original,0.3925,0.2426,00:00:00,10,30,2,250297877,fixed,0.5000,1,0.1000,0.1818,28,8,20,0,28,0,8,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,18,228,0.3571,1,0,0.6429,1,0.3571,0.5263,0.5753350788555071,0.3571,0.3571,1,10,0,0,0,0
13,WLNM_original,0.2750,0.2298,00:00:00,10,30,3,250297878,fixed,0.5000,0.5000,0.1000,0.1667,28,8,20,0,28,0,8,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,2,18,226,0.3571,0.9912,0.0088,0.6429,0.8333,0.3571,0.5000,0.514402188428806,0.3484,0.3333,2,10,0,0,0,0
14,WLNM_original,0.5350,0.3534,00:00:00,10,30,4,250297879,fixed,0.5000,1,0.2000,0.3333,28,8,20,0,28,0,8,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,0,16,228,0.4286,1,0,0.5714,1,0.4286,0.6000,0.632825713822488,0.4286,0.4286,2,10,0,0,0,0
15,WLNM_original,0.3550,0.2424,00:00:00,10,30,5,250297880,fixed,0.5000,1,0.2000,0.3333,28,8,20,0,28,0,8,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,0,16,228,0.4286,1,0,0.5714,1,0.4286,0.6000,0.632825713822488,0.4286,0.4286,2,10,0,0,0,0
16,WLNM_original,0.5864,0.3506,00:00:00,10,40,1,251215176,fixed,0.5000,0.2857,0.2222,0.2500,28,10,18,0,28,0,10,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,10,14,218,0.5000,0.9561,0.0439,0.5000,0.5833,0.5000,0.5385,0.4884221130500063,0.4561,0.3684,7,9,0,0,0,0
17,WLNM_original,0.5772,0.4040,00:00:00,10,40,2,251215177,fixed,0.5000,0.6000,0.3333,0.4286,28,10,18,0,28,0,10,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,4,12,224,0.5714,0.9825,0.0175,0.4286,0.8000,0.5714,0.6667,0.6441615791174172,0.5539,0.5000,5,9,0,0,0,0
18,WLNM_original,0.6358,0.5418,00:00:00,10,40,3,251215178,fixed,0.5000,0.5000,0.6667,0.5714,28,10,18,0,28,0,10,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,12,6,216,0.7857,0.9474,0.0526,0.2143,0.6471,0.7857,0.7097,0.6741918033182565,0.7331,0.5500,12,9,0,0,0,0
19,WLNM_original,0.6667,0.2504,00:00:00,10,40,4,251215179,fixed,0.5000,0.6667,0.4444,0.5333,28,10,18,0,28,0,10,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,4,10,224,0.6429,0.9825,0.0175,0.3571,0.8182,0.6429,0.7200,0.6963455816673898,0.6253,0.5625,6,9,0,0,0,0
20,WLNM_original,0.4691,0.3201,00:00:00,10,40,5,251215180,fixed,0.5000,0.5714,0.4444,0.5000,28,10,18,0,28,0,10,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,6,10,222,0.6429,0.9737,0.0263,0.3571,0.7500,0.6429,0.6923,0.6601749440126459,0.6165,0.5294,7,9,0,0,0,0
21,WLNM_original,0.4898,0.3202,00:00:00,10,50,1,252132476,fixed,0.5000,0.5714,0.5714,0.5714,28,14,14,0,28,0,14,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,6,6,222,0.7857,0.9737,0.0263,0.2143,0.7857,0.7857,0.7857,0.7593984962406015,0.7594,0.6471,7,7,0,0,0,0
22,WLNM_original,0.6939,0.2770,00:00:00,10,50,2,252132477,fixed,0.5000,0.6667,0.5714,0.6154,28,14,14,0,28,0,14,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,4,6,224,0.7857,0.9825,0.0175,0.2143,0.8462,0.7857,0.8148,0.7936946087826404,0.7682,0.6875,6,7,0,0,0,0
23,WLNM_original,0.4184,0.2755,00:00:00,10,50,3,252132478,fixed,0.5000,0.3000,0.4286,0.3529,28,14,14,0,28,0,14,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,14,8,214,0.7143,0.9386,0.0614,0.2857,0.5882,0.7143,0.6452,0.6004340675706181,0.6529,0.4762,10,7,0,0,0,0
24,WLNM_original,0.4847,0.2141,00:00:00,10,50,4,252132479,fixed,0.5000,0.6667,0.2857,0.4000,28,14,14,0,28,0,14,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,10,226,0.6429,0.9912,0.0088,0.3571,0.9000,0.6429,0.7500,0.737433843966998,0.6341,0.6000,3,7,0,0,0,0
25,WLNM_original,0.6990,0.5145,00:00:00,10,50,5,252132480,fixed,0.5000,0.8000,0.5714,0.6667,28,14,14,0,28,0,14,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,2,6,226,0.7857,0.9912,0.0088,0.2143,0.9167,0.7857,0.8462,0.8319277749752855,0.7769,0.7333,5,7,0,0,0,0
26,WLNM_original,0.7639,0.4320,00:00:00,10,60,1,253049776,fixed,0.5000,0.4000,0.3333,0.3636,28,16,12,0,28,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,6,8,222,0.7143,0.9737,0.0263,0.2857,0.7692,0.7143,0.7407,0.7108292662669977,0.6880,0.5882,5,6,0,0,0,0
27,WLNM_original,0.9306,0.6692,00:00:00,10,60,2,253049777,fixed,0.5000,0.8333,0.8333,0.8333,28,16,12,0,28,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,2,2,226,0.9286,0.9912,0.0088,0.0714,0.9286,0.9286,0.9286,0.9197994987468672,0.9198,0.8667,6,6,0,0,0,0
28,WLNM_original,0.5069,0.4061,00:00:00,10,60,3,253049778,fixed,0.5000,1,0.3333,0.5000,28,16,12,0,28,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,8,228,0.7143,1,0,0.2857,1,0.7143,0.8333,0.8307061088165788,0.7143,0.7143,2,6,0,0,0,0
29,WLNM_original,0.2639,0.2227,00:00:00,10,60,4,253049779,fixed,0.5000,0,0,0,28,16,12,0,28,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,12,228,0.5714,1,0,0.4286,1,0.5714,0.7273,0.7367883976130072,0.5714,0.5714,0,6,0,0,0,0
30,WLNM_original,0.6042,0.4318,00:00:00,10,60,5,253049780,fixed,0.5000,0.6667,0.3333,0.4444,28,16,12,0,28,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,2,8,226,0.7143,0.9912,0.0088,0.2857,0.9091,0.7143,0.8000,0.7856564378331472,0.7055,0.6667,3,6,0,0,0,0
31,WLNM_original,0.9400,0.7196,00:00:00,10,70,1,253967076,fixed,0.5000,1,0.4000,0.5714,28,18,10,0,28,0,18,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,6,228,0.7857,1,0,0.2143,1,0.7857,0.8800,0.8749672939989046,0.7857,0.7857,2,5,0,0,0,0
32,WLNM_original,0.0300,0.1821,00:00:00,10,70,2,253967077,fixed,0.5000,0,0,0,28,18,10,0,28,0,18,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,10,226,0.6429,0.9912,0.0088,0.3571,0.9000,0.6429,0.7500,0.737433843966998,0.6341,0.6000,1,5,0,0,0,0
33,WLNM_original,0.7800,0.4835,00:00:00,10,70,3,253967078,fixed,0.5000,0.5714,0.8000,0.6667,28,18,10,0,28,0,18,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,6,2,222,0.9286,0.9737,0.0263,0.0714,0.8125,0.9286,0.8667,0.851485086684671,0.9023,0.7647,7,5,0,0,0,0
34,WLNM_original,0.8200,0.3714,00:00:00,10,70,4,253967079,fixed,0.5000,0,0,0,28,18,10,0,28,0,18,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,10,228,0.6429,1,0,0.3571,1,0.6429,0.7826,0.7847587772910949,0.6429,0.6429,0,5,0,0,0,0
35,WLNM_original,0.8600,0.6780,00:00:00,10,70,5,253967080,fixed,0.5000,1,0.4000,0.5714,28,18,10,0,28,0,18,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,6,228,0.7857,1,0,0.2143,1,0.7857,0.8800,0.8749672939989046,0.7857,0.7857,2,5,0,0,0,0
36,WLNM_original,0.3333,0.1587,00:00:00,10,80,1,254884376,fixed,0.5000,1,0.3333,0.5000,28,22,6,0,28,0,22,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,4,228,0.8571,1,0,0.1429,1,0.8571,0.9231,0.9178041904566052,0.8571,0.8571,1,3,0,0,0,0
37,WLNM_original,0.6667,0.0972,00:00:00,10,80,2,254884377,fixed,0.5000,1,0.6667,0.8000,28,22,6,0,28,0,22,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,2,228,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9594252938139258,0.9286,0.9286,2,3,0,0,0,0
38,WLNM_original,0.7778,0.3111,00:00:00,10,80,3,254884378,fixed,0.5000,1,0.3333,0.5000,28,22,6,0,28,0,22,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,4,228,0.8571,1,0,0.1429,1,0.8571,0.9231,0.9178041904566052,0.8571,0.8571,1,3,0,0,0,0
39,WLNM_original,0.7222,0.3214,00:00:00,10,80,4,254884379,fixed,0.5000,0.6667,0.6667,0.6667,28,22,6,0,28,0,22,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,2,2,226,0.9286,0.9912,0.0088,0.0714,0.9286,0.9286,0.9286,0.9197994987468672,0.9198,0.8667,3,3,0,0,0,0
40,WLNM_original,1,0.6667,00:00:00,10,80,5,254884380,fixed,0.5000,0.7500,1,0.8571,28,22,6,0,28,0,22,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,2,0,226,1,0.9912,0.0088,0,0.9333,1,0.9655,0.9618452052333626,0.9912,0.9333,4,3,0,0,0,0
41,WLNM_original,1,0,00:00:00,10,90,1,255801676,fixed,0.5000,1,1,1,28,24,4,0,28,0,24,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,0,228,1,1,0,0,1,1,1,1,1,1,2,2,0,0,0,0
42,WLNM_original,1,0,00:00:00,10,90,2,255801677,fixed,0.5000,1,1,1,28,24,4,0,28,0,24,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,0,228,1,1,0,0,1,1,1,1,1,1,2,2,0,0,0,0
43,WLNM_original,1,0,00:00:00,10,90,3,255801678,fixed,0.5000,1,1,1,28,24,4,0,28,0,24,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,0,228,1,1,0,0,1,1,1,1,1,1,2,2,0,0,0,0
44,WLNM_original,0.2500,0.2000,00:00:00,10,90,4,255801679,fixed,0.5000,0,0,0,28,24,4,0,28,0,24,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,4,228,0.8571,1,0,0.1429,1,0.8571,0.9231,0.9178041904566052,0.8571,0.8571,0,2,0,0,0,0
45,WLNM_original,1,0.5000,00:00:00,10,90,5,255801680,fixed,0.5000,1,1,1,28,24,4,0,28,0,24,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,0,228,1,1,0,0,1,1,1,1,1,1,2,2,0,0,0,0
